date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-05-18 01:01:00,66943.5,1,1.0,1.0,1.0,1.0,1.0,0.0011635262922544687,0.47243479474630823,0.0011635262922544687,0.27135635110359735,0.0011635262922544687,0.48886828336308075,0.0011635262922544687,0.09416774587923776,0.0011635262922544687,0.4834464720935435,0.51390771305057
2024-05-18 02:01:00,66875.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001017275762396741,0.4714175189839115,-0.001017275762396741,0.2703390753412006,-0.001017275762396741,0.487851007600684,-0.001017275762396741,0.09315047011684102,-0.001017275762396741,0.4824291963311468,0.5128904372881733
2024-05-18 03:01:00,66918.9,1,1.0,1.0,1.0,1.0,1.0,0.0006504633990973563,0.47206798238300884,0.0006504633990973563,0.27098953874029796,0.0006504633990973563,0.48850147099978136,0.0006504633990973563,0.09380093351593838,0.0006504633990973563,0.48307965973024414,0.5135409006872707
2024-05-18 04:01:00,66859.3,-1,1.0,-1.0,1.0,1.0,1.0,-0.0008906303002588212,0.47117735208275,-0.0008906303002588212,0.27009890844003914,-0.0008906303002588212,0.48761084069952254,-0.0008906303002588212,0.09291030321567956,-0.0008906303002588212,0.4821890294299853,0.5126502703870118
2024-05-18 05:01:00,66826.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0004950694966894265,0.4706822825860606,-0.0015049305033105736,0.26859397793672857,-0.0004950694966894265,0.4871157712028331,-0.0004950694966894265,0.09241523371899013,-0.0004950694966894265,0.4816939599332959,0.5121552008903224
2024-05-18 06:01:00,66897.7,1,1.0,1.0,1.0,1.0,1.0,0.0010699396344546752,0.47175222222051527,-0.0009300603655453248,0.26766391757118324,0.0010699396344546752,0.4881857108372878,0.0010699396344546752,0.0934851733534448,0.0010699396344546752,0.48276389956775057,0.5132251405247771
2024-05-18 07:01:00,66854.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0006517413902120683,0.4711004808303032,-0.0006517413902120683,0.2670121761809712,-0.0006517413902120683,0.4875339694470757,-0.0006517413902120683,0.09283343196323274,-0.0006517413902120683,0.4821121581775385,0.512573399134565
2024-05-18 08:01:00,66990.0,1,1.0,1.0,1.0,1.0,-1.0,0.0020327848254630965,0.4731332656557663,0.0020327848254630965,0.26904496100643427,0.0020327848254630965,0.4895667542725388,0.0020327848254630965,0.09486621678869583,0.0020327848254630965,0.4841449430030016,0.5146061839600281
2024-05-18 09:01:00,67103.4,1,1.0,1.0,1.0,1.0,1.0,0.0016927899686518533,0.47482605562441815,0.0016927899686518533,0.2707377509750861,0.0016927899686518533,0.49125954424119067,0.0016927899686518533,0.09655900675734769,-0.0036927899686518533,0.48045215303434974,0.51629897392868
2024-05-18 10:01:00,67183.3,1,1.0,1.0,1.0,1.0,1.0,0.001190699726094424,0.4760167553505126,0.001190699726094424,0.27192845070118055,0.001190699726094424,0.4924502439672851,0.001190699726094424,0.09774970648344211,-0.000809300273905576,0.47964285276044416,0.5174896736547744
2024-05-18 11:01:00,67152.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0004599357280754557,0.4755568196224371,-0.0004599357280754557,0.2714685149731051,-0.0004599357280754557,0.49199030823920964,-0.0004599357280754557,0.09728977075536666,-0.0004599357280754557,0.4791829170323687,0.5170297379266989
2024-05-18 12:01:00,66916.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0035069483741460017,0.4720498712482911,-0.0035069483741460017,0.2679615665989591,-0.0035069483741460017,0.48848335986506364,-0.0035069483741460017,0.09378282238122065,-0.0035069483741460017,0.4756759686582227,0.5135227895525529
2024-05-18 13:01:00,66831.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0012777041375198195,0.4707721671107713,-0.0012777041375198195,0.26668386246143927,-0.0012777041375198195,0.4872056557275438,-0.0012777041375198195,0.09250511824370083,-0.0012777041375198195,0.4743982645207029,0.5122450854150331
2024-05-18 14:01:00,66757.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0011057676481414092,0.4696663994626299,-0.0011057676481414092,0.26557809481329786,-0.0011057676481414092,0.4860998880794024,-0.0011057676481414092,0.09139935059555943,-0.0011057676481414092,0.4732924968725615,0.5111393177668917
2024-05-18 15:01:00,66781.4,1,1.0,1.0,1.0,1.0,1.0,0.00035801220836595427,0.47002441167099585,0.00035801220836595427,0.2659361070216638,0.00035801220836595427,0.48645790028776836,0.00035801220836595427,0.09175736280392538,0.00035801220836595427,0.47365050908092743,0.5114973299752577
2024-05-18 16:01:00,66856.8,1,1.0,1.0,1.0,1.0,1.0,0.001129056893087066,0.4711534685640829,0.001129056893087066,0.2670651639147509,0.001129056893087066,0.48758695718085543,0.001129056893087066,0.09288641969701245,0.001129056893087066,0.4747795659740145,0.5126263868683447
2024-05-18 17:01:00,66826.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0004487202498474341,0.4707047483142355,-0.0004487202498474341,0.26661644366490345,-0.0004487202498474341,0.487138236931008,-0.0004487202498474341,0.09243769944716501,-0.0004487202498474341,0.47433084572416706,0.5121776666184973
2024-05-18 18:01:00,66761.2,-1,1.0,1.0,1.0,1.0,1.0,-0.000981642095686297,0.4697231062185492,-0.000981642095686297,0.26563480156921715,-0.000981642095686297,0.4861565948353217,-0.000981642095686297,0.09145605735147871,-0.000981642095686297,0.47334920362848076,0.511196024522811
2024-05-18 19:01:00,66881.7,1,1.0,1.0,1.0,1.0,1.0,0.0018049405942373031,0.4715280468127865,0.0018049405942373031,0.26743974216345445,0.0018049405942373031,0.487961535429559,0.0018049405942373031,0.09326099794571602,0.0018049405942373031,0.47515414422271807,0.5130009651170483
2024-05-18 20:01:00,66934.0,1,1.0,1.0,1.0,1.0,1.0,0.0007819777308293308,0.4723100245436158,0.0007819777308293308,0.2682217198942838,0.0007819777308293308,0.48874351316038833,0.0007819777308293308,0.09404297567654535,0.0007819777308293308,0.4759361219535474,0.5137829428478776
2024-05-18 21:01:00,66869.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0009591537932888139,0.471350870750327,-0.0009591537932888139,0.26726256610099497,-0.0009591537932888139,0.4877843593670995,-0.0009591537932888139,0.09308382188325653,-0.0009591537932888139,0.4749769681602586,0.5128237890545888
2024-05-18 22:01:00,66890.0,1,1.0,1.0,1.0,1.0,1.0,0.00030207956356975707,0.47165295031389676,0.00030207956356975707,0.2675646456645647,0.00030207956356975707,0.4880864389306693,0.00030207956356975707,0.09338590144682629,0.00030207956356975707,0.47527904772382834,0.5131258686181586
2024-05-18 23:01:00,66884.9,-1,1.0,1.0,1.0,1.0,1.0,-7.624458065491613e-05,0.47157670573324184,-7.624458065491613e-05,0.2674884010839098,-7.624458065491613e-05,0.48801019435001436,-7.624458065491613e-05,0.09330965686617138,-7.624458065491613e-05,0.4752028031431734,0.5130496240375036
2024-05-19 00:01:00,66882.9,-1,1.0,1.0,1.0,1.0,1.0,-2.9902115425195497e-05,0.47154680361781665,-2.9902115425195497e-05,0.2674584989684846,-2.9902115425195497e-05,0.48798029223458916,-2.9902115425195497e-05,0.09327975475074618,-2.9902115425195497e-05,0.47517290102774823,0.5130197219220785
2024-05-19 01:01:00,66894.0,1,1.0,1.0,1.0,1.0,1.0,0.00016596170321570014,0.47171276532103235,0.00016596170321570014,0.2676244606717003,0.00016596170321570014,0.48814625393780486,0.00016596170321570014,0.09344571645396188,0.00016596170321570014,0.47533886273096393,0.5131856836252942
2024-05-19 02:01:00,67174.5,1,1.0,1.0,1.0,1.0,1.0,0.004193201183962714,0.47590596650499506,0.004193201183962714,0.27181766185566303,0.004193201183962714,0.4923394551217676,0.004193201183962714,0.0976389176379246,0.004193201183962714,0.47953206391492664,0.5173788848092569
2024-05-19 03:01:00,67133.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0006177939545511935,0.47528817255044387,-0.0006177939545511935,0.27119986790111184,-0.0006177939545511935,0.4917216611672164,-0.0006177939545511935,0.0970211236833734,-0.0006177939545511935,0.47891426996037545,0.5167610908547057
2024-05-19 04:01:00,67120.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00019364545007671818,0.47509452710036715,-0.00019364545007671818,0.2710062224510351,-0.00019364545007671818,0.49152801571713967,-0.00019364545007671818,0.09682747823329668,-0.00019364545007671818,0.47872062451029873,0.516567445404629
2024-05-19 05:01:00,67069.5,-1,1.0,1.0,1.0,1.0,1.0,-0.000752383790226463,0.4743421433101407,-0.000752383790226463,0.27025383866080865,-0.000752383790226463,0.4907756319269132,-0.000752383790226463,0.09607509444307022,-0.000752383790226463,0.47796824072007227,0.5158150616144025
2024-05-19 06:01:00,66994.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001124206979327358,0.4732179363308133,-0.001124206979327358,0.2691296316814813,-0.001124206979327358,0.48965142494758584,-0.001124206979327358,0.09495088746374286,-0.001124206979327358,0.4768440337407449,0.5146908546350751
2024-05-19 07:01:00,67295.0,1,1.0,1.0,1.0,1.0,1.0,0.004491440291010562,0.4777093766218239,0.004491440291010562,0.27362107197249186,0.004491440291010562,0.4941428652385964,0.004491440291010562,0.09944232775475342,0.004491440291010562,0.4813354740317555,0.5191822949260857
2024-05-19 08:01:00,67124.3,-1,1.0,1.0,1.0,1.0,1.0,-0.002536592614607258,0.47517278400721663,-0.002536592614607258,0.2710844793578846,-0.002536592614607258,0.49160627262398915,-0.002536592614607258,0.09690573514014617,-0.002536592614607258,0.4787988814171482,0.5166457023114784
2024-05-19 09:01:00,67146.9,1,1.0,1.0,1.0,1.0,1.0,0.00033668879973403065,0.47550947280695066,0.00033668879973403065,0.27142116815761863,0.00033668879973403065,0.4919429614237232,0.00033668879973403065,0.0972424239398802,0.00033668879973403065,0.47913557021688225,0.5169823911112125
2024-05-19 10:01:00,67246.9,1,1.0,1.0,1.0,1.0,1.0,0.0014892720289394479,0.4769987448358901,0.0014892720289394479,0.2729104401865581,0.0014892720289394479,0.4934322334526626,0.0014892720289394479,0.09873169596881964,0.0014892720289394479,0.4806248422458217,0.5184716631401519
2024-05-19 11:01:00,67303.3,1,1.0,1.0,1.0,1.0,1.0,0.0008387003713183905,0.4778374452072085,0.0008387003713183905,0.27374914055787647,0.0008387003713183905,0.494270933823981,0.0008387003713183905,0.09957039634013803,0.0008387003713183905,0.4814635426171401,0.5193103635114703
2024-05-19 12:01:00,66799.0,-1,1.0,1.0,1.0,1.0,1.0,-0.007492946111111953,0.47034449909609655,-0.007492946111111953,0.2662561944467645,-0.007492946111111953,0.48677798771286906,-0.007492946111111953,0.09207745022902608,-0.007492946111111953,0.47397059650602813,0.5118174174003584
2024-05-19 13:01:00,67010.5,1,1.0,1.0,1.0,1.0,1.0,0.0031662150630997754,0.4735107141591963,0.0031662150630997754,0.2694224095098643,0.0031662150630997754,0.48994420277596884,0.0031662150630997754,0.09524366529212586,0.0031662150630997754,0.4771368115691279,0.5149836324634581
2024-05-19 14:01:00,66895.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001710179747950069,0.47180053441124625,-0.001710179747950069,0.2677122297619142,-0.001710179747950069,0.48823402302801877,-0.001710179747950069,0.09353348554417579,-0.001710179747950069,0.47542663182117784,0.5132734527155081
2024-05-19 15:01:00,66863.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0004918089150455218,0.47130872549620073,-0.0004918089150455218,0.2672204208468687,-0.0004918089150455218,0.48774221411297325,-0.0004918089150455218,0.09304167662913027,-0.0004918089150455218,0.4749348229061323,0.5127816438004625
2024-05-19 16:01:00,66639.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0033366734965527556,0.467972051999648,-0.0033366734965527556,0.26388374735031594,-0.0033366734965527556,0.4844055406164205,-0.0033366734965527556,0.08970500313257751,-0.0033366734965527556,0.47159814940957956,0.5094449703039098
2024-05-19 17:01:00,66693.7,1,1.0,1.0,1.0,1.0,1.0,0.0008073241406425513,0.4687793761402905,0.0008073241406425513,0.2646910714909585,0.0008073241406425513,0.48521286475706304,0.0008073241406425513,0.09051232727322006,0.0008073241406425513,0.4724054735502221,0.5102522944445523
2024-05-19 18:01:00,66567.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0018922326996402283,0.4668871434406503,-0.0018922326996402283,0.26279883879131827,-0.0018922326996402283,0.4833206320574228,-0.0018922326996402283,0.08862009457357983,-0.0018922326996402283,0.4705132408505819,0.5083600617449121
2024-05-19 19:01:00,66002.9,-1,1.0,1.0,1.0,1.0,-1.0,-0.008481616404401593,0.4584055270362487,-0.008481616404401593,0.2543172223869167,-0.008481616404401593,0.4748390156530212,-0.008481616404401593,0.08013847816917824,-0.008481616404401593,0.4620316244461803,0.4998784453405105
2024-05-19 20:01:00,66134.0,1,1.0,1.0,1.0,1.0,1.0,0.001986276360584238,0.46039180339683294,0.001986276360584238,0.2563034987475009,0.001986276360584238,0.47682529201360546,0.001986276360584238,0.08212475452976248,-0.003986276360584238,0.45804534808559605,0.5018647217010948
2024-05-19 21:01:00,66253.3,1,1.0,1.0,1.0,1.0,1.0,0.0018039132670033542,0.4621957166638363,0.0018039132670033542,0.25810741201450427,0.0018039132670033542,0.4786292052806088,0.0018039132670033542,0.08392866779676583,-0.00019608673299664585,0.4578492613525994,0.5036686349680981
2024-05-19 22:01:00,66322.8,1,1.0,1.0,1.0,1.0,1.0,0.001049004351481253,0.46324472101531755,0.001049004351481253,0.2591564163659855,0.001049004351481253,0.47967820963209007,0.001049004351481253,0.08497767214824709,0.001049004351481253,0.45889826570408065,0.5047176393195794
2024-05-19 23:01:00,66239.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001257486113372952,0.4619872349019446,-0.001257486113372952,0.25789893025261257,-0.001257486113372952,0.4784207235187171,-0.001257486113372952,0.08372018603487413,-0.001257486113372952,0.4576407795907077,0.5034601532062064
2024-05-20 00:01:00,66428.9,1,1.0,1.0,1.0,1.0,1.0,0.0028608350921053294,0.46484806999404993,0.0028608350921053294,0.2607597653447179,0.0028608350921053294,0.48128155861082245,0.0028608350921053294,0.08658102112697946,0.0028608350921053294,0.46050161468281303,0.5063209882983117
2024-05-20 01:01:00,66494.0,1,1.0,1.0,1.0,1.0,1.0,0.0009799951527122985,0.4658280651467622,0.0009799951527122985,0.2617397604974302,0.0009799951527122985,0.48226155376353474,0.0009799951527122985,0.08756101627969176,0.0009799951527122985,0.46148160983552533,0.507300983451024
2024-05-20 02:01:00,66635.9,1,1.0,1.0,1.0,1.0,1.0,0.0021340271302672242,0.46796209227702945,0.0021340271302672242,0.2638737876276974,0.0021340271302672242,0.48439558089380197,0.0021340271302672242,0.08969504340995899,0.0021340271302672242,0.46361563696579255,0.5094350105812913
2024-05-20 03:01:00,66643.1,1,1.0,1.0,1.0,1.0,1.0,0.00010804986501278258,0.46807014214204223,0.00010804986501278258,0.2639818374927102,0.00010804986501278258,0.48450363075881475,0.00010804986501278258,0.08980309327497177,0.00010804986501278258,0.46372368683080534,0.509543060446304
2024-05-20 04:01:00,67100.0,1,1.0,1.0,1.0,1.0,1.0,0.00685592356898157,0.4749260657110238,0.00685592356898157,0.2708377610616918,0.00685592356898157,0.4913595543277963,0.00685592356898157,0.09665901684395334,0.00685592356898157,0.4705796103997869,0.5163989840152856
2024-05-20 05:01:00,67107.5,1,1.0,1.0,1.0,1.0,1.0,0.00011177347242918856,0.475037839183453,0.00011177347242918856,0.27094953453412096,0.00011177347242918856,0.4914713278002255,0.00011177347242918856,0.09677079031638253,0.00011177347242918856,0.4706913838722161,0.5165107574877148
2024-05-20 06:01:00,66372.5,-1,1.0,1.0,1.0,1.0,1.0,-0.010952576090600852,0.46408526309285214,-0.010952576090600852,0.2599969584435201,-0.010952576090600852,0.48051875170962466,-0.010952576090600852,0.08581821422578167,-0.010952576090600852,0.45973880778161524,0.505558181397114
2024-05-20 07:01:00,66788.9,1,1.0,1.0,1.0,1.0,1.0,0.006273682624580834,0.470358945717433,0.006273682624580834,0.26627064106810094,0.006273682624580834,0.4867924343342055,0.006273682624580834,0.09209189685036251,0.006273682624580834,0.4660124904061961,0.5118318640216948
2024-05-20 08:01:00,66734.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0008130093473613931,0.4695459363700716,-0.0008130093473613931,0.26545763172073955,-0.0008130093473613931,0.4859794249868441,-0.0008130093473613931,0.09127888750300112,-0.0008130093473613931,0.4651994810588347,0.5110188546743334
2024-05-20 09:01:00,66865.7,1,1.0,1.0,1.0,1.0,1.0,0.0019644981763582425,0.4715104345464298,0.0019644981763582425,0.2674221298970978,0.0019644981763582425,0.48794392316320234,0.0019644981763582425,0.09324338567935936,0.0019644981763582425,0.4671639792351929,0.5129833528506916
2024-05-20 10:01:00,67072.8,1,1.0,1.0,1.0,1.0,1.0,0.0030972531507185153,0.47460768769714834,0.0030972531507185153,0.2705193830478163,0.0030972531507185153,0.49104117631392086,0.0030972531507185153,0.09634063883007787,0.0030972531507185153,0.47026123238591144,0.5160806060014101
2024-05-20 11:01:00,66974.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0014730263236364394,0.4731346613735119,-0.0014730263236364394,0.26904635672417987,-0.0014730263236364394,0.4895681499902844,-0.0014730263236364394,0.09486761250644143,-0.0014730263236364394,0.468788206062275,0.5146075796777737
2024-05-20 12:01:00,66903.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0010526472959655475,0.47208201407754635,-0.0010526472959655475,0.2679937094282143,-0.0010526472959655475,0.48851550269431887,-0.0010526472959655475,0.09381496521047589,-0.0010526472959655475,0.46773555876630946,0.5135549323818082
2024-05-20 13:01:00,67063.8,1,1.0,1.0,1.0,1.0,1.0,0.0023959882517357034,0.47447800232928206,0.0023959882517357034,0.27038969767995,0.0023959882517357034,0.4909114909460546,0.0023959882517357034,0.09621095346221159,0.0023959882517357034,0.47013154701804516,0.5159509206335439
2024-05-20 14:01:00,66963.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001503046352876014,0.47297495597640604,-0.001503046352876014,0.268886651327074,-0.001503046352876014,0.48940844459317856,-0.001503046352876014,0.09470790710933558,-0.001503046352876014,0.46862850066516915,0.5144478742806678
2024-05-20 15:01:00,67382.1,1,1.0,1.0,1.0,1.0,1.0,0.006258680166659314,0.47923363614306536,0.006258680166659314,0.2751453314937333,0.006258680166659314,0.4956671247598379,0.006258680166659314,0.10096658727599489,0.006258680166659314,0.47488718083182846,0.5207065544473272
2024-05-20 16:01:00,68164.4,1,1.0,1.0,1.0,1.0,1.0,0.011609908269406777,0.49084354441247213,0.011609908269406777,0.2867552397631401,0.011609908269406777,0.5072770330292447,0.011609908269406777,0.11257649554540167,0.011609908269406777,0.48649708910123524,0.5323164627167339
2024-05-20 17:01:00,68294.7,1,1.0,1.0,1.0,-1.0,1.0,0.0019115550052519747,0.4927550994177241,0.0019115550052519747,0.2886667947683921,0.0019115550052519747,0.5091885880344966,0.0019115550052519747,0.11448805055065364,0.0019115550052519747,0.4884086441064872,0.5342280177219859
2024-05-20 18:01:00,68681.8,1,1.0,1.0,1.0,1.0,1.0,0.005668082589132206,0.4984231820068563,0.005668082589132206,0.2943348773575243,0.005668082589132206,0.5148566706236288,-0.007668082589132206,0.10681996796152143,0.005668082589132206,0.4940767266956194,0.5398961003111181
2024-05-20 19:01:00,69996.4,1,1.0,1.0,1.0,1.0,1.0,0.019140441863783275,0.5175636238706396,0.019140441863783275,0.31347531922130756,0.019140441863783275,0.5339971124874121,0.017140441863783273,0.12396040982530471,0.019140441863783275,0.5132171685594027,0.5590365421749014
2024-05-20 20:01:00,69490.0,-1,1.0,1.0,1.0,1.0,1.0,-0.007234657782400178,0.5103289660882394,-0.007234657782400178,0.3062406614389074,-0.007234657782400178,0.5267624547050119,-0.007234657782400178,0.11672575204290453,-0.007234657782400178,0.5059825107770025,0.5518018843925012
2024-05-20 21:01:00,69692.9,1,1.0,1.0,1.0,-1.0,1.0,0.0029198445819540453,0.5132488106701935,0.0029198445819540453,0.3091605060208614,0.0029198445819540453,0.529682299286966,0.0029198445819540453,0.11964559662485857,0.0029198445819540453,0.5089023553589566,0.5547217289744553
2024-05-20 22:01:00,69577.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0016544009504553259,0.5115944097197381,-0.0016544009504553259,0.3075061050704061,-0.0016544009504553259,0.5280278983365106,-0.00034559904954467417,0.1192999975753139,-0.0016544009504553259,0.5072479544085012,0.5530673280239999
2024-05-20 23:01:00,71466.5,1,1.0,1.0,1.0,1.0,-1.0,0.027148105137285494,0.5387425148570236,0.027148105137285494,0.3346542102076916,0.027148105137285494,0.5551760034737961,0.025148105137285492,0.1444481027125994,0.027148105137285494,0.5343960595457867,0.5802154331612854
2024-05-21 00:01:00,71347.2,-1,1.0,1.0,1.0,1.0,-1.0,-0.0016693135944814141,0.5370732012625422,-0.0016693135944814141,0.3329848966132102,-0.0016693135944814141,0.5535066898793147,-0.0016693135944814141,0.14277878911811798,-0.0003306864055185859,0.5340653731402681,0.578546119566804
2024-05-21 01:01:00,71124.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0031171510584857565,0.5339560502040565,-0.0031171510584857565,0.3298677455547244,-0.0031171510584857565,0.550389538820829,-0.0031171510584857565,0.13966163805963222,0.0031171510584857565,0.5371825241987539,0.5754289685083183
2024-05-21 02:01:00,71307.9,1,1.0,1.0,1.0,1.0,1.0,0.0025743481879736407,0.5365303983920301,0.0025743481879736407,0.33244209374269806,0.0025743481879736407,0.5529638870088026,0.0025743481879736407,0.14223598624760586,0.0005743481879736407,0.5377568723867275,0.5780033166962919
2024-05-21 03:01:00,71323.8,1,1.0,1.0,1.0,1.0,1.0,0.00022297669683180033,0.5367533750888619,0.00022297669683180033,0.33266507043952986,0.00022297669683180033,0.5531868637056344,0.00022297669683180033,0.14245896294443766,0.00022297669683180033,0.5379798490835593,0.5782262933931237
2024-05-21 04:01:00,70955.9,-1,1.0,1.0,1.0,1.0,1.0,-0.005158165997885766,0.5315952090909761,-0.005158165997885766,0.3275069044416441,-0.005158165997885766,0.5480286977077486,-0.005158165997885766,0.1373007969465519,-0.005158165997885766,0.5328216830856736,0.5730681273952379
2024-05-21 05:01:00,71236.8,1,1.0,1.0,1.0,1.0,1.0,0.0039587969428900305,0.5355540060338662,0.0039587969428900305,0.33146570138453413,0.0039587969428900305,0.5519874946506387,0.0039587969428900305,0.14125959388944193,0.0039587969428900305,0.5367804800285636,0.577026924338128
2024-05-21 06:01:00,71249.3,1,1.0,1.0,1.0,1.0,-1.0,0.0001754711048223001,0.5357294771386885,0.0001754711048223001,0.33164117248935643,0.0001754711048223001,0.552162965755461,0.0001754711048223001,0.14143506499426423,0.0001754711048223001,0.5369559511333859,0.5772023954429503
2024-05-21 07:01:00,70926.4,-1,1.0,1.0,1.0,1.0,-1.0,-0.004531974349221812,0.5311975027894666,-0.004531974349221812,0.3271091981401346,-0.004531974349221812,0.5476309914062392,-0.004531974349221812,0.1369030906450424,0.0025319743492218123,0.5394879254826077,0.5726704210937285
2024-05-21 08:01:00,70970.5,1,1.0,1.0,1.0,1.0,1.0,0.0006217713009544212,0.5318192740904211,0.0006217713009544212,0.32773096944108904,0.0006217713009544212,0.5482527627071936,0.0006217713009544212,0.13752486194599683,-0.0006217713009544212,0.5388661541816533,0.5732921923946829
2024-05-21 09:01:00,71037.3,1,1.0,1.0,1.0,1.0,1.0,0.0009412361474134823,0.5327605102378346,0.0009412361474134823,0.3286722055885025,0.0009412361474134823,0.5491939988546071,0.0009412361474134823,0.13846609809341032,-0.0010587638525865178,0.5378073903290668,0.5742334285420964
2024-05-21 10:01:00,71109.3,1,1.0,1.0,1.0,1.0,1.0,0.0010135520353391492,0.5337740622731737,0.0010135520353391492,0.32968575762384167,0.0010135520353391492,0.5502075508899462,0.0010135520353391492,0.13947965012874947,0.0010135520353391492,0.5388209423644059,0.5752469805774355
2024-05-21 11:01:00,71163.0,1,1.0,1.0,1.0,1.0,1.0,0.0007551754833754476,0.5345292377565491,0.0007551754833754476,0.3304409331072171,0.0007551754833754476,0.5509627263733217,0.0007551754833754476,0.1402348256121249,0.0007551754833754476,0.5395761178477814,0.576002156060811
2024-05-21 12:01:00,71388.0,1,1.0,1.0,1.0,1.0,1.0,0.003161755406601685,0.5376909931631508,0.003161755406601685,0.3336026885138188,0.003161755406601685,0.5541244817799234,0.003161755406601685,0.1433965810187266,0.003161755406601685,0.542737873254383,0.5791639114674126
2024-05-21 13:01:00,70622.9,-1,1.0,1.0,1.0,1.0,1.0,-0.01071748753291879,0.526973505630232,-0.01071748753291879,0.3228852009809,-0.01071748753291879,0.5434069942470046,-0.01071748753291879,0.1326790934858078,-0.01071748753291879,0.5320203857214643,0.5684464239344938
2024-05-21 14:01:00,70247.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005322636142101156,0.5216508694881309,-0.005322636142101156,0.31756256483879886,-0.005322636142101156,0.5380843581049034,-0.005322636142101156,0.12735645734370665,-0.005322636142101156,0.5266977495793631,0.5631237877923927
2024-05-21 15:01:00,69874.9,-1,1.0,1.0,1.0,1.0,1.0,-0.005297023360428255,0.5163538461277026,-0.005297023360428255,0.3122655414783706,-0.005297023360428255,0.5327873347444751,-0.005297023360428255,0.1220594339832784,-0.005297023360428255,0.5214007262189349,0.5578267644319644
2024-05-21 16:01:00,69722.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0021853340756122774,0.5141685120520904,-0.0021853340756122774,0.3100802074027583,-0.0021853340756122774,0.5306020006688629,-0.0021853340756122774,0.11987409990766612,-0.0021853340756122774,0.5192153921433226,0.5556414303563522
2024-05-21 17:01:00,69914.2,1,1.0,1.0,1.0,1.0,1.0,0.002753785738258463,0.5169222977903488,0.002753785738258463,0.3128339931410168,0.002753785738258463,0.5333557864071213,0.002753785738258463,0.12262788564592458,0.002753785738258463,0.521969177881581,0.5583952160946106
2024-05-21 18:01:00,69886.0,-1,1.0,1.0,1.0,1.0,-1.0,-0.00040335153659765144,0.5165189462537512,-0.00040335153659765144,0.31243064160441913,-0.00040335153659765144,0.5329524348705237,-0.00040335153659765144,0.12222453410932693,-0.00040335153659765144,0.5215658263449834,0.557991864558013
2024-05-21 19:01:00,69317.7,-1,1.0,1.0,1.0,1.0,-1.0,-0.008131814669604776,0.5083871315841464,-0.008131814669604776,0.30429882693481436,-0.008131814669604776,0.5248206202009189,-0.008131814669604776,0.11409271943972216,0.0061318146696047755,0.5276976410145882,0.5498600498884082
2024-05-21 20:01:00,69750.0,1,1.0,1.0,1.0,1.0,1.0,0.006236502365196905,0.5146236339493433,0.006236502365196905,0.31053532930001126,0.006236502365196905,0.5310571225661158,0.006236502365196905,0.12032922180491906,-0.006236502365196905,0.5214611386493913,0.5560965522536051
2024-05-21 21:01:00,69751.7,1,1.0,1.0,1.0,1.0,1.0,2.4372759856561288e-05,0.5146480067091999,2.4372759856561288e-05,0.3105597020598678,2.4372759856561288e-05,0.5310814953259724,2.4372759856561288e-05,0.12035359456477562,-0.0019756272401434388,0.5194855114092478,0.5561209250134617
