date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-06-16 23:01:00,66653.6,-0.0011733518751899,0.0001036502647928,6.060517401282285e-05,7.684368508156946e-05,6.503231911522403e-05,5.2033625156016846e-05,-0.0011733518751899,0.5151453297481512,-0.0011733518751899,0.5151453297481512,-0.0011733518751899,0.5151453297481512,-0.0011733518751899,0.5151453297481512,-0.0011733518751899,0.5151453297481512,0.5196237529650525
2024-06-17 00:01:00,66565.5,-0.0013217590647768,0.0001036502698054,6.0629521971267314e-05,7.684997545746037e-05,6.503019566755508e-05,5.204709463212226e-05,-0.0013217590647768,0.5138235706833744,-0.0013217590647768,0.5138235706833744,-0.0013217590647768,0.5138235706833744,-0.0013217590647768,0.5138235706833744,-0.0013217590647768,0.5138235706833744,0.5183019939002756
2024-06-17 01:01:00,66452.1,-0.0017035851905264,0.0001036502972189,6.0629996966996654e-05,7.681852458199603e-05,6.502804449003935e-05,5.204588466062991e-05,-0.0017035851905264,0.512119985492848,-0.0017035851905264,0.512119985492848,-0.0017035851905264,0.512119985492848,-0.0017035851905264,0.512119985492848,-0.0017035851905264,0.512119985492848,0.5165984087097493
2024-06-17 02:01:00,66324.4,-0.0019216849429891,0.0001036506469113,6.06083710854037e-05,7.681550756693828e-05,6.5026392380048e-05,5.201644586112351e-05,-0.0019216849429891,0.5101983005498589,-0.0019216849429891,0.5101983005498589,-0.0019216849429891,0.5101983005498589,-0.0019216849429891,0.5101983005498589,-0.0019216849429891,0.5101983005498589,0.5146767237667602
2024-06-17 03:01:00,66200.0,-0.0018756294817592,0.0001036517410541,6.058231320900584e-05,7.68071186712307e-05,6.502475557805818e-05,5.199983410334888e-05,-0.0018756294817592,0.5083226710680997,-0.0018756294817592,0.5083226710680997,-0.0018756294817592,0.5083226710680997,-0.0018756294817592,0.5083226710680997,-0.0018756294817592,0.5083226710680997,0.512801094285001
2024-06-17 04:01:00,66426.7,0.0034244712990936,0.000103653471427,6.057082569241896e-05,7.681620848057053e-05,6.502319885393914e-05,5.198326986691859e-05,0.0034244712990936,0.5117471423671933,0.0034244712990936,0.5117471423671933,0.0034244712990936,0.5117471423671933,0.0034244712990936,0.5117471423671933,0.0034244712990936,0.5117471423671933,0.5162255655840946
2024-06-17 05:01:00,66334.2,-0.0013925123481973,0.0001036547351938,6.056570449224565e-05,7.682980001255876e-05,6.502036676361051e-05,5.1955355372939775e-05,-0.0013925123481973,0.5103546300189961,-0.0013925123481973,0.5103546300189961,-0.0013925123481973,0.5103546300189961,-0.0013925123481973,0.5103546300189961,-0.0013925123481973,0.5103546300189961,0.5148330532358973
2024-06-17 06:01:00,66107.7,-0.0034145282523947,0.0001036563088864,6.05520443987623e-05,7.680517654470416e-05,6.501621802045294e-05,5.18967158984356e-05,-0.0034145282523947,0.5069401017666013,-0.0034145282523947,0.5069401017666013,-0.0034145282523947,0.5069401017666013,-0.0034145282523947,0.5069401017666013,-0.0034145282523947,0.5069401017666013,0.5114185249835026
2024-06-17 07:01:00,66147.3,0.0005990225041865,0.0001036571387714,6.054641681860718e-05,7.680584147178142e-05,6.50126321420145e-05,5.183045872042101e-05,0.0005990225041865,0.5075391242707878,0.0005990225041865,0.5075391242707878,0.0005990225041865,0.5075391242707878,0.0005990225041865,0.5075391242707878,0.0005990225041865,0.5075391242707878,0.5120175474876891
2024-06-17 08:01:00,66172.7,0.0003839914856689,0.0001036588905783,6.053459603464733e-05,7.680329041606362e-05,6.500919857656856e-05,5.174709784276935e-05,0.0003839914856689,0.5079231157564568,0.0003839914856689,0.5079231157564568,0.0003839914856689,0.5079231157564568,0.0003839914856689,0.5079231157564568,0.0003839914856689,0.5079231157564568,0.512401538973358
2024-06-17 09:01:00,65696.3,-0.0071993435359294,0.0001036600054116,6.052563490339349e-05,7.677730824337405e-05,6.500600872891326e-05,5.1653649527564886e-05,-0.0071993435359294,0.5007237722205273,-0.0071993435359294,0.5007237722205273,-0.0071993435359294,0.5007237722205273,-0.0071993435359294,0.5007237722205273,-0.0071993435359294,0.5007237722205273,0.5052021954374286
2024-06-17 10:01:00,65863.0,0.0025374336149828,0.0001036586279218,6.051621318089563e-05,7.677795970121342e-05,6.500303269826376e-05,5.154894048565352e-05,0.0025374336149828,0.5032612058355102,0.0025374336149828,0.5032612058355102,0.0025374336149828,0.5032612058355102,0.0025374336149828,0.5032612058355102,0.0025374336149828,0.5032612058355102,0.5077396290524114
2024-06-17 11:01:00,65791.8,-0.0010810318388169,0.0001036577844458,6.050510423326048e-05,7.676930567295484e-05,6.499995489004314e-05,5.145542573169925e-05,-0.0010810318388169,0.5021801739966932,-0.0010810318388169,0.5021801739966932,-0.0010810318388169,0.5021801739966932,-0.0010810318388169,0.5021801739966932,-0.0010810318388169,0.5021801739966932,0.5066585972135945
2024-06-17 12:01:00,65608.0,-0.0027936612161394,0.0001036564603831,6.050610304255689e-05,7.674588854297733e-05,6.499722499822096e-05,5.14046468201106e-05,-0.0027936612161394,0.49938651278055385,-0.0027936612161394,0.49938651278055385,-0.0027936612161394,0.49938651278055385,-0.0027936612161394,0.49938651278055385,-0.0027936612161394,0.49938651278055385,0.5038649359974551
2024-06-17 13:01:00,65180.7,-0.0065129252530179,0.0001036537251053,6.053442294457132e-05,7.671957344194884e-05,6.499520988709475e-05,5.129447002426255e-05,-0.0065129252530179,0.49287358752753596,-0.0065129252530179,0.49287358752753596,-0.0065129252530179,0.49287358752753596,-0.0065129252530179,0.49287358752753596,-0.0065129252530179,0.49287358752753596,0.4973520107444372
2024-06-17 14:01:00,65444.8,0.0040518128832616,0.0001036513969066,6.055439689485458e-05,7.675805159101794e-05,6.499284660748998e-05,5.1229525309671407e-05,0.0040518128832616,0.4969254004107976,0.0040518128832616,0.4969254004107976,0.0040518128832616,0.4969254004107976,0.0040518128832616,0.4969254004107976,0.0040518128832616,0.4969254004107976,0.5014038236276988
2024-06-17 15:01:00,65341.9,-0.001572317433929,0.0001036512608573,6.054801754081879e-05,7.673490832701625e-05,6.499101424720854e-05,5.122054129508852e-05,-0.001572317433929,0.4953530829768686,-0.001572317433929,0.4953530829768686,-0.001572317433929,0.4953530829768686,-0.001572317433929,0.4953530829768686,-0.001572317433929,0.4953530829768686,0.49983150619376976
2024-06-17 16:01:00,65866.0,0.0080208870571563,0.0001036530553524,6.052201614068584e-05,7.676863231836124e-05,6.499024643274784e-05,5.117127391946609e-05,0.0080208870571563,0.5033739700340248,0.0080208870571563,0.5033739700340248,0.0080208870571563,0.5033739700340248,0.0080208870571563,0.5033739700340248,0.0080208870571563,0.5033739700340248,0.507852393250926
2024-06-17 17:01:00,66587.2,0.0109495035374851,0.0001036536068681,6.048816751998764e-05,7.680938399486599e-05,6.498992826345614e-05,5.1105420021516434e-05,0.0109495035374851,0.51432347357151,0.0109495035374851,0.51432347357151,0.0109495035374851,0.51432347357151,0.0109495035374851,0.51432347357151,0.0109495035374851,0.51432347357151,0.5188018967884112
2024-06-17 18:01:00,67067.7,0.0072161015930989,0.000103655894451,6.050038358942695e-05,7.686556862262311e-05,6.498993137997575e-05,5.098582806724952e-05,0.0072161015930989,0.5215395751646089,0.0072161015930989,0.5215395751646089,0.0072161015930989,0.5215395751646089,0.0072161015930989,0.5215395751646089,0.0072161015930989,0.5215395751646089,0.5260179983815101
2024-06-17 19:01:00,66661.4,-0.0060580577535833,0.0001036572237786,6.0519518263928336e-05,7.683447710320597e-05,6.49898914375446e-05,5.0880242039315166e-05,-0.0060580577535833,0.5154815174110257,-0.0060580577535833,0.5154815174110257,-0.0060580577535833,0.5154815174110257,-0.0060580577535833,0.5154815174110257,-0.0060580577535833,0.5154815174110257,0.5199599406279268
2024-06-17 20:01:00,66376.0,-0.0042813382257197,0.0001036580203652,6.0521022899047166e-05,7.683374029669013e-05,6.49899146896097e-05,5.075096664419711e-05,-0.0042813382257197,0.5112001791853059,-0.0042813382257197,0.5112001791853059,-0.0042813382257197,0.5112001791853059,-0.0042813382257197,0.5112001791853059,-0.0042813382257197,0.5112001791853059,0.5156786024022071
2024-06-17 21:01:00,66550.0,0.002621429432325,0.0001036597000133,6.053204207068814e-05,7.683388886845965e-05,6.49898749543011e-05,5.0668012764052886e-05,0.002621429432325,0.5138216086176309,0.002621429432325,0.5138216086176309,0.002621429432325,0.5138216086176309,0.002621429432325,0.5138216086176309,0.002621429432325,0.5138216086176309,0.5183000318345321
2024-06-17 22:01:00,66632.4,0.0012381667918857,0.0001036625544104,6.053594656038737e-05,7.683928719330515e-05,6.49898507361592e-05,5.0596865203988615e-05,0.0012381667918857,0.5150597754095166,0.0012381667918857,0.5150597754095166,0.0012381667918857,0.5150597754095166,0.0012381667918857,0.5150597754095166,0.0012381667918857,0.5150597754095166,0.5195381986264178
2024-06-17 23:01:00,66472.1,-0.0024057365485857,0.0001036673928269,6.0538126550851824e-05,7.682383134163882e-05,6.498983916733836e-05,5.053220182510712e-05,-0.0024057365485857,0.512654038860931,-0.0024057365485857,0.512654038860931,-0.0024057365485857,0.512654038860931,-0.0024057365485857,0.512654038860931,-0.0024057365485857,0.512654038860931,0.5171324620778321
2024-06-18 00:01:00,65730.1,-0.0111625779838459,0.000103673861324,6.05331912434471e-05,7.67481331424967e-05,6.499010657684297e-05,5.0465703384425465e-05,-0.0111625779838459,0.5014914608770851,-0.0111625779838459,0.5014914608770851,-0.0111625779838459,0.5014914608770851,-0.0111625779838459,0.5014914608770851,-0.0111625779838459,0.5014914608770851,0.5059698840939862
2024-06-18 01:01:00,65103.8,-0.0095283591535689,0.0001036772745577,6.055296583028676e-05,7.670289142001224e-05,6.49909526907346e-05,5.044296506538406e-05,-0.0095283591535689,0.49196310172351615,-0.0095283591535689,0.49196310172351615,-0.0095283591535689,0.49196310172351615,-0.0095283591535689,0.49196310172351615,-0.0095283591535689,0.49196310172351615,0.4964415249404173
2024-06-18 02:01:00,65432.5,0.0050488604351819,0.0001036815125647,6.053616737800171e-05,7.674251119407687e-05,6.499181259294698e-05,5.0453434181176126e-05,0.0050488604351819,0.49701196215869803,0.0050488604351819,0.49701196215869803,0.0050488604351819,0.49701196215869803,0.0050488604351819,0.49701196215869803,0.0050488604351819,0.49701196215869803,0.5014903853755992
2024-06-18 03:01:00,65474.9,0.0006479960264393,0.0001036868891576,6.049633252056342e-05,7.674522564003523e-05,6.499230649925491e-05,5.042532946320454e-05,0.0006479960264393,0.4976599581851373,0.0006479960264393,0.4976599581851373,0.0006479960264393,0.4976599581851373,0.0006479960264393,0.4976599581851373,0.0006479960264393,0.4976599581851373,0.5021383814020385
2024-06-18 04:01:00,65535.6,0.000927072817217,0.0001036924870861,6.043384274592854e-05,7.674962653336008e-05,6.499257958350549e-05,5.0390793365195314e-05,0.000927072817217,0.4985870310023543,0.000927072817217,0.4985870310023543,0.000927072817217,0.4985870310023543,0.000927072817217,0.4985870310023543,0.000927072817217,0.4985870310023543,0.5030654542192555
2024-06-18 05:01:00,65570.7,0.0005355867650558,0.0001036976132121,6.03475618715352e-05,7.675026448533277e-05,6.499292544212067e-05,5.037903184937236e-05,0.0005355867650558,0.49912261776741007,0.0005355867650558,0.49912261776741007,0.0005355867650558,0.49912261776741007,0.0005355867650558,0.49912261776741007,0.0005355867650558,0.49912261776741007,0.5036010409843114
2024-06-18 06:01:00,65469.9,-0.0015372719827605,0.0001037022542582,6.024612655305668e-05,7.673385239524186e-05,6.49931116434486e-05,5.038130640733729e-05,-0.0015372719827605,0.4975853457846496,-0.0015372719827605,0.4975853457846496,-0.0015372719827605,0.4975853457846496,-0.0015372719827605,0.4975853457846496,-0.0015372719827605,0.4975853457846496,0.5020637690015508
2024-06-18 07:01:00,65646.4,0.0026958953656563,0.0001037067521411,6.01515482718612e-05,7.675349435079144e-05,6.499333652309997e-05,5.038229865368053e-05,0.0026958953656563,0.5002812411503059,0.0026958953656563,0.5002812411503059,0.0026958953656563,0.5002812411503059,0.0026958953656563,0.5002812411503059,0.0026958953656563,0.5002812411503059,0.5047596643672071
2024-06-18 08:01:00,65700.0,0.0008164956494187,0.0001037106184803,6.001184988154217e-05,7.676071385485224e-05,6.49935135528296e-05,5.038237437202629e-05,0.0008164956494187,0.5010977367997246,0.0008164956494187,0.5010977367997246,0.0008164956494187,0.5010977367997246,0.0008164956494187,0.5010977367997246,0.0008164956494187,0.5010977367997246,0.5055761600166258
2024-06-18 09:01:00,65455.4,-0.0037229832572298,0.0001037170681721,5.987333530162602e-05,7.674502280349208e-05,6.499363472597824e-05,5.038425372696381e-05,-0.0037229832572298,0.4973747535424948,-0.0037229832572298,0.4973747535424948,-0.0037229832572298,0.4973747535424948,-0.0037229832572298,0.4973747535424948,-0.0037229832572298,0.4973747535424948,0.501853176759396
2024-06-18 10:01:00,65404.2,-0.0007822120100099,0.0001037287346411,5.966433002278328e-05,7.673433548242565e-05,6.499365132511103e-05,5.038436239272013e-05,-0.0007822120100099,0.4965925415324849,-0.0007822120100099,0.4965925415324849,-0.0007822120100099,0.4965925415324849,-0.0007822120100099,0.4965925415324849,-0.0007822120100099,0.4965925415324849,0.5010709647493861
2024-06-18 11:01:00,65339.2,-0.0009938199687481,0.0001037367078344,5.939089225287375e-05,7.672978388786066e-05,6.499387789615969e-05,5.03884075277381e-05,-0.0009938199687481,0.4955987215637368,-0.0009938199687481,0.4955987215637368,-0.0009938199687481,0.4955987215637368,-0.0009938199687481,0.4955987215637368,-0.0009938199687481,0.4955987215637368,0.5000771447806379
2024-06-18 12:01:00,65215.0,-0.001900849719617,0.0001037438084697,5.912294610723468e-05,7.67002037449664e-05,6.499411086495543e-05,5.039131847034039e-05,-0.001900849719617,0.4936978718441198,-0.001900849719617,0.4936978718441198,-0.001900849719617,0.4936978718441198,-0.001900849719617,0.4936978718441198,-0.001900849719617,0.4936978718441198,0.4981762950610209
2024-06-18 13:01:00,64820.6,-0.0060476884152419,0.0001037493319426,5.889492670677922e-05,7.668306815975568e-05,6.49944096024023e-05,5.039309079426306e-05,-0.0060476884152419,0.4876501834288779,-0.0060476884152419,0.4876501834288779,-0.0060476884152419,0.4876501834288779,-0.0060476884152419,0.4876501834288779,-0.0060476884152419,0.4876501834288779,0.492128606645779
2024-06-18 14:01:00,64614.5,-0.0031795447743464,0.0001037500040211,5.858568698788292e-05,7.671507689760933e-05,6.49946618425555e-05,5.039071120292996e-05,-0.0031795447743464,0.4844706386545315,-0.0031795447743464,0.4844706386545315,-0.0031795447743464,0.4844706386545315,-0.0031795447743464,0.4844706386545315,-0.0031795447743464,0.4844706386545315,0.4889490618714326
2024-06-18 15:01:00,64676.8,0.0009641798667481,0.0001037475434418,5.812638026422192e-05,7.666094913095914e-05,6.499523870116761e-05,5.0360584300384985e-05,0.0009641798667481,0.4854348185212796,0.0009641798667481,0.4854348185212796,0.0009641798667481,0.4854348185212796,0.0009641798667481,0.4854348185212796,0.0009641798667481,0.4854348185212796,0.48991324173818074
2024-06-18 16:01:00,64671.3,-8.503822081484813e-05,0.0001037444358749,5.756373607062828e-05,7.665055082804711e-05,6.499625976451538e-05,5.028699423119954e-05,-8.503822081484813e-05,0.4853497803004648,-8.503822081484813e-05,0.4853497803004648,-8.503822081484813e-05,0.4853497803004648,-8.503822081484813e-05,0.4853497803004648,-8.503822081484813e-05,0.4853497803004648,0.4898282035173659
2024-06-18 17:01:00,64586.2,-0.0013158850989543,0.000103740199736,5.6995364309192845e-05,7.66600714630643e-05,6.499788171055281e-05,5.0236222667324925e-05,-0.0013158850989543,0.48403389520151047,-0.0013158850989543,0.48403389520151047,-0.0013158850989543,0.48403389520151047,-0.0013158850989543,0.48403389520151047,-0.0013158850989543,0.48403389520151047,0.4885123184184116
2024-06-18 18:01:00,64659.6,0.00113646568462,0.0001037237160455,5.677636640427985e-05,7.667075448689995e-05,6.500117523197506e-05,5.028263383252498e-05,0.00113646568462,0.48517036088613047,0.00113646568462,0.48517036088613047,0.00113646568462,0.48517036088613047,0.00113646568462,0.48517036088613047,0.00113646568462,0.48517036088613047,0.4896487841030316
2024-06-18 19:01:00,64400.0,-0.0040148717282506,0.0001037040409843,5.676986399546277e-05,7.664318998418185e-05,6.500488819932922e-05,5.036183548574514e-05,-0.0040148717282506,0.48115548915787987,-0.0040148717282506,0.48115548915787987,-0.0040148717282506,0.48115548915787987,-0.0040148717282506,0.48115548915787987,-0.0040148717282506,0.48115548915787987,0.485633912374781
2024-06-18 20:01:00,64908.2,0.0078913043478261,0.0001036922646344,5.671003650401325e-05,7.665297510311099e-05,6.500716906135148e-05,5.040565485065596e-05,0.0078913043478261,0.48904679350570596,0.0078913043478261,0.48904679350570596,0.0078913043478261,0.48904679350570596,0.0078913043478261,0.48904679350570596,0.0078913043478261,0.48904679350570596,0.4935252167226071
2024-06-18 21:01:00,65199.8,0.004492498636536,0.000103683430089,5.654754928172372e-05,7.671166576819249e-05,6.500875724942233e-05,5.036463703743342e-05,0.004492498636536,0.49353929214224196,0.004492498636536,0.49353929214224196,0.004492498636536,0.49353929214224196,0.004492498636536,0.49353929214224196,0.004492498636536,0.49353929214224196,0.4980177153591431
2024-06-18 22:01:00,65250.9,0.0007837447354133,0.0001036787918897,5.6421874639558405e-05,7.671201276724583e-05,6.501000802817729e-05,5.026823685118496e-05,0.0007837447354133,0.4943230368776553,0.0007837447354133,0.4943230368776553,0.0007837447354133,0.4943230368776553,0.0007837447354133,0.4943230368776553,0.0007837447354133,0.4943230368776553,0.4988014600945564
2024-06-18 23:01:00,65150.0,-0.0015463388244453,0.0001036780821556,5.630064314946393e-05,7.670669774154733e-05,6.501124063206918e-05,5.0173049756084393e-05,-0.0015463388244453,0.49277669805320995,-0.0015463388244453,0.49277669805320995,-0.0015463388244453,0.49277669805320995,-0.0015463388244453,0.49277669805320995,-0.0015463388244453,0.49277669805320995,0.49725512127011107
2024-06-19 00:01:00,65114.0,-0.000552570990023,0.0001036837340674,5.612334831799653e-05,7.668966058056526e-05,6.501220398329696e-05,5.003760103538148e-05,-0.000552570990023,0.49222412706318697,-0.000552570990023,0.49222412706318697,-0.000552570990023,0.49222412706318697,-0.000552570990023,0.49222412706318697,-0.000552570990023,0.49222412706318697,0.4967025502800881
2024-06-19 01:01:00,65007.9,-0.0016294498878889,0.0001036991581277,5.584032985414424e-05,7.668614955179681e-05,6.501226653169943e-05,4.984697583787753e-05,-0.0016294498878889,0.4905946771752981,-0.0016294498878889,0.4905946771752981,-0.0016294498878889,0.4905946771752981,-0.0016294498878889,0.4905946771752981,-0.0016294498878889,0.4905946771752981,0.4950731003921992
2024-06-19 02:01:00,65303.0,0.0045394482824394,0.0001037331339372,5.580185743085564e-05,7.670828995628981e-05,6.501225917392559e-05,4.9678473630711664e-05,0.0045394482824394,0.4951341254577375,0.0045394482824394,0.4951341254577375,0.0045394482824394,0.4951341254577375,0.0045394482824394,0.4951341254577375,0.0045394482824394,0.4951341254577375,0.4996125486746386
2024-06-19 03:01:00,65377.1,0.0011347105033459,0.0001037652318048,5.578367383997422e-05,7.672786147184331e-05,6.501220815622028e-05,4.952406223769274e-05,0.0011347105033459,0.4962688359610834,0.0011347105033459,0.4962688359610834,0.0011347105033459,0.4962688359610834,0.0011347105033459,0.4962688359610834,0.0011347105033459,0.4962688359610834,0.5007472591779845
2024-06-19 04:01:00,65416.0,0.0005950095675704,0.0001037929505153,5.577883196062001e-05,7.673107795889477e-05,6.501212542152014e-05,4.934412774212572e-05,0.0005950095675704,0.4968638455286538,0.0005950095675704,0.4968638455286538,0.0005950095675704,0.4968638455286538,0.0005950095675704,0.4968638455286538,0.0005950095675704,0.4968638455286538,0.5013422687455549
2024-06-19 05:01:00,65376.4,-0.0006053564877094,0.0001038167558975,5.577542964379045e-05,7.673183089372998e-05,6.501207557884419e-05,4.913244037597336e-05,-0.0006053564877094,0.49625848904094444,-0.0006053564877094,0.49625848904094444,-0.0006053564877094,0.49625848904094444,-0.0006053564877094,0.49625848904094444,-0.0006053564877094,0.49625848904094444,0.5007369122578454
2024-06-19 06:01:00,65568.7,0.0029414284053572,0.0001038410563134,5.577844576350226e-05,7.673899990955134e-05,6.501201028930643e-05,4.889935637601457e-05,0.0029414284053572,0.49919991744630166,0.0029414284053572,0.49919991744630166,0.0029414284053572,0.49919991744630166,0.0029414284053572,0.49919991744630166,0.0029414284053572,0.49919991744630166,0.5036783406632026
2024-06-19 07:01:00,65295.0,-0.004174247773709,0.0001038636872691,5.577995895137101e-05,7.671857500696898e-05,6.501191917743126e-05,4.863934910170145e-05,-0.004174247773709,0.49502566967259265,-0.004174247773709,0.49502566967259265,-0.004174247773709,0.49502566967259265,-0.004174247773709,0.49502566967259265,-0.004174247773709,0.49502566967259265,0.4995040928894936
2024-06-19 08:01:00,65158.0,-0.0020981698445516,0.0001038915238081,5.577624835208907e-05,7.670672064873443e-05,6.501202111455969e-05,4.839833122090821e-05,-0.0020981698445516,0.49292749982804107,-0.0020981698445516,0.49292749982804107,-0.0020981698445516,0.49292749982804107,-0.0020981698445516,0.49292749982804107,-0.0020981698445516,0.49292749982804107,0.497405923044942
2024-06-19 09:01:00,65270.7,0.0017296417937935,0.0001039215709766,5.57690340159272e-05,7.670275980921037e-05,6.501217036013279e-05,4.812592890340936e-05,0.0017296417937935,0.49465714162183455,0.0017296417937935,0.49465714162183455,0.0017296417937935,0.49465714162183455,0.0017296417937935,0.49465714162183455,0.0017296417937935,0.49465714162183455,0.4991355648387355
2024-06-19 10:01:00,65489.9,0.0033583215746115,0.0001039581521771,5.568547907357709e-05,7.670862201212312e-05,6.501216552562627e-05,4.788274480842963e-05,0.0033583215746115,0.4980154631964461,0.0033583215746115,0.4980154631964461,0.0033583215746115,0.4980154631964461,0.0033583215746115,0.4980154631964461,0.0033583215746115,0.4980154631964461,0.502493886413347
2024-06-19 11:01:00,65181.9,-0.0047030152741109,0.0001039942530887,5.55671487239807e-05,7.670543935711866e-05,6.501210924172525e-05,4.7654321470445466e-05,-0.0047030152741109,0.4933124479223352,-0.0047030152741109,0.4933124479223352,-0.0047030152741109,0.4933124479223352,-0.0047030152741109,0.4933124479223352,-0.0047030152741109,0.4933124479223352,0.49779087113923615
2024-06-19 12:01:00,65156.6,-0.0003881445616038,0.0001040231161952,5.532025426318757e-05,7.670138088285368e-05,6.501209003584608e-05,4.744730502281085e-05,-0.0003881445616038,0.4929243033607314,-0.0003881445616038,0.4929243033607314,-0.0003881445616038,0.4929243033607314,-0.0003881445616038,0.4929243033607314,-0.0003881445616038,0.4929243033607314,0.49740272657763235
2024-06-19 13:01:00,65057.9,-0.0015148120067651,0.0001040504496311,5.482403578539142e-05,7.669736001123781e-05,6.501208307456657e-05,4.727151995870855e-05,-0.0015148120067651,0.4914094913539663,-0.0015148120067651,0.4914094913539663,-0.0015148120067651,0.4914094913539663,-0.0015148120067651,0.4914094913539663,-0.0015148120067651,0.4914094913539663,0.4958879145708672
2024-06-19 14:01:00,64918.1,-0.0021488550967676,0.0001040626415785,5.407866316940077e-05,7.668020585591637e-05,6.501208297409524e-05,4.719977781042736e-05,-0.0021488550967676,0.4892606362571987,-0.0021488550967676,0.4892606362571987,-0.0021488550967676,0.4892606362571987,-0.0021488550967676,0.4892606362571987,-0.0021488550967676,0.4892606362571987,0.49373905947409963
2024-06-19 15:01:00,64895.0,-0.0003558329649203,0.0001040708670886,5.320239731737511e-05,7.667713056688068e-05,6.501196507693661e-05,4.709348412985641e-05,-0.0003558329649203,0.48890480329227837,-0.0003558329649203,0.48890480329227837,-0.0003558329649203,0.48890480329227837,-0.0003558329649203,0.48890480329227837,-0.0003558329649203,0.48890480329227837,0.4933832265091793
2024-06-19 16:01:00,64900.0,7.704753833115419e-05,0.0001040809751766,5.226721423853656e-05,7.669065910067833e-05,6.501183702458349e-05,4.7055745357101136e-05,7.704753833115419e-05,0.4889818508306095,7.704753833115419e-05,0.4889818508306095,7.704753833115419e-05,0.4889818508306095,7.704753833115419e-05,0.4889818508306095,7.704753833115419e-05,0.4889818508306095,0.49346027404751047
2024-06-19 17:01:00,65056.7,0.0024144838212634,0.0001040828224556,5.120774315109292e-05,7.6695651836648e-05,6.501183050054254e-05,4.701836081365295e-05,0.0024144838212634,0.49139633465187293,0.0024144838212634,0.49139633465187293,0.0024144838212634,0.49139633465187293,0.0024144838212634,0.49139633465187293,0.0024144838212634,0.49139633465187293,0.4958747578687739
2024-06-19 18:01:00,64941.2,-0.0017753744041736,0.0001040845408818,5.055794759075701e-05,7.66880178649397e-05,6.501173799918893e-05,4.700827433711704e-05,-0.0017753744041736,0.48962096024769935,-0.0017753744041736,0.48962096024769935,-0.0017753744041736,0.48962096024769935,-0.0017753744041736,0.48962096024769935,-0.0017753744041736,0.48962096024769935,0.4940993834646003
2024-06-19 19:01:00,64851.3,-0.0013843292085762,0.0001040858659629,5.032446368953268e-05,7.667865263319433e-05,6.501177857179395e-05,4.701178868201885e-05,-0.0013843292085762,0.4882366310391232,-0.0013843292085762,0.4882366310391232,-0.0013843292085762,0.4882366310391232,-0.0013843292085762,0.4882366310391232,-0.0013843292085762,0.4882366310391232,0.49271505425602413
2024-06-19 20:01:00,64850.5,-1.2335913081251704e-05,0.0001040874977506,5.027528293107597e-05,7.666571860290023e-05,6.501167443298855e-05,4.694761516046569e-05,-1.2335913081251704e-05,0.48822429512604193,-1.2335913081251704e-05,0.48822429512604193,-1.2335913081251704e-05,0.48822429512604193,-1.2335913081251704e-05,0.48822429512604193,-1.2335913081251704e-05,0.48822429512604193,0.4927027183429429
2024-06-19 21:01:00,64973.0,0.0018889599925984,0.000104087577929,5.0092186634154e-05,7.66911201673855e-05,6.501156734352656e-05,4.690457835107456e-05,0.0018889599925984,0.49011325511864035,0.0018889599925984,0.49011325511864035,0.0018889599925984,0.49011325511864035,0.0018889599925984,0.49011325511864035,0.0018889599925984,0.49011325511864035,0.4945916783355413
2024-06-19 22:01:00,64802.9,-0.0026180105582318,0.0001040877377249,4.991282159961106e-05,7.668244859931127e-05,6.501136436127735e-05,4.6866675273541465e-05,-0.0026180105582318,0.48749524456040855,-0.0026180105582318,0.48749524456040855,-0.0026180105582318,0.48749524456040855,-0.0026180105582318,0.48749524456040855,-0.0026180105582318,0.48749524456040855,0.4919736677773095
2024-06-19 23:01:00,64933.6,0.0020168850468111,0.0001040884883571,4.976010607069602e-05,7.66757682405127e-05,6.501114365797835e-05,4.682497597832086e-05,0.0020168850468111,0.4895121296072196,0.0020168850468111,0.4895121296072196,0.0020168850468111,0.4895121296072196,0.0020168850468111,0.4895121296072196,0.0020168850468111,0.4895121296072196,0.4939905528241206
2024-06-20 00:01:00,65064.4,0.0020143654440845,0.0001040898058901,4.9609359075836047e-05,7.66881673957976e-05,6.501058864990142e-05,4.679622220720124e-05,0.0020143654440845,0.49152649505130414,0.0020143654440845,0.49152649505130414,0.0020143654440845,0.49152649505130414,0.0020143654440845,0.49152649505130414,0.0020143654440845,0.49152649505130414,0.4960049182682051
2024-06-20 01:01:00,65134.9,0.0010835418446955,0.0001040911647921,4.9390011689661866e-05,7.669403155875384e-05,6.500959460845588e-05,4.679128300175316e-05,0.0010835418446955,0.49261003689599964,0.0010835418446955,0.49261003689599964,0.0010835418446955,0.49261003689599964,0.0010835418446955,0.49261003689599964,0.0010835418446955,0.49261003689599964,0.4970884601129006
