date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-06-07 19:01:00,69287.2,1,1.0,1.0,1.0,1.0,-1.0,0.0014554862581572792,0.4923077771391873,0.0014554862581572792,0.7018366040294128,0.0014554862581572792,0.5513549329145464,0.0014554862581572792,0.5471130463756473,-0.0014554862581572792,0.37273612061881156,0.5523549329145464
2024-06-07 20:01:00,69338.1,1,1.0,1.0,1.0,1.0,-1.0,0.0007346234225080739,0.49304240056169535,0.0007346234225080739,0.7025712274519209,0.0007346234225080739,0.5520895563370545,0.0007346234225080739,0.5478476697981554,-0.0007346234225080739,0.3720014971963035,0.5530895563370545
2024-06-07 21:01:00,69279.8,-1,1.0,1.0,1.0,1.0,-1.0,-0.000840807579094327,0.492201592982601,-0.000840807579094327,0.7017304198728266,-0.000840807579094327,0.5512487487579601,-0.000840807579094327,0.547006862219061,0.000840807579094327,0.3728423047753978,0.5522487487579602
2024-06-07 22:01:00,69537.9,1,1.0,1.0,1.0,1.0,1.0,0.003725472648592909,0.49592706563119393,0.003725472648592909,0.7054558925214195,0.003725472648592909,0.5549742214065531,0.003725472648592909,0.5507323348676539,-0.003725472648592909,0.3691168321268049,0.5559742214065531
2024-06-07 23:01:00,69377.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002313846118447538,0.4936132195127464,-0.002313846118447538,0.703142046402972,-0.002313846118447538,0.5526603752881055,-0.002313846118447538,0.5484184887492064,-0.004313846118447538,0.36480298600835737,0.5536603752881055
2024-06-08 00:01:00,69430.9,1,1.0,1.0,1.0,1.0,1.0,0.0007769145394005417,0.49439013405214693,0.0007769145394005417,0.7039189609423725,0.0007769145394005417,0.5534372898275061,0.0007769145394005417,0.5491954032886069,0.0007769145394005417,0.3655799005477579,0.5544372898275061
2024-06-08 01:01:00,69497.9,1,1.0,1.0,1.0,1.0,1.0,0.0009649882113007546,0.4953551222634477,0.0009649882113007546,0.7048839491536733,0.0009649882113007546,0.5544022780388068,0.0009649882113007546,0.5501603914999077,0.0009649882113007546,0.36654488875905866,0.5554022780388068
2024-06-08 02:01:00,69456.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0006000181300441776,0.4947551041334035,-0.0006000181300441776,0.7042839310236291,-0.0006000181300441776,0.5538022599087626,-0.0006000181300441776,0.5495603733698635,-0.0006000181300441776,0.3659448706290145,0.5548022599087626
2024-06-08 03:01:00,69454.6,-1,1.0,1.0,1.0,1.0,1.0,-2.3036100448736718e-05,0.4947320680329548,-2.3036100448736718e-05,0.7042608949231803,-2.3036100448736718e-05,0.5537792238083139,-2.3036100448736718e-05,0.5495373372694148,-2.3036100448736718e-05,0.36592183452856575,0.5547792238083139
2024-06-08 04:01:00,69343.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0016010458630532076,0.49313102216990157,-0.0016010458630532076,0.7026598490601271,-0.0016010458630532076,0.5521781779452607,-0.0016010458630532076,0.5479362914063616,-0.0016010458630532076,0.36432078866551254,0.5531781779452607
2024-06-08 05:01:00,69342.8,0,1.0,1.0,1.0,1.0,1.0,-8.652589864266425e-06,0.4931223695800373,-8.652589864266425e-06,0.7026511964702629,-8.652589864266425e-06,0.5521695253553964,-8.652589864266425e-06,0.5479276388164973,-8.652589864266425e-06,0.3643121360756483,0.5531695253553964
2024-06-08 06:01:00,69362.6,1,1.0,1.0,1.0,1.0,1.0,0.000285537936166369,0.49340790751620367,0.000285537936166369,0.7029367344064292,0.000285537936166369,0.5524550632915628,0.000285537936166369,0.5482131767526637,0.000285537936166369,0.36459767401181464,0.5534550632915628
2024-06-08 07:01:00,69612.5,1,1.0,1.0,1.0,1.0,1.0,0.003602806123184532,0.4970107136393882,0.003602806123184532,0.7065395405296138,0.003602806123184532,0.5560578694147473,0.003602806123184532,0.5518159828758482,0.003602806123184532,0.3682004801349992,0.5570578694147473
2024-06-08 08:01:00,69473.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0019967678218710816,0.4950139458175171,-0.0019967678218710816,0.7045427727077427,-0.0019967678218710816,0.5540611015928762,-0.0019967678218710816,0.5498192150539771,-0.0019967678218710816,0.3662037123131281,0.5550611015928762
2024-06-08 09:01:00,69488.0,1,1.0,1.0,1.0,1.0,1.0,0.00020871267461686216,0.495222658492134,0.00020871267461686216,0.7047514853823595,0.00020871267461686216,0.5542698142674931,0.00020871267461686216,0.550027927728594,0.00020871267461686216,0.36641242498774496,0.5552698142674931
2024-06-08 10:01:00,69498.7,1,1.0,1.0,1.0,1.0,1.0,0.00015398342159800293,0.495376641913732,0.00015398342159800293,0.7049054688039575,0.00015398342159800293,0.5544237976890911,0.00015398342159800293,0.550181911150192,0.00015398342159800293,0.36656640840934296,0.5554237976890911
2024-06-08 11:01:00,69404.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0013554210366524266,0.49402122087707956,-0.0013554210366524266,0.7035500477673051,-0.0013554210366524266,0.5530683766524387,-0.0013554210366524266,0.5488264901135396,-0.0013554210366524266,0.36521098737269053,0.5540683766524387
2024-06-08 12:01:00,69390.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00020027519829401985,0.49382094567878554,-0.00020027519829401985,0.7033497725690111,-0.00020027519829401985,0.5528681014541447,-0.00020027519829401985,0.5486262149152455,-0.00020027519829401985,0.3650107121743965,0.5538681014541447
2024-06-08 13:01:00,69466.9,1,1.0,1.0,1.0,1.0,1.0,0.0010995725645834842,0.494920518243369,0.0010995725645834842,0.7044493451335946,0.0010995725645834842,0.5539676740187282,0.0010995725645834842,0.549725787479829,0.0010995725645834842,0.36611028473898,0.5549676740187282
2024-06-08 14:01:00,69499.9,1,1.0,1.0,1.0,1.0,1.0,0.0004750463889997558,0.4953955646323688,0.0004750463889997558,0.7049243915225943,0.0004750463889997558,0.5544427204077279,0.0004750463889997558,0.5502008338688288,0.0004750463889997558,0.36658533112797975,0.5554427204077279
2024-06-08 15:01:00,69462.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0005438856746554643,0.4948516789577133,-0.0005438856746554643,0.7043805058479389,-0.0005438856746554643,0.5538988347330724,-0.0005438856746554643,0.5496569481941733,-0.0005438856746554643,0.3660414454533243,0.5548988347330724
2024-06-08 16:01:00,69428.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0004808377518100704,0.49437084120590324,-0.0004808377518100704,0.7038996680961288,-0.0004808377518100704,0.5534179969812624,-0.0004808377518100704,0.5491761104423633,-0.0004808377518100704,0.3655606077015142,0.5544179969812624
2024-06-08 17:01:00,69485.5,1,1.0,1.0,1.0,1.0,1.0,0.0008181054808746868,0.49518894668677793,0.0008181054808746868,0.7047177735770035,0.0008181054808746868,0.5542361024621371,0.0008181054808746868,0.5499942159232379,0.0008181054808746868,0.3663787131823889,0.5552361024621371
2024-06-08 18:01:00,69482.0,-1,1.0,1.0,1.0,1.0,1.0,-5.0370221125306536e-05,0.4951385764656526,-5.0370221125306536e-05,0.7046674033558782,-5.0370221125306536e-05,0.5541857322410118,-5.0370221125306536e-05,0.5499438457021126,-5.0370221125306536e-05,0.3663283429612636,0.5551857322410118
2024-06-08 19:01:00,69486.6,1,1.0,1.0,1.0,1.0,1.0,6.620419677050293e-05,0.4952047806624231,6.620419677050293e-05,0.7047336075526487,6.620419677050293e-05,0.5542519364377823,6.620419677050293e-05,0.5500100498988831,6.620419677050293e-05,0.3663945471580341,0.5552519364377823
2024-06-08 20:01:00,69400.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0012448443296980694,0.49395993633272506,-0.0012448443296980694,0.7034887632229506,-0.0012448443296980694,0.5530070921080842,-0.0012448443296980694,0.5487652055691851,-0.0012448443296980694,0.36514970282833603,0.5540070921080842
2024-06-08 21:01:00,69432.1,1,1.0,1.0,1.0,1.0,1.0,0.0004610944364633607,0.4944210307691884,0.0004610944364633607,0.703949857659414,0.0004610944364633607,0.5534681865445475,0.0004610944364633607,0.5492263000056484,0.0004610944364633607,0.3656107972647994,0.5544681865445475
2024-06-08 22:01:00,69370.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008943989883642978,0.4935266317808241,-0.0008943989883642978,0.7030554586710497,-0.0008943989883642978,0.5525737875561832,-0.0008943989883642978,0.5483319010172841,-0.0008943989883642978,0.3647163982764351,0.5535737875561832
2024-06-08 23:01:00,69346.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00033876315410119595,0.4931878686267229,-0.00033876315410119595,0.7027166955169485,-0.00033876315410119595,0.552235024402082,-0.00033876315410119595,0.5479931378631829,-0.00033876315410119595,0.3643776351223339,0.553235024402082
2024-06-09 00:01:00,69314.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00046145083025095346,0.49272641779647197,-0.00046145083025095346,0.7022552446866975,-0.00046145083025095346,0.5517735735718311,-0.00046145083025095346,0.547531687032932,-0.00046145083025095346,0.36391618429208294,0.5527735735718311
2024-06-09 01:01:00,69315.0,0,1.0,1.0,1.0,1.0,1.0,7.2134978972293595e-06,0.4927336312943692,7.2134978972293595e-06,0.7022624581845948,7.2134978972293595e-06,0.5517807870697283,7.2134978972293595e-06,0.5475389005308292,7.2134978972293595e-06,0.3639233977899802,0.5527807870697283
2024-06-09 02:01:00,69208.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0015321359013200642,0.49120149539304914,-0.0015321359013200642,0.7007303222832747,-0.0015321359013200642,0.5502486511684083,-0.0015321359013200642,0.5460067646295091,-0.0015321359013200642,0.3623912618886601,0.5512486511684083
2024-06-09 03:01:00,69300.9,1,1.0,1.0,1.0,1.0,1.0,0.0013307556264519071,0.49253225101950104,0.0013307556264519071,0.7020610779097266,0.0013307556264519071,0.5515794067948602,0.0013307556264519071,0.547337520255961,0.0013307556264519071,0.363722017515112,0.5525794067948602
2024-06-09 04:01:00,69339.9,1,1.0,1.0,1.0,1.0,1.0,0.0005627632541569394,0.493095014273658,0.0005627632541569394,0.7026238411638835,0.0005627632541569394,0.5521421700490171,0.0005627632541569394,0.547900283510118,0.0005627632541569394,0.36428478076926896,0.5531421700490171
2024-06-09 05:01:00,69325.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00021344132310530117,0.4928815729505527,-0.00021344132310530117,0.7024103998407782,-0.00021344132310530117,0.5519287287259118,-0.00021344132310530117,0.5476868421870127,-0.00021344132310530117,0.36407133944616366,0.5529287287259118
2024-06-09 06:01:00,69418.6,1,1.0,1.0,1.0,1.0,1.0,0.0013487178525526389,0.4942302908031053,0.0013487178525526389,0.7037591176933309,0.0013487178525526389,0.5532774465784644,0.0013487178525526389,0.5490355600395653,0.0013487178525526389,0.3654200572987163,0.5542774465784644
2024-06-09 07:01:00,69331.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0012489448072996456,0.4929813459958057,-0.0012489448072996456,0.7025101728860312,-0.0012489448072996456,0.5520285017711648,-0.0012489448072996456,0.5477866152322657,-0.0012489448072996456,0.36417111249141665,0.5530285017711648
2024-06-09 08:01:00,69385.0,1,1.0,1.0,1.0,1.0,1.0,0.0007658812177366858,0.49374722721354236,0.0007658812177366858,0.7032760541037679,0.0007658812177366858,0.5527943829889015,0.0007658812177366858,0.5485524964500024,0.0007658812177366858,0.36493699370915333,0.5537943829889015
2024-06-09 09:01:00,69402.1,1,1.0,1.0,1.0,1.0,1.0,0.00024645096202347005,0.49399367817556583,0.00024645096202347005,0.7035225050657914,0.00024645096202347005,0.553040833950925,0.00024645096202347005,0.5487989474120258,0.00024645096202347005,0.3651834446711768,0.554040833950925
2024-06-09 10:01:00,69381.8,-1,1.0,1.0,1.0,1.0,1.0,-0.00029249835379629996,0.49370117982176953,-0.00029249835379629996,0.7032300067119951,-0.00029249835379629996,0.5527483355971287,-0.00029249835379629996,0.5485064490582295,-0.00029249835379629996,0.3648909463173805,0.5537483355971287
2024-06-09 11:01:00,69400.6,1,1.0,1.0,1.0,1.0,1.0,0.00027096443159457806,0.4939721442533641,0.00027096443159457806,0.7035009711435897,0.00027096443159457806,0.5530193000287232,0.00027096443159457806,0.5487774134898241,0.00027096443159457806,0.3651619107489751,0.5540193000287232
2024-06-09 12:01:00,69734.7,1,1.0,1.0,1.0,1.0,1.0,0.0048140794171807055,0.4987862236705448,0.0048140794171807055,0.7083150505607704,0.0048140794171807055,0.5578333794459039,0.0048140794171807055,0.5535914929070048,0.0048140794171807055,0.3699759901661558,0.5588333794459039
2024-06-09 13:01:00,69482.2,-1,1.0,1.0,1.0,1.0,1.0,-0.003620865939051865,0.49516535773149295,-0.003620865939051865,0.7046941846217185,-0.003620865939051865,0.5542125135068521,-0.003620865939051865,0.549970626967953,-0.003620865939051865,0.3663551242271039,0.5552125135068521
2024-06-09 14:01:00,69513.0,1,1.0,1.0,1.0,1.0,1.0,0.0004432789980743923,0.49560863672956734,0.0004432789980743923,0.7051374636197929,0.0004432789980743923,0.5546557925049265,0.0004432789980743923,0.5504139059660274,0.0004432789980743923,0.3667984032251783,0.5556557925049265
2024-06-09 15:01:00,69530.1,1,1.0,1.0,1.0,1.0,1.0,0.00024599715161199853,0.49585463388117934,0.00024599715161199853,0.7053834607714049,0.00024599715161199853,0.5549017896565385,0.00024599715161199853,0.5506599031176393,0.00024599715161199853,0.3670444003767903,0.5559017896565385
2024-06-09 16:01:00,69642.2,1,1.0,1.0,1.0,1.0,1.0,0.0016122513846519304,0.49746688526583127,0.0016122513846519304,0.7069957121560568,0.0016122513846519304,0.5565140410411904,0.0016122513846519304,0.5522721545022913,0.0016122513846519304,0.36865665176144224,0.5575140410411904
2024-06-09 17:01:00,69684.8,1,1.0,1.0,1.0,1.0,1.0,0.0006116980796126992,0.49807858334544397,0.0006116980796126992,0.7076074102356695,0.0006116980796126992,0.5571257391208031,0.0006116980796126992,0.552883852581904,0.0006116980796126992,0.36926834984105494,0.5581257391208031
2024-06-09 18:01:00,69767.0,1,1.0,1.0,1.0,1.0,1.0,0.0011795972722890014,0.49925818061773297,0.0011795972722890014,0.7087870075079585,0.0011795972722890014,0.5583053363930921,0.0011795972722890014,0.554063449854193,0.0011795972722890014,0.37044794711334394,0.5593053363930921
2024-06-09 19:01:00,69742.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0003497355483250697,0.4989084450694079,-0.0003497355483250697,0.7084372719596335,-0.0003497355483250697,0.557955600844767,-0.0003497355483250697,0.5537137143058679,-0.0003497355483250697,0.3700982115650189,0.558955600844767
2024-06-09 20:01:00,69706.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0005133161080889126,0.498395128961319,-0.0005133161080889126,0.7079239558515446,-0.0005133161080889126,0.5574422847366781,-0.0005133161080889126,0.553200398197779,-0.0005133161080889126,0.36958489545692996,0.5584422847366781
2024-06-09 21:01:00,69774.1,1,1.0,1.0,1.0,1.0,1.0,0.000965472522049593,0.4993606014833686,0.000965472522049593,0.7088894283735941,0.000965472522049593,0.5584077572587277,0.000965472522049593,0.5541658707198286,0.000965472522049593,0.37055036797897956,0.5594077572587277
2024-06-09 22:01:00,69666.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0015492854798557776,0.4978113160035128,-0.0015492854798557776,0.7073401428937384,-0.0015492854798557776,0.5568584717788719,-0.0015492854798557776,0.5526165852399728,-0.0015492854798557776,0.3690010824991238,0.5578584717788719
2024-06-09 23:01:00,69667.1,1,1.0,1.0,1.0,1.0,1.0,1.578962478121504e-05,0.497827105628294,1.578962478121504e-05,0.7073559325185196,1.578962478121504e-05,0.5568742614036531,1.578962478121504e-05,0.552632374864754,1.578962478121504e-05,0.369016872123905,0.5578742614036531
2024-06-10 00:01:00,69600.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0009617165060695765,0.49686538912222444,-0.0009617165060695765,0.70639421601245,-0.0009617165060695765,0.5559125448975836,-0.0009617165060695765,0.5516706583586845,-0.0009617165060695765,0.3680551556178354,0.5569125448975836
2024-06-10 01:01:00,69645.1,1,1.0,1.0,1.0,1.0,1.0,0.0006465507951856075,0.49751193991741005,0.0006465507951856075,0.7070407668076356,0.0006465507951856075,0.5565590956927692,0.0006465507951856075,0.5523172091538701,0.0006465507951856075,0.368701706413021,0.5575590956927692
2024-06-10 02:01:00,69745.7,1,1.0,1.0,1.0,1.0,1.0,0.0014444663012902481,0.4989564062187003,0.0014444663012902481,0.7084852331089259,0.0014444663012902481,0.5580035619940594,0.0014444663012902481,0.5537616754551603,0.0014444663012902481,0.3701461727143113,0.5590035619940594
2024-06-10 03:01:00,69637.3,-1,1.0,1.0,1.0,1.0,1.0,-0.001554217679369363,0.49740218853933094,-0.001554217679369363,0.7069310154295565,-0.001554217679369363,0.5564493443146901,-0.001554217679369363,0.5522074577757909,-0.001554217679369363,0.3685919550349419,0.5574493443146901
2024-06-10 04:01:00,69702.7,1,1.0,1.0,1.0,1.0,1.0,0.0009391518625792017,0.49834134040191014,0.0009391518625792017,0.7078701672921357,0.0009391518625792017,0.5573884961772693,0.0009391518625792017,0.5531466096383701,0.0009391518625792017,0.3695311068975211,0.5583884961772693
2024-06-10 05:01:00,69595.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0015436991680378709,0.49679764123387227,-0.0015436991680378709,0.7063264681240978,-0.0015436991680378709,0.5558447970092314,-0.0015436991680378709,0.5516029104703323,-0.0015436991680378709,0.36798740772948324,0.5568447970092314
2024-06-10 06:01:00,69459.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001954160565901919,0.49484348066797035,-0.001954160565901919,0.7043723075581959,-0.001954160565901919,0.5538906364433295,-0.001954160565901919,0.5496487499044304,-0.001954160565901919,0.3660332471635813,0.5548906364433295
2024-06-10 07:01:00,69325.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0019263134708051854,0.49291716719716516,-0.0019263134708051854,0.7024459940873907,-0.0019263134708051854,0.5519643229725243,-0.0019263134708051854,0.5477224364336252,-0.0019263134708051854,0.36410693369277614,0.5529643229725243
2024-06-10 08:01:00,69422.5,1,1.0,1.0,1.0,1.0,1.0,0.0014020855301022372,0.4943192527272674,0.0014020855301022372,0.703848079617493,0.0014020855301022372,0.5533664085026265,0.0014020855301022372,0.5491245219637274,0.0014020855301022372,0.3655090192228784,0.5543664085026265
2024-06-10 09:01:00,69471.6,1,1.0,1.0,1.0,1.0,1.0,0.0007072634952645096,0.4950265162225319,0.0007072634952645096,0.7045553431127575,0.0007072634952645096,0.554073671997891,0.0007072634952645096,0.5498317854589919,0.0007072634952645096,0.3662162827181429,0.555073671997891
2024-06-10 10:01:00,69472.2,0,1.0,1.0,1.0,1.0,1.0,8.636622734981003e-06,0.4950351528452669,8.636622734981003e-06,0.7045639797354925,8.636622734981003e-06,0.554082308620626,8.636622734981003e-06,0.5498404220817269,8.636622734981003e-06,0.36622491934087786,0.555082308620626
2024-06-10 11:01:00,69506.7,1,1.0,1.0,1.0,1.0,1.0,0.0004966015183052175,0.4955317543635721,0.0004966015183052175,0.7050605812537977,0.0004966015183052175,0.5545789101389312,0.0004966015183052175,0.5503370236000321,0.0004966015183052175,0.3667215208591831,0.5555789101389312
2024-06-10 12:01:00,69401.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0015077683158601918,0.4940239860477119,-0.0015077683158601918,0.7035528129379375,-0.0015077683158601918,0.553071141823071,-0.0015077683158601918,0.5488292552841719,-0.0015077683158601918,0.3652137525433229,0.554071141823071
2024-06-10 13:01:00,69444.0,1,1.0,1.0,1.0,1.0,1.0,0.0006066116345517791,0.4946305976822637,0.0006066116345517791,0.7041594245724893,0.0006066116345517791,0.5536777534576228,0.0006066116345517791,0.5494358669187237,0.0006066116345517791,0.36582036417787467,0.5546777534576228
2024-06-10 14:01:00,69699.9,1,1.0,1.0,1.0,1.0,1.0,0.0036849835838947964,0.4983155812661585,0.0036849835838947964,0.707844408156384,0.0036849835838947964,0.5573627370415176,0.0036849835838947964,0.5531208505026185,0.0036849835838947964,0.36950534776176946,0.5583627370415176
2024-06-10 15:01:00,70090.9,1,1.0,1.0,1.0,1.0,1.0,0.005609764146003116,0.5039253454121616,0.005609764146003116,0.7134541723023872,0.005609764146003116,0.5629725011875207,0.005609764146003116,0.5587306146486216,0.005609764146003116,0.3751151119077726,0.5639725011875207
2024-06-10 16:01:00,69998.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0013125812337978493,0.5026127641783638,-0.0013125812337978493,0.7121415910685893,-0.0013125812337978493,0.5616599199537229,-0.0013125812337978493,0.5574180334148238,-0.0013125812337978493,0.37380253067397473,0.5626599199537229
2024-06-10 17:01:00,70071.1,1,1.0,1.0,1.0,1.0,1.0,0.0010314447798467352,0.5036442089582105,0.0010314447798467352,0.713173035848436,0.0010314447798467352,0.5626913647335696,0.0010314447798467352,0.5584494781946705,0.0010314447798467352,0.37483397545382147,0.5636913647335696
2024-06-10 18:01:00,69883.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0026758535259187033,0.5009683554322918,-0.0026758535259187033,0.7104971823225174,-0.0026758535259187033,0.5600155112076509,-0.0026758535259187033,0.5557736246687518,-0.0026758535259187033,0.37215812192790276,0.5610155112076509
2024-06-10 19:01:00,69524.2,-1,1.0,1.0,1.0,1.0,1.0,-0.005142837518387844,0.49582551791390395,-0.005142837518387844,0.7053543448041295,-0.005142837518387844,0.5548726736892631,-0.005142837518387844,0.550630787150364,-0.005142837518387844,0.3670152844095149,0.5558726736892631
2024-06-10 20:01:00,69650.7,1,1.0,1.0,1.0,1.0,1.0,0.001819510328777696,0.49764502824268164,0.001819510328777696,0.7071738551329072,0.001819510328777696,0.5566921840180408,0.001819510328777696,0.5524502974791416,0.001819510328777696,0.3688347947382926,0.5576921840180408
2024-06-10 21:01:00,69616.2,-1,1.0,1.0,1.0,1.0,1.0,-0.000495328833737485,0.49714969940894416,-0.000495328833737485,0.7066785262991697,-0.000495328833737485,0.5561968551843033,-0.000495328833737485,0.5519549686454042,-0.000495328833737485,0.36833946590455513,0.5571968551843033
2024-06-10 22:01:00,69536.2,-1,1.0,1.0,1.0,1.0,1.0,-0.001149157810969248,0.4960005415979749,-0.001149157810969248,0.7055293684882005,-0.001149157810969248,0.555047697373334,-0.001149157810969248,0.5508058108344349,-0.001149157810969248,0.3671903080935859,0.556047697373334
2024-06-10 23:01:00,69558.7,1,1.0,1.0,1.0,1.0,1.0,0.00032357247016667756,0.4963241140681416,0.00032357247016667756,0.7058529409583671,0.00032357247016667756,0.5553712698435007,0.00032357247016667756,0.5511293833046016,0.00032357247016667756,0.36751388056375256,0.5563712698435007
2024-06-11 00:01:00,69454.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0014965777106241696,0.4948275363575174,-0.0014965777106241696,0.704356363247743,-0.0014965777106241696,0.5538746921328765,-0.0014965777106241696,0.5496328055939774,-0.0014965777106241696,0.3660173028531284,0.5548746921328765
2024-06-11 01:01:00,68741.4,-1,1.0,1.0,1.0,1.0,1.0,-0.010268578323106237,0.4845589580344112,-0.010268578323106237,0.6940877849246367,-0.010268578323106237,0.5436061138097703,-0.010268578323106237,0.5393642272708712,-0.010268578323106237,0.35574872453002215,0.5446061138097703
2024-06-11 02:01:00,68285.8,-1,1.0,1.0,1.0,1.0,1.0,-0.006627738160700725,0.47793121987371046,-0.006627738160700725,0.687460046763936,-0.006627738160700725,0.5369783756490696,-0.006627738160700725,0.5327364891101705,-0.006627738160700725,0.34912098636932143,0.5379783756490696
2024-06-11 03:01:00,68472.3,1,1.0,1.0,1.0,1.0,1.0,0.002731168119872729,0.4806623879935832,0.002731168119872729,0.6901912148838087,0.002731168119872729,0.5397095437689423,0.002731168119872729,0.5354676572300432,0.002731168119872729,0.35185215448919416,0.5407095437689423
2024-06-11 04:01:00,68040.0,-1,1.0,1.0,1.0,1.0,1.0,-0.006313501956265566,0.4743488860373176,-0.006313501956265566,0.6838777129275432,-0.006313501956265566,0.5333960418126767,-0.006313501956265566,0.5291541552737776,-0.006313501956265566,0.3455386525329286,0.5343960418126767
2024-06-11 05:01:00,67930.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001610817166372791,0.4727380688709448,-0.001610817166372791,0.6822668957611704,-0.001610817166372791,0.531785224646304,-0.001610817166372791,0.5275433381074048,-0.001610817166372791,0.3439278353665558,0.532785224646304
2024-06-11 06:01:00,67720.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0030972878122312864,0.46964078105871354,-0.0030972878122312864,0.6791696079489391,-0.0030972878122312864,0.5286879368340727,-0.0030972878122312864,0.5244460502951735,-0.0030972878122312864,0.3408305475543245,0.5296879368340727
2024-06-11 07:01:00,67582.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002037802717070325,0.4676029783416432,-0.002037802717070325,0.6771318052318688,-0.002037802717070325,0.5266501341170023,-0.002037802717070325,0.5224082475781032,-0.002037802717070325,0.3387927448372542,0.5276501341170023
2024-06-11 08:01:00,67537.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0006599390370217728,0.46694303930462144,-0.0006599390370217728,0.676471866194847,-0.0006599390370217728,0.5259901950799806,-0.0006599390370217728,0.5217483085410815,-0.0006599390370217728,0.3381328058002324,0.5269901950799806
2024-06-11 09:01:00,67104.9,-1,1.0,1.0,1.0,1.0,1.0,-0.006403859195053374,0.46053918010956807,-0.006403859195053374,0.6700680069997936,-0.006403859195053374,0.5195863358849272,-0.006403859195053374,0.5153444493460281,-0.006403859195053374,0.33172894660517904,0.5205863358849272
2024-06-11 10:01:00,66981.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0018359315042567603,0.4587032486053113,-0.0018359315042567603,0.6682320754955369,-0.0018359315042567603,0.5177504043806704,-0.0018359315042567603,0.5135085178417713,-0.0018359315042567603,0.3298930151009223,0.5187504043806704
2024-06-11 11:01:00,66919.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0009271188996395896,0.4577761297056717,-0.0009271188996395896,0.6673049565958973,-0.0009271188996395896,0.5168232854810308,-0.0009271188996395896,0.5125813989421317,-0.0009271188996395896,0.3289658962012827,0.5178232854810308
2024-06-11 12:01:00,67043.3,1,1.0,1.0,1.0,1.0,1.0,0.001848486840925423,0.45962461654659714,0.001848486840925423,0.6691534434368227,0.001848486840925423,0.5186717723219563,0.001848486840925423,0.5144298857830572,0.001848486840925423,0.3308143830422081,0.5196717723219563
2024-06-11 13:01:00,66832.9,-1,1.0,1.0,1.0,1.0,1.0,-0.003138270341704663,0.4564863462048925,-0.003138270341704663,0.666015173095118,-0.003138270341704663,0.5155335019802516,-0.003138270341704663,0.5112916154413525,-0.003138270341704663,0.32767611270050345,0.5165335019802516
2024-06-11 14:01:00,66859.3,1,1.0,1.0,1.0,1.0,1.0,0.0003950150300227051,0.4568813612349152,0.0003950150300227051,0.6664101881251407,0.0003950150300227051,0.5159285170102743,0.0003950150300227051,0.5116866304713752,0.0003950150300227051,0.32807112773052616,0.5169285170102743
2024-06-11 15:01:00,66266.0,-1,1.0,1.0,1.0,1.0,-1.0,-0.008873858984464467,0.4480075022504507,-0.008873858984464467,0.6575363291406763,-0.008873858984464467,0.5070546580258098,-0.008873858984464467,0.5028127714869107,-0.008873858984464467,0.3191972687460617,0.5080546580258098
