date_time,close,return_1h,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-06-19 17:01:00,65056.7,0.0024144838212634,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0024144838212634,0.49139633465187293,0.0024144838212634,0.49139633465187293,0.0024144838212634,0.49139633465187293,0.0024144838212634,0.49139633465187293,0.0024144838212634,0.49139633465187293,0.4958747578687739
2024-06-19 18:01:00,64941.2,-0.0017753744041736,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0017753744041736,0.48962096024769935,-0.0017753744041736,0.48962096024769935,-0.0017753744041736,0.48962096024769935,-0.0017753744041736,0.48962096024769935,-0.0017753744041736,0.48962096024769935,0.4940993834646003
2024-06-19 19:01:00,64851.3,-0.0013843292085762,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0013843292085762,0.4882366310391232,-0.0013843292085762,0.4882366310391232,-0.0013843292085762,0.4882366310391232,-0.0013843292085762,0.4882366310391232,-0.0013843292085762,0.4882366310391232,0.49271505425602413
2024-06-19 20:01:00,64850.5,-1.2335913081251704e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-1.2335913081251704e-05,0.48822429512604193,-1.2335913081251704e-05,0.48822429512604193,-1.2335913081251704e-05,0.48822429512604193,-1.2335913081251704e-05,0.48822429512604193,-1.2335913081251704e-05,0.48822429512604193,0.4927027183429429
2024-06-19 21:01:00,64973.0,0.0018889599925984,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0018889599925984,0.49011325511864035,0.0018889599925984,0.49011325511864035,0.0018889599925984,0.49011325511864035,0.0018889599925984,0.49011325511864035,0.0018889599925984,0.49011325511864035,0.4945916783355413
2024-06-19 22:01:00,64802.9,-0.0026180105582318,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0026180105582318,0.48749524456040855,-0.0026180105582318,0.48749524456040855,-0.0026180105582318,0.48749524456040855,-0.0026180105582318,0.48749524456040855,-0.0026180105582318,0.48749524456040855,0.4919736677773095
2024-06-19 23:01:00,64933.6,0.0020168850468111,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0020168850468111,0.4895121296072196,0.0020168850468111,0.4895121296072196,0.0020168850468111,0.4895121296072196,0.0020168850468111,0.4895121296072196,0.0020168850468111,0.4895121296072196,0.4939905528241206
2024-06-20 00:01:00,65064.4,0.0020143654440845,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0020143654440845,0.49152649505130414,0.0020143654440845,0.49152649505130414,0.0020143654440845,0.49152649505130414,0.0020143654440845,0.49152649505130414,0.0020143654440845,0.49152649505130414,0.4960049182682051
2024-06-20 01:01:00,65134.9,0.0010835418446955,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0010835418446955,0.49261003689599964,0.0010835418446955,0.49261003689599964,0.0010835418446955,0.49261003689599964,0.0010835418446955,0.49261003689599964,0.0010835418446955,0.49261003689599964,0.4970884601129006
2024-06-20 02:01:00,65171.5,0.0005619107421674,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0005619107421674,0.493171947638167,0.0005619107421674,0.493171947638167,0.0005619107421674,0.493171947638167,0.0005619107421674,0.493171947638167,0.0005619107421674,0.493171947638167,0.49765037085506797
2024-06-20 03:01:00,65156.0,-0.0002378340225405,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0002378340225405,0.4929341136156265,-0.0002378340225405,0.4929341136156265,-0.0002378340225405,0.4929341136156265,-0.0002378340225405,0.4929341136156265,-0.0002378340225405,0.4929341136156265,0.49741253683252745
2024-06-20 04:01:00,65278.5,0.0018801031370863,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0018801031370863,0.4948142167527128,0.0018801031370863,0.4948142167527128,0.0018801031370863,0.4948142167527128,0.0018801031370863,0.4948142167527128,0.0018801031370863,0.4948142167527128,0.49929263996961376
2024-06-20 05:01:00,65488.1,0.0032108580926337,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0032108580926337,0.4980250748453465,0.0032108580926337,0.4980250748453465,0.0032108580926337,0.4980250748453465,0.0032108580926337,0.4980250748453465,0.0032108580926337,0.4980250748453465,0.5025034980622475
2024-06-20 06:01:00,65438.1,-0.0007634974903837,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0007634974903837,0.49726157735496285,-0.0007634974903837,0.49726157735496285,-0.0007634974903837,0.49726157735496285,-0.0007634974903837,0.49726157735496285,-0.0007634974903837,0.49726157735496285,0.5017400005718637
2024-06-20 07:01:00,65831.4,0.0060102600778444,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0060102600778444,0.5032718374328072,0.0060102600778444,0.5032718374328072,0.0060102600778444,0.5032718374328072,0.0060102600778444,0.5032718374328072,0.0060102600778444,0.5032718374328072,0.5077502606497082
2024-06-20 08:01:00,65668.2,-0.002479060144551,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.002479060144551,0.5007927772882562,-0.002479060144551,0.5007927772882562,-0.002479060144551,0.5007927772882562,-0.002479060144551,0.5007927772882562,-0.002479060144551,0.5007927772882562,0.5052712005051572
2024-06-20 09:01:00,65697.2,0.000441614053682,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.000441614053682,0.5012343913419383,0.000441614053682,0.5012343913419383,0.000441614053682,0.5012343913419383,0.000441614053682,0.5012343913419383,0.000441614053682,0.5012343913419383,0.5057128145588392
2024-06-20 10:01:00,66192.6,0.0075406562227919,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0075406562227919,0.5087750475647301,0.0075406562227919,0.5087750475647301,0.0075406562227919,0.5087750475647301,0.0075406562227919,0.5087750475647301,0.0075406562227919,0.5087750475647301,0.5132534707816311
2024-06-20 11:01:00,66150.0,-0.0006435764722946,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0006435764722946,0.5081314710924355,-0.0006435764722946,0.5081314710924355,-0.0006435764722946,0.5081314710924355,-0.0006435764722946,0.5081314710924355,-0.0006435764722946,0.5081314710924355,0.5126098943093365
2024-06-20 12:01:00,65959.9,-0.0028737717309146,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0028737717309146,0.5052576993615209,-0.0028737717309146,0.5052576993615209,-0.0028737717309146,0.5052576993615209,-0.0028737717309146,0.5052576993615209,-0.0028737717309146,0.5052576993615209,0.5097361225784218
2024-06-20 13:01:00,65118.8,-0.0127516870098346,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0127516870098346,0.4925060123516863,-0.0127516870098346,0.4925060123516863,-0.0127516870098346,0.4925060123516863,-0.0127516870098346,0.4925060123516863,-0.0127516870098346,0.4925060123516863,0.49698443556858724
2024-06-20 14:01:00,64933.3,-0.0028486397169481,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0028486397169481,0.4896573726347382,-0.0028486397169481,0.4896573726347382,-0.0028486397169481,0.4896573726347382,-0.0028486397169481,0.4896573726347382,-0.0028486397169481,0.4896573726347382,0.49413579585163914
2024-06-20 15:01:00,64794.4,-0.0021391181412311,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0021391181412311,0.4875182544935071,-0.0021391181412311,0.4875182544935071,-0.0021391181412311,0.4875182544935071,-0.0021391181412311,0.4875182544935071,-0.0021391181412311,0.4875182544935071,0.49199667771040806
2024-06-20 16:01:00,64863.9,0.0010726235600606,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0010726235600606,0.4885908780535677,0.0010726235600606,0.4885908780535677,0.0010726235600606,0.4885908780535677,0.0010726235600606,0.4885908780535677,0.0010726235600606,0.4885908780535677,0.49306930127046866
2024-06-20 17:01:00,64948.0,0.0012965609530108,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0012965609530108,0.4898874390065785,0.0012965609530108,0.4898874390065785,0.0012965609530108,0.4898874390065785,0.0012965609530108,0.4898874390065785,0.0012965609530108,0.4898874390065785,0.49436586222347945
2024-06-20 18:01:00,65088.1,0.0021571103036275,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0021571103036275,0.49204454931020597,0.0021571103036275,0.49204454931020597,0.0021571103036275,0.49204454931020597,0.0021571103036275,0.49204454931020597,0.0021571103036275,0.49204454931020597,0.4965229725271069
2024-06-20 19:01:00,65032.9,-0.0008480812928937,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0008480812928937,0.49119646801731226,-0.0008480812928937,0.49119646801731226,-0.0008480812928937,0.49119646801731226,-0.0008480812928937,0.49119646801731226,-0.0008480812928937,0.49119646801731226,0.4956748912342132
2024-06-20 20:01:00,65078.9,0.0007073342877219,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0007073342877219,0.49190380230503417,0.0007073342877219,0.49190380230503417,0.0007073342877219,0.49190380230503417,0.0007073342877219,0.49190380230503417,0.0007073342877219,0.49190380230503417,0.4963822255219351
2024-06-20 21:01:00,65012.3,-0.0010233731670326,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0010233731670326,0.49088042913800156,-0.0010233731670326,0.49088042913800156,-0.0010233731670326,0.49088042913800156,-0.0010233731670326,0.49088042913800156,-0.0010233731670326,0.49088042913800156,0.4953588523549025
2024-06-20 22:01:00,64966.1,-0.0007106347568076,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0007106347568076,0.49016979438119396,-0.0007106347568076,0.49016979438119396,-0.0007106347568076,0.49016979438119396,-0.0007106347568076,0.49016979438119396,-0.0007106347568076,0.49016979438119396,0.4946482175980949
2024-06-20 23:01:00,64854.0,-0.001725515307214,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.001725515307214,0.48844427907397997,-0.001725515307214,0.48844427907397997,-0.001725515307214,0.48844427907397997,-0.001725515307214,0.48844427907397997,-0.001725515307214,0.48844427907397997,0.4929227022908809
2024-06-21 00:01:00,64810.4,-0.0006722792734449,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0006722792734449,0.4877719998005351,-0.0006722792734449,0.4877719998005351,-0.0006722792734449,0.4877719998005351,-0.0006722792734449,0.4877719998005351,-0.0006722792734449,0.4877719998005351,0.49225042301743605
2024-06-21 01:01:00,64953.0,0.0022002641551355,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0022002641551355,0.4899722639556706,0.0022002641551355,0.4899722639556706,0.0022002641551355,0.4899722639556706,0.0022002641551355,0.4899722639556706,0.0022002641551355,0.4899722639556706,0.49445068717257157
2024-06-21 02:01:00,64760.4,-0.002965221005958,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.002965221005958,0.48700704294971264,-0.002965221005958,0.48700704294971264,-0.002965221005958,0.48700704294971264,-0.002965221005958,0.48700704294971264,-0.002965221005958,0.48700704294971264,0.4914854661666136
2024-06-21 03:01:00,64473.4,-0.0044317206193909,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0044317206193909,0.48257532233032174,-0.0044317206193909,0.48257532233032174,-0.0044317206193909,0.48257532233032174,-0.0044317206193909,0.48257532233032174,-0.0044317206193909,0.48257532233032174,0.4870537455472227
2024-06-21 04:01:00,64648.1,0.0027096445976169,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0027096445976169,0.48528496692793865,0.0027096445976169,0.48528496692793865,0.0027096445976169,0.48528496692793865,0.0027096445976169,0.48528496692793865,0.0027096445976169,0.48528496692793865,0.4897633901448396
2024-06-21 05:01:00,64641.8,-9.74506598028224e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-9.74506598028224e-05,0.48518751626813583,-9.74506598028224e-05,0.48518751626813583,-9.74506598028224e-05,0.48518751626813583,-9.74506598028224e-05,0.48518751626813583,-9.74506598028224e-05,0.48518751626813583,0.4896659394850368
2024-06-21 06:01:00,64606.0,-0.0005538212116618,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0005538212116618,0.484633695056474,-0.0005538212116618,0.484633695056474,-0.0005538212116618,0.484633695056474,-0.0005538212116618,0.484633695056474,-0.0005538212116618,0.484633695056474,0.489112118273375
2024-06-21 07:01:00,64179.4,-0.0066031018790824,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0066031018790824,0.4780305931773916,-0.0066031018790824,0.4780305931773916,-0.0066031018790824,0.4780305931773916,-0.0066031018790824,0.4780305931773916,-0.0066031018790824,0.4780305931773916,0.48250901639429256
2024-06-21 08:01:00,63613.6,-0.0088159128941686,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0088159128941686,0.469214680283223,-0.0088159128941686,0.469214680283223,-0.0088159128941686,0.469214680283223,-0.0088159128941686,0.469214680283223,-0.0088159128941686,0.469214680283223,0.47369310350012395
2024-06-21 09:01:00,64078.7,0.0073113296527786,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0073113296527786,0.4765260099360016,0.0073113296527786,0.4765260099360016,0.0073113296527786,0.4765260099360016,0.0073113296527786,0.4765260099360016,0.0073113296527786,0.4765260099360016,0.48100443315290253
2024-06-21 10:01:00,63870.0,-0.0032569324908275,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0032569324908275,0.4732690774451741,-0.0032569324908275,0.4732690774451741,-0.0032569324908275,0.4732690774451741,-0.0032569324908275,0.4732690774451741,-0.0032569324908275,0.4732690774451741,0.47774750066207505
2024-06-21 11:01:00,63745.5,-0.001949271958666,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.001949271958666,0.4713198054865081,-0.001949271958666,0.4713198054865081,-0.001949271958666,0.4713198054865081,-0.001949271958666,0.4713198054865081,-0.001949271958666,0.4713198054865081,0.47579822870340904
2024-06-21 12:01:00,63806.2,0.0009522240785624,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0009522240785624,0.4722720295650705,0.0009522240785624,0.4722720295650705,0.0009522240785624,0.4722720295650705,0.0009522240785624,0.4722720295650705,0.0009522240785624,0.4722720295650705,0.4767504527819714
2024-06-21 13:01:00,63594.2,-0.003322561130423,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.003322561130423,0.46894946843464747,-0.003322561130423,0.46894946843464747,-0.003322561130423,0.46894946843464747,-0.003322561130423,0.46894946843464747,-0.003322561130423,0.46894946843464747,0.4734278916515484
2024-06-21 14:01:00,64192.6,0.0094096631453812,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0094096631453812,0.4783591315800287,0.0094096631453812,0.4783591315800287,0.0094096631453812,0.4783591315800287,0.0094096631453812,0.4783591315800287,0.0094096631453812,0.4783591315800287,0.48283755479692964
2024-06-21 15:01:00,63716.9,-0.0074105114919787,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0074105114919787,0.47094862008805,-0.0074105114919787,0.47094862008805,-0.0074105114919787,0.47094862008805,-0.0074105114919787,0.47094862008805,-0.0074105114919787,0.47094862008805,0.47542704330495095
2024-06-21 16:01:00,63642.5,-0.0011676650935623,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0011676650935623,0.4697809549944877,-0.0011676650935623,0.4697809549944877,-0.0011676650935623,0.4697809549944877,-0.0011676650935623,0.4697809549944877,-0.0011676650935623,0.4697809549944877,0.47425937821138864
2024-06-21 17:01:00,63651.7,0.0001445574890992,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0001445574890992,0.4699255124835869,0.0001445574890992,0.4699255124835869,0.0001445574890992,0.4699255124835869,0.0001445574890992,0.4699255124835869,0.0001445574890992,0.4699255124835869,0.47440393570048783
2024-06-21 18:01:00,64148.8,0.0078096892934518,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0078096892934518,0.4777352017770387,0.0078096892934518,0.4777352017770387,0.0078096892934518,0.4777352017770387,0.0078096892934518,0.4777352017770387,0.0078096892934518,0.4777352017770387,0.48221362499393966
2024-06-21 19:01:00,64207.5,0.0009150599855336,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0009150599855336,0.4786502617625723,0.0009150599855336,0.4786502617625723,0.0009150599855336,0.4786502617625723,0.0009150599855336,0.4786502617625723,0.0009150599855336,0.4786502617625723,0.48312868497947326
2024-06-21 20:01:00,64183.1,-0.0003800179106802,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0003800179106802,0.4782702438518921,-0.0003800179106802,0.4782702438518921,-0.0003800179106802,0.4782702438518921,-0.0003800179106802,0.4782702438518921,-0.0003800179106802,0.4782702438518921,0.48274866706879305
2024-06-21 21:01:00,64065.1,-0.0018384901944592,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0018384901944592,0.4764317536574329,-0.0018384901944592,0.4764317536574329,-0.0018384901944592,0.4764317536574329,-0.0018384901944592,0.4764317536574329,-0.0018384901944592,0.4764317536574329,0.48091017687433385
2024-06-21 22:01:00,64133.6,0.0010692248977992,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0010692248977992,0.4775009785552321,0.0010692248977992,0.4775009785552321,0.0010692248977992,0.4775009785552321,0.0010692248977992,0.4775009785552321,0.0010692248977992,0.4775009785552321,0.48197940177213305
2024-06-21 23:01:00,64124.0,-0.0001496875272867,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0001496875272867,0.4773512910279454,-0.0001496875272867,0.4773512910279454,-0.0001496875272867,0.4773512910279454,-0.0001496875272867,0.4773512910279454,-0.0001496875272867,0.4773512910279454,0.48182971424484633
2024-06-22 00:01:00,64034.2,-0.0014004117023267,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0014004117023267,0.4759508793256187,-0.0014004117023267,0.4759508793256187,-0.0014004117023267,0.4759508793256187,-0.0014004117023267,0.4759508793256187,-0.0014004117023267,0.4759508793256187,0.48042930254251964
2024-06-22 01:01:00,64124.2,0.0014054989365057,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0014054989365057,0.4773563782621244,0.0014054989365057,0.4773563782621244,0.0014054989365057,0.4773563782621244,0.0014054989365057,0.4773563782621244,0.0014054989365057,0.4773563782621244,0.48183480147902535
2024-06-22 02:01:00,64274.3,0.0023407699433288,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0023407699433288,0.4796971482054532,0.0023407699433288,0.4796971482054532,0.0023407699433288,0.4796971482054532,0.0023407699433288,0.4796971482054532,0.0023407699433288,0.4796971482054532,0.4841755714223542
2024-06-22 03:01:00,64297.2,0.0003562854826888,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0003562854826888,0.480053433688142,0.0003562854826888,0.480053433688142,0.0003562854826888,0.480053433688142,0.0003562854826888,0.480053433688142,0.0003562854826888,0.480053433688142,0.48453185690504297
2024-06-22 04:01:00,64329.7,0.000505465245765,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.000505465245765,0.480558898933907,0.000505465245765,0.480558898933907,0.000505465245765,0.480558898933907,0.000505465245765,0.480558898933907,0.000505465245765,0.480558898933907,0.48503732215080797
2024-06-22 05:01:00,64392.8,0.0009808844126431,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0009808844126431,0.4815397833465501,0.0009808844126431,0.4815397833465501,0.0009808844126431,0.4815397833465501,0.0009808844126431,0.4815397833465501,0.0009808844126431,0.4815397833465501,0.48601820656345107
2024-06-22 06:01:00,64394.1,2.0188592513292747e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,2.0188592513292747e-05,0.4815599719390634,2.0188592513292747e-05,0.4815599719390634,2.0188592513292747e-05,0.4815599719390634,2.0188592513292747e-05,0.4815599719390634,2.0188592513292747e-05,0.4815599719390634,0.48603839515596436
2024-06-22 07:01:00,64490.1,0.0014908198111318,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0014908198111318,0.4830507917501952,0.0014908198111318,0.4830507917501952,0.0014908198111318,0.4830507917501952,0.0014908198111318,0.4830507917501952,0.0014908198111318,0.4830507917501952,0.48752921496709617
2024-06-22 08:01:00,64268.7,-0.0034330850781748,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0034330850781748,0.4796177066720204,-0.0034330850781748,0.4796177066720204,-0.0034330850781748,0.4796177066720204,-0.0034330850781748,0.4796177066720204,-0.0034330850781748,0.4796177066720204,0.48409612988892137
2024-06-22 09:01:00,64304.3,0.0005539243830978,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0005539243830978,0.48017163105511823,0.0005539243830978,0.48017163105511823,0.0005539243830978,0.48017163105511823,0.0005539243830978,0.48017163105511823,0.0005539243830978,0.48017163105511823,0.4846500542720192
2024-06-22 10:01:00,64290.0,-0.0002223801518717,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0002223801518717,0.4799492509032465,-0.0002223801518717,0.4799492509032465,-0.0002223801518717,0.4799492509032465,-0.0002223801518717,0.4799492509032465,-0.0002223801518717,0.4799492509032465,0.4844276741201475
2024-06-22 11:01:00,64245.0,-0.0006999533364442,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0006999533364442,0.47924929756680235,-0.0006999533364442,0.47924929756680235,-0.0006999533364442,0.47924929756680235,-0.0006999533364442,0.47924929756680235,-0.0006999533364442,0.47924929756680235,0.4837277207837033
2024-06-22 12:01:00,64270.6,0.0003984745894622,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0003984745894622,0.47964777215626453,0.0003984745894622,0.47964777215626453,0.0003984745894622,0.47964777215626453,0.0003984745894622,0.47964777215626453,0.0003984745894622,0.47964777215626453,0.4841261953731655
2024-06-22 13:01:00,64261.6,-0.0001400329232962,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0001400329232962,0.47950773923296836,-0.0001400329232962,0.47950773923296836,-0.0001400329232962,0.47950773923296836,-0.0001400329232962,0.47950773923296836,-0.0001400329232962,0.47950773923296836,0.4839861624498693
2024-06-22 14:01:00,64265.6,6.224557122758156e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,6.224557122758156e-05,0.47956998480419594,6.224557122758156e-05,0.47956998480419594,6.224557122758156e-05,0.47956998480419594,6.224557122758156e-05,0.47956998480419594,6.224557122758156e-05,0.47956998480419594,0.4840484080210969
2024-06-22 15:01:00,64283.4,0.0002769755514615,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0002769755514615,0.47984696035565744,0.0002769755514615,0.47984696035565744,0.0002769755514615,0.47984696035565744,0.0002769755514615,0.47984696035565744,0.0002769755514615,0.47984696035565744,0.4843253835725584
2024-06-22 16:01:00,64295.4,0.0001866733869086,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0001866733869086,0.480033633742566,0.0001866733869086,0.480033633742566,0.0001866733869086,0.480033633742566,0.0001866733869086,0.480033633742566,0.0001866733869086,0.480033633742566,0.484512056959467
2024-06-22 17:01:00,64229.4,-0.0010265120055245,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0010265120055245,0.4790071217370415,-0.0010265120055245,0.4790071217370415,-0.0010265120055245,0.4790071217370415,-0.0010265120055245,0.4790071217370415,-0.0010265120055245,0.4790071217370415,0.48348554495394247
