date_time,close,return_1h,1w___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,1m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-06-23 06:01:00,64352.4,0.0001305483028721,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0001305483028721,0.18859121286527325,0.0001305483028721,0.47992796863615544,0.0001305483028721,0.5456109989043455,0.0001305483028721,0.3717506765685376,0.0001305483028721,0.06953510165236003,0.48540639185305673
2024-06-23 07:01:00,64390.0,0.0005842827928717,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0005842827928717,0.18917549565814495,0.0005842827928717,0.48051225142902715,0.0005842827928717,0.5461952816972172,0.0005842827928717,0.3723349593614093,0.0005842827928717,0.07011938444523173,0.48599067464592843
2024-06-23 08:01:00,64359.7,-0.0004705699642801,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0004705699642801,0.18870492569386485,-0.0004705699642801,0.48004168146474707,-0.0004705699642801,0.5457247117329371,-0.0004705699642801,0.37186438939712924,-0.0004705699642801,0.06964881448095163,0.48552010468164836
2024-06-23 09:01:00,64387.9,0.0004381623904401,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0004381623904401,0.18914308808430494,0.0004381623904401,0.48047984385518716,0.0004381623904401,0.5461628741233773,0.0004381623904401,0.3723025517875693,0.0004381623904401,0.07008697687139173,0.48595826707208845
2024-06-23 10:01:00,64275.0,-0.0017534350398134,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0017534350398134,0.18738965304449154,-0.0017534350398134,0.47872640881537376,-0.0017534350398134,0.5444094390835639,-0.0017534350398134,0.3705491167477559,-0.0017534350398134,0.06833354183157833,0.48420483203227505
2024-06-23 11:01:00,64310.7,0.0005554259043172,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0005554259043172,0.18794507894880874,0.0005554259043172,0.47928183471969094,0.0005554259043172,0.5449648649878811,0.0005554259043172,0.3711045426520731,0.0005554259043172,0.06888896773589553,0.4847602579365922
2024-06-23 12:01:00,64350.0,0.0006110958207576,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0006110958207576,0.18855617476956635,0.0006110958207576,0.4798929305404485,0.0006110958207576,0.5455759608086387,0.0006110958207576,0.3717156384728307,0.0006110958207576,0.06950006355665314,0.4853713537573498
2024-06-23 13:01:00,64273.9,-0.0011825951825951,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0011825951825951,0.18737357958697126,-0.0011825951825951,0.4787103353578534,-0.0011825951825951,0.5443933656260436,-0.0011825951825951,0.37053304329023556,-0.0011825951825951,0.06831746837405804,0.4841887585747547
2024-06-23 14:01:00,64166.5,-0.0016709737545099,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0016709737545099,0.18570260583246137,-0.0016709737545099,0.4770393616033435,-0.0016709737545099,0.5427223918715337,-0.0016709737545099,0.36886206953572565,-0.0016709737545099,0.06664649461954814,0.48251778482024477
2024-06-23 15:01:00,64071.8,-0.0014758479892155,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0014758479892155,0.18422675784324588,-0.0014758479892155,0.47556351361412796,-0.0014758479892155,0.5412465438823182,-0.0014758479892155,0.3673862215465101,-0.0014758479892155,0.06517064663033263,0.48104193683102925
2024-06-23 16:01:00,63900.1,-0.00267980609254,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.00267980609254,0.18154695175070587,-0.00267980609254,0.472883707521588,-0.00267980609254,0.5385667377897781,-0.00267980609254,0.36470641545397015,-0.00267980609254,0.062490840537792636,0.47836213073848927
2024-06-23 17:01:00,64094.6,0.003043813702952,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.003043813702952,0.18459076545365788,0.003043813702952,0.47592752122453996,0.003043813702952,0.5416105514927302,0.003043813702952,0.3677502291569221,0.003043813702952,0.06553465424074463,0.48140594444144125
2024-06-23 18:01:00,64090.4,-6.552814121618677e-05,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-6.552814121618677e-05,0.1845252373124417,-6.552814121618677e-05,0.4758619930833238,-6.552814121618677e-05,0.541545023351514,-6.552814121618677e-05,0.36768470101570594,-6.552814121618677e-05,0.06546912609952844,0.48134041630022506
2024-06-23 19:01:00,64128.7,0.0005975933993234,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0005975933993234,0.18512283071176508,0.0005975933993234,0.4764595864826472,0.0005975933993234,0.5421426167508374,0.0005975933993234,0.36828229441502935,0.0005975933993234,0.06606671949885184,0.4819380096995485
2024-06-23 20:01:00,63724.5,-0.0063029501611602,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0063029501611602,0.17881988055060488,-0.0063029501611602,0.47015663632148696,-0.0063029501611602,0.5358396665896772,-0.0063029501611602,0.36197934425386913,-0.0063029501611602,0.05976376933769165,0.47563505953838825
2024-06-23 21:01:00,63818.9,0.0014813768644712,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0014813768644712,0.18030125741507608,0.0014813768644712,0.47163801318595816,0.0014813768644712,0.5373210434541484,0.0014813768644712,0.3634607211183403,0.0014813768644712,0.06124514620216285,0.47711643640285945
2024-06-23 22:01:00,63630.9,-0.0029458357947254,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0029458357947254,0.17735542162035067,-0.0029458357947254,0.46869217739123276,-0.0029458357947254,0.534375207659423,-0.0029458357947254,0.3605148853236149,-0.0029458357947254,0.05829931040743745,0.47417060060813404
2024-06-23 23:01:00,63194.9,-0.0068520168660195,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,3.3322985e-06,-0.0068520168660195,0.17050340475433118,-0.0068520168660195,0.46184016052521326,-0.0068520168660195,0.5275231907934035,-0.0068520168660195,0.3536628684575954,-0.0068520168660195,0.05144729354141795,0.46731858374211455
2024-06-24 00:01:00,63056.1,-0.0021963797711525,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,3.3322985e-06,-0.0021963797711525,0.16830702498317868,-0.0021963797711525,0.45964378075406076,-0.0021963797711525,0.525326811022251,-0.0021963797711525,0.3514664886864429,-0.001,0.05044729354141795,0.46512220397096204
2024-06-24 01:01:00,63290.7,0.0037204965102504,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0037204965102504,0.17202752149342906,0.0037204965102504,0.4633642772643112,0.0037204965102504,0.5290473075325014,0.0037204965102504,0.35518698519669334,0.0,0.05044729354141795,0.46884270048121246
2024-06-24 02:01:00,62865.1,-0.0067245266682151,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0067245266682151,0.16530299482521396,-0.0067245266682151,0.4566397505960961,-0.0067245266682151,0.5223227808642863,-0.0067245266682151,0.34846245852847824,-0.0077245266682151,0.04272276687320285,0.46211817381299736
2024-06-24 03:01:00,62840.1,-0.0003976769304431,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0003976769304431,0.16490531789477086,-0.0003976769304431,0.45624207366565295,-0.0003976769304431,0.5219251039338432,-0.0003976769304431,0.3480647815980351,-0.0003976769304431,0.042325089942759755,0.46172049688255423
2024-06-24 04:01:00,62821.3,-0.0002991720255058,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0002991720255058,0.16460614586926506,-0.0002991720255058,0.45594290164014717,-0.0002991720255058,0.5216259319083374,-0.0002991720255058,0.34776560957252933,-0.0002991720255058,0.042025917917253956,0.46142132485704845
2024-06-24 05:01:00,62296.4,-0.0083554463215501,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,-0.0083554463215501,0.15625069954771495,-0.0083554463215501,0.44758745531859706,-0.0083554463215501,0.5132704855867873,-0.0083554463215501,0.3394101632509792,-0.0083554463215501,0.033670471595703855,0.45306587853549835
2024-06-24 06:01:00,62385.9,0.0014366801291887,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0014366801291887,0.15768737967690366,0.0014366801291887,0.44902413544778574,0.0014366801291887,0.5147071657159761,0.0014366801291887,0.3408468433801679,0.0014366801291887,0.03510715172489255,0.45450255866468703
2024-06-24 07:01:00,62433.6,0.0007645958461768,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0007645958461768,0.15845197552308046,0.0007645958461768,0.4497887312939625,0.0007645958461768,0.5154717615621529,0.0007645958461768,0.3416114392263447,0.0007645958461768,0.035871747571069354,0.4552671545108638
2024-06-24 08:01:00,62710.6,0.0044367135644909,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,5.0851722e-05,0.0044367135644909,0.16288868908757137,0.0044367135644909,0.4542254448584534,0.0044367135644909,0.5199084751266438,0.0044367135644909,0.34604815279083556,0.0044367135644909,0.040308461135560254,0.4597038680753547
2024-06-24 09:01:00,61370.0,-0.0213775661530905,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,2.3126588e-05,-0.0213775661530905,0.14151112293448087,-0.0213775661530905,0.4328478787053629,-0.0213775661530905,0.49853090897355334,-0.0213775661530905,0.32467058663774506,-0.0213775661530905,0.018930894982469755,0.4383263019222642
2024-06-24 10:01:00,61142.4,-0.0037086524360436,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,2.3126588e-05,-0.0037086524360436,0.13780247049843727,-0.0037086524360436,0.4291392262693193,-0.0037086524360436,0.4948222565375097,-0.0037086524360436,0.32096193420170144,-0.0037086524360436,0.015222242546426155,0.43461764948622056
2024-06-24 11:01:00,61257.3,0.001879219657717,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,2.3126588e-05,0.001879219657717,0.13968169015615428,0.001879219657717,0.43101844592703625,0.001879219657717,0.4967014761952267,0.001879219657717,0.3228411538594184,0.001879219657717,0.017101462204143155,0.43649686914393754
2024-06-24 12:01:00,61194.8,-0.0010202865617648,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,2.3126588e-05,-0.0010202865617648,0.13866140359438947,-0.0010202865617648,0.42999815936527147,-0.0010202865617648,0.4956811896334619,-0.0010202865617648,0.32182086729765363,-0.0010202865617648,0.016081175642378355,0.43547658258217276
2024-06-24 13:01:00,61542.0,0.0056736846921632,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,2.3126588e-05,0.0056736846921632,0.14433508828655267,0.0056736846921632,0.43567184405743464,0.0056736846921632,0.5013548743256251,0.0056736846921632,0.3274945519898168,0.0056736846921632,0.021754860334541555,0.4411502672743359
2024-06-24 14:01:00,61282.3,-0.0042198823567644,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,2.3126588e-05,-0.0042198823567644,0.14011520592978827,-0.0042198823567644,0.43145196170067024,-0.0042198823567644,0.4971349919688607,-0.0042198823567644,0.3232746696330524,-0.0042198823567644,0.017534977977777155,0.4369303849175715
2024-06-24 15:01:00,60823.2,-0.0074915595530847,7.457654e-05,7.679156e-05,7.024742e-05,5.5887253e-05,2.3126588e-05,-0.0074915595530847,0.13262364637670357,-0.0074915595530847,0.4239604021475855,-0.0074915595530847,0.48964343241577596,-0.0074915595530847,0.3157831100799677,-0.0074915595530847,0.010043418424692455,0.4294388253644868
2024-06-24 16:01:00,60144.5,-0.0111585710715647,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,2.3126588e-05,-0.0111585710715647,0.12146507530513886,-0.0111585710715647,0.4128018310760208,-0.0111585710715647,0.47848486134421125,-0.0111585710715647,0.304624539008403,-0.0111585710715647,-0.0011151526468722445,0.4182802542929221
2024-06-24 17:01:00,60232.2,0.001458154943511,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,0.001458154943511,0.12292323024864986,0.001458154943511,0.4142599860195318,0.001458154943511,0.47994301628772224,0.001458154943511,0.30608269395191395,0.001458154943511,0.00034300229663875546,0.4197384092364331
2024-06-24 18:01:00,60388.3,0.0025916370313554,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,2.3126588e-05,0.0025916370313554,0.12551486728000527,0.0025916370313554,0.4168516230508872,0.0025916370313554,0.48253465331907763,0.0025916370313554,0.30867433098326935,0.0025916370313554,0.0029346393279941554,0.4223300462677885
2024-06-24 19:01:00,59294.7,-0.0181094682248051,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,2.3126588e-05,-0.0181094682248051,0.10740539905520016,-0.0181094682248051,0.3987421548260821,-0.0181094682248051,0.46442518509427255,-0.0181094682248051,0.29056486275846427,-0.0181094682248051,-0.015174828896810946,0.4042205780429834
2024-06-24 20:01:00,59491.9,0.0033257609870698,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,0.0033257609870698,0.11073116004226996,0.0033257609870698,0.40206791581315193,0.0033257609870698,0.4677509460813424,0.0033257609870698,0.2938906237455341,0.0033257609870698,-0.011849067909741147,0.4075463390300532
2024-06-24 21:01:00,60081.6,0.0099122737717234,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,0.0099122737717234,0.12064343381399337,0.0099122737717234,0.4119801895848753,0.0099122737717234,0.47766321985306576,0.0099122737717234,0.3038028975172575,0.0099122737717234,-0.001936794138017747,0.4174586128017766
2024-06-24 22:01:00,60028.2,-0.0008887912439082,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,-0.0008887912439082,0.11975464257008517,-0.0008887912439082,0.4110913983409671,-0.0008887912439082,0.47677442860915753,-0.0008887912439082,0.30291410627334925,-0.0008887912439082,-0.002825585381925947,0.41656982155786837
2024-06-24 23:01:00,60273.6,0.0040880786030566,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,0.0040880786030566,0.12384272117314177,0.0040880786030566,0.4151794769440237,0.0040880786030566,0.48086250721221413,0.0040880786030566,0.30700218487640585,0.0040880786030566,0.0012624932211306528,0.42065790016092497
2024-06-25 00:01:00,60386.7,0.0018764434180138,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,0.0018764434180138,0.12571916459115556,0.0018764434180138,0.4170559203620375,0.0018764434180138,0.4827389506302279,0.0018764434180138,0.30887862829441964,0.0018764434180138,0.003138936639144453,0.42253434357893876
2024-06-25 01:01:00,60470.3,0.0013844108056908,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0013844108056908,0.12710357539684636,0.0013844108056908,0.4184403311677283,0.0013844108056908,0.4841233614359187,0.0013844108056908,0.31026303910011044,0.0013844108056908,0.0045233474448352524,0.42391875438462956
2024-06-25 02:01:00,60644.0,0.002872484508924,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.002872484508924,0.12997605990577035,0.002872484508924,0.4213128156766523,0.002872484508924,0.48699584594484274,0.002872484508924,0.31313552360903446,0.002872484508924,0.007395831953759252,0.4267912388935536
2024-06-25 03:01:00,61271.1,0.0103406767363629,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0103406767363629,0.14031673664213326,0.0103406767363629,0.4316534924130152,0.0103406767363629,0.49733652268120565,0.0103406767363629,0.32347620034539737,0.0103406767363629,0.017736508690122152,0.4371319156299165
2024-06-25 04:01:00,61347.0,0.0012387569343459,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,-9.693791e-05,0.0012387569343459,0.14155549357647917,0.0012387569343459,0.4328922493473611,0.0012387569343459,0.49857527961555154,0.0012387569343459,0.32471495727974325,0.0012387569343459,0.018975265624468052,0.4383706725642624
2024-06-25 05:01:00,60998.9,-0.0056742791008524,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0056742791008524,0.1358812144756268,-0.0056742791008524,0.4272179702465087,-0.0056742791008524,0.49290100051469915,-0.0056742791008524,0.31904067817889087,0.0036742791008524,0.02264954472532045,0.43269639346341
2024-06-25 06:01:00,61116.9,0.0019344611132332,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0019344611132332,0.13781567558886,0.0019344611132332,0.4291524313597419,0.0019344611132332,0.49483546162793235,0.0019344611132332,0.32097513929212407,-6.553888676680015e-05,0.02258400583855365,0.4346308545766432
2024-06-25 07:01:00,60660.8,-0.0074627476197254,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0074627476197254,0.13035292796913459,-0.0074627476197254,0.42168968374001653,-0.0074627476197254,0.487372714008207,-0.0074627476197254,0.3135123916723987,-0.0074627476197254,0.015121258218828251,0.4271681069569178
2024-06-25 08:01:00,60841.5,0.0029788594941049,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0029788594941049,0.13333178746323948,0.0029788594941049,0.42466854323412145,0.0029788594941049,0.4903515735023119,0.0029788594941049,0.3164912511665036,0.0029788594941049,0.018100117712933152,0.43014696645102274
2024-06-25 09:01:00,61445.1,0.0099208599393505,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0099208599393505,0.14325264740258997,0.0099208599393505,0.43458940317347194,0.0099208599393505,0.5002724334416624,0.0099208599393505,0.3264121111058541,0.0099208599393505,0.028020977652283653,0.44006782639037323
2024-06-25 10:01:00,61292.7,-0.0024802628688048,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,-0.0024802628688048,0.14077238453378518,-0.0024802628688048,0.4321091403046671,-0.0024802628688048,0.4977921705728576,-0.0024802628688048,0.3239318482370493,-0.0024802628688048,0.025540714783478854,0.4375875635215684
2024-06-25 11:01:00,61170.7,-0.0019904491073161,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,-0.0019904491073161,0.13878193542646908,-0.0019904491073161,0.430118691197351,-0.0019904491073161,0.49580172146554147,-0.0019904491073161,0.3219413991297332,-0.0019904491073161,0.023550265676162755,0.4355971144142523
2024-06-25 12:01:00,61034.2,-0.0022314604868016,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,-0.0022314604868016,0.1365504749396675,-0.0022314604868016,0.4278872307105494,-0.0022314604868016,0.49357026097873985,-0.0022314604868016,0.31970993864293157,-0.0022314604868016,0.021318805189361155,0.4333656539274507
2024-06-25 13:01:00,61179.0,0.0023724403694977,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,3.3322985e-06,0.0023724403694977,0.1389229153091652,0.0023724403694977,0.4302596710800471,0.0023724403694977,0.49594270134823754,0.0023724403694977,0.32208237901242925,0.0023724403694977,0.023691245558858855,0.4357380942969484
2024-06-25 14:01:00,61730.6,0.0090161656777651,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,3.3322985e-06,0.0090161656777651,0.14793908098693032,0.0090161656777651,0.4392758367578122,0.0090161656777651,0.5049588670260027,0.0090161656777651,0.33109854469019434,-0.001,0.022691245558858854,0.44475425997471346
2024-06-25 15:01:00,61776.0,0.0007354537295927,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,2.3126588e-05,0.0007354537295927,0.148674534716523,0.0007354537295927,0.4400112904874049,0.0007354537295927,0.5056943207555954,0.0007354537295927,0.33183399841978706,0.0,0.022691245558858854,0.4454897137043062
2024-06-25 16:01:00,61358.6,-0.0067566692566692,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,2.3126588e-05,-0.0067566692566692,0.1419178654598538,-0.0067566692566692,0.4332546212307357,-0.0067566692566692,0.4989376514989262,-0.0067566692566692,0.3250773291631179,-0.0077566692566692,0.014934576302189653,0.438733044447637
2024-06-25 17:01:00,61344.2,-0.000234685928297,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,-0.000234685928297,0.1416831795315568,-0.000234685928297,0.4330199353024387,-0.000234685928297,0.4987029655706292,-0.000234685928297,0.32484264323482087,-0.000234685928297,0.014699890373892653,0.43849835851934
2024-06-25 18:01:00,62132.4,0.0128488104824906,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,5.0851722e-05,0.0128488104824906,0.15453199001404738,0.0128488104824906,0.4458687457849293,0.0128488104824906,0.5115517760531199,0.0128488104824906,0.33769145371731146,0.0128488104824906,0.02754870085638325,0.4513471690018306
2024-06-25 19:01:00,61957.9,-0.0028085185828972,7.457654e-05,7.679156e-05,7.024742e-05,0.0001586295,2.3126588e-05,-0.0028085185828972,0.15172347143115017,-0.0028085185828972,0.4430602272020321,-0.0028085185828972,0.5087432574702226,-0.0028085185828972,0.33488293513441425,-0.0028085185828972,0.024740182273486053,0.44853865041893337
2024-06-25 20:01:00,61897.0,-0.0009829255026396,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0009829255026396,0.15074054592851058,-0.0009829255026396,0.44207730169939247,-0.0009829255026396,0.5077603319675831,-0.0009829255026396,0.33390000963177463,-0.0009829255026396,0.023757256770846454,0.44755572491629375
2024-06-25 21:01:00,61900.3,5.331437711042497e-05,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,5.331437711042497e-05,0.150793860305621,5.331437711042497e-05,0.4421306160765029,5.331437711042497e-05,0.5078136463446935,5.331437711042497e-05,0.33395332400888506,5.331437711042497e-05,0.02381057114795688,0.4476090392934042
2024-06-25 22:01:00,61885.7,-0.0002358631541367,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0002358631541367,0.1505579971514843,-0.0002358631541367,0.4418947529223662,-0.0002358631541367,0.5075777831905568,-0.0002358631541367,0.33371746085474835,-0.0002358631541367,0.02357470799382018,0.44737317613926747
2024-06-25 23:01:00,61777.8,-0.0017435368752392,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0017435368752392,0.1488144602762451,-0.0017435368752392,0.440151216047127,-0.0017435368752392,0.5058342463153176,-0.0017435368752392,0.33197392397950914,-0.0017435368752392,0.02183117111858098,0.44562963926402827
2024-06-26 00:01:00,61739.4,-0.0006215825102221,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0006215825102221,0.148192877766023,-0.0006215825102221,0.4395296335369049,-0.0006215825102221,0.5052126638050954,-0.0006215825102221,0.33135234146928705,-0.0006215825102221,0.02120958860835888,0.44500805675380617
2024-06-26 01:01:00,62065.2,0.0052770192130147,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0052770192130147,0.1534698969790377,0.0052770192130147,0.4448066527499196,0.0052770192130147,0.5104896830181102,0.0052770192130147,0.33662936068230176,0.0052770192130147,0.02648660782137358,0.4502850759668209
2024-06-26 02:01:00,62000.0,-0.0010505081752737,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0010505081752737,0.15241938880376402,-0.0010505081752737,0.4437561445746459,-0.0010505081752737,0.5094391748428364,-0.0010505081752737,0.33557885250702807,-0.0010505081752737,0.02543609964609988,0.4492345677915472
2024-06-26 03:01:00,61910.4,-0.0014451612903225,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0014451612903225,0.15097422751344153,-0.0014451612903225,0.4423109832843234,-0.0014451612903225,0.507994013552514,-0.0014451612903225,0.33413369121670555,-0.0014451612903225,0.02399093835577738,0.4477894065012247
2024-06-26 04:01:00,61686.7,-0.0036132862976172,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0036132862976172,0.14736094121582433,-0.0036132862976172,0.4386976969867062,-0.0036132862976172,0.5043807272548968,-0.0036132862976172,0.33052040491908835,-0.0036132862976172,0.02037765205816018,0.44417612020360747
2024-06-26 05:01:00,61537.9,-0.0024121893374098,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0024121893374098,0.14494875187841452,-0.0024121893374098,0.4362855076492964,-0.0024121893374098,0.501968537917487,-0.0024121893374098,0.3281082155816786,-0.0024121893374098,0.01796546272075038,0.4417639308661977
2024-06-26 06:01:00,61565.8,0.0004533791370846,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0004533791370846,0.14540213101549912,0.0004533791370846,0.436738886786381,0.0004533791370846,0.5024219170545716,0.0004533791370846,0.3285615947187632,0.0004533791370846,0.018418841857834982,0.4422173100032823
2024-06-26 07:01:00,61705.3,0.0022658683879686,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0022658683879686,0.14766799940346773,0.0022658683879686,0.4390047551743496,0.0022658683879686,0.5046877854425402,0.0022658683879686,0.3308274631067318,0.0022658683879686,0.02068471024580358,0.4444831783912509
2024-06-26 08:01:00,61458.4,-0.0040012770377909,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0040012770377909,0.14366672236567682,-0.0040012770377909,0.4350034781365587,-0.0040012770377909,0.5006865084047494,-0.0040012770377909,0.32682618606894087,-0.0040012770377909,0.01668343320801268,0.44048190135346
2024-06-26 09:01:00,61365.3,-0.0015148458144045,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0015148458144045,0.14215187655127232,-0.0015148458144045,0.43348863232215423,-0.0015148458144045,0.4991716625903449,-0.0015148458144045,0.3253113402545364,-0.0015148458144045,0.015168587393608182,0.4389670555390555
2024-06-26 10:01:00,61254.6,-0.0018039510928815,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0018039510928815,0.1403479254583908,-0.0018039510928815,0.4316846812292727,-0.0018039510928815,0.4973677114974634,-0.0018039510928815,0.3235073891616549,-0.0018039510928815,0.013364636300726682,0.437163104446174
2024-06-26 11:01:00,61427.2,0.0028177475650807,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0028177475650807,0.1431656730234715,0.0028177475650807,0.4345024287943534,0.0028177475650807,0.5001854590625441,0.0028177475650807,0.3263251367267356,0.0028177475650807,0.016182383865807382,0.4399808520112547
2024-06-26 12:01:00,61404.6,-0.0003679151906647,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0003679151906647,0.1427977578328068,-0.0003679151906647,0.4341345136036887,-0.0003679151906647,0.4998175438718794,-0.0003679151906647,0.3259572215360709,-0.0003679151906647,0.015814468675142683,0.43961293682059
2024-06-26 13:01:00,61740.0,0.0054621315015488,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0054621315015488,0.1482598893343556,0.0054621315015488,0.4395966451052375,0.0054621315015488,0.5052796753734282,0.0054621315015488,0.33141935303761966,0.0054621315015488,0.021276600176691484,0.4450750683221388
