date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-05-02 22:01:00,59300.8,0.0036506665809146,0.0001041474183472,7.599935590040812e-05,7.649927792304283e-05,6.482601016004257e-05,7.044404905062469e-05,0.0036506665809146,0.38844868466074256,0.0036506665809146,0.38844868466074256,0.0036506665809146,0.38844868466074256,0.0036506665809146,0.38844868466074256,0.0036506665809146,0.38844868466074256,0.39292710787764407
2024-05-02 23:01:00,59036.7,-0.0044535655505492,0.0001041477993001,7.613717467243692e-05,7.64755606522626e-05,6.4825916218073e-05,7.035398430555131e-05,-0.0044535655505492,0.38399511911019335,-0.0044535655505492,0.38399511911019335,-0.0044535655505492,0.38399511911019335,-0.0044535655505492,0.38399511911019335,-0.0044535655505492,0.38399511911019335,0.38847354232709486
2024-05-03 00:01:00,59007.8,-0.0004895260067041,0.0001041517296879,7.628690536339995e-05,7.646486303184787e-05,6.482569286586748e-05,7.025099460645606e-05,-0.0004895260067041,0.38350559310348925,-0.0004895260067041,0.38350559310348925,-0.0004895260067041,0.38350559310348925,-0.0004895260067041,0.38350559310348925,-0.0004895260067041,0.38350559310348925,0.38798401632039076
2024-05-03 01:01:00,59284.8,0.0046942946525714,0.0001041518831692,7.668581451625975e-05,7.649744617970341e-05,6.482761279164861e-05,7.03828886954199e-05,0.0046942946525714,0.3881998877560606,0.0046942946525714,0.3881998877560606,0.0046942946525714,0.3881998877560606,0.0046942946525714,0.3881998877560606,0.0046942946525714,0.3881998877560606,0.39267831097296213
2024-05-03 02:01:00,59516.7,0.00391162658894,0.0001041465310681,7.714784664266879e-05,7.651019742731431e-05,6.483045390925215e-05,7.058568094299339e-05,0.00391162658894,0.39211151434500063,0.00391162658894,0.39211151434500063,0.00391162658894,0.39211151434500063,0.00391162658894,0.39211151434500063,0.00391162658894,0.39211151434500063,0.39658993756190214
2024-05-03 03:01:00,59687.9,0.0028765035695863,0.0001041413884905,7.762700432534177e-05,7.65249907545997e-05,6.483341528864514e-05,7.08142538954154e-05,0.0028765035695863,0.39498801791458693,0.0028765035695863,0.39498801791458693,0.0028765035695863,0.39498801791458693,0.0028765035695863,0.39498801791458693,0.0028765035695863,0.39498801791458693,0.39946644113148844
2024-05-03 04:01:00,59571.0,-0.0019585209062473,0.0001041355637413,7.807195253580943e-05,7.651237928663594e-05,6.483611174363399e-05,7.101783583884069e-05,-0.0019585209062473,0.3930294970083396,-0.0019585209062473,0.3930294970083396,-0.0019585209062473,0.3930294970083396,-0.0019585209062473,0.3930294970083396,-0.0019585209062473,0.3930294970083396,0.3975079202252411
2024-05-03 05:01:00,59495.0,-0.0012757885548336,0.0001041301390841,7.85002534203547e-05,7.651115764476492e-05,6.483856095344872e-05,7.119990704936661e-05,-0.0012757885548336,0.391753708453506,-0.0012757885548336,0.391753708453506,-0.0012757885548336,0.391753708453506,-0.0012757885548336,0.391753708453506,-0.0012757885548336,0.391753708453506,0.3962321316704075
2024-05-03 06:01:00,59220.3,-0.0046171947222455,0.0001041249059511,7.881579791963746e-05,7.648617818228982e-05,6.484014739953282e-05,7.128580537321821e-05,-0.0046171947222455,0.3871365137312605,-0.0046171947222455,0.3871365137312605,-0.0046171947222455,0.3871365137312605,-0.0046171947222455,0.3871365137312605,-0.0046171947222455,0.3871365137312605,0.391614936948162
2024-05-03 07:01:00,59158.1,-0.0010503155168076,0.0001041260062782,7.906464630252997e-05,7.64752995854189e-05,6.484094183727422e-05,7.1011850303304e-05,-0.0010503155168076,0.3860861982144529,-0.0010503155168076,0.3860861982144529,-0.0010503155168076,0.3860861982144529,-0.0010503155168076,0.3860861982144529,-0.0010503155168076,0.3860861982144529,0.3905646214313544
2024-05-03 08:01:00,59199.9,0.0007065811782325,0.0001041273680197,7.925789184746863e-05,7.649090192643848e-05,6.484142696469802e-05,7.072515126831225e-05,0.0007065811782325,0.3867927793926854,0.0007065811782325,0.3867927793926854,0.0007065811782325,0.3867927793926854,0.0007065811782325,0.3867927793926854,0.0007065811782325,0.3867927793926854,0.3912712026095869
2024-05-03 09:01:00,59445.3,0.0041452772724277,0.0001041323809238,7.947658768666196e-05,7.650634018622843e-05,6.484197466502856e-05,7.04930182567209e-05,0.0041452772724277,0.3909380566651131,0.0041452772724277,0.3909380566651131,0.0041452772724277,0.3909380566651131,0.0041452772724277,0.3909380566651131,0.0041452772724277,0.3909380566651131,0.3954164798820146
2024-05-03 10:01:00,59009.0,-0.0073395205340035,0.0001041459831186,7.963490621444249e-05,7.645567455014054e-05,6.484224980838168e-05,7.025598422810438e-05,-0.0073395205340035,0.3835985361311096,-0.0073395205340035,0.3835985361311096,-0.0073395205340035,0.3835985361311096,-0.0073395205340035,0.3835985361311096,-0.0073395205340035,0.3835985361311096,0.3880769593480111
2024-05-03 11:01:00,59269.3,0.004411191513159,0.0001041639015232,7.969452842251359e-05,7.649400910445439e-05,6.484184938146344e-05,7.006285972539181e-05,0.004411191513159,0.3880097276442686,0.004411191513159,0.3880097276442686,0.004411191513159,0.3880097276442686,0.004411191513159,0.3880097276442686,0.004411191513159,0.3880097276442686,0.3924881508611701
2024-05-03 12:01:00,60604.8,0.0225327446080854,0.000104177732715,7.980445746964792e-05,7.658364473522985e-05,6.48422757086209e-05,6.985184265457953e-05,0.0225327446080854,0.410542472252354,0.0225327446080854,0.410542472252354,0.0225327446080854,0.410542472252354,0.0225327446080854,0.410542472252354,0.0225327446080854,0.410542472252354,0.4150208954692555
2024-05-03 13:01:00,61654.1,0.0173138101272505,0.0001041607644103,8.028443448126202e-05,7.669413224788835e-05,6.484702603726307e-05,6.990389674412992e-05,0.0173138101272505,0.4278562823796045,0.0173138101272505,0.4278562823796045,0.0173138101272505,0.4278562823796045,0.0173138101272505,0.4278562823796045,0.0173138101272505,0.4278562823796045,0.432334705596506
2024-05-03 14:01:00,61598.1,-0.0009082932035339,0.0001041321407032,8.078478175521379e-05,7.670225917420106e-05,6.485213788819851e-05,7.013433532921667e-05,-0.0009082932035339,0.4269479891760706,-0.0009082932035339,0.4269479891760706,-0.0009082932035339,0.4269479891760706,-0.0009082932035339,0.4269479891760706,-0.0009082932035339,0.4269479891760706,0.4314264123929721
2024-05-03 15:01:00,61662.1,0.0010389930858256,0.0001041140679097,8.116718898390867e-05,7.668607867917544e-05,6.485515192029647e-05,7.031124424945525e-05,0.0010389930858256,0.4279869822618962,0.0010389930858256,0.4279869822618962,0.0010389930858256,0.4279869822618962,0.0010389930858256,0.4279869822618962,0.0010389930858256,0.4279869822618962,0.4324654054787977
2024-05-03 16:01:00,61650.1,-0.0001946090061805,0.0001040873740344,8.170371850560961e-05,7.67249237232618e-05,6.485964089750817e-05,7.057517641451765e-05,-0.0001946090061805,0.4277923732557157,-0.0001946090061805,0.4277923732557157,-0.0001946090061805,0.4277923732557157,-0.0001946090061805,0.4277923732557157,-0.0001946090061805,0.4277923732557157,0.4322707964726172
2024-05-03 17:01:00,61770.8,0.0019578232638715,0.0001040618476067,8.22216824688199e-05,7.671970957085433e-05,6.486420820713527e-05,7.081995569709597e-05,0.0019578232638715,0.4297501965195872,0.0019578232638715,0.4297501965195872,0.0019578232638715,0.4297501965195872,0.0019578232638715,0.4297501965195872,0.0019578232638715,0.4297501965195872,0.4342286197364887
2024-05-03 18:01:00,61794.1,0.0003772008780846,0.0001040399431782,8.270252941679069e-05,7.671424928770934e-05,6.486843362589524e-05,7.097825096312701e-05,0.0003772008780846,0.4301273973976718,0.0003772008780846,0.4301273973976718,0.0003772008780846,0.4301273973976718,0.0003772008780846,0.4301273973976718,0.0003772008780846,0.4301273973976718,0.4346058206145733
2024-05-03 19:01:00,62031.9,0.0038482638310131,0.0001040190002517,8.31663345693247e-05,7.671350418179948e-05,6.487200982925579e-05,7.119020775384867e-05,0.0038482638310131,0.4339756612286849,0.0038482638310131,0.4339756612286849,0.0038482638310131,0.4339756612286849,0.0038482638310131,0.4339756612286849,0.0038482638310131,0.4339756612286849,0.4384540844455864
2024-05-03 20:01:00,62880.0,0.013671997794683,0.0001039757908226,8.391809510400715e-05,7.682994173047354e-05,6.487943307812124e-05,7.16148387560642e-05,0.013671997794683,0.4476476590233679,0.013671997794683,0.4476476590233679,0.013671997794683,0.4476476590233679,0.013671997794683,0.4476476590233679,0.013671997794683,0.4476476590233679,0.4521260822402694
2024-05-03 21:01:00,62713.8,-0.0026431297709923,0.000103929582684,8.467036076443744e-05,7.676752435582248e-05,6.488754966644528e-05,7.205124196770087e-05,-0.0026431297709923,0.4450045292523756,-0.0026431297709923,0.4450045292523756,-0.0026431297709923,0.4450045292523756,-0.0026431297709923,0.4450045292523756,-0.0026431297709923,0.4450045292523756,0.4494829524692771
2024-05-03 22:01:00,62754.7,0.0006521690600791,0.0001038859288471,8.538025660908364e-05,7.680462764448991e-05,6.489507271149069e-05,7.2453292890827e-05,0.0006521690600791,0.4456566983124547,0.0006521690600791,0.4456566983124547,0.0006521690600791,0.4456566983124547,0.0006521690600791,0.4456566983124547,0.0006521690600791,0.4456566983124547,0.4501351215293562
2024-05-03 23:01:00,62853.7,0.0015775710823253,0.0001038357346934,8.614482061658355e-05,7.682608627180254e-05,6.490363054433418e-05,7.292664741391463e-05,0.0015775710823253,0.44723426939478,0.0015775710823253,0.44723426939478,0.0015775710823253,0.44723426939478,0.0015775710823253,0.44723426939478,0.0015775710823253,0.44723426939478,0.4517126926116815
2024-05-04 00:01:00,63044.7,0.0030388028071537,0.0001037794839972,8.696053545577715e-05,7.68148300170961e-05,6.491308503473058e-05,7.342283289091801e-05,0.0030388028071537,0.4502730722019337,0.0030388028071537,0.4502730722019337,0.0030388028071537,0.4502730722019337,0.0030388028071537,0.4502730722019337,0.0030388028071537,0.4502730722019337,0.4547514954188352
2024-05-04 01:01:00,62832.1,-0.0033722105109549,0.0001037322612194,8.761276251921272e-05,7.680366925786753e-05,6.492076008453483e-05,7.377507751084208e-05,-0.0033722105109549,0.4469008616909788,-0.0033722105109549,0.4469008616909788,-0.0033722105109549,0.4469008616909788,-0.0033722105109549,0.4469008616909788,-0.0033722105109549,0.4469008616909788,0.4513792849078803
2024-05-04 02:01:00,62671.0,-0.0025639760568244,0.0001036974801397,8.808224965670212e-05,7.678631110173071e-05,6.492598599244285e-05,7.377102605317509e-05,-0.0025639760568244,0.4443368856341544,-0.0025639760568244,0.4443368856341544,-0.0025639760568244,0.4443368856341544,-0.0025639760568244,0.4443368856341544,-0.0025639760568244,0.4443368856341544,0.4488153088510559
2024-05-04 03:01:00,62698.1,0.0004324169073415,0.0001036677293632,8.848996637494751e-05,7.678535502593929e-05,6.493042335975416e-05,7.385099797025199e-05,0.0004324169073415,0.44476930254149594,0.0004324169073415,0.44476930254149594,0.0004324169073415,0.44476930254149594,0.0004324169073415,0.44476930254149594,0.0004324169073415,0.44476930254149594,0.44924772575839744
2024-05-04 04:01:00,63032.7,0.0053366848437192,0.0001036326293584,8.895790477712583e-05,7.679779319177561e-05,6.493570171778636e-05,7.407622701925906e-05,0.0053366848437192,0.4501059873852151,0.0053366848437192,0.4501059873852151,0.0053366848437192,0.4501059873852151,0.0053366848437192,0.4501059873852151,0.0053366848437192,0.4501059873852151,0.45458441060211663
2024-05-04 05:01:00,63358.8,0.0051735051806445,0.0001035865650647,8.954425875497352e-05,7.683406814782125e-05,6.494277962390518e-05,7.437568422491038e-05,0.0051735051806445,0.45527949256585964,0.0051735051806445,0.45527949256585964,0.0051735051806445,0.45527949256585964,0.0051735051806445,0.45527949256585964,0.0051735051806445,0.45527949256585964,0.45975791578276115
2024-05-04 06:01:00,62932.1,-0.0067346603786688,0.0001035384639634,9.011872138595318e-05,7.681506462448254e-05,6.49502301514274e-05,7.469051841561297e-05,-0.0067346603786688,0.4485448321871908,-0.0067346603786688,0.4485448321871908,-0.0067346603786688,0.4485448321871908,-0.0067346603786688,0.4485448321871908,-0.0067346603786688,0.4485448321871908,0.45302325540409233
2024-05-04 07:01:00,62931.3,-1.271211353182089e-05,0.0001034908787913,9.06929057715083e-05,7.68119271642091e-05,6.495810369680332e-05,7.512112976525097e-05,-1.271211353182089e-05,0.448532120073659,-1.271211353182089e-05,0.448532120073659,-1.271211353182089e-05,0.448532120073659,-1.271211353182089e-05,0.448532120073659,-1.271211353182089e-05,0.448532120073659,0.4530105432905605
2024-05-04 08:01:00,63144.0,0.0033798761506593,0.0001034398967447,9.127499840455228e-05,7.682614360738239e-05,6.496670843347829e-05,7.556506986965164e-05,0.0033798761506593,0.4519119962243183,0.0033798761506593,0.4519119962243183,0.0033798761506593,0.4519119962243183,0.0033798761506593,0.4519119962243183,0.0033798761506593,0.4519119962243183,0.45639041944121983
2024-05-04 09:01:00,63155.0,0.0001742049917647,0.0001033905101371,9.182887883386845e-05,7.682181276189625e-05,6.49752578658896e-05,7.598931109006123e-05,0.0001742049917647,0.452086201216083,0.0001742049917647,0.452086201216083,0.0001742049917647,0.452086201216083,0.0001742049917647,0.452086201216083,0.0001742049917647,0.452086201216083,0.4565646244329845
2024-05-04 10:01:00,64393.6,0.0196120655530045,0.0001033259594613,9.253424366758273e-05,7.684642912760686e-05,6.498631696873962e-05,7.652363447541967e-05,0.0196120655530045,0.4716982667690875,0.0196120655530045,0.4716982667690875,0.0196120655530045,0.4716982667690875,0.0196120655530045,0.4716982667690875,0.0196120655530045,0.4716982667690875,0.476176689985989
2024-05-04 11:01:00,63850.0,-0.0084418327287183,0.0001032375140869,9.346686198289026e-05,7.689009737497656e-05,6.500111715178733e-05,7.72230828481736e-05,-0.0084418327287183,0.4632564340403692,-0.0084418327287183,0.4632564340403692,-0.0084418327287183,0.4632564340403692,-0.0084418327287183,0.4632564340403692,-0.0084418327287183,0.4632564340403692,0.4677348572572707
2024-05-04 12:01:00,64043.9,0.0030368050117464,0.0001031771300026,9.40833661586878e-05,7.689100777142208e-05,6.501084033881019e-05,7.768023269133734e-05,0.0030368050117464,0.4662932390521156,0.0030368050117464,0.4662932390521156,0.0030368050117464,0.4662932390521156,0.0030368050117464,0.4662932390521156,0.0030368050117464,0.4662932390521156,0.4707716622690171
2024-05-04 13:01:00,63704.9,-0.0052932441653303,0.000103158175497,9.42905508643932e-05,7.68707273811605e-05,6.501311730900379e-05,7.783248349216416e-05,-0.0052932441653303,0.46099999488678534,-0.0052932441653303,0.46099999488678534,-0.0052932441653303,0.46099999488678534,-0.0052932441653303,0.46099999488678534,-0.0052932441653303,0.46099999488678534,0.46547841810368684
2024-05-04 14:01:00,63790.3,0.00134055622095,0.0001031452830314,9.440024567505478e-05,7.687928354672593e-05,6.501480683771094e-05,7.794009393306596e-05,0.00134055622095,0.4623405511077353,0.00134055622095,0.4623405511077353,0.00134055622095,0.4623405511077353,0.00134055622095,0.4623405511077353,0.00134055622095,0.4623405511077353,0.4668189743246368
2024-05-04 15:01:00,63590.0,-0.0031399758270458,0.0001031327350723,9.45438841671264e-05,7.686702520401045e-05,6.501617030257578e-05,7.805399279328814e-05,-0.0031399758270458,0.4592005752806895,-0.0031399758270458,0.4592005752806895,-0.0031399758270458,0.4592005752806895,-0.0031399758270458,0.4592005752806895,-0.0031399758270458,0.4592005752806895,0.46367899849759103
2024-05-04 16:01:00,63663.9,0.0011621324107564,0.0001031235890647,9.464308040513927e-05,7.687182120706673e-05,6.501715587888234e-05,7.813145542142407e-05,0.0011621324107564,0.46036270769144594,0.0011621324107564,0.46036270769144594,0.0011621324107564,0.46036270769144594,0.0011621324107564,0.46036270769144594,0.0011621324107564,0.46036270769144594,0.46484113090834744
2024-05-04 17:01:00,63438.3,-0.0035436094866949,0.0001031149497081,9.472776275141712e-05,7.685513248924322e-05,6.501851049103755e-05,7.819545229950954e-05,-0.0035436094866949,0.45681909820475103,-0.0035436094866949,0.45681909820475103,-0.0035436094866949,0.45681909820475103,-0.0035436094866949,0.45681909820475103,-0.0035436094866949,0.45681909820475103,0.46129752142165253
2024-05-04 18:01:00,63620.9,0.0028783873464452,0.0001031065924882,9.481244159211606e-05,7.687148461290147e-05,6.502002135468924e-05,7.826594504563306e-05,0.0028783873464452,0.4596974855511962,0.0028783873464452,0.4596974855511962,0.0028783873464452,0.4596974855511962,0.0028783873464452,0.4596974855511962,0.0028783873464452,0.4596974855511962,0.4641759087680977
2024-05-04 19:01:00,63885.2,0.0041542952080211,0.0001030956321954,9.492522064462092e-05,7.689511964422817e-05,6.502162274515954e-05,7.835692996155598e-05,0.0041542952080211,0.4638517807592173,0.0041542952080211,0.4638517807592173,0.0041542952080211,0.4638517807592173,0.0041542952080211,0.4638517807592173,0.0041542952080211,0.4638517807592173,0.4683302039761188
2024-05-04 20:01:00,63849.5,-0.0005588148741805,0.0001030900887898,9.497591485408396e-05,7.689385577493732e-05,6.502212491873912e-05,7.839700135565311e-05,-0.0005588148741805,0.46329296588503677,-0.0005588148741805,0.46329296588503677,-0.0005588148741805,0.46329296588503677,-0.0005588148741805,0.46329296588503677,-0.0005588148741805,0.46329296588503677,0.4677713891019383
2024-05-04 21:01:00,63877.3,0.0004353988676497,0.0001030861787186,9.50073108494852e-05,7.687417984566413e-05,6.502273118224548e-05,7.842982667670122e-05,0.0004353988676497,0.4637283647526865,0.0004353988676497,0.4637283647526865,0.0004353988676497,0.4637283647526865,0.0004353988676497,0.4637283647526865,0.0004353988676497,0.4637283647526865,0.468206787969588
2024-05-04 22:01:00,63581.3,-0.0046338840245282,0.0001030852186551,9.50159350082013e-05,7.686691318122117e-05,6.502263893521787e-05,7.844716629850307e-05,-0.0046338840245282,0.4590944807281583,-0.0046338840245282,0.4590944807281583,-0.0046338840245282,0.4590944807281583,-0.0046338840245282,0.4590944807281583,-0.0046338840245282,0.4590944807281583,0.4635729039450598
2024-05-04 23:01:00,63864.2,0.0044494214493884,0.0001030851310489,9.502957245633153e-05,7.687521099436117e-05,6.50226875083623e-05,7.84328511523861e-05,0.0044494214493884,0.4635439021775467,0.0044494214493884,0.4635439021775467,0.0044494214493884,0.4635439021775467,0.0044494214493884,0.4635439021775467,0.0044494214493884,0.4635439021775467,0.4680223253944482
2024-05-05 00:01:00,63479.9,-0.0060174557890022,0.0001030836725084,9.505070426726268e-05,7.685435639285366e-05,6.502292117084281e-05,7.843400049510968e-05,-0.0060174557890022,0.4575264463885445,-0.0060174557890022,0.4575264463885445,-0.0060174557890022,0.4575264463885445,-0.0060174557890022,0.4575264463885445,-0.0060174557890022,0.4575264463885445,0.462004869605446
2024-05-05 01:01:00,63286.0,-0.0030545101677854,0.0001030839082133,9.503852409594402e-05,7.68288010926582e-05,6.502287188139819e-05,7.838279133853819e-05,-0.0030545101677854,0.4544719362207591,-0.0030545101677854,0.4544719362207591,-0.0030545101677854,0.4544719362207591,-0.0030545101677854,0.4544719362207591,-0.0030545101677854,0.4544719362207591,0.4589503594376606
2024-05-05 02:01:00,63119.8,-0.0026261732452674,0.00010308369432,9.503404882225372e-05,7.682503214053817e-05,6.50229124759384e-05,7.834211861311902e-05,-0.0026261732452674,0.45184576297549167,-0.0026261732452674,0.45184576297549167,-0.0026261732452674,0.45184576297549167,-0.0026261732452674,0.45184576297549167,-0.0026261732452674,0.45184576297549167,0.4563241861923932
2024-05-05 03:01:00,63209.8,0.0014258600312422,0.0001030845380223,9.500707622861712e-05,7.682585245608494e-05,6.502294198094778e-05,7.829423706552406e-05,0.0014258600312422,0.45327162300673385,0.0014258600312422,0.45327162300673385,0.0014258600312422,0.45327162300673385,0.0014258600312422,0.45327162300673385,0.0014258600312422,0.45327162300673385,0.45775004622363535
2024-05-05 04:01:00,63318.0,0.0017117598853342,0.0001030862180353,9.49880422728748e-05,7.683489557273002e-05,6.502301801898133e-05,7.82678827547322e-05,0.0017117598853342,0.454983382892068,0.0017117598853342,0.454983382892068,0.0017117598853342,0.454983382892068,0.0017117598853342,0.454983382892068,0.0017117598853342,0.454983382892068,0.45946180610896953
2024-05-05 05:01:00,63184.8,-0.0021036672036387,0.0001030883728886,9.496880657734296e-05,7.683605162704497e-05,6.502303853999191e-05,7.824077877412807e-05,-0.0021036672036387,0.45287971568842933,-0.0021036672036387,0.45287971568842933,-0.0021036672036387,0.45287971568842933,-0.0021036672036387,0.45287971568842933,-0.0021036672036387,0.45287971568842933,0.45735813890533084
2024-05-05 06:01:00,63345.0,0.0025354199111178,0.0001030888966824,9.494325501552908e-05,7.684068633863721e-05,6.502305581946441e-05,7.821658681456868e-05,0.0025354199111178,0.4554151355995471,0.0025354199111178,0.4554151355995471,0.0025354199111178,0.4554151355995471,0.0025354199111178,0.4554151355995471,0.0025354199111178,0.4554151355995471,0.4598935588164486
2024-05-05 07:01:00,63697.1,0.0055584497592549,0.0001030883184373,9.493395834258406e-05,7.687451042253614e-05,6.502324977268531e-05,7.82040557631462e-05,0.0055584497592549,0.460973585358802,0.0055584497592549,0.460973585358802,0.0055584497592549,0.460973585358802,0.0055584497592549,0.460973585358802,0.0055584497592549,0.460973585358802,0.4654520085757035
2024-05-05 08:01:00,63639.7,-0.0009011399263074,0.0001030882580317,9.49219252597527e-05,7.686750946502836e-05,6.502342078394345e-05,7.817779695758502e-05,-0.0009011399263074,0.4600724454324946,-0.0009011399263074,0.4600724454324946,-0.0009011399263074,0.4600724454324946,-0.0009011399263074,0.4600724454324946,-0.0009011399263074,0.4600724454324946,0.4645508686493961
2024-05-05 09:01:00,63638.3,-2.199884663178775e-05,0.0001030882668744,9.490858693473005e-05,7.686724273286711e-05,6.502348270918414e-05,7.814222145865473e-05,-2.199884663178775e-05,0.4600504465858628,-2.199884663178775e-05,0.4600504465858628,-2.199884663178775e-05,0.4600504465858628,-2.199884663178775e-05,0.4600504465858628,-2.199884663178775e-05,0.4600504465858628,0.4645288698027643
2024-05-05 10:01:00,63663.9,0.0004022734736786,0.000103088269817,9.48967350744052e-05,7.686445840568074e-05,6.502351373638358e-05,7.809827261952931e-05,0.0004022734736786,0.4604527200595414,0.0004022734736786,0.4604527200595414,0.0004022734736786,0.4604527200595414,0.0004022734736786,0.4604527200595414,0.0004022734736786,0.4604527200595414,0.4649311432764429
2024-05-05 11:01:00,63838.0,0.0027346738104325,0.0001030878913846,9.48835454722602e-05,7.687798749525296e-05,6.502358393518755e-05,7.804645222136302e-05,0.0027346738104325,0.46318739386997393,0.0027346738104325,0.46318739386997393,0.0027346738104325,0.46318739386997393,0.0027346738104325,0.46318739386997393,0.0027346738104325,0.46318739386997393,0.46766581708687543
2024-05-05 12:01:00,63703.5,-0.0021068955794354,0.0001030883707402,9.487498719206244e-05,7.686718228686492e-05,6.502359785742695e-05,7.798445166765329e-05,-0.0021068955794354,0.46108049829053854,-0.0021068955794354,0.46108049829053854,-0.0021068955794354,0.46108049829053854,-0.0021068955794354,0.46108049829053854,-0.0021068955794354,0.46108049829053854,0.46555892150744005
2024-05-05 13:01:00,64088.3,0.0060404844317816,0.0001030887723911,9.486797104593744e-05,7.690685553244713e-05,6.502353236065457e-05,7.79483288079453e-05,0.0060404844317816,0.46712098272232017,0.0060404844317816,0.46712098272232017,0.0060404844317816,0.46712098272232017,0.0060404844317816,0.46712098272232017,0.0060404844317816,0.46712098272232017,0.47159940593922167
2024-05-05 14:01:00,64068.2,-0.0003136297889007,0.0001030888092186,9.486231251393624e-05,7.690381562288269e-05,6.502320726836973e-05,7.791621549378597e-05,-0.0003136297889007,0.46680735293341946,-0.0003136297889007,0.46680735293341946,-0.0003136297889007,0.46680735293341946,-0.0003136297889007,0.46680735293341946,-0.0003136297889007,0.46680735293341946,0.47128577615032097
2024-05-05 15:01:00,64398.0,0.0051476395466081,0.000103088023205,9.486856920159296e-05,7.69319273211506e-05,6.502303307246521e-05,7.790385086151527e-05,0.0051476395466081,0.47195499248002754,0.0051476395466081,0.47195499248002754,0.0051476395466081,0.47195499248002754,0.0051476395466081,0.47195499248002754,0.0051476395466081,0.47195499248002754,0.47643341569692904
2024-05-05 16:01:00,64294.1,-0.0016134041429858,0.0001030870148954,9.486993919083044e-05,7.691933525625391e-05,6.50222642049686e-05,7.79205269548307e-05,-0.0016134041429858,0.47034158833704176,-0.0016134041429858,0.47034158833704176,-0.0016134041429858,0.47034158833704176,-0.0016134041429858,0.47034158833704176,-0.0016134041429858,0.47034158833704176,0.47482001155394327
2024-05-05 17:01:00,64190.0,-0.0016191221278468,0.0001030865504611,9.487100301626011e-05,7.691694127521002e-05,6.502129953954616e-05,7.793591912739882e-05,-0.0016191221278468,0.46872246620919494,-0.0016191221278468,0.46872246620919494,-0.0016191221278468,0.46872246620919494,-0.0016191221278468,0.46872246620919494,-0.0016191221278468,0.46872246620919494,0.47320088942609645
2024-05-05 18:01:00,63900.0,-0.0045178376694189,0.0001030867222096,9.486922095773504e-05,7.68874534794131e-05,6.502014314689433e-05,7.794202940092975e-05,-0.0045178376694189,0.46420462853977607,-0.0045178376694189,0.46420462853977607,-0.0045178376694189,0.46420462853977607,-0.0045178376694189,0.46420462853977607,-0.0045178376694189,0.46420462853977607,0.46868305175667757
2024-05-05 19:01:00,63846.0,-0.0008450704225352,0.0001030870156846,9.486200409697902e-05,7.68812907131115e-05,6.501930965751104e-05,7.79450390274046e-05,-0.0008450704225352,0.4633595581172409,-0.0008450704225352,0.4633595581172409,-0.0008450704225352,0.4633595581172409,-0.0008450704225352,0.4633595581172409,-0.0008450704225352,0.4633595581172409,0.4678379813341424
2024-05-05 20:01:00,63713.4,-0.0020768724743914,0.0001030866141102,9.485971498652014e-05,7.685958889534918e-05,6.50183672770584e-05,7.794480162861883e-05,-0.0020768724743914,0.46128268564284947,-0.0020768724743914,0.46128268564284947,-0.0020768724743914,0.46128268564284947,-0.0020768724743914,0.46128268564284947,-0.0020768724743914,0.46128268564284947,0.46576110885975097
2024-05-05 21:01:00,63848.3,0.002117294007226,0.0001030862400964,9.485511090333316e-05,7.687463826586286e-05,6.501736900898798e-05,7.794450972288314e-05,0.002117294007226,0.46339997965007546,0.002117294007226,0.46339997965007546,0.002117294007226,0.46339997965007546,0.002117294007226,0.46339997965007546,0.002117294007226,0.46339997965007546,0.46787840286697696
2024-05-05 22:01:00,63824.1,-0.0003790234039121,0.0001030873466381,9.485420356859088e-05,7.687762063309597e-05,6.501603739350918e-05,7.794236958270772e-05,-0.0003790234039121,0.46302095624616335,-0.0003790234039121,0.46302095624616335,-0.0003790234039121,0.46302095624616335,-0.0003790234039121,0.46302095624616335,-0.0003790234039121,0.46302095624616335,0.46749937946306486
2024-05-05 23:01:00,63988.0,0.0025679954750634,0.0001030876344965,9.484927570829596e-05,7.689440765071795e-05,6.501462371398493e-05,7.794252827619602e-05,0.0025679954750634,0.4655889517212268,0.0025679954750634,0.4655889517212268,0.0025679954750634,0.4655889517212268,0.0025679954750634,0.4655889517212268,0.0025679954750634,0.4655889517212268,0.4700673749381283
2024-05-06 00:01:00,64183.7,0.0030583859473651,0.0001030874378475,9.485149090212368e-05,7.691013113181719e-05,6.501343278673978e-05,7.794756161416414e-05,0.0030583859473651,0.4686473376685919,0.0030583859473651,0.4686473376685919,0.0030583859473651,0.4686473376685919,0.0030583859473651,0.4686473376685919,0.0030583859473651,0.4686473376685919,0.4731257608854934
