date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,v___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-06-14 04:01:00,66719.7,-1,1.0,1.0,1.0,1.0,1.0,-0.00044944022220327895,0.4616440491978788,-0.00044944022220327895,0.5148324521932826,-0.00044944022220327895,0.5148324521932826,-0.00044944022220327895,0.5148324521932826,-0.00044944022220327895,0.5148324521932826,0.5158324521932826
2024-06-14 05:01:00,67058.0,1,1.0,1.0,1.0,1.0,1.0,0.005070466443943822,0.46671451564182265,0.005070466443943822,0.5199029186372264,0.005070466443943822,0.5199029186372264,0.005070466443943822,0.5199029186372264,0.005070466443943822,0.5199029186372264,0.5209029186372264
2024-06-14 06:01:00,66958.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0014867726445763063,0.46522774299724634,-0.0014867726445763063,0.5184161459926501,-0.0014867726445763063,0.5184161459926501,-0.0014867726445763063,0.5184161459926501,-0.0014867726445763063,0.5184161459926501,0.5194161459926501
2024-06-14 07:01:00,66906.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0007780962180939932,0.46444964677915235,-0.0007780962180939932,0.5176380497745561,-0.0007780962180939932,0.5176380497745561,-0.0007780962180939932,0.5176380497745561,-0.0007780962180939932,0.5176380497745561,0.5186380497745561
2024-06-14 08:01:00,67140.3,1,1.0,1.0,1.0,1.0,1.0,0.0034989283504369695,0.4679485751295893,0.0034989283504369695,0.521136978124993,0.0034989283504369695,0.521136978124993,0.0034989283504369695,0.521136978124993,0.0034989283504369695,0.521136978124993,0.522136978124993
2024-06-14 09:01:00,66915.2,-1,1.0,1.0,1.0,1.0,1.0,-0.003352680878697334,0.464595894250892,-0.003352680878697334,0.5177842972462957,-0.003352680878697334,0.5177842972462957,-0.003352680878697334,0.5177842972462957,-0.003352680878697334,0.5177842972462957,0.5187842972462957
2024-06-14 10:01:00,66866.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0007322700970781026,0.4638636241538139,-0.0007322700970781026,0.5170520271492176,-0.0007322700970781026,0.5170520271492176,-0.0007322700970781026,0.5170520271492176,-0.0007322700970781026,0.5170520271492176,0.5180520271492176
2024-06-14 11:01:00,67034.2,1,1.0,1.0,1.0,1.0,1.0,0.002512480146920293,0.4663761043007342,0.002512480146920293,0.5195645072961379,0.002512480146920293,0.5195645072961379,0.002512480146920293,0.5195645072961379,0.002512480146920293,0.5195645072961379,0.5205645072961379
2024-06-14 12:01:00,67074.1,1,1.0,1.0,1.0,1.0,1.0,0.000595218560078381,0.46697132286081255,0.000595218560078381,0.5201597258562163,0.000595218560078381,0.5201597258562163,0.000595218560078381,0.5201597258562163,0.000595218560078381,0.5201597258562163,0.5211597258562163
2024-06-14 13:01:00,67066.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00011927107482623267,0.4668520517859863,-0.00011927107482623267,0.52004045478139,-0.00011927107482623267,0.52004045478139,-0.00011927107482623267,0.52004045478139,-0.00011927107482623267,0.52004045478139,0.52104045478139
2024-06-14 14:01:00,66980.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0012838080639847593,0.46556824372200156,-0.0012838080639847593,0.5187566467174053,-0.0012838080639847593,0.5187566467174053,-0.0012838080639847593,0.5187566467174053,-0.0012838080639847593,0.5187566467174053,0.5197566467174053
2024-06-14 15:01:00,66380.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00895789787996415,0.4566103458420374,-0.00895789787996415,0.5097987488374411,-0.00895789787996415,0.5097987488374411,-0.00895789787996415,0.5097987488374411,-0.00895789787996415,0.5097987488374411,0.5107987488374411
2024-06-14 16:01:00,65286.2,-1,1.0,1.0,1.0,1.0,1.0,-0.016477854775534873,0.44013249106650254,-0.016477854775534873,0.49332089406190627,-0.016477854775534873,0.49332089406190627,-0.016477854775534873,0.49332089406190627,-0.016477854775534873,0.49332089406190627,0.49432089406190627
2024-06-14 17:01:00,65401.0,1,1.0,1.0,1.0,1.0,1.0,0.0017584114253854644,0.441890902491888,0.0017584114253854644,0.49507930548729173,0.0017584114253854644,0.49507930548729173,0.0017584114253854644,0.49507930548729173,0.0017584114253854644,0.49507930548729173,0.49607930548729173
2024-06-14 18:01:00,65510.7,1,1.0,1.0,1.0,1.0,1.0,0.0016773443831132884,0.4435682468750013,0.0016773443831132884,0.496756649870405,0.0016773443831132884,0.496756649870405,0.0016773443831132884,0.496756649870405,0.0016773443831132884,0.496756649870405,0.497756649870405
2024-06-14 19:01:00,65514.9,1,1.0,1.0,1.0,1.0,1.0,6.411166420150494e-05,0.4436323585392028,6.411166420150494e-05,0.4968207615346065,6.411166420150494e-05,0.4968207615346065,6.411166420150494e-05,0.4968207615346065,6.411166420150494e-05,0.4968207615346065,0.4978207615346065
2024-06-14 20:01:00,65756.9,1,1.0,1.0,1.0,1.0,1.0,0.003693816215853074,0.44732617475505587,0.003693816215853074,0.5005145777504596,0.003693816215853074,0.5005145777504596,0.003693816215853074,0.5005145777504596,0.003693816215853074,0.5005145777504596,0.5015145777504596
2024-06-14 21:01:00,66179.9,1,1.0,1.0,1.0,1.0,1.0,0.006432785000509478,0.45375895975556535,0.006432785000509478,0.5069473627509691,0.006432785000509478,0.5069473627509691,0.006432785000509478,0.5069473627509691,0.006432785000509478,0.5069473627509691,0.5079473627509691
2024-06-14 22:01:00,66011.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002552134409390061,0.4512068253461753,-0.002552134409390061,0.504395228341579,-0.002552134409390061,0.504395228341579,-0.002552134409390061,0.504395228341579,-0.002552134409390061,0.504395228341579,0.505395228341579
2024-06-14 23:01:00,66039.7,1,1.0,1.0,1.0,1.0,1.0,0.0004347760221781183,0.4516416013683534,0.0004347760221781183,0.5048300043637571,0.0004347760221781183,0.5048300043637571,0.0004347760221781183,0.5048300043637571,0.0004347760221781183,0.5048300043637571,0.5058300043637571
2024-06-15 00:01:00,66176.8,1,1.0,1.0,1.0,1.0,1.0,0.0020760239674015857,0.453717625335755,0.0020760239674015857,0.5069060283311587,0.0020760239674015857,0.5069060283311587,0.0020760239674015857,0.5069060283311587,0.0020760239674015857,0.5069060283311587,0.5079060283311587
2024-06-15 01:01:00,66069.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0016289696691288436,0.45208865566662615,-0.0016289696691288436,0.5052770586620299,-0.0016289696691288436,0.5052770586620299,-0.0016289696691288436,0.5052770586620299,-0.0016289696691288436,0.5052770586620299,0.5062770586620299
2024-06-15 02:01:00,66205.9,1,1.0,1.0,1.0,1.0,1.0,0.0020720761627994744,0.4541607318294256,0.0020720761627994744,0.5073491348248294,0.0020720761627994744,0.5073491348248294,0.0020720761627994744,0.5073491348248294,0.0020720761627994744,0.5073491348248294,0.5083491348248294
2024-06-15 03:01:00,66266.0,1,1.0,1.0,1.0,1.0,1.0,0.000907774080557866,0.4550685059099835,0.000907774080557866,0.5082569089053872,0.000907774080557866,0.5082569089053872,0.000907774080557866,0.5082569089053872,0.000907774080557866,0.5082569089053872,0.5092569089053872
2024-06-15 04:01:00,66241.7,-1,1.0,1.0,1.0,1.0,1.0,-0.00036670389038118145,0.4547018020196023,-0.00036670389038118145,0.507890205015006,-0.00036670389038118145,0.507890205015006,-0.00036670389038118145,0.507890205015006,-0.00036670389038118145,0.507890205015006,0.508890205015006
2024-06-15 05:01:00,66224.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0002551263026159267,0.4544466757169864,-0.0002551263026159267,0.5076350787123901,-0.0002551263026159267,0.5076350787123901,-0.0002551263026159267,0.5076350787123901,-0.0002551263026159267,0.5076350787123901,0.5086350787123901
2024-06-15 06:01:00,66171.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0008033244343508272,0.45364335128263555,-0.0008033244343508272,0.5068317542780393,-0.0008033244343508272,0.5068317542780393,-0.0008033244343508272,0.5068317542780393,-0.0008033244343508272,0.5068317542780393,0.5078317542780393
2024-06-15 07:01:00,66082.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0013449878799968173,0.45229836340263874,-0.0013449878799968173,0.5054867663980425,-0.0013449878799968173,0.5054867663980425,-0.0013449878799968173,0.5054867663980425,-0.0013449878799968173,0.5054867663980425,0.5064867663980425
2024-06-15 08:01:00,66222.8,1,1.0,1.0,1.0,1.0,1.0,0.0021215872256841184,0.45441995062832286,0.0021215872256841184,0.5076083536237266,0.0021215872256841184,0.5076083536237266,0.0021215872256841184,0.5076083536237266,0.0021215872256841184,0.5076083536237266,0.5086083536237266
2024-06-15 09:01:00,66220.7,-1,1.0,1.0,1.0,1.0,1.0,-3.171113272171233e-05,0.45438823949560114,-3.171113272171233e-05,0.5075766424910049,-3.171113272171233e-05,0.5075766424910049,-3.171113272171233e-05,0.5075766424910049,-3.171113272171233e-05,0.5075766424910049,0.5085766424910049
2024-06-15 10:01:00,66283.9,1,1.0,1.0,1.0,1.0,1.0,0.0009543843541368613,0.455342623849738,0.0009543843541368613,0.5085310268451417,0.0009543843541368613,0.5085310268451417,0.0009543843541368613,0.5085310268451417,0.0009543843541368613,0.5085310268451417,0.5095310268451417
2024-06-15 11:01:00,66305.2,1,1.0,1.0,1.0,1.0,1.0,0.00032134500233094165,0.45566396885206895,0.00032134500233094165,0.5088523718474727,0.00032134500233094165,0.5088523718474727,0.00032134500233094165,0.5088523718474727,0.00032134500233094165,0.5088523718474727,0.5098523718474727
2024-06-15 12:01:00,66333.0,1,1.0,1.0,1.0,1.0,1.0,0.0004192732998318238,0.45608324215190077,0.0004192732998318238,0.5092716451473045,0.0004192732998318238,0.5092716451473045,0.0004192732998318238,0.5092716451473045,0.0004192732998318238,0.5092716451473045,0.5102716451473045
2024-06-15 13:01:00,66291.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0006196011035232152,0.45546364104837755,-0.0006196011035232152,0.5086520440437813,-0.0006196011035232152,0.5086520440437813,-0.0006196011035232152,0.5086520440437813,-0.0006196011035232152,0.5086520440437813,0.5096520440437813
2024-06-15 14:01:00,66212.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0011947160965366521,0.4542689249518409,-0.0011947160965366521,0.5074573279472446,-0.0011947160965366521,0.5074573279472446,-0.0011947160965366521,0.5074573279472446,-0.0011947160965366521,0.5074573279472446,0.5084573279472446
2024-06-15 15:01:00,66311.9,1,1.0,1.0,1.0,1.0,1.0,0.001498202006563698,0.4557671269584046,0.001498202006563698,0.5089555299538083,0.001498202006563698,0.5089555299538083,0.001498202006563698,0.5089555299538083,0.001498202006563698,0.5089555299538083,0.5099555299538083
2024-06-15 16:01:00,66175.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0020509139385238573,0.45371621301988074,-0.0020509139385238573,0.5069046160152845,-0.0020509139385238573,0.5069046160152845,-0.0020509139385238573,0.5069046160152845,-0.0020509139385238573,0.5069046160152845,0.5079046160152845
2024-06-15 17:01:00,66239.5,1,1.0,1.0,1.0,1.0,1.0,0.0009610749532684704,0.4546772879731492,0.0009610749532684704,0.5078656909685529,0.0009610749532684704,0.5078656909685529,0.0009610749532684704,0.5078656909685529,0.0009610749532684704,0.5078656909685529,0.5088656909685529
2024-06-15 18:01:00,66139.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001503634538304266,0.45317365343484495,-0.001503634538304266,0.5063620564302487,-0.001503634538304266,0.5063620564302487,-0.001503634538304266,0.5063620564302487,-0.001503634538304266,0.5063620564302487,0.5073620564302487
2024-06-15 19:01:00,66144.2,1,1.0,1.0,1.0,1.0,1.0,6.501370579647947e-05,0.4532386671406414,6.501370579647947e-05,0.5064270701360452,6.501370579647947e-05,0.5064270701360452,6.501370579647947e-05,0.5064270701360452,6.501370579647947e-05,0.5064270701360452,0.5074270701360452
2024-06-15 20:01:00,66035.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0016464028592074742,0.45159226428143395,-0.0016464028592074742,0.5047806672768377,-0.0016464028592074742,0.5047806672768377,-0.0016464028592074742,0.5047806672768377,-0.0016464028592074742,0.5047806672768377,0.5057806672768377
2024-06-15 21:01:00,66114.8,1,1.0,1.0,1.0,1.0,1.0,0.0012039015496256855,0.45279616583105964,0.0012039015496256855,0.5059845688264634,0.0012039015496256855,0.5059845688264634,0.0012039015496256855,0.5059845688264634,0.0012039015496256855,0.5059845688264634,0.5069845688264634
2024-06-15 22:01:00,66192.9,1,1.0,1.0,1.0,1.0,1.0,0.0011812786244531637,0.4539774444555128,0.0011812786244531637,0.5071658474509165,0.0011812786244531637,0.5071658474509165,0.0011812786244531637,0.5071658474509165,0.0011812786244531637,0.5071658474509165,0.5081658474509165
2024-06-15 23:01:00,66213.7,1,1.0,1.0,1.0,1.0,1.0,0.00031423309750744366,0.45429167755302025,0.00031423309750744366,0.507480080548424,0.00031423309750744366,0.507480080548424,0.00031423309750744366,0.507480080548424,0.00031423309750744366,0.507480080548424,0.508480080548424
2024-06-16 00:01:00,66157.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0008517874699646155,0.45343989008305563,-0.0008517874699646155,0.5066282930784594,-0.0008517874699646155,0.5066282930784594,-0.0008517874699646155,0.5066282930784594,-0.0008517874699646155,0.5066282930784594,0.5076282930784594
2024-06-16 01:01:00,66163.1,1,1.0,1.0,1.0,1.0,1.0,8.766984142338785e-05,0.453527559924479,8.766984142338785e-05,0.5067159629198827,8.766984142338785e-05,0.5067159629198827,8.766984142338785e-05,0.5067159629198827,8.766984142338785e-05,0.5067159629198827,0.5077159629198827
2024-06-16 02:01:00,66132.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00047005052665316516,0.45305750939782585,-0.00047005052665316516,0.5062459123932296,-0.00047005052665316516,0.5062459123932296,-0.00047005052665316516,0.5062459123932296,-0.00047005052665316516,0.5062459123932296,0.5072459123932296
2024-06-16 03:01:00,66129.6,-1,1.0,1.0,1.0,1.0,1.0,-3.629105425506651e-05,0.4530212183435708,-3.629105425506651e-05,0.5062096213389745,-3.629105425506651e-05,0.5062096213389745,-3.629105425506651e-05,0.5062096213389745,-3.629105425506651e-05,0.5062096213389745,0.5072096213389745
2024-06-16 04:01:00,66150.0,1,1.0,1.0,1.0,1.0,1.0,0.0003084851564201241,0.4533297034999909,0.0003084851564201241,0.5065181064953946,0.0003084851564201241,0.5065181064953946,0.0003084851564201241,0.5065181064953946,0.0003084851564201241,0.5065181064953946,0.5075181064953946
2024-06-16 05:01:00,66251.9,1,1.0,1.0,1.0,1.0,1.0,0.001540438397581223,0.45487014189757213,0.001540438397581223,0.5080585448929759,0.001540438397581223,0.5080585448929759,0.001540438397581223,0.5080585448929759,0.001540438397581223,0.5080585448929759,0.5090585448929759
2024-06-16 06:01:00,66303.2,1,1.0,1.0,1.0,1.0,1.0,0.0007743174158023614,0.4556444593133745,0.0007743174158023614,0.5088328623087782,0.0007743174158023614,0.5088328623087782,0.0007743174158023614,0.5088328623087782,0.0007743174158023614,0.5088328623087782,0.5098328623087782
2024-06-16 07:01:00,66249.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0008114238830102538,0.45483303543036424,-0.0008114238830102538,0.508021438425768,-0.0008114238830102538,0.508021438425768,-0.0008114238830102538,0.508021438425768,-0.0008114238830102538,0.508021438425768,0.509021438425768
2024-06-16 08:01:00,66261.8,1,1.0,1.0,1.0,1.0,1.0,0.00018717150645897185,0.4550202069368232,0.00018717150645897185,0.5082086099322269,0.00018717150645897185,0.5082086099322269,0.00018717150645897185,0.5082086099322269,0.00018717150645897185,0.5082086099322269,0.5092086099322269
2024-06-16 09:01:00,66392.3,1,1.0,1.0,1.0,1.0,1.0,0.001969460533821854,0.45698966747064507,0.001969460533821854,0.5101780704660488,0.001969460533821854,0.5101780704660488,0.001969460533821854,0.5101780704660488,0.001969460533821854,0.5101780704660488,0.5111780704660488
2024-06-16 10:01:00,66696.1,1,1.0,1.0,1.0,1.0,1.0,0.004575831835920807,0.4615654993065659,0.004575831835920807,0.5147539023019696,0.004575831835920807,0.5147539023019696,0.004575831835920807,0.5147539023019696,0.004575831835920807,0.5147539023019696,0.5157539023019696
2024-06-16 11:01:00,66471.4,-1,1.0,1.0,1.0,1.0,1.0,-0.003369012580945685,0.4581964867256202,-0.003369012580945685,0.5113848897210239,-0.003369012580945685,0.5113848897210239,-0.003369012580945685,0.5113848897210239,-0.003369012580945685,0.5113848897210239,0.5123848897210239
2024-06-16 12:01:00,66577.0,1,1.0,1.0,1.0,1.0,1.0,0.0015886531651208013,0.459785139890741,0.0015886531651208013,0.5129735428861447,0.0015886531651208013,0.5129735428861447,0.0015886531651208013,0.5129735428861447,0.0015886531651208013,0.5129735428861447,0.5139735428861447
2024-06-16 13:01:00,66744.3,1,1.0,1.0,1.0,1.0,1.0,0.002512879823362457,0.46229801971410345,0.002512879823362457,0.5154864227095072,0.002512879823362457,0.5154864227095072,0.002512879823362457,0.5154864227095072,0.002512879823362457,0.5154864227095072,0.5164864227095072
2024-06-16 14:01:00,66501.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0036377638240269183,0.45866025589007653,-0.0036377638240269183,0.5118486588854803,-0.0036377638240269183,0.5118486588854803,-0.0036377638240269183,0.5118486588854803,-0.0036377638240269183,0.5118486588854803,0.5128486588854803
2024-06-16 15:01:00,66690.4,1,1.0,1.0,1.0,1.0,1.0,0.0028405374314863785,0.4615007933215629,0.0028405374314863785,0.5146891963169666,0.0028405374314863785,0.5146891963169666,0.0028405374314863785,0.5146891963169666,0.0028405374314863785,0.5146891963169666,0.5156891963169666
2024-06-16 16:01:00,66572.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00176937010424294,0.45973142321731997,-0.00176937010424294,0.5129198262127237,-0.00176937010424294,0.5129198262127237,-0.00176937010424294,0.5129198262127237,-0.00176937010424294,0.5129198262127237,0.5139198262127237
2024-06-16 17:01:00,66563.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0001411996563139839,0.459590223561006,-0.0001411996563139839,0.5127786265564097,-0.0001411996563139839,0.5127786265564097,-0.0001411996563139839,0.5127786265564097,-0.0001411996563139839,0.5127786265564097,0.5137786265564097
2024-06-16 18:01:00,66574.0,1,1.0,1.0,1.0,1.0,1.0,0.00016525697459557342,0.45975548053560156,0.00016525697459557342,0.5129438835310053,0.00016525697459557342,0.5129438835310053,0.00016525697459557342,0.5129438835310053,0.00016525697459557342,0.5129438835310053,0.5139438835310053
2024-06-16 19:01:00,66542.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0004731576891879863,0.45928232284641357,-0.0004731576891879863,0.5124707258418173,-0.0004731576891879863,0.5124707258418173,-0.0004731576891879863,0.5124707258418173,-0.0004731576891879863,0.5124707258418173,0.5134707258418173
2024-06-16 20:01:00,66503.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0005815831987076026,0.45870073964770597,-0.0005815831987076026,0.5118891426431097,-0.0005815831987076026,0.5118891426431097,-0.0005815831987076026,0.5118891426431097,-0.0005815831987076026,0.5118891426431097,0.5128891426431097
2024-06-16 21:01:00,66510.6,1,1.0,1.0,1.0,1.0,1.0,0.00010224979625239605,0.45880298944395836,0.00010224979625239605,0.5119913924393621,0.00010224979625239605,0.5119913924393621,0.00010224979625239605,0.5119913924393621,0.00010224979625239605,0.5119913924393621,0.5129913924393621
2024-06-16 22:01:00,66731.9,1,1.0,1.0,1.0,1.0,1.0,0.0033272891839795093,0.4621302786279379,0.0033272891839795093,0.5153186816233416,0.0033272891839795093,0.5153186816233416,0.0033272891839795093,0.5153186816233416,0.0033272891839795093,0.5153186816233416,0.5163186816233416
2024-06-16 23:01:00,66653.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0011733518751899652,0.4609569267527479,-0.0011733518751899652,0.5141453297481516,-0.0011733518751899652,0.5141453297481516,-0.0011733518751899652,0.5141453297481516,-0.0011733518751899652,0.5141453297481516,0.5151453297481516
2024-06-17 00:01:00,66565.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0013217590647768285,0.4596351676879711,-0.0013217590647768285,0.5128235706833748,-0.0013217590647768285,0.5128235706833748,-0.0013217590647768285,0.5128235706833748,-0.0013217590647768285,0.5128235706833748,0.5138235706833748
2024-06-17 01:01:00,66452.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001703585190526491,0.4579315824974446,-0.001703585190526491,0.5111199854928483,-0.001703585190526491,0.5111199854928483,-0.001703585190526491,0.5111199854928483,-0.001703585190526491,0.5111199854928483,0.5121199854928483
2024-06-17 02:01:00,66324.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0019216849429891658,0.4560098975544554,-0.0019216849429891658,0.5091983005498592,-0.0019216849429891658,0.5091983005498592,-0.0019216849429891658,0.5091983005498592,-0.0019216849429891658,0.5091983005498592,0.5101983005498592
2024-06-17 03:01:00,66200.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0018756294817592334,0.4541342680726962,-0.0018756294817592334,0.5073226710680999,-0.0018756294817592334,0.5073226710680999,-0.0018756294817592334,0.5073226710680999,-0.0018756294817592334,0.5073226710680999,0.5083226710680999
2024-06-17 04:01:00,66426.7,1,1.0,1.0,1.0,1.0,1.0,0.0034244712990936232,0.4575587393717898,0.0034244712990936232,0.5107471423671935,0.0034244712990936232,0.5107471423671935,0.0034244712990936232,0.5107471423671935,0.0034244712990936232,0.5107471423671935,0.5117471423671935
2024-06-17 05:01:00,66334.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0013925123481973722,0.45616622702359244,-0.0013925123481973722,0.5093546300189962,-0.0013925123481973722,0.5093546300189962,-0.0013925123481973722,0.5093546300189962,-0.0013925123481973722,0.5093546300189962,0.5103546300189962
2024-06-17 06:01:00,66107.7,-1,1.0,1.0,1.0,1.0,1.0,-0.003414528252394744,0.4527516987711977,-0.003414528252394744,0.5059401017666014,-0.003414528252394744,0.5059401017666014,-0.003414528252394744,0.5059401017666014,-0.003414528252394744,0.5059401017666014,0.5069401017666014
2024-06-17 07:01:00,66147.3,1,1.0,1.0,1.0,1.0,1.0,0.0005990225041865305,0.4533507212753842,0.0005990225041865305,0.506539124270788,0.0005990225041865305,0.506539124270788,0.0005990225041865305,0.506539124270788,0.0005990225041865305,0.506539124270788,0.507539124270788
2024-06-17 08:01:00,66172.7,1,1.0,1.0,1.0,1.0,1.0,0.00038399148566892194,0.45373471276105315,0.00038399148566892194,0.5069231157564569,0.00038399148566892194,0.5069231157564569,0.00038399148566892194,0.5069231157564569,0.00038399148566892194,0.5069231157564569,0.5079231157564569
2024-06-17 09:01:00,65696.3,-1,1.0,1.0,1.0,1.0,1.0,-0.007199343535929437,0.4465353692251237,-0.007199343535929437,0.49972377222052744,-0.007199343535929437,0.49972377222052744,-0.007199343535929437,0.49972377222052744,-0.007199343535929437,0.49972377222052744,0.5007237722205274
2024-06-17 10:01:00,65863.0,1,1.0,1.0,1.0,1.0,1.0,0.0025374336149828203,0.44907280284010653,0.0025374336149828203,0.5022612058355103,0.0025374336149828203,0.5022612058355103,0.0025374336149828203,0.5022612058355103,0.0025374336149828203,0.5022612058355103,0.5032612058355103
2024-06-17 11:01:00,65791.8,-1,1.0,1.0,1.0,1.0,1.0,-0.001081031838816915,0.4479917710012896,-0.001081031838816915,0.5011801739966933,-0.001081031838816915,0.5011801739966933,-0.001081031838816915,0.5011801739966933,-0.001081031838816915,0.5011801739966933,0.5021801739966933
2024-06-17 12:01:00,65608.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0027936612161394425,0.4451981097851502,-0.0027936612161394425,0.4983865127805539,-0.0027936612161394425,0.4983865127805539,-0.0027936612161394425,0.4983865127805539,-0.0027936612161394425,0.4983865127805539,0.4993865127805539
2024-06-17 13:01:00,65180.7,-1,1.0,1.0,1.0,1.0,1.0,-0.006512925253017943,0.43868518453213223,-0.006512925253017943,0.49187358752753596,-0.006512925253017943,0.49187358752753596,-0.006512925253017943,0.49187358752753596,-0.006512925253017943,0.49187358752753596,0.49287358752753596
2024-06-17 14:01:00,65444.8,1,1.0,1.0,1.0,1.0,1.0,0.0040518128832616185,0.44273699741539385,0.0040518128832616185,0.4959254004107976,0.0040518128832616185,0.4959254004107976,0.0040518128832616185,0.4959254004107976,0.0040518128832616185,0.4959254004107976,0.4969254004107976
2024-06-17 15:01:00,65341.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001572317433929049,0.4411646799814648,-0.001572317433929049,0.49435308297686853,-0.001572317433929049,0.49435308297686853,-0.001572317433929049,0.49435308297686853,-0.001572317433929049,0.49435308297686853,0.49535308297686853
2024-06-17 16:01:00,65866.0,1,1.0,1.0,1.0,1.0,1.0,0.008020887057156312,0.4491855670386211,0.008020887057156312,0.5023739700340248,0.008020887057156312,0.5023739700340248,0.008020887057156312,0.5023739700340248,0.008020887057156312,0.5023739700340248,0.5033739700340248
2024-06-17 17:01:00,66587.2,1,1.0,1.0,1.0,1.0,1.0,0.010949503537485139,0.46013507057610625,0.010949503537485139,0.51332347357151,0.010949503537485139,0.51332347357151,0.010949503537485139,0.51332347357151,0.010949503537485139,0.51332347357151,0.51432347357151
2024-06-17 18:01:00,67067.7,1,1.0,1.0,1.0,1.0,1.0,0.007216101593098934,0.4673511721692052,0.007216101593098934,0.5205395751646089,0.007216101593098934,0.5205395751646089,0.007216101593098934,0.5205395751646089,0.007216101593098934,0.5205395751646089,0.5215395751646089
2024-06-17 19:01:00,66661.4,-1,1.0,1.0,1.0,1.0,1.0,-0.006058057753583368,0.4612931144156218,-0.006058057753583368,0.5144815174110255,-0.006058057753583368,0.5144815174110255,-0.006058057753583368,0.5144815174110255,-0.006058057753583368,0.5144815174110255,0.5154815174110255
2024-06-17 20:01:00,66376.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004281338225719744,0.4570117761899021,-0.004281338225719744,0.5102001791853058,-0.004281338225719744,0.5102001791853058,-0.004281338225719744,0.5102001791853058,-0.004281338225719744,0.5102001791853058,0.5112001791853058
2024-06-17 21:01:00,66550.0,1,1.0,1.0,1.0,1.0,1.0,0.0026214294323250176,0.4596332056222271,0.0026214294323250176,0.5128216086176308,0.0026214294323250176,0.5128216086176308,0.0026214294323250176,0.5128216086176308,0.0026214294323250176,0.5128216086176308,0.5138216086176308
2024-06-17 22:01:00,66632.4,1,1.0,1.0,1.0,1.0,1.0,0.0012381667918857087,0.4608713724141128,0.0012381667918857087,0.5140597754095165,0.0012381667918857087,0.5140597754095165,0.0012381667918857087,0.5140597754095165,0.0012381667918857087,0.5140597754095165,0.5150597754095165
2024-06-17 23:01:00,66472.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0024057365485857796,0.458465635865527,-0.0024057365485857796,0.5116540388609307,-0.0024057365485857796,0.5116540388609307,-0.0024057365485857796,0.5116540388609307,-0.0024057365485857796,0.5116540388609307,0.5126540388609307
2024-06-18 00:01:00,65730.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0111625779838459,0.4473030578816811,-0.0111625779838459,0.5004914608770848,-0.0111625779838459,0.5004914608770848,-0.0111625779838459,0.5004914608770848,-0.0111625779838459,0.5004914608770848,0.5014914608770848
