date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn
2024-05-15 08:01:00,62116.2,-1,1.0,1.0,1.0,1.0,1.0
2024-05-15 09:01:00,62626.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 10:01:00,62643.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 11:01:00,62447.4,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-15 12:01:00,63735.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 13:01:00,64106.7,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 14:01:00,64465.7,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 15:01:00,64685.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 16:01:00,64728.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 17:01:00,65004.4,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 18:01:00,65685.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 19:01:00,65959.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 20:01:00,65901.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-15 21:01:00,65835.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-15 22:01:00,66078.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-15 23:01:00,66175.4,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 00:01:00,66056.3,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-16 01:01:00,65966.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-16 02:01:00,65892.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-16 03:01:00,65946.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 04:01:00,65789.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-16 05:01:00,65757.4,-1,1.0,1.0,1.0,1.0,1.0
2024-05-16 06:01:00,65933.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 07:01:00,66100.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 08:01:00,66258.9,1,1.0,1.0,-1.0,1.0,1.0
2024-05-16 09:01:00,66320.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 10:01:00,66130.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-16 11:01:00,66483.8,1,1.0,1.0,-1.0,1.0,1.0
2024-05-16 12:01:00,65976.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-16 13:01:00,66299.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 14:01:00,65577.3,-1,1.0,1.0,1.0,1.0,1.0
2024-05-16 15:01:00,65800.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 16:01:00,65134.2,-1,1.0,1.0,1.0,1.0,1.0
2024-05-16 17:01:00,64976.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-16 18:01:00,65091.4,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 19:01:00,65152.2,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 20:01:00,65248.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 21:01:00,65429.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-16 22:01:00,65389.2,-1,1.0,1.0,1.0,1.0,1.0
2024-05-16 23:01:00,65217.7,-1,1.0,1.0,1.0,1.0,1.0
2024-05-17 00:01:00,65478.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 01:01:00,65311.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-17 02:01:00,65351.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 03:01:00,65545.2,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 04:01:00,65422.7,-1,1.0,1.0,1.0,1.0,1.0
2024-05-17 05:01:00,65674.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 06:01:00,65918.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 07:01:00,66350.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 08:01:00,66115.3,-1,1.0,1.0,1.0,1.0,1.0
2024-05-17 09:01:00,66324.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 10:01:00,66464.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 11:01:00,66182.7,-1,1.0,1.0,1.0,1.0,1.0
2024-05-17 12:01:00,66350.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 13:01:00,65918.7,-1,1.0,1.0,1.0,1.0,1.0
2024-05-17 14:01:00,66778.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 15:01:00,67170.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 16:01:00,66898.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-17 17:01:00,66677.4,-1,1.0,1.0,1.0,1.0,1.0
2024-05-17 18:01:00,66785.7,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 19:01:00,67007.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-17 20:01:00,66855.1,-1,1.0,1.0,1.0,1.0,1.0
2024-05-17 21:01:00,66779.1,-1,1.0,-1.0,1.0,1.0,-1.0
2024-05-17 22:01:00,66745.7,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-17 23:01:00,66980.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 00:01:00,66865.7,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 01:01:00,66943.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 02:01:00,66875.4,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 03:01:00,66918.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 04:01:00,66859.3,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-18 05:01:00,66826.2,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 06:01:00,66897.7,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 07:01:00,66854.1,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 08:01:00,66990.0,1,1.0,1.0,1.0,1.0,-1.0
2024-05-18 09:01:00,67103.4,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 10:01:00,67183.3,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 11:01:00,67152.4,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 12:01:00,66916.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 13:01:00,66831.4,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 14:01:00,66757.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 15:01:00,66781.4,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 16:01:00,66856.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 17:01:00,66826.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 18:01:00,66761.2,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 19:01:00,66881.7,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 20:01:00,66934.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 21:01:00,66869.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-18 22:01:00,66890.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-18 23:01:00,66884.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 00:01:00,66882.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 01:01:00,66894.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 02:01:00,67174.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 03:01:00,67133.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 04:01:00,67120.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 05:01:00,67069.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 06:01:00,66994.1,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 07:01:00,67295.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 08:01:00,67124.3,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 09:01:00,67146.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 10:01:00,67246.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 11:01:00,67303.3,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 12:01:00,66799.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 13:01:00,67010.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 14:01:00,66895.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 15:01:00,66863.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 16:01:00,66639.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 17:01:00,66693.7,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 18:01:00,66567.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-19 19:01:00,66002.9,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-19 20:01:00,66134.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 21:01:00,66253.3,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 22:01:00,66322.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-19 23:01:00,66239.4,-1,1.0,1.0,1.0,1.0,1.0
2024-05-20 00:01:00,66428.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 01:01:00,66494.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 02:01:00,66635.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 03:01:00,66643.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 04:01:00,67100.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 05:01:00,67107.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 06:01:00,66372.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-20 07:01:00,66788.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 08:01:00,66734.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-20 09:01:00,66865.7,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 10:01:00,67072.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 11:01:00,66974.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-20 12:01:00,66903.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-20 13:01:00,67063.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 14:01:00,66963.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-20 15:01:00,67382.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 16:01:00,68164.4,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 17:01:00,68294.7,1,1.0,1.0,1.0,-1.0,1.0
2024-05-20 18:01:00,68681.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 19:01:00,69996.4,1,1.0,1.0,1.0,1.0,1.0
2024-05-20 20:01:00,69490.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-20 21:01:00,69692.9,1,1.0,1.0,1.0,-1.0,1.0
2024-05-20 22:01:00,69577.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-20 23:01:00,71466.5,1,1.0,1.0,1.0,1.0,-1.0
2024-05-21 00:01:00,71347.2,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-21 01:01:00,71124.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-21 02:01:00,71307.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 03:01:00,71323.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 04:01:00,70955.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-21 05:01:00,71236.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 06:01:00,71249.3,1,1.0,1.0,1.0,1.0,-1.0
2024-05-21 07:01:00,70926.4,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-21 08:01:00,70970.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 09:01:00,71037.3,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 10:01:00,71109.3,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 11:01:00,71163.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 12:01:00,71388.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 13:01:00,70622.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-21 14:01:00,70247.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-21 15:01:00,69874.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-21 16:01:00,69722.2,-1,1.0,1.0,1.0,1.0,1.0
2024-05-21 17:01:00,69914.2,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 18:01:00,69886.0,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-21 19:01:00,69317.7,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-21 20:01:00,69750.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 21:01:00,69751.7,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 22:01:00,70238.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-21 23:01:00,70168.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-22 00:01:00,70133.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-22 01:01:00,70200.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-22 02:01:00,70042.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-22 03:01:00,70002.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-22 04:01:00,69647.6,-1,1.0,1.0,1.0,-1.0,1.0
2024-05-22 05:01:00,69956.4,1,1.0,1.0,1.0,1.0,-1.0
2024-05-22 06:01:00,69925.0,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-22 07:01:00,69759.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-22 08:01:00,70049.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-22 09:01:00,70030.3,-1,1.0,1.0,1.0,1.0,1.0
2024-05-22 10:01:00,70226.7,1,1.0,1.0,1.0,1.0,1.0
2024-05-22 11:01:00,69770.3,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-22 12:01:00,69685.2,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-22 13:01:00,69626.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-22 14:01:00,70144.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-22 15:01:00,70485.7,1,1.0,1.0,1.0,1.0,1.0
2024-05-22 16:01:00,70269.4,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-22 17:01:00,69891.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-22 18:01:00,69617.2,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-22 19:01:00,69668.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-22 20:01:00,69475.6,-1,1.0,1.0,1.0,-1.0,1.0
2024-05-22 21:01:00,69532.3,1,1.0,1.0,1.0,1.0,1.0
2024-05-22 22:01:00,69191.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-22 23:01:00,69219.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-23 00:01:00,69546.0,1,1.0,1.0,1.0,-1.0,1.0
2024-05-23 01:01:00,69527.1,-1,1.0,1.0,1.0,-1.0,-1.0
2024-05-23 02:01:00,69548.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-23 03:01:00,69483.2,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 04:01:00,69589.4,1,1.0,1.0,1.0,-1.0,1.0
2024-05-23 05:01:00,69508.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 06:01:00,69591.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-23 07:01:00,69770.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-23 08:01:00,69734.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 09:01:00,69687.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 10:01:00,69588.1,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 11:01:00,70019.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-23 12:01:00,69461.1,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 13:01:00,68062.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 14:01:00,67797.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 15:01:00,68103.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-23 16:01:00,67858.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 17:01:00,67672.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 18:01:00,67428.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 19:01:00,67239.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 20:01:00,67831.5,1,1.0,-1.0,1.0,1.0,1.0
2024-05-23 21:01:00,68019.1,1,1.0,-1.0,1.0,1.0,1.0
2024-05-23 22:01:00,67710.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-23 23:01:00,67999.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-24 00:01:00,67871.2,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-24 01:01:00,67761.3,-1,1.0,1.0,1.0,1.0,1.0
2024-05-24 02:01:00,68001.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-24 03:01:00,67905.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-24 04:01:00,67737.4,-1,1.0,1.0,-1.0,1.0,1.0
2024-05-24 05:01:00,67318.4,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-24 06:01:00,66911.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-24 07:01:00,67191.2,1,1.0,1.0,1.0,1.0,1.0
2024-05-24 08:01:00,67206.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-24 09:01:00,67397.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-24 10:01:00,67381.4,-1,1.0,1.0,1.0,1.0,1.0
2024-05-24 11:01:00,67383.4,1,1.0,1.0,1.0,1.0,-1.0
2024-05-24 12:01:00,67525.7,1,1.0,1.0,1.0,1.0,-1.0
2024-05-24 13:01:00,67105.7,-1,1.0,1.0,1.0,1.0,1.0
2024-05-24 14:01:00,67885.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-24 15:01:00,68340.2,1,1.0,1.0,1.0,1.0,1.0
2024-05-24 16:01:00,68399.9,1,1.0,1.0,1.0,1.0,-1.0
2024-05-24 17:01:00,68927.8,1,1.0,1.0,1.0,-1.0,-1.0
2024-05-24 18:01:00,68982.0,1,1.0,1.0,1.0,1.0,-1.0
2024-05-24 19:01:00,69127.4,1,1.0,1.0,1.0,1.0,-1.0
2024-05-24 20:01:00,68850.1,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-24 21:01:00,68896.0,1,1.0,1.0,1.0,1.0,-1.0
2024-05-24 22:01:00,68809.2,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-24 23:01:00,68584.1,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-25 00:01:00,68554.9,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-25 01:01:00,68622.0,1,1.0,1.0,1.0,1.0,-1.0
2024-05-25 02:01:00,68830.8,1,1.0,1.0,1.0,-1.0,1.0
2024-05-25 03:01:00,68772.5,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-25 04:01:00,68807.0,1,-1.0,1.0,1.0,1.0,1.0
2024-05-25 05:01:00,68744.1,-1,-1.0,1.0,1.0,-1.0,1.0
2024-05-25 06:01:00,68687.3,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-25 07:01:00,68775.0,1,-1.0,1.0,1.0,1.0,1.0
2024-05-25 08:01:00,68899.6,1,-1.0,1.0,1.0,1.0,-1.0
2024-05-25 09:01:00,69117.9,1,-1.0,1.0,1.0,1.0,-1.0
2024-05-25 10:01:00,69397.6,1,1.0,1.0,1.0,1.0,-1.0
2024-05-25 11:01:00,69112.5,-1,1.0,1.0,1.0,1.0,-1.0
2024-05-25 12:01:00,69141.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-25 13:01:00,69038.3,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-25 14:01:00,69031.7,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-25 15:01:00,68949.1,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-25 16:01:00,68955.6,1,1.0,-1.0,1.0,1.0,1.0
2024-05-25 17:01:00,69075.3,1,1.0,-1.0,1.0,1.0,1.0
2024-05-25 18:01:00,69223.7,1,1.0,-1.0,1.0,1.0,1.0
2024-05-25 19:01:00,69167.0,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-25 20:01:00,69120.1,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-25 21:01:00,69167.1,1,1.0,-1.0,1.0,1.0,1.0
2024-05-25 22:01:00,69150.1,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-25 23:01:00,69314.4,1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 00:01:00,69176.5,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 01:01:00,69180.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-26 02:01:00,68925.1,-1,1.0,1.0,1.0,1.0,1.0
2024-05-26 03:01:00,69093.2,1,1.0,1.0,1.0,1.0,1.0
2024-05-26 04:01:00,68993.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-26 05:01:00,69161.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-26 06:01:00,69126.1,-1,1.0,1.0,1.0,1.0,1.0
2024-05-26 07:01:00,69359.2,1,1.0,1.0,1.0,1.0,1.0
2024-05-26 08:01:00,69182.2,-1,1.0,1.0,1.0,1.0,1.0
2024-05-26 09:01:00,69106.7,-1,1.0,1.0,1.0,1.0,1.0
2024-05-26 10:01:00,69235.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-26 11:01:00,69160.3,-1,1.0,1.0,1.0,1.0,1.0
2024-05-26 12:01:00,69001.8,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 13:01:00,69161.8,1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 14:01:00,69303.9,1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 15:01:00,68864.6,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 16:01:00,68815.3,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 17:01:00,68796.4,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 18:01:00,68820.0,1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 19:01:00,68925.4,1,1.0,-1.0,1.0,-1.0,1.0
2024-05-26 20:01:00,68732.0,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 21:01:00,68543.7,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 22:01:00,68568.2,1,1.0,-1.0,1.0,1.0,1.0
2024-05-26 23:01:00,68524.3,-1,1.0,1.0,-1.0,1.0,1.0
2024-05-27 00:01:00,68851.5,1,1.0,1.0,-1.0,1.0,1.0
2024-05-27 01:01:00,69090.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-27 02:01:00,69131.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-27 03:01:00,68900.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-27 04:01:00,68783.4,-1,1.0,1.0,-1.0,1.0,1.0
2024-05-27 05:01:00,68545.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-27 06:01:00,68425.4,-1,1.0,1.0,1.0,1.0,1.0
2024-05-27 07:01:00,68661.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-27 08:01:00,68647.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-27 09:01:00,68615.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-27 10:01:00,68600.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-27 11:01:00,68462.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-27 12:01:00,68654.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-27 13:01:00,68951.7,1,1.0,1.0,1.0,-1.0,1.0
2024-05-27 14:01:00,69548.6,1,1.0,1.0,1.0,1.0,1.0
2024-05-27 15:01:00,70421.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-27 16:01:00,70224.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-27 17:01:00,70238.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-27 18:01:00,70044.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-27 19:01:00,69298.0,-1,1.0,-1.0,1.0,1.0,-1.0
2024-05-27 20:01:00,69699.3,1,1.0,-1.0,1.0,1.0,1.0
2024-05-27 21:01:00,69835.7,1,1.0,-1.0,1.0,1.0,1.0
2024-05-27 22:01:00,69631.2,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-27 23:01:00,69461.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-28 00:01:00,69407.2,-1,1.0,1.0,1.0,1.0,1.0
2024-05-28 01:01:00,68640.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-28 02:01:00,68700.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-28 03:01:00,68070.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 04:01:00,67809.1,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 05:01:00,68076.2,1,1.0,1.0,1.0,1.0,1.0
2024-05-28 06:01:00,67995.2,-1,1.0,1.0,1.0,1.0,1.0
2024-05-28 07:01:00,67712.0,-1,1.0,-1.0,1.0,1.0,1.0
2024-05-28 08:01:00,68174.0,1,1.0,-1.0,1.0,1.0,1.0
2024-05-28 09:01:00,68357.0,1,1.0,1.0,1.0,1.0,1.0
2024-05-28 10:01:00,68607.3,1,1.0,1.0,1.0,1.0,1.0
2024-05-28 11:01:00,68411.3,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 12:01:00,68232.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 13:01:00,67821.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 14:01:00,67997.6,1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 15:01:00,68399.7,1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 16:01:00,67748.7,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 17:01:00,67812.4,1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 18:01:00,67915.9,1,-1.0,-1.0,1.0,1.0,1.0
2024-05-28 19:01:00,68466.5,1,-1.0,-1.0,1.0,1.0,1.0
2024-05-28 20:01:00,68369.0,-1,-1.0,-1.0,1.0,1.0,1.0
2024-05-28 21:01:00,68434.8,1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 22:01:00,68650.6,1,-1.0,1.0,1.0,1.0,1.0
2024-05-28 23:01:00,68440.5,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 00:01:00,68533.2,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 01:01:00,68604.2,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 02:01:00,68721.2,1,-1.0,1.0,1.0,1.0,-1.0
2024-05-29 03:01:00,68862.1,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 04:01:00,68884.1,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 05:01:00,68630.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 06:01:00,68552.5,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 07:01:00,67993.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 08:01:00,67913.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 09:01:00,67951.2,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 10:01:00,68040.9,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 11:01:00,67816.9,-1,-1.0,1.0,1.0,1.0,1.0
