date_time,real_time,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2024-01-08 23:01:00,2024-01-08 23:00:00,1704754800000,47011.3,47125.0,46850.0,46972.7,8238.15,387086209.10939,111247.0,4227.233,198643313.78786
2024-01-09 00:01:00,2024-01-09 00:00:00,1704758400000,46972.6,47173.5,46253.7,46682.4,29265.504,1366509180.35898,325226.0,13760.507,642624458.99009
2024-01-09 01:01:00,2024-01-09 01:00:00,1704762000000,46682.3,46797.0,46304.1,46574.9,16340.354,760732524.05853,181546.0,8053.993,374924713.01492
2024-01-09 02:01:00,2024-01-09 02:00:00,1704765600000,46575.0,46795.6,46496.0,46787.5,7840.157,365976823.57382,100246.0,3726.107,173922508.35832
2024-01-09 03:01:00,2024-01-09 03:00:00,1704769200000,46787.5,46980.0,46758.0,46932.8,8829.534,414076585.72632,120933.0,4294.624,201411669.27767
2024-01-09 04:01:00,2024-01-09 04:00:00,1704772800000,46932.7,46950.3,46675.0,46806.4,7494.629,350677561.49491,102399.0,3380.497,158172279.17805
2024-01-09 05:01:00,2024-01-09 05:00:00,1704776400000,46806.4,46860.0,46600.2,46721.4,6670.731,311551019.95727,90911.0,3117.772,145617745.0681
2024-01-09 06:01:00,2024-01-09 06:00:00,1704780000000,46721.3,46850.0,46672.3,46794.5,5901.718,276068593.78251,82975.0,3374.109,157841347.9095
2024-01-09 07:01:00,2024-01-09 07:00:00,1704783600000,46794.5,46949.9,46740.8,46841.0,5498.956,257672650.83218,82664.0,2760.065,129337352.33533
2024-01-09 08:01:00,2024-01-09 08:00:00,1704787200000,46841.0,46891.3,46500.7,46552.2,9510.893,444141738.87273,122830.0,4122.679,192554846.9172
2024-01-09 09:01:00,2024-01-09 09:00:00,1704790800000,46552.3,46694.1,46372.0,46497.8,12445.943,579480951.95561,148302.0,5930.712,276194895.89053
2024-01-09 10:01:00,2024-01-09 10:00:00,1704794400000,46497.8,46692.0,46390.0,46449.9,8358.842,389001126.88698,109876.0,4161.918,193712220.2648
2024-01-09 11:01:00,2024-01-09 11:00:00,1704798000000,46449.9,46650.0,46435.0,46624.4,7248.879,337361780.92872,100840.0,3851.158,179250409.22572
2024-01-09 12:01:00,2024-01-09 12:00:00,1704801600000,46624.4,47080.0,45400.0,46175.5,42335.599,1963250528.30758,382975.0,20857.451,967967718.1133
2024-01-09 13:01:00,2024-01-09 13:00:00,1704805200000,46175.9,47100.0,46064.1,46835.4,38496.136,1795812290.01426,435085.0,20140.344,939701119.98679
2024-01-09 14:01:00,2024-01-09 14:00:00,1704808800000,46835.3,47019.9,46482.5,46559.9,20992.311,980722043.1594,264807.0,9923.965,463723090.43139
2024-01-09 15:01:00,2024-01-09 15:00:00,1704812400000,46559.9,47025.6,46432.0,46868.8,25460.844,1190451451.6595,287466.0,13204.716,617483263.83223
2024-01-09 16:01:00,2024-01-09 16:00:00,1704816000000,46868.9,46977.0,46718.5,46901.2,12929.33,605730319.36981,169660.0,6699.307,313873816.81436
2024-01-09 17:01:00,2024-01-09 17:00:00,1704819600000,46901.2,46922.2,46623.0,46718.8,10947.187,511899934.81321,159824.0,4958.342,231871395.14125
2024-01-09 18:01:00,2024-01-09 18:00:00,1704823200000,46718.7,46732.8,46500.0,46643.6,10505.851,489619315.65443,157219.0,5070.743,236338416.6644
2024-01-09 19:01:00,2024-01-09 19:00:00,1704826800000,46643.5,46895.9,46570.7,46873.5,7880.575,368421858.31856,128653.0,3879.946,181404173.32186
2024-01-09 20:01:00,2024-01-09 20:00:00,1704830400000,46873.5,46937.0,46585.4,46636.1,8565.049,400404253.79091,138307.0,4175.349,195188420.9668
2024-01-09 21:01:00,2024-01-09 21:00:00,1704834000000,46636.1,48100.0,44417.2,45450.2,165990.803,7694131912.41261,1683003.0,83084.19,3858131896.89985
2024-01-09 22:01:00,2024-01-09 22:00:00,1704837600000,45450.1,46272.7,45300.0,46250.7,32073.429,1467997273.93333,420259.0,16903.587,773807499.41688
2024-01-09 23:01:00,2024-01-09 23:00:00,1704841200000,46250.6,46258.4,45929.5,46114.0,11779.519,542944673.58988,179790.0,5924.326,273046744.2693
2024-01-10 00:01:00,2024-01-10 00:00:00,1704844800000,46113.9,46252.5,45787.8,45863.9,15473.919,712024565.53614,226127.0,7745.103,356433695.55753
2024-01-10 01:01:00,2024-01-10 01:00:00,1704848400000,45863.9,45980.5,45629.6,45944.4,9737.224,445666428.55564,175236.0,5377.312,246137066.60447
2024-01-10 02:01:00,2024-01-10 02:00:00,1704852000000,45944.5,46104.8,45898.9,45990.0,5315.192,244496232.37391,93823.0,2679.013,123248266.10579
2024-01-10 03:01:00,2024-01-10 03:00:00,1704855600000,45989.9,46228.4,45939.4,46133.6,6154.987,283990969.01731,105051.0,3036.795,140109255.24601
2024-01-10 04:01:00,2024-01-10 04:00:00,1704859200000,46133.5,46200.0,45950.0,45970.4,6028.925,277825918.51457,98909.0,2704.753,124646747.10621
2024-01-10 05:01:00,2024-01-10 05:00:00,1704862800000,45970.4,46036.6,45903.0,45988.4,4137.107,190172949.31782,79266.0,2103.796,96707736.7421
2024-01-10 06:01:00,2024-01-10 06:00:00,1704866400000,45988.4,46076.9,45883.0,46013.9,3835.661,176403971.28362,67533.0,1858.212,85469680.6491
2024-01-10 07:01:00,2024-01-10 07:00:00,1704870000000,46014.0,46032.0,45728.9,45766.4,7753.532,355569819.23713,107169.0,3519.337,161400988.7426
2024-01-10 08:01:00,2024-01-10 08:00:00,1704873600000,45766.3,45876.7,45300.0,45328.2,16135.794,735680371.90809,181931.0,6759.417,308273921.07419
2024-01-10 09:01:00,2024-01-10 09:00:00,1704877200000,45328.3,45702.1,45310.2,45666.9,14883.659,677901259.88711,191358.0,7418.393,337883351.58501
2024-01-10 10:01:00,2024-01-10 10:00:00,1704880800000,45664.8,45740.1,45535.0,45538.9,5947.103,271493680.11533,99151.0,2891.951,132034125.0933
2024-01-10 11:01:00,2024-01-10 11:00:00,1704884400000,45538.8,45672.5,44800.0,45530.2,17088.209,774899864.87756,202726.0,7475.021,339246979.00773
2024-01-10 12:01:00,2024-01-10 12:00:00,1704888000000,45530.1,45680.0,44334.2,44679.2,55229.595,2484695103.11426,576335.0,25055.845,1127769526.74054
2024-01-10 13:01:00,2024-01-10 13:00:00,1704891600000,44679.2,45415.8,44291.5,45120.3,38080.832,1711962554.55007,448384.0,19598.68,881256871.90881
2024-01-10 14:01:00,2024-01-10 14:00:00,1704895200000,45120.3,45424.7,44823.6,44890.3,23641.631,1065981986.39816,294405.0,11088.99,500003512.0101
2024-01-10 15:01:00,2024-01-10 15:00:00,1704898800000,44890.2,45663.3,44803.5,45569.0,32775.559,1482541514.24014,351355.0,17069.56,772255823.65565
2024-01-10 16:01:00,2024-01-10 16:00:00,1704902400000,45569.4,45745.9,45189.4,45317.9,23894.068,1085578446.50979,290045.0,11553.888,525057570.59774
2024-01-10 17:01:00,2024-01-10 17:00:00,1704906000000,45317.8,46449.9,45236.9,46409.9,36135.853,1661077060.31184,386674.0,19021.395,874491272.84322
2024-01-10 18:01:00,2024-01-10 18:00:00,1704909600000,46410.0,46678.6,45900.0,46544.2,39071.651,1811394976.28644,439733.0,19927.164,924149192.7014
2024-01-10 19:01:00,2024-01-10 19:00:00,1704913200000,46544.2,46768.0,46050.2,46498.9,30963.865,1436234606.19098,402461.0,15007.432,696306572.13125
2024-01-10 20:01:00,2024-01-10 20:00:00,1704916800000,46498.8,46518.1,44720.0,46126.0,115912.735,5299192907.29941,1150952.0,55510.356,2538807617.43769
2024-01-10 21:01:00,2024-01-10 21:00:00,1704920400000,46125.8,46300.0,45118.0,45960.0,61170.333,2797350396.06374,747967.0,30373.68,1389173618.2137
2024-01-10 22:01:00,2024-01-10 22:00:00,1704924000000,45961.8,46965.0,45755.0,46903.3,39897.201,1851522085.01338,498730.0,21058.305,977478514.55764
2024-01-10 23:01:00,2024-01-10 23:00:00,1704927600000,46907.5,47699.3,46368.0,46662.9,59392.839,2794622694.25061,715441.0,29406.997,1383910652.26673
2024-01-11 00:01:00,2024-01-11 00:00:00,1704931200000,46663.0,46729.8,46308.0,46676.0,16224.974,754441813.60548,262119.0,7964.47,370361659.44593
2024-01-11 01:01:00,2024-01-11 01:00:00,1704934800000,46676.1,46758.0,46467.5,46506.7,8533.071,397599629.31313,154753.0,4266.76,198822342.66473
2024-01-11 02:01:00,2024-01-11 02:00:00,1704938400000,46506.7,46635.0,46494.4,46567.4,4211.69,196120866.4914,86970.0,2099.559,97772747.1957
2024-01-11 03:01:00,2024-01-11 03:00:00,1704942000000,46567.4,46599.7,46146.5,46502.4,11793.367,547345873.38619,172177.0,5195.285,241188691.1749
2024-01-11 04:01:00,2024-01-11 04:00:00,1704945600000,46502.3,46511.4,46296.4,46404.9,5472.494,254091912.70475,99146.0,2450.658,113794200.49778
2024-01-11 05:01:00,2024-01-11 05:00:00,1704949200000,46405.0,46427.8,45890.1,46073.9,12280.675,566731621.34138,179506.0,5241.07,241915443.47311
2024-01-11 06:01:00,2024-01-11 06:00:00,1704952800000,46074.0,46098.4,45610.1,45899.8,16239.138,744154662.13034,212321.0,7485.455,343033898.10711
2024-01-11 07:01:00,2024-01-11 07:00:00,1704956400000,45899.9,46168.0,45874.1,46096.1,8171.041,376253641.58363,126485.0,4376.562,201523878.41553
2024-01-11 08:01:00,2024-01-11 08:00:00,1704960000000,46096.1,46320.0,46051.6,46272.0,6985.174,322824670.6936,136091.0,3815.69,176328206.9881
2024-01-11 09:01:00,2024-01-11 09:00:00,1704963600000,46272.0,46354.0,46204.1,46212.8,5633.717,260702340.47326,108688.0,2696.185,124772898.06746
2024-01-11 10:01:00,2024-01-11 10:00:00,1704967200000,46212.8,46875.0,46201.1,46870.4,17275.787,805048132.36513,289890.0,9282.041,432395617.60973
2024-01-11 11:01:00,2024-01-11 11:00:00,1704970800000,46870.4,47171.0,46704.8,47068.5,20362.064,956182933.03495,331405.0,10472.739,491842820.42132
2024-01-11 12:01:00,2024-01-11 12:00:00,1704974400000,47068.5,47468.8,46939.2,47451.1,21209.496,1001441181.9645,338524.0,10758.27,508079663.21287
2024-01-11 13:01:00,2024-01-11 13:00:00,1704978000000,47451.0,47451.0,46771.0,47329.5,31394.529,1479946278.24013,443606.0,14818.181,698598082.48917
2024-01-11 14:01:00,2024-01-11 14:00:00,1704981600000,47329.5,49027.5,47209.8,48577.9,125690.22,6059371196.60244,1275091.0,65548.806,3160160438.61082
2024-01-11 15:01:00,2024-01-11 15:00:00,1704985200000,48577.1,48671.0,46488.1,46813.4,100280.384,4764250372.57891,1204947.0,47070.479,2235784915.84314
2024-01-11 16:01:00,2024-01-11 16:00:00,1704988800000,46813.4,47065.8,45774.0,46038.0,75877.219,3510684113.65107,1000912.0,37927.606,1755348808.30031
2024-01-11 17:01:00,2024-01-11 17:00:00,1704992400000,46038.0,46587.6,45600.0,46517.3,33766.265,1556125587.59796,501458.0,17169.256,791634247.77076
2024-01-11 18:01:00,2024-01-11 18:00:00,1704996000000,46517.4,46663.1,46269.0,46617.8,15543.007,722406012.1721,252432.0,7603.454,353437040.398
2024-01-11 19:01:00,2024-01-11 19:00:00,1704999600000,46617.6,46744.0,46280.0,46698.4,10845.36,504785277.09974,192699.0,5206.041,242383311.42689
2024-01-11 20:01:00,2024-01-11 20:00:00,1705003200000,46698.4,46973.8,46111.2,46233.9,27925.558,1300528889.38184,396773.0,13195.457,614684566.74789
2024-01-11 21:01:00,2024-01-11 21:00:00,1705006800000,46233.8,46454.4,46115.2,46156.5,10513.464,486742529.18111,186480.0,5198.89,240704534.75882
2024-01-11 22:01:00,2024-01-11 22:00:00,1705010400000,46156.4,46443.3,46080.6,46408.8,5649.513,261442657.67703,106558.0,2959.032,136936361.88452
2024-01-11 23:01:00,2024-01-11 23:00:00,1705014000000,46408.7,46494.0,46301.3,46337.8,4820.172,223642592.20418,88603.0,2152.174,99849947.56134
2024-01-12 00:01:00,2024-01-12 00:00:00,1705017600000,46337.9,46536.2,46000.0,46298.9,13831.444,640625956.80211,173009.0,6745.366,312564758.94404
2024-01-12 01:01:00,2024-01-12 01:00:00,1705021200000,46299.0,46343.7,45900.9,46144.8,10054.734,463459082.65105,162609.0,4668.302,215195753.64193
2024-01-12 02:01:00,2024-01-12 02:00:00,1705024800000,46144.8,46266.4,46000.0,46152.2,6234.264,287781913.97361,103359.0,3141.89,145059810.80291
2024-01-12 03:01:00,2024-01-12 03:00:00,1705028400000,46152.1,46193.2,45921.2,45997.0,7699.265,354545925.06479,115237.0,3771.691,173705159.35691
2024-01-12 04:01:00,2024-01-12 04:00:00,1705032000000,45997.3,46118.8,45842.2,45960.4,7328.714,336959231.20864,120245.0,3404.804,156571491.8448
2024-01-12 05:01:00,2024-01-12 05:00:00,1705035600000,45960.4,46224.9,45902.1,46200.9,6086.14,280587667.67823,105071.0,3556.419,163973326.46903
2024-01-12 06:01:00,2024-01-12 06:00:00,1705039200000,46200.9,46380.0,46101.3,46107.1,7707.002,356463602.38268,122166.0,3596.987,166396763.04607
2024-01-12 07:01:00,2024-01-12 07:00:00,1705042800000,46107.0,46150.0,45714.2,46002.6,14036.437,644812620.33891,194573.0,6185.115,284187871.40392
2024-01-12 08:01:00,2024-01-12 08:00:00,1705046400000,46002.6,46004.7,45630.0,45862.3,10394.923,476000841.11668,180646.0,4913.118,224992413.01989
2024-01-12 09:01:00,2024-01-12 09:00:00,1705050000000,45862.2,46089.8,45527.5,45938.0,18297.741,838311452.41017,248833.0,9345.891,428341954.14183
2024-01-12 10:01:00,2024-01-12 10:00:00,1705053600000,45938.1,46150.0,45850.2,46067.6,8161.418,375343209.70228,134816.0,4384.096,201638952.21918
2024-01-12 11:01:00,2024-01-12 11:00:00,1705057200000,46067.6,46280.0,45950.5,45958.0,11068.82,510358359.61179,180621.0,5303.551,244592499.99253
2024-01-12 12:01:00,2024-01-12 12:00:00,1705060800000,45958.0,46120.0,45660.0,45879.8,12397.924,568983885.9953,212448.0,5974.69,274235974.45439
2024-01-12 13:01:00,2024-01-12 13:00:00,1705064400000,45879.7,45958.3,45585.0,45788.4,13316.32,609521833.42184,219913.0,6070.304,277924792.55369
2024-01-12 14:01:00,2024-01-12 14:00:00,1705068000000,45788.4,45929.6,45255.7,45462.9,35055.269,1596634538.46093,429801.0,16899.389,769842448.43565
2024-01-12 15:01:00,2024-01-12 15:00:00,1705071600000,45462.8,45483.0,44360.8,44495.1,61493.173,2756722322.2227,726865.0,29157.326,1307100704.9678
2024-01-12 16:01:00,2024-01-12 16:00:00,1705075200000,44495.1,44719.7,43221.1,43661.2,98074.156,4305542768.71439,946335.0,45293.246,1988974684.08202
2024-01-12 17:01:00,2024-01-12 17:00:00,1705078800000,43661.2,43839.0,43314.7,43836.4,38973.915,1698741438.09628,550471.0,20262.088,883311922.10533
2024-01-12 18:01:00,2024-01-12 18:00:00,1705082400000,43834.1,43962.7,43350.1,43510.1,24415.846,1066048086.95284,362268.0,11807.073,515542105.28493
2024-01-12 19:01:00,2024-01-12 19:00:00,1705086000000,43510.0,43750.0,43309.4,43497.5,17602.49,766195971.11404,280792.0,8634.829,375889017.77952
2024-01-12 20:01:00,2024-01-12 20:00:00,1705089600000,43497.4,44000.0,43443.7,43686.8,22616.676,990238983.18048,326074.0,11657.423,510449488.26496
2024-01-12 21:01:00,2024-01-12 21:00:00,1705093200000,43686.7,43885.2,43208.1,43466.2,18946.37,825247724.05472,283604.0,8625.08,375810456.11411
2024-01-12 22:01:00,2024-01-12 22:00:00,1705096800000,43466.0,43479.8,41370.0,42517.9,90482.844,3829633176.30127,872873.0,40485.488,1713546292.51793
2024-01-12 23:01:00,2024-01-12 23:00:00,1705100400000,42517.9,42970.0,42487.9,42788.9,21667.373,927586889.65729,286971.0,10830.307,463601101.24703
2024-01-13 00:01:00,2024-01-13 00:00:00,1705104000000,42789.0,42997.0,42764.6,42803.0,10442.422,447594418.45132,181165.0,5216.522,223605413.78154
2024-01-13 01:01:00,2024-01-13 01:00:00,1705107600000,42803.1,42900.0,42523.0,42688.1,13812.223,589512260.28024,229320.0,6919.878,295364092.58933
2024-01-13 02:01:00,2024-01-13 02:00:00,1705111200000,42688.2,42865.0,42537.3,42544.5,7746.306,330822550.75903,147937.0,3778.65,161399387.13408
2024-01-13 03:01:00,2024-01-13 03:00:00,1705114800000,42544.5,42697.5,42445.7,42625.6,7048.188,299912901.5493,131594.0,3602.192,153293744.23277
2024-01-13 04:01:00,2024-01-13 04:00:00,1705118400000,42625.6,42871.0,42565.9,42851.7,6200.369,265153460.3742,106903.0,3254.991,139192997.48651
2024-01-13 05:01:00,2024-01-13 05:00:00,1705122000000,42851.8,43150.0,42780.3,43111.0,10094.36,433965175.74538,155018.0,5536.767,238036319.00232
2024-01-13 06:01:00,2024-01-13 06:00:00,1705125600000,43111.0,43184.0,42955.5,43159.6,9448.538,407027311.38888,135990.0,4002.932,172466199.89476
2024-01-13 07:01:00,2024-01-13 07:00:00,1705129200000,43159.7,43265.1,43064.0,43102.1,8099.15,349617287.7663,121327.0,3969.135,171367932.4313
2024-01-13 08:01:00,2024-01-13 08:00:00,1705132800000,43102.1,43255.0,43064.0,43171.0,5098.421,220060341.1055,94800.0,2457.741,106088989.8374
2024-01-13 09:01:00,2024-01-13 09:00:00,1705136400000,43170.9,43197.6,42830.6,42927.4,8981.976,386043354.42144,136457.0,3949.113,169730232.08716
2024-01-13 10:01:00,2024-01-13 10:00:00,1705140000000,42927.4,42933.1,42631.1,42710.3,14101.744,603199816.61645,203250.0,6950.889,297343281.45678
2024-01-13 11:01:00,2024-01-13 11:00:00,1705143600000,42710.4,42814.1,42513.0,42631.9,14715.457,627652635.52452,200303.0,7244.226,308995288.73445
2024-01-13 12:01:00,2024-01-13 12:00:00,1705147200000,42631.8,42773.4,42509.8,42697.2,9836.669,419429078.48965,145083.0,4916.555,209656368.21056
2024-01-13 13:01:00,2024-01-13 13:00:00,1705150800000,42697.3,42801.1,42610.2,42744.2,7545.146,322360071.41587,119526.0,3800.993,162400517.82289
2024-01-13 14:01:00,2024-01-13 14:00:00,1705154400000,42744.2,42980.0,42650.0,42865.4,13078.254,559983168.22139,190202.0,7143.605,305898791.52019
2024-01-13 15:01:00,2024-01-13 15:00:00,1705158000000,42865.2,43273.4,42861.5,43159.7,14255.697,614391868.59356,223613.0,6929.949,298636789.03728
2024-01-13 16:01:00,2024-01-13 16:00:00,1705161600000,43159.9,43193.9,42754.7,42899.1,14587.244,626560432.33802,188228.0,6555.385,281540866.22734
2024-01-13 17:01:00,2024-01-13 17:00:00,1705165200000,42899.2,42999.9,42761.4,42899.2,6183.677,265331930.19501,111680.0,3102.88,133147052.64402
2024-01-13 18:01:00,2024-01-13 18:00:00,1705168800000,42899.1,42908.2,42711.5,42807.9,4994.847,213858629.51029,87440.0,2397.387,102654846.182
2024-01-13 19:01:00,2024-01-13 19:00:00,1705172400000,42808.0,42999.9,42784.2,42791.1,5442.188,233525092.09771,91349.0,2711.295,116353929.47382
2024-01-13 20:01:00,2024-01-13 20:00:00,1705176000000,42791.1,42928.6,42703.2,42870.5,4762.714,203893603.46972,81860.0,2643.0,113149856.54822
2024-01-13 21:01:00,2024-01-13 21:00:00,1705179600000,42870.5,42984.1,42820.8,42969.4,3388.362,145411010.602,61799.0,1693.476,72674818.4888
2024-01-13 22:01:00,2024-01-13 22:00:00,1705183200000,42969.4,43067.7,42886.9,42993.9,3884.076,166932162.44838,68253.0,1829.256,78625338.84666
2024-01-13 23:01:00,2024-01-13 23:00:00,1705186800000,42993.9,42998.1,42799.1,42846.4,3989.298,171049604.9672,71211.0,1731.438,74233757.2042
2024-01-14 00:01:00,2024-01-14 00:00:00,1705190400000,42846.4,42896.9,42666.6,42691.2,6703.889,286652851.19595,98800.0,2751.767,117672134.1185
2024-01-14 01:01:00,2024-01-14 01:00:00,1705194000000,42691.2,42843.1,42680.0,42771.9,3428.661,146673121.31379,67977.0,1675.224,71663415.82989
2024-01-14 02:01:00,2024-01-14 02:00:00,1705197600000,42771.8,42835.0,42662.0,42782.9,3541.307,151342918.14577,67395.0,1721.034,73556236.43139
2024-01-14 03:01:00,2024-01-14 03:00:00,1705201200000,42782.9,42812.5,42651.0,42691.2,4111.186,175624192.27768,69114.0,1954.106,83482804.2484
2024-01-14 04:01:00,2024-01-14 04:00:00,1705204800000,42691.1,42714.2,42553.0,42588.1,5118.999,218183110.32863,88980.0,2304.34,98216769.0705
2024-01-14 05:01:00,2024-01-14 05:00:00,1705208400000,42588.1,42814.4,42584.7,42757.5,3801.683,162446282.11647,69869.0,2177.007,93018722.14747
2024-01-14 06:01:00,2024-01-14 06:00:00,1705212000000,42757.5,43000.0,42755.1,42996.6,4623.09,198293851.5015,80625.0,2474.122,106124937.1815
2024-01-14 07:01:00,2024-01-14 07:00:00,1705215600000,42996.6,43064.4,42888.0,43012.8,6650.492,285877275.6485,104540.0,2978.06,128025778.63798
2024-01-14 08:01:00,2024-01-14 08:00:00,1705219200000,43012.8,43033.7,42891.4,42999.0,3431.527,147414945.79448,52489.0,1431.32,61490251.34566
2024-01-14 09:01:00,2024-01-14 09:00:00,1705222800000,42999.1,43096.1,42824.2,43065.8,5004.5,214930751.05162,77937.0,2630.074,112979756.91542
2024-01-14 10:01:00,2024-01-14 10:00:00,1705226400000,43065.8,43077.4,42866.9,42894.9,4196.187,180288429.14812,67475.0,1984.199,85252257.026
2024-01-14 11:01:00,2024-01-14 11:00:00,1705230000000,42895.0,42947.5,42759.2,42836.8,5849.344,250579492.0194,99674.0,2928.846,125476536.83242
2024-01-14 12:01:00,2024-01-14 12:00:00,1705233600000,42836.7,42858.4,42710.3,42760.3,4906.068,209933755.9269,78885.0,2411.165,103178175.0351
2024-01-14 13:01:00,2024-01-14 13:00:00,1705237200000,42760.3,42930.1,42737.9,42894.3,3532.491,151289848.40602,66670.0,2058.434,88158147.53852
2024-01-14 14:01:00,2024-01-14 14:00:00,1705240800000,42894.3,43014.3,42789.0,42822.9,6168.544,264585730.34551,99814.0,2994.558,128452995.08242
2024-01-14 15:01:00,2024-01-14 15:00:00,1705244400000,42822.8,42967.0,42810.0,42908.4,3829.701,164265926.4612,62197.0,1975.086,84717898.1794
2024-01-14 16:01:00,2024-01-14 16:00:00,1705248000000,42908.4,42975.0,42860.0,42933.0,4516.209,193831371.0464,74737.0,2085.387,89504620.9948
2024-01-14 17:01:00,2024-01-14 17:00:00,1705251600000,42933.1,43019.1,42880.2,42979.7,5847.364,251247184.3386,71776.0,2908.599,124975422.2361
2024-01-14 18:01:00,2024-01-14 18:00:00,1705255200000,42979.8,43017.6,42829.6,42900.6,3867.533,166027176.504,67344.0,1747.072,75007117.0162
2024-01-14 19:01:00,2024-01-14 19:00:00,1705258800000,42900.5,42935.7,42633.2,42665.8,8856.555,378681142.63542,116524.0,4311.479,184357650.30019
2024-01-14 20:01:00,2024-01-14 20:00:00,1705262400000,42665.8,42755.0,42000.0,42514.7,21985.038,934330767.95916,253404.0,9643.972,410209640.34343
2024-01-14 21:01:00,2024-01-14 21:00:00,1705266000000,42514.7,42605.2,41960.0,42558.0,21095.454,892412379.91744,247958.0,10530.776,445571964.97283
2024-01-14 22:01:00,2024-01-14 22:00:00,1705269600000,42558.0,42665.7,42069.7,42279.9,13325.956,564519255.25817,176720.0,6439.522,272809750.31807
2024-01-14 23:01:00,2024-01-14 23:00:00,1705273200000,42279.9,42328.0,41713.5,41734.9,26705.19,1120761412.96325,325614.0,12109.759,508281685.18152
2024-01-15 00:01:00,2024-01-15 00:00:00,1705276800000,41734.9,42371.5,41720.0,42287.2,15812.41,665664411.66095,215762.0,8271.605,348230264.66665
2024-01-15 01:01:00,2024-01-15 01:00:00,1705280400000,42287.1,42411.7,42178.6,42280.9,6897.811,291755069.894,114789.0,3392.008,143492955.1267
2024-01-15 02:01:00,2024-01-15 02:00:00,1705284000000,42280.9,42424.1,42202.4,42408.5,4671.291,197652533.45195,83041.0,2353.315,99579200.16815
2024-01-15 03:01:00,2024-01-15 03:00:00,1705287600000,42408.5,42650.0,42389.0,42571.8,9017.405,383614188.96942,128044.0,5068.305,215611533.96062
2024-01-15 04:01:00,2024-01-15 04:00:00,1705291200000,42572.8,42637.7,42501.6,42598.0,5251.242,223575233.8577,85864.0,2401.592,102256776.1788
2024-01-15 05:01:00,2024-01-15 05:00:00,1705294800000,42598.1,42829.8,42569.8,42746.3,8946.633,382158100.25177,117670.0,4714.617,201370241.95149
2024-01-15 06:01:00,2024-01-15 06:00:00,1705298400000,42746.3,42799.2,42610.0,42653.1,4857.33,207428726.65387,76678.0,2149.452,91788374.18829
2024-01-15 07:01:00,2024-01-15 07:00:00,1705302000000,42653.0,42780.0,42520.6,42713.1,6740.168,287374190.25257,88577.0,3249.138,138542180.40978
2024-01-15 08:01:00,2024-01-15 08:00:00,1705305600000,42713.1,42784.3,42643.2,42683.5,5327.416,227510924.6505,89097.0,2524.269,107799614.8586
2024-01-15 09:01:00,2024-01-15 09:00:00,1705309200000,42683.5,42771.3,42595.5,42759.8,4993.596,213103163.076,84234.0,2474.668,105618382.5767
2024-01-15 10:01:00,2024-01-15 10:00:00,1705312800000,42759.9,42771.9,42535.8,42568.1,5567.973,237449216.63009,89676.0,2575.547,109833426.8094
2024-01-15 11:01:00,2024-01-15 11:00:00,1705316400000,42568.1,42710.0,42541.5,42699.9,5308.192,226199695.22488,86185.0,2930.825,124890567.20198
2024-01-15 12:01:00,2024-01-15 12:00:00,1705320000000,42700.0,42723.9,42573.6,42670.2,5399.113,230348459.6161,101843.0,2675.992,114162469.8496
2024-01-15 13:01:00,2024-01-15 13:00:00,1705323600000,42670.1,42969.0,42621.3,42856.8,10840.377,464158806.44595,155501.0,5745.901,246030081.53375
2024-01-15 14:01:00,2024-01-15 14:00:00,1705327200000,42856.9,42874.3,42166.8,42204.1,27389.697,1162638179.63575,321285.0,12196.882,517643142.66031
2024-01-15 15:01:00,2024-01-15 15:00:00,1705330800000,42204.2,42482.1,42156.0,42278.7,13534.282,572895408.48285,191754.0,6982.872,295577082.83421
2024-01-15 16:01:00,2024-01-15 16:00:00,1705334400000,42278.7,42560.6,42249.1,42525.0,7915.149,335801000.0412,133457.0,4348.478,184500037.761
2024-01-15 17:01:00,2024-01-15 17:00:00,1705338000000,42525.0,42786.7,42522.1,42704.4,9974.454,425612509.06699,147559.0,5058.439,215849261.56689
2024-01-15 18:01:00,2024-01-15 18:00:00,1705341600000,42704.4,43376.0,42704.3,43015.5,35715.359,1539921576.32128,413284.0,19099.252,823353070.90238
2024-01-15 19:01:00,2024-01-15 19:00:00,1705345200000,43015.6,43137.1,42820.1,42989.6,11708.172,503258404.7124,170864.0,5808.42,249705821.5608
2024-01-15 20:01:00,2024-01-15 20:00:00,1705348800000,42989.6,43114.7,42849.0,42961.3,6513.139,280038649.71988,108873.0,3246.788,139607558.04926
2024-01-15 21:01:00,2024-01-15 21:00:00,1705352400000,42961.3,42965.0,42706.4,42717.7,5726.152,245148525.03363,100054.0,2713.115,116165097.9675
2024-01-15 22:01:00,2024-01-15 22:00:00,1705356000000,42717.7,42831.4,42341.3,42634.5,14768.874,628806075.63613,184243.0,7648.916,325707565.85648
2024-01-15 23:01:00,2024-01-15 23:00:00,1705359600000,42634.4,42647.9,42477.0,42515.0,7182.906,305715433.515,105579.0,3696.719,157340948.308
2024-01-16 00:01:00,2024-01-16 00:00:00,1705363200000,42515.0,42679.0,42466.1,42604.7,4807.989,204815547.274,83161.0,2569.204,109445671.412
2024-01-16 01:01:00,2024-01-16 01:00:00,1705366800000,42604.6,42733.7,42556.6,42591.7,4728.842,201602869.51377,77287.0,2468.202,105223777.86928
