date_time,close,return_1h,2w___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-06-05 07:01:00,71244.1,1,1.0,1.0,1.0,1.0,1.0,0.0011340098983467772,0.5355739820724472,0.0011340098983467772,0.46585350115747537,0.0011340098983467772,0.589419986985918,0.0011340098983467772,0.5590928451011914,0.0011340098983467772,0.568402258976596,0.5797656863775759
2024-06-05 08:01:00,70972.0,-1,1.0,1.0,1.0,1.0,1.0,-0.003819263630251535,0.5317547184421957,-0.003819263630251535,0.46203423752722383,-0.003819263630251535,0.5856007233556665,-0.003819263630251535,0.5552735814709399,-0.003819263630251535,0.5645829953463445,0.5759464227473243
2024-06-05 09:01:00,70947.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00033957053485889066,0.5314151479073368,-0.00033957053485889066,0.46169466699236494,-0.00033957053485889066,0.5852611528208076,-0.00033957053485889066,0.554934010936081,-0.00033957053485889066,0.5642434248114856,0.5756068522124654
2024-06-05 10:01:00,70840.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0015109679074362115,0.5299041799999006,-0.0015109679074362115,0.46018369908492873,-0.0015109679074362115,0.5837501849133714,-0.0015109679074362115,0.5534230430286448,-0.0015109679074362115,0.5627324569040494,0.5740958843050292
2024-06-05 11:01:00,71008.4,1,1.0,1.0,1.0,1.0,1.0,0.002367283214310456,0.532271463214211,0.002367283214310456,0.4625509822992392,0.002367283214310456,0.5861174681276818,0.002367283214310456,0.5557903262429552,0.002367283214310456,0.5650997401183598,0.5764631675193397
2024-06-05 12:01:00,70992.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00022532545445330676,0.5320461377597577,-0.00022532545445330676,0.4623256568447859,-0.00022532545445330676,0.5858921426732285,-0.00022532545445330676,0.5555650007885019,-0.00022532545445330676,0.5648744146639065,0.5762378420648864
2024-06-05 13:01:00,70773.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0030890630546366316,0.5289570747051211,-0.0030890630546366316,0.45923659379014925,-0.0030890630546366316,0.5828030796185919,-0.0030890630546366316,0.5524759377338653,-0.0030890630546366316,0.5617853516092699,0.5731487790102497
2024-06-05 14:01:00,70907.4,1,1.0,1.0,1.0,1.0,1.0,0.0018976136413408895,0.530854688346462,0.0018976136413408895,0.46113420743149014,0.0018976136413408895,0.5847006932599328,0.0018976136413408895,0.5543735513752062,0.0018976136413408895,0.5636829652506108,0.5750463926515906
2024-06-05 15:01:00,71625.1,1,1.0,-1.0,1.0,1.0,1.0,0.010121651618872018,0.540976339965334,0.010121651618872018,0.47125585905036216,0.010121651618872018,0.5948223448788048,0.010121651618872018,0.5644952029940782,0.010121651618872018,0.5738046168694828,0.5851680442704627
2024-06-05 16:01:00,71355.8,-1,1.0,1.0,1.0,1.0,1.0,-0.003759855134582768,0.5372164848307512,0.001759855134582768,0.4730157141849449,-0.003759855134582768,0.591062489744222,-0.003759855134582768,0.5607353478594954,-0.003759855134582768,0.5700447617349,0.5814081891358799
2024-06-05 17:01:00,71660.0,1,1.0,1.0,1.0,1.0,1.0,0.00426314329038413,0.5414796281211354,0.0022631432903841304,0.47527885747532905,0.00426314329038413,0.5953256330346062,0.00426314329038413,0.5649984911498795,0.00426314329038413,0.5743079050252842,0.585671332426264
2024-06-05 18:01:00,71134.5,-1,1.0,1.0,1.0,1.0,1.0,-0.007333240301423349,0.534146387819712,-0.007333240301423349,0.4679456171739057,-0.007333240301423349,0.5879923927331828,-0.007333240301423349,0.5576652508484562,-0.007333240301423349,0.5669746647238608,0.5783380921248407
2024-06-05 19:01:00,71314.8,1,1.0,1.0,1.0,1.0,1.0,0.002534635092676485,0.5366810229123885,0.002534635092676485,0.4704802522665822,0.002534635092676485,0.5905270278258593,0.002534635092676485,0.5601998859411327,0.002534635092676485,0.5695092998165373,0.5808727272175171
2024-06-05 20:01:00,71228.6,-1,1.0,1.0,1.0,1.0,1.0,-0.001208725257590304,0.5354722976547982,-0.001208725257590304,0.4692715270089919,-0.001208725257590304,0.589318302568269,-0.001208725257590304,0.5589911606835424,-0.001208725257590304,0.568300574558947,0.5796640019599268
2024-06-05 21:01:00,71177.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0007216202480465617,0.5347506774067516,-0.0007216202480465617,0.4685499067609453,-0.0007216202480465617,0.5885966823202224,-0.0007216202480465617,0.5582695404354958,-0.0007216202480465617,0.5675789543109004,0.5789423817118803
2024-06-05 22:01:00,71180.0,1,1.0,1.0,1.0,1.0,1.0,3.933843983761065e-05,0.5347900158465893,3.933843983761065e-05,0.46858924520078293,3.933843983761065e-05,0.58863602076006,3.933843983761065e-05,0.5583088788753334,3.933843983761065e-05,0.567618292750738,0.5789817201517179
2024-06-05 23:01:00,71133.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0006560831694295555,0.5341339326771597,-0.0006560831694295555,0.4679331620313534,-0.0006560831694295555,0.5879799375906305,-0.0006560831694295555,0.5576527957059039,-0.0006560831694295555,0.5669622095813085,0.5783256369822883
2024-06-06 00:01:00,71051.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0011555769238879021,0.5329783557532718,-0.0011555769238879021,0.4667775851074655,-0.0011555769238879021,0.5868243606667426,-0.0011555769238879021,0.556497218782016,-0.0011555769238879021,0.5658066326574206,0.5771700600584004
2024-06-06 01:01:00,71167.7,1,1.0,1.0,1.0,1.0,1.0,0.0016410724112645436,0.5346194281645363,0.0016410724112645436,0.46841865751873,0.0016410724112645436,0.5884654330780071,0.0016410724112645436,0.5581382911932805,0.0016410724112645436,0.5674477050686851,0.578811132469665
2024-06-06 02:01:00,71196.0,1,1.0,1.0,1.0,1.0,1.0,0.0003976523057511727,0.5350170804702875,0.0003976523057511727,0.4688163098244812,0.0003976523057511727,0.5888630853837583,0.0003976523057511727,0.5585359434990317,0.0003976523057511727,0.5678453573744363,0.5792087847754162
2024-06-06 03:01:00,71087.8,-1,1.0,1.0,1.0,1.0,1.0,-0.001519748300466306,0.5334973321698212,-0.001519748300466306,0.4672965615240149,-0.001519748300466306,0.587343337083292,-0.001519748300466306,0.5570161951985654,-0.001519748300466306,0.56632560907397,0.5776890364749498
2024-06-06 04:01:00,71093.7,1,1.0,1.0,1.0,1.0,1.0,8.29959571120309e-05,0.5335803281269332,8.29959571120309e-05,0.4673795574811269,8.29959571120309e-05,0.587426333040404,8.29959571120309e-05,0.5570991911556774,8.29959571120309e-05,0.566408605031082,0.5777720324320619
2024-06-06 05:01:00,70945.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0020817597058530035,0.5314985684210802,-0.0020817597058530035,0.4652977977752739,-0.0020817597058530035,0.585344573334551,-0.0020817597058530035,0.5550174314498244,-0.0020817597058530035,0.564326845325229,0.5756902727262089
2024-06-06 06:01:00,70934.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00015927674263560565,0.5313392916784446,-0.00015927674263560565,0.4651385210326383,-0.00015927674263560565,0.5851852965919154,-0.00015927674263560565,0.5548581547071888,-0.00015927674263560565,0.5641675685825934,0.5755309959835733
2024-06-06 07:01:00,71077.3,1,1.0,1.0,1.0,1.0,1.0,0.002014537375377934,0.5333538290538226,0.002014537375377934,0.46715305840801624,0.002014537375377934,0.5871998339672934,0.002014537375377934,0.5568726920825667,0.002014537375377934,0.5661821059579714,0.5775455333589512
2024-06-06 08:01:00,70949.7,-1,1.0,1.0,1.0,1.0,1.0,-0.001795228575086627,0.5315586004787359,-0.001795228575086627,0.4653578298329296,-0.001795228575086627,0.5854046053922067,-0.001795228575086627,0.5550774635074801,-0.001795228575086627,0.5643868773828847,0.5757503047838646
2024-06-06 09:01:00,71026.3,1,1.0,1.0,1.0,1.0,1.0,0.001079638109815928,0.5326382385885519,0.001079638109815928,0.46643746794274554,0.001079638109815928,0.5864842435020227,0.001079638109815928,0.556157101617296,0.001079638109815928,0.5654665154927007,0.5768299428936805
2024-06-06 10:01:00,71047.3,1,1.0,1.0,1.0,1.0,1.0,0.0002956651268615218,0.5329339037154134,0.0002956651268615218,0.46673313306960706,0.0002956651268615218,0.5867799086288842,0.0002956651268615218,0.5564527667441576,0.0002956651268615218,0.5657621806195622,0.577125608020542
2024-06-06 11:01:00,71219.2,1,1.0,1.0,1.0,1.0,1.0,0.002419514886561336,0.5353534186019747,0.002419514886561336,0.4691526479561684,0.002419514886561336,0.5891994235154455,0.002419514886561336,0.5588722816307189,0.002419514886561336,0.5681816955061235,0.5795451229071034
2024-06-06 12:01:00,71230.0,1,1.0,1.0,1.0,1.0,1.0,0.00015164450035953791,0.5355050631023343,0.00015164450035953791,0.46930429245652794,0.00015164450035953791,0.5893510680158051,0.00015164450035953791,0.5590239261310784,0.00015164450035953791,0.5683333400064831,0.5796967674074629
2024-06-06 13:01:00,71163.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0009335953951986609,0.5345714677071356,-0.0009335953951986609,0.4683706970613293,-0.0009335953951986609,0.5884174726206064,-0.0009335953951986609,0.5580903307358798,-0.0009335953951986609,0.5673997446112844,0.5787631720122642
2024-06-06 14:01:00,71514.4,1,1.0,1.0,1.0,1.0,1.0,0.004930898564573072,0.5395023662717087,0.004930898564573072,0.47330159562590235,0.004930898564573072,0.5933483711851795,0.004930898564573072,0.5630212293004528,0.004930898564573072,0.5723306431758575,0.5836940705768373
2024-06-06 15:01:00,71334.3,-1,1.0,1.0,1.0,1.0,1.0,-0.002518373921895356,0.5369839923498133,-0.002518373921895356,0.470783221704007,-0.002518373921895356,0.5908299972632841,-0.002518373921895356,0.5605028553785575,-0.002518373921895356,0.5698122692539621,0.581175696654942
2024-06-06 16:01:00,70977.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00500039952729614,0.5319835928225172,-0.00500039952729614,0.46578282217671085,-0.00500039952729614,0.585829597735988,-0.00500039952729614,0.5555024558512613,-0.00500039952729614,0.564811869726666,0.5761752971276458
2024-06-06 17:01:00,71137.8,1,1.0,1.0,1.0,1.0,1.0,0.002257050111584391,0.5342406429341016,0.002257050111584391,0.46803987228829524,0.002257050111584391,0.5880866478475724,0.002257050111584391,0.5577595059628457,0.002257050111584391,0.5670689198382504,0.5784323472392302
2024-06-06 18:01:00,71119.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0002558414794946451,0.5339848014546069,-0.0002558414794946451,0.4677840308088006,-0.0002558414794946451,0.5878308063680777,-0.0002558414794946451,0.5575036644833511,-0.0002558414794946451,0.5668130783587557,0.5781765057597356
2024-06-06 19:01:00,70526.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.008345097553979497,0.5256397039006274,-0.008345097553979497,0.4594389332548211,-0.008345097553979497,0.5794857088140982,-0.008345097553979497,0.5491585669293716,-0.008345097553979497,0.5584679808047762,0.5698314082057561
2024-06-06 20:01:00,70767.9,1,1.0,-1.0,1.0,1.0,1.0,0.0034285179529278675,0.5290682218535553,-0.005428517952927868,0.45401041530189323,0.0034285179529278675,0.5829142267670261,0.0034285179529278675,0.5525870848822995,0.0034285179529278675,0.5618964987577041,0.5732599261586839
2024-06-06 21:01:00,70784.6,1,1.0,1.0,-1.0,1.0,1.0,0.0002359826983704405,0.5293042045519257,-0.0002359826983704405,0.4537744326035228,0.0002359826983704405,0.5831502094653965,0.0002359826983704405,0.5528230675806699,0.0002359826983704405,0.5621324814560745,0.5734959088570544
2024-06-06 22:01:00,70938.0,1,1.0,1.0,1.0,1.0,1.0,0.00216713804980162,0.5314713426017273,0.00016713804980162013,0.4539415706533244,-0.00416713804980162,0.5789830714155949,0.00216713804980162,0.5549902056304715,0.00216713804980162,0.5642996195058761,0.575663046906856
2024-06-06 23:01:00,70830.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0015224562293834065,0.5299488863723439,-0.0015224562293834065,0.452419114423941,-0.0035224562293834066,0.5754606151862115,-0.0015224562293834065,0.5534677494010881,-0.0015224562293834065,0.5627771632764927,0.5741405906774726
2024-06-07 00:01:00,70925.6,1,1.0,1.0,1.0,1.0,1.0,0.0013497105746154148,0.5312985969469594,0.0013497105746154148,0.4537688249985564,0.0013497105746154148,0.5768103257608269,0.0013497105746154148,0.5548174599757035,0.0013497105746154148,0.5641268738511082,0.575490301252088
2024-06-07 01:01:00,70870.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0007839200514342393,0.5305146768955251,-0.0007839200514342393,0.4529849049471222,-0.0007839200514342393,0.5760264057093927,-0.0007839200514342393,0.5540335399242693,-0.0007839200514342393,0.5633429537996739,0.5747063812006538
2024-06-07 02:01:00,70869.5,0,1.0,1.0,1.0,1.0,1.0,-7.055171440617514e-06,0.5305076217240845,-0.0019929448285593825,0.4509919601185628,-7.055171440617514e-06,0.5760193505379521,-7.055171440617514e-06,0.5540264847528287,-7.055171440617514e-06,0.5633358986282333,0.5746993260292131
2024-06-07 03:01:00,71032.9,1,1.0,1.0,1.0,1.0,1.0,0.002305646293539354,0.5328132680176239,0.000305646293539354,0.45129760641210215,0.002305646293539354,0.5783249968314914,0.002305646293539354,0.556332131046368,0.002305646293539354,0.5656415449217727,0.5770049723227525
2024-06-07 04:01:00,71251.3,1,1.0,1.0,1.0,1.0,1.0,0.003074631614364831,0.5358878996319887,0.003074631614364831,0.454372238026467,0.003074631614364831,0.5813996284458562,0.003074631614364831,0.5594067626607329,0.003074631614364831,0.5687161765361375,0.5800796039371173
2024-06-07 05:01:00,71324.0,1,-1.0,1.0,1.0,1.0,1.0,0.001020332260604384,0.5369082318925931,0.001020332260604384,0.45539257028707136,0.001020332260604384,0.5824199607064606,0.001020332260604384,0.5604270949213372,0.001020332260604384,0.5697365087967419,0.5810999361977217
2024-06-07 06:01:00,71298.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0016424765857214734,0.5352657553068716,-0.00035752341427852663,0.45503504687279284,-0.00035752341427852663,0.5820624372921821,-0.00035752341427852663,0.5600695715070587,-0.00035752341427852663,0.5693789853824633,0.5807424127834432
2024-06-07 07:01:00,71147.9,-1,1.0,1.0,1.0,1.0,1.0,-0.004112246400695739,0.5311535089061759,-0.0021122464006957387,0.4529228004720971,-0.0021122464006957387,0.5799501908914864,-0.0021122464006957387,0.557957325106363,-0.0021122464006957387,0.5672667389817676,0.5786301663827474
2024-06-07 08:01:00,71161.4,1,1.0,1.0,1.0,1.0,1.0,0.00018974558630691085,0.5313432544924828,0.00018974558630691085,0.453112546058404,0.00018974558630691085,0.5801399364777933,0.00018974558630691085,0.5581470706926699,0.00018974558630691085,0.5674564845680745,0.5788199119690544
2024-06-07 09:01:00,71332.5,1,1.0,1.0,1.0,1.0,1.0,0.0024043933930475436,0.5337476478855303,0.0024043933930475436,0.45551693945145155,0.0024043933930475436,0.5825443298708408,0.0024043933930475436,0.5605514640857174,0.0024043933930475436,0.5698608779611221,0.5812243053621019
2024-06-07 10:01:00,71404.9,1,1.0,1.0,1.0,1.0,1.0,0.0010149651280972893,0.5347626130136276,0.0010149651280972893,0.45653190457954884,0.0010149651280972893,0.5835592949989381,0.0010149651280972893,0.5615664292138147,0.0010149651280972893,0.5708758430892193,0.5822392704901992
2024-06-07 11:01:00,71750.0,1,1.0,1.0,1.0,1.0,1.0,0.0048330016567490475,0.5395956146703766,0.0048330016567490475,0.4613649062362979,0.0048330016567490475,0.5883922966556872,0.0048330016567490475,0.5663994308705638,0.0048330016567490475,0.5757088447459684,0.5870722721469482
2024-06-07 12:01:00,71274.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0066341463414634205,0.5329614683289132,-0.0066341463414634205,0.45473075989483447,-0.0066341463414634205,0.5817581503142237,-0.0066341463414634205,0.5597652845291003,-0.0066341463414634205,0.569074698404505,0.5804381258054848
2024-06-07 13:01:00,71576.8,1,1.0,1.0,1.0,1.0,1.0,0.004248393523585081,0.5372098618524983,0.004248393523585081,0.45897915341841955,0.004248393523585081,0.5860065438378088,0.004248393523585081,0.5640136780526854,0.004248393523585081,0.5733230919280901,0.5846865193290699
2024-06-07 14:01:00,71466.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001547987616099089,0.5356618742363992,-0.001547987616099089,0.45743116580232046,-0.001547987616099089,0.5844585562217097,-0.001547987616099089,0.5624656904365863,-0.001547987616099089,0.571775104311991,0.5831385317129708
2024-06-07 15:01:00,71150.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004421683038087987,0.5312401911983112,-0.004421683038087987,0.4530094827642325,-0.004421683038087987,0.5800368731836217,-0.004421683038087987,0.5580440073984984,-0.004421683038087987,0.567353421273903,0.5787168486748828
2024-06-07 16:01:00,70921.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0032143359100491598,0.5280258552882621,-0.0032143359100491598,0.4497951468541833,-0.0032143359100491598,0.5768225372735726,-0.0032143359100491598,0.5548296714884492,-0.0032143359100491598,0.5641390853638538,0.5755025127648337
2024-06-07 17:01:00,69834.0,-1,1.0,1.0,1.0,1.0,1.0,-0.015331078251526686,0.5126947770367354,-0.015331078251526686,0.43446406860265663,-0.015331078251526686,0.5614914590220459,-0.015331078251526686,0.5394985932369225,-0.015331078251526686,0.5488080071123271,0.560171434513307
2024-06-07 18:01:00,69186.5,-1,1.0,1.0,1.0,1.0,1.0,-0.009271987856917852,0.5034227891798175,-0.009271987856917852,0.4251920807457388,-0.009271987856917852,0.552219471165128,-0.009271987856917852,0.5302266053800047,-0.009271987856917852,0.5395360192554093,0.5508994466563891
2024-06-07 19:01:00,69287.2,1,1.0,1.0,1.0,1.0,1.0,0.0014554862581572792,0.5048782754379748,0.0014554862581572792,0.42664756700389606,0.0014554862581572792,0.5536749574232853,0.0014554862581572792,0.5316820916381619,0.0014554862581572792,0.5409915055135666,0.5523549329145464
2024-06-07 20:01:00,69338.1,1,1.0,1.0,1.0,1.0,1.0,0.0007346234225080739,0.5056128988604829,0.0007346234225080739,0.42738219042640413,0.0007346234225080739,0.5544095808457934,0.0007346234225080739,0.53241671506067,0.0007346234225080739,0.5417261289360746,0.5530895563370545
2024-06-07 21:01:00,69279.8,-1,1.0,1.0,1.0,1.0,1.0,-0.000840807579094327,0.5047720912813886,-0.000840807579094327,0.4265413828473098,-0.000840807579094327,0.5535687732666991,-0.000840807579094327,0.5315759074815757,-0.000840807579094327,0.5408853213569803,0.5522487487579602
2024-06-07 22:01:00,69537.9,1,1.0,1.0,1.0,1.0,1.0,0.003725472648592909,0.5084975639299815,0.003725472648592909,0.4302668554959027,0.003725472648592909,0.557294245915292,0.003725472648592909,0.5353013801301686,0.003725472648592909,0.5446107940055732,0.5559742214065531
2024-06-07 23:01:00,69377.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002313846118447538,0.5061837178115339,-0.002313846118447538,0.4279530093774552,-0.002313846118447538,0.5549803997968444,-0.002313846118447538,0.532987534011721,-0.002313846118447538,0.5422969478871257,0.5536603752881055
2024-06-08 00:01:00,69430.9,1,1.0,1.0,1.0,1.0,1.0,0.0007769145394005417,0.5069606323509345,0.0007769145394005417,0.4287299239168557,0.0007769145394005417,0.555757314336245,0.0007769145394005417,0.5337644485511216,0.0007769145394005417,0.5430738624265262,0.5544372898275061
2024-06-08 01:01:00,69497.9,1,1.0,1.0,1.0,1.0,1.0,0.0009649882113007546,0.5079256205622352,0.0009649882113007546,0.42969491212815647,0.0009649882113007546,0.5567223025475457,0.0009649882113007546,0.5347294367624223,0.0009649882113007546,0.544038850637827,0.5554022780388068
2024-06-08 02:01:00,69456.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0006000181300441776,0.507325602432191,-0.0006000181300441776,0.4290948939981123,-0.0006000181300441776,0.5561222844175016,-0.0006000181300441776,0.5341294186323782,-0.0006000181300441776,0.5434388325077828,0.5548022599087626
2024-06-08 03:01:00,69454.6,-1,1.0,1.0,1.0,1.0,1.0,-2.3036100448736718e-05,0.5073025663317423,-2.3036100448736718e-05,0.42907185789766356,-2.3036100448736718e-05,0.5560992483170528,-2.3036100448736718e-05,0.5341063825319294,-2.3036100448736718e-05,0.5434157964073341,0.5547792238083139
2024-06-08 04:01:00,69343.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0016010458630532076,0.5057015204686891,-0.0016010458630532076,0.42747081203461035,-0.0016010458630532076,0.5544982024539996,-0.0016010458630532076,0.5325053366688762,-0.0016010458630532076,0.5418147505442809,0.5531781779452607
2024-06-08 05:01:00,69342.8,0,1.0,1.0,1.0,1.0,1.0,-8.652589864266425e-06,0.5056928678788248,-8.652589864266425e-06,0.4274621594447461,-8.652589864266425e-06,0.5544895498641353,-8.652589864266425e-06,0.532496684079012,-8.652589864266425e-06,0.5418060979544166,0.5531695253553964
2024-06-08 06:01:00,69362.6,1,1.0,1.0,1.0,1.0,1.0,0.000285537936166369,0.5059784058149912,0.000285537936166369,0.42774769738091245,0.000285537936166369,0.5547750878003017,0.000285537936166369,0.5327822220151783,0.000285537936166369,0.542091635890583,0.5534550632915628
2024-06-08 07:01:00,69612.5,1,1.0,1.0,1.0,1.0,1.0,0.003602806123184532,0.5095812119381757,0.003602806123184532,0.431350503504097,0.003602806123184532,0.5583778939234862,0.003602806123184532,0.5363850281383629,0.003602806123184532,0.5456944420137675,0.5570578694147473
2024-06-08 08:01:00,69473.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0019967678218710816,0.5075844441163047,-0.0019967678218710816,0.4293537356822259,-0.0019967678218710816,0.5563811261016152,-0.0019967678218710816,0.5343882603164918,-0.0019967678218710816,0.5436976741918964,0.5550611015928762
2024-06-08 09:01:00,69488.0,1,1.0,1.0,1.0,1.0,1.0,0.00020871267461686216,0.5077931567909215,0.00020871267461686216,0.42956244835684276,0.00020871267461686216,0.556589838776232,0.00020871267461686216,0.5345969729911086,0.00020871267461686216,0.5439063868665133,0.5552698142674931
2024-06-08 10:01:00,69498.7,1,1.0,1.0,1.0,1.0,1.0,0.00015398342159800293,0.5079471402125195,0.00015398342159800293,0.42971643177844077,0.00015398342159800293,0.55674382219783,0.00015398342159800293,0.5347509564127066,0.00015398342159800293,0.5440603702881113,0.5554237976890911
2024-06-08 11:01:00,69404.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0013554210366524266,0.5065917191758671,-0.0013554210366524266,0.42836101074178834,-0.0013554210366524266,0.5553884011611776,-0.0013554210366524266,0.5333955353760542,-0.0013554210366524266,0.5427049492514588,0.5540683766524387
2024-06-08 12:01:00,69390.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00020027519829401985,0.5063914439775731,-0.00020027519829401985,0.4281607355434943,-0.00020027519829401985,0.5551881259628836,-0.00020027519829401985,0.5331952601777602,-0.00020027519829401985,0.5425046740531648,0.5538681014541447
2024-06-08 13:01:00,69466.9,1,1.0,1.0,1.0,1.0,1.0,0.0010995725645834842,0.5074910165421566,0.0010995725645834842,0.4292603081080778,0.0010995725645834842,0.5562876985274671,0.0010995725645834842,0.5342948327423437,0.0010995725645834842,0.5436042466177483,0.5549676740187282
2024-06-08 14:01:00,69499.9,1,1.0,1.0,1.0,1.0,1.0,0.0004750463889997558,0.5079660629311563,0.0004750463889997558,0.42973535449707756,0.0004750463889997558,0.5567627449164668,0.0004750463889997558,0.5347698791313434,0.0004750463889997558,0.5440792930067481,0.5554427204077279
2024-06-08 15:01:00,69462.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0005438856746554643,0.5074221772565009,-0.0005438856746554643,0.4291914688224221,-0.0005438856746554643,0.5562188592418114,-0.0005438856746554643,0.534225993456688,-0.0005438856746554643,0.5435354073320926,0.5548988347330724
2024-06-08 16:01:00,69428.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0004808377518100704,0.5069413395046908,-0.0004808377518100704,0.428710631070612,-0.0004808377518100704,0.5557380214900013,-0.0004808377518100704,0.5337451557048779,-0.0004808377518100704,0.5430545695802825,0.5544179969812624
2024-06-08 17:01:00,69485.5,1,1.0,1.0,1.0,1.0,1.0,0.0008181054808746868,0.5077594449855655,0.0008181054808746868,0.4295287365514867,0.0008181054808746868,0.556556126970876,0.0008181054808746868,0.5345632611857526,0.0008181054808746868,0.5438726750611572,0.5552361024621371
2024-06-08 18:01:00,69482.0,-1,1.0,1.0,1.0,1.0,1.0,-5.0370221125306536e-05,0.5077090747644402,-5.0370221125306536e-05,0.4294783663303614,-5.0370221125306536e-05,0.5565057567497507,-5.0370221125306536e-05,0.5345128909646273,-5.0370221125306536e-05,0.5438223048400319,0.5551857322410118
2024-06-08 19:01:00,69486.6,1,1.0,1.0,1.0,1.0,1.0,6.620419677050293e-05,0.5077752789612107,6.620419677050293e-05,0.4295445705271319,6.620419677050293e-05,0.5565719609465212,6.620419677050293e-05,0.5345790951613978,6.620419677050293e-05,0.5438885090368024,0.5552519364377823
2024-06-08 20:01:00,69400.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0012448443296980694,0.5065304346315126,-0.0012448443296980694,0.42829972619743384,-0.0012448443296980694,0.5553271166168231,-0.0012448443296980694,0.5333342508316997,-0.0012448443296980694,0.5426436647071043,0.5540070921080842
2024-06-08 21:01:00,69432.1,1,1.0,1.0,1.0,1.0,1.0,0.0004610944364633607,0.506991529067976,0.0004610944364633607,0.4287608206338972,0.0004610944364633607,0.5557882110532865,0.0004610944364633607,0.5337953452681631,0.0004610944364633607,0.5431047591435677,0.5544681865445475
2024-06-08 22:01:00,69370.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008943989883642978,0.5060971300796117,-0.0008943989883642978,0.4278664216455329,-0.0008943989883642978,0.5548938120649222,-0.0008943989883642978,0.5329009462797988,-0.0008943989883642978,0.5422103601552034,0.5535737875561832
2024-06-08 23:01:00,69346.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00033876315410119595,0.5057583669255105,-0.00033876315410119595,0.4275276584914317,-0.00033876315410119595,0.554555048910821,-0.00033876315410119595,0.5325621831256976,-0.00033876315410119595,0.5418715970011022,0.553235024402082
2024-06-09 00:01:00,69314.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00046145083025095346,0.5052969160952595,-0.00046145083025095346,0.42706620766118075,-0.00046145083025095346,0.55409359808057,-0.00046145083025095346,0.5321007322954466,-0.00046145083025095346,0.5414101461708513,0.5527735735718311
2024-06-09 01:01:00,69315.0,0,1.0,1.0,1.0,1.0,1.0,7.2134978972293595e-06,0.5053041295931567,7.2134978972293595e-06,0.427073421159078,7.2134978972293595e-06,0.5541008115784672,7.2134978972293595e-06,0.5321079457933439,7.2134978972293595e-06,0.5414173596687485,0.5527807870697283
2024-06-09 02:01:00,69208.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0015321359013200642,0.5037719936918367,-0.0015321359013200642,0.4255412852577579,-0.0015321359013200642,0.5525686756771472,-0.0015321359013200642,0.5305758098920238,-0.0015321359013200642,0.5398852237674284,0.5512486511684083
2024-06-09 03:01:00,69300.9,1,1.0,1.0,1.0,1.0,1.0,0.0013307556264519071,0.5051027493182886,0.0013307556264519071,0.4268720408842098,0.0013307556264519071,0.5538994313035991,0.0013307556264519071,0.5319065655184757,0.0013307556264519071,0.5412159793938803,0.5525794067948602
