date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn
2024-06-11 02:01:00,68285.8,-0.006627738160700725,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 03:01:00,68472.3,0.002731168119872729,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 04:01:00,68040.0,-0.006313501956265566,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 05:01:00,67930.4,-0.001610817166372791,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 06:01:00,67720.0,-0.0030972878122312864,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 07:01:00,67582.0,-0.002037802717070325,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 08:01:00,67537.4,-0.0006599390370217728,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 09:01:00,67104.9,-0.006403859195053374,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 10:01:00,66981.7,-0.0018359315042567603,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 11:01:00,66919.6,-0.0009271188996395896,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 12:01:00,67043.3,0.001848486840925423,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 13:01:00,66832.9,-0.003138270341704663,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 14:01:00,66859.3,0.0003950150300227051,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 15:01:00,66266.0,-0.008873858984464467,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 16:01:00,66506.7,0.0036323303051337685,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 17:01:00,66785.2,0.004187548021477472,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 18:01:00,67130.3,0.0051673125183424595,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 19:01:00,67420.6,0.004324425780906749,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 20:01:00,67300.0,-0.001788770791123273,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 21:01:00,67411.6,0.0016582466567609533,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 22:01:00,67368.1,-0.0006452895347388576,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-11 23:01:00,67320.7,-0.0007035971030801003,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 00:01:00,67218.6,-0.0015166211878365754,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 01:01:00,67187.8,-0.00045820650831762677,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 02:01:00,67412.0,0.0033369153328430823,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 03:01:00,67413.0,1.4834154156595503e-05,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 04:01:00,67490.0,0.0011422129262901315,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 05:01:00,67257.6,-0.003443473107126893,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 06:01:00,67278.6,0.00031223237225241895,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 07:01:00,67449.4,0.0025386972975061095,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 08:01:00,67399.5,-0.0007398138456382597,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 09:01:00,67760.1,0.005350188057775096,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 10:01:00,67997.9,0.003509439921133284,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 11:01:00,67789.9,-0.0030589179959968904,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 12:01:00,69340.1,0.022867713331927275,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 13:01:00,69324.9,-0.00021920937523900452,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 14:01:00,69960.0,0.009161210474158743,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 15:01:00,69738.0,-0.0031732418524871298,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 16:01:00,69613.4,-0.001786687315380453,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 17:01:00,69804.0,0.002737978607566971,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 18:01:00,68837.2,-0.01385020915706836,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 19:01:00,67523.2,-0.01908851609304274,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 20:01:00,68101.7,0.00856742571442104,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 21:01:00,68531.7,0.006314086138818897,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 22:01:00,68349.2,-0.0026630012096592326,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-12 23:01:00,68270.3,-0.0011543661081621082,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 00:01:00,68331.0,0.0008891128353032407,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 01:01:00,67980.2,-0.00513383383822863,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 02:01:00,67742.6,-0.0034951353482336467,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 03:01:00,67471.1,-0.004007817828072691,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 04:01:00,67327.9,-0.0021223901789063637,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 05:01:00,67600.0,0.0040414152231096345,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 06:01:00,67512.5,-0.0012943786982249073,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 07:01:00,67724.9,0.003146084058507581,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 08:01:00,67568.3,-0.002312295773046369,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 09:01:00,67426.7,-0.0020956572830751474,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 10:01:00,67810.6,0.005693590224643996,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 11:01:00,67744.6,-0.0009732991597184437,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 12:01:00,67738.5,-9.004407731394437e-05,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 13:01:00,67580.5,-0.0023324992434140546,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 14:01:00,67358.7,-0.003282011822937081,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 15:01:00,66464.4,-0.013276681408637692,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 16:01:00,66983.8,0.00781470982962329,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 17:01:00,66920.1,-0.0009509762061871152,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 18:01:00,66870.3,-0.0007441710338149665,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 19:01:00,66620.8,-0.0037311033448331754,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 20:01:00,66725.5,0.001571581247898468,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 21:01:00,66983.4,0.003865089058905369,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 22:01:00,66895.4,-0.00131375833415448,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-13 23:01:00,66786.9,-0.001621935140532882,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 00:01:00,66729.1,-0.0008654391804379102,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 01:01:00,66809.5,0.0012048716377111024,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 02:01:00,66951.6,0.0021269430245698384,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 03:01:00,66749.7,-0.003015611277400576,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 04:01:00,66719.7,-0.00044944022220327895,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 05:01:00,67058.0,0.005070466443943822,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 06:01:00,66958.3,-0.0014867726445763063,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 07:01:00,66906.2,-0.0007780962180939932,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 08:01:00,67140.3,0.0034989283504369695,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 09:01:00,66915.2,-0.003352680878697334,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 10:01:00,66866.2,-0.0007322700970781026,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 11:01:00,67034.2,0.002512480146920293,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 12:01:00,67074.1,0.000595218560078381,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 13:01:00,67066.1,-0.00011927107482623267,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 14:01:00,66980.0,-0.0012838080639847593,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 15:01:00,66380.0,-0.00895789787996415,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 16:01:00,65286.2,-0.016477854775534873,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 17:01:00,65401.0,0.0017584114253854644,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 18:01:00,65510.7,0.0016773443831132884,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 19:01:00,65514.9,6.411166420150494e-05,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 20:01:00,65756.9,0.003693816215853074,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 21:01:00,66179.9,0.006432785000509478,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 22:01:00,66011.0,-0.002552134409390061,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-14 23:01:00,66039.7,0.0004347760221781183,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 00:01:00,66176.8,0.0020760239674015857,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 01:01:00,66069.0,-0.0016289696691288436,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 02:01:00,66205.9,0.0020720761627994744,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 03:01:00,66266.0,0.000907774080557866,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 04:01:00,66241.7,-0.00036670389038118145,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 05:01:00,66224.8,-0.0002551263026159267,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 06:01:00,66171.6,-0.0008033244343508272,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 07:01:00,66082.6,-0.0013449878799968173,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 08:01:00,66222.8,0.0021215872256841184,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 09:01:00,66220.7,-3.171113272171233e-05,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 10:01:00,66283.9,0.0009543843541368613,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 11:01:00,66305.2,0.00032134500233094165,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 12:01:00,66333.0,0.0004192732998318238,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 13:01:00,66291.9,-0.0006196011035232152,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 14:01:00,66212.7,-0.0011947160965366521,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 15:01:00,66311.9,0.001498202006563698,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 16:01:00,66175.9,-0.0020509139385238573,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 17:01:00,66239.5,0.0009610749532684704,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 18:01:00,66139.9,-0.001503634538304266,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 19:01:00,66144.2,6.501370579647947e-05,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 20:01:00,66035.3,-0.0016464028592074742,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 21:01:00,66114.8,0.0012039015496256855,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 22:01:00,66192.9,0.0011812786244531637,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-15 23:01:00,66213.7,0.00031423309750744366,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 00:01:00,66157.3,-0.0008517874699646155,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 01:01:00,66163.1,8.766984142338785e-05,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 02:01:00,66132.0,-0.00047005052665316516,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 03:01:00,66129.6,-3.629105425506651e-05,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 04:01:00,66150.0,0.0003084851564201241,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 05:01:00,66251.9,0.001540438397581223,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 06:01:00,66303.2,0.0007743174158023614,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 07:01:00,66249.4,-0.0008114238830102538,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 08:01:00,66261.8,0.00018717150645897185,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 09:01:00,66392.3,0.001969460533821854,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 10:01:00,66696.1,0.004575831835920807,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 11:01:00,66471.4,-0.003369012580945685,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 12:01:00,66577.0,0.0015886531651208013,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 13:01:00,66744.3,0.002512879823362457,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 14:01:00,66501.5,-0.0036377638240269183,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 15:01:00,66690.4,0.0028405374314863785,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 16:01:00,66572.4,-0.00176937010424294,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 17:01:00,66563.0,-0.0001411996563139839,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 18:01:00,66574.0,0.00016525697459557342,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 19:01:00,66542.5,-0.0004731576891879863,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 20:01:00,66503.8,-0.0005815831987076026,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 21:01:00,66510.6,0.00010224979625239605,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 22:01:00,66731.9,0.0033272891839795093,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-16 23:01:00,66653.6,-0.0011733518751899652,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 00:01:00,66565.5,-0.0013217590647768285,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 01:01:00,66452.1,-0.001703585190526491,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 02:01:00,66324.4,-0.0019216849429891658,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 03:01:00,66200.0,-0.0018756294817592334,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 04:01:00,66426.7,0.0034244712990936232,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 05:01:00,66334.2,-0.0013925123481973722,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 06:01:00,66107.7,-0.003414528252394744,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 07:01:00,66147.3,0.0005990225041865305,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 08:01:00,66172.7,0.00038399148566892194,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 09:01:00,65696.3,-0.007199343535929437,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 10:01:00,65863.0,0.0025374336149828203,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 11:01:00,65791.8,-0.001081031838816915,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 12:01:00,65608.0,-0.0027936612161394425,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 13:01:00,65180.7,-0.006512925253017943,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 14:01:00,65444.8,0.0040518128832616185,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 15:01:00,65341.9,-0.001572317433929049,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 16:01:00,65866.0,0.008020887057156312,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 17:01:00,66587.2,0.010949503537485139,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 18:01:00,67067.7,0.007216101593098934,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 19:01:00,66661.4,-0.006058057753583368,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 20:01:00,66376.0,-0.004281338225719744,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 21:01:00,66550.0,0.0026214294323250176,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 22:01:00,66632.4,0.0012381667918857087,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-17 23:01:00,66472.1,-0.0024057365485857796,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
