date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-06-05 12:01:00,70992.4,-0.0002253254544533,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0002253254544533,0.5752378420648849,-0.0002253254544533,0.5752378420648849,-0.0002253254544533,0.5752378420648849,-0.0002253254544533,0.551668507480953,-0.0002253254544533,0.5752378420648849,0.5807162652817865
2024-06-05 13:01:00,70773.1,-0.0030890630546366,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0030890630546366,0.5721487790102483,-0.0030890630546366,0.5721487790102483,-0.0030890630546366,0.5721487790102483,-0.0030890630546366,0.5485794444263163,-0.0030890630546366,0.5721487790102483,0.5776272022271499
2024-06-05 14:01:00,70907.4,0.0018976136413408,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,0.0018976136413408,0.5740463926515891,0.0018976136413408,0.5740463926515891,0.0018976136413408,0.5740463926515891,0.0018976136413408,0.5504770580676571,0.0018976136413408,0.5740463926515891,0.5795248158684907
2024-06-05 15:01:00,71625.1,0.010121651618872,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,0.010121651618872,0.5841680442704611,0.010121651618872,0.5841680442704611,0.010121651618872,0.5841680442704611,0.010121651618872,0.5605987096865291,0.010121651618872,0.5841680442704611,0.5896464674873627
2024-06-05 16:01:00,71355.8,-0.0037598551345827,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0037598551345827,0.5804081891358784,-0.0037598551345827,0.5804081891358784,-0.0037598551345827,0.5804081891358784,-0.0037598551345827,0.5568388545519465,-0.0037598551345827,0.5804081891358784,0.5858866123527801
2024-06-05 17:01:00,71660.0,0.0042631432903841,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,0.0042631432903841,0.5846713324262626,0.0042631432903841,0.5846713324262626,0.0042631432903841,0.5846713324262626,0.0042631432903841,0.5611019978423306,0.0042631432903841,0.5846713324262626,0.5901497556431642
2024-06-05 18:01:00,71134.5,-0.0073332403014233,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0073332403014233,0.5773380921248392,-0.0073332403014233,0.5773380921248392,-0.0073332403014233,0.5773380921248392,-0.0073332403014233,0.5537687575409073,-0.0073332403014233,0.5773380921248392,0.5828165153417408
2024-06-05 19:01:00,71314.8,0.0025346350926764,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,0.0025346350926764,0.5798727272175156,0.0025346350926764,0.5798727272175156,0.0025346350926764,0.5798727272175156,0.0025346350926764,0.5563033926335836,0.0025346350926764,0.5798727272175156,0.5853511504344172
2024-06-05 20:01:00,71228.6,-0.0012087252575903,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0012087252575903,0.5786640019599253,-0.0012087252575903,0.5786640019599253,-0.0012087252575903,0.5786640019599253,-0.0012087252575903,0.5550946673759933,-0.0012087252575903,0.5786640019599253,0.5841424251768269
2024-06-05 21:01:00,71177.2,-0.0007216202480465,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0007216202480465,0.5779423817118788,-0.0007216202480465,0.5779423817118788,-0.0007216202480465,0.5779423817118788,-0.0007216202480465,0.5543730471279469,-0.0007216202480465,0.5779423817118788,0.5834208049287805
2024-06-05 22:01:00,71180.0,3.933843983761065e-05,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,3.933843983761065e-05,0.5779817201517164,3.933843983761065e-05,0.5779817201517164,3.933843983761065e-05,0.5779817201517164,3.933843983761065e-05,0.5544123855677845,3.933843983761065e-05,0.5779817201517164,0.5834601433686181
2024-06-05 23:01:00,71133.3,-0.0006560831694295,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0006560831694295,0.577325636982287,-0.0006560831694295,0.577325636982287,-0.0006560831694295,0.577325636982287,-0.0006560831694295,0.5537563023983549,-0.0006560831694295,0.577325636982287,0.5828040601991886
2024-06-06 00:01:00,71051.1,-0.0011555769238879,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0011555769238879,0.5761700600583991,-0.0011555769238879,0.5761700600583991,-0.0011555769238879,0.5761700600583991,-0.0011555769238879,0.552600725474467,-0.0011555769238879,0.5761700600583991,0.5816484832753007
2024-06-06 01:01:00,71167.7,0.0016410724112645,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,0.0016410724112645,0.5778111324696636,0.0016410724112645,0.5778111324696636,0.0016410724112645,0.5778111324696636,0.0016410724112645,0.5542417978857316,0.0016410724112645,0.5778111324696636,0.5832895556865653
2024-06-06 02:01:00,71196.0,0.0003976523057511,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,0.0003976523057511,0.5782087847754147,0.0003976523057511,0.5782087847754147,0.0003976523057511,0.5782087847754147,0.0003976523057511,0.5546394501914826,0.0003976523057511,0.5782087847754147,0.5836872079923163
2024-06-06 03:01:00,71087.8,-0.0015197483004663,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0015197483004663,0.5766890364749484,-0.0015197483004663,0.5766890364749484,-0.0015197483004663,0.5766890364749484,-0.0015197483004663,0.5531197018910163,-0.0015197483004663,0.5766890364749484,0.58216745969185
2024-06-06 04:01:00,71093.7,8.29959571120309e-05,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,8.29959571120309e-05,0.5767720324320604,8.29959571120309e-05,0.5767720324320604,8.29959571120309e-05,0.5767720324320604,8.29959571120309e-05,0.5532026978481284,8.29959571120309e-05,0.5767720324320604,0.582250455648962
2024-06-06 05:01:00,70945.7,-0.002081759705853,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001909292173399,-0.002081759705853,0.5746902727262074,-0.002081759705853,0.5746902727262074,-0.002081759705853,0.5746902727262074,-0.002081759705853,0.5511209381422754,-0.002081759705853,0.5746902727262074,0.580168695943109
2024-06-06 06:01:00,70934.4,-0.0001592767426356,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001909292173399,-0.0001592767426356,0.5745309959835718,-0.0001592767426356,0.5745309959835718,-0.0001592767426356,0.5745309959835718,-0.0001592767426356,0.5509616613996398,-0.0001592767426356,0.5745309959835718,0.5800094192004734
2024-06-06 07:01:00,71077.3,0.0020145373753779,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0020145373753779,0.5765455333589498,0.0020145373753779,0.5765455333589498,0.0020145373753779,0.5765455333589498,0.0020145373753779,0.5529761987750177,0.0020145373753779,0.5765455333589498,0.5820239565758514
2024-06-06 08:01:00,70949.7,-0.0017952285750866,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0017952285750866,0.5747503047838631,-0.0017952285750866,0.5747503047838631,-0.0017952285750866,0.5747503047838631,-0.0017952285750866,0.5511809701999311,-0.0017952285750866,0.5747503047838631,0.5802287280007647
2024-06-06 09:01:00,71026.3,0.0010796381098159,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0010796381098159,0.5758299428936791,0.0010796381098159,0.5758299428936791,0.0010796381098159,0.5758299428936791,0.0010796381098159,0.552260608309747,0.0010796381098159,0.5758299428936791,0.5813083661105807
2024-06-06 10:01:00,71047.3,0.0002956651268615,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0002956651268615,0.5761256080205406,0.0002956651268615,0.5761256080205406,0.0002956651268615,0.5761256080205406,0.0002956651268615,0.5525562734366085,0.0002956651268615,0.5761256080205406,0.5816040312374422
2024-06-06 11:01:00,71219.2,0.0024195148865613,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0024195148865613,0.5785451229071019,0.0024195148865613,0.5785451229071019,0.0024195148865613,0.5785451229071019,0.0024195148865613,0.5549757883231698,0.0024195148865613,0.5785451229071019,0.5840235461240035
2024-06-06 12:01:00,71230.0,0.0001516445003595,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0001516445003595,0.5786967674074615,0.0001516445003595,0.5786967674074615,0.0001516445003595,0.5786967674074615,0.0001516445003595,0.5551274328235294,0.0001516445003595,0.5786967674074615,0.5841751906243631
2024-06-06 13:01:00,71163.5,-0.0009335953951986,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0009335953951986,0.5777631720122629,-0.0009335953951986,0.5777631720122629,-0.0009335953951986,0.5777631720122629,-0.0009335953951986,0.5541938374283308,-0.0009335953951986,0.5777631720122629,0.5832415952291645
2024-06-06 14:01:00,71514.4,0.004930898564573,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.004930898564573,0.5826940705768359,0.004930898564573,0.5826940705768359,0.004930898564573,0.5826940705768359,0.004930898564573,0.5591247359929038,0.004930898564573,0.5826940705768359,0.5881724937937375
2024-06-06 15:01:00,71334.3,-0.0025183739218953,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0025183739218953,0.5801756966549406,-0.0025183739218953,0.5801756966549406,-0.0025183739218953,0.5801756966549406,-0.0025183739218953,0.5566063620710086,-0.0025183739218953,0.5801756966549406,0.5856541198718422
2024-06-06 16:01:00,70977.6,-0.0050003995272961,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0050003995272961,0.5751752971276445,-0.0050003995272961,0.5751752971276445,-0.0050003995272961,0.5751752971276445,-0.0050003995272961,0.5516059625437124,-0.0050003995272961,0.5751752971276445,0.5806537203445461
2024-06-06 17:01:00,71137.8,0.0022570501115843,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0022570501115843,0.5774323472392288,0.0022570501115843,0.5774323472392288,0.0022570501115843,0.5774323472392288,0.0022570501115843,0.5538630126552967,0.0022570501115843,0.5774323472392288,0.5829107704561304
2024-06-06 18:01:00,71119.6,-0.0002558414794946,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0002558414794946,0.5771765057597341,-0.0002558414794946,0.5771765057597341,-0.0002558414794946,0.5771765057597341,-0.0002558414794946,0.553607171175802,-0.0002558414794946,0.5771765057597341,0.5826549289766357
2024-06-06 19:01:00,70526.1,-0.0083450975539794,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0083450975539794,0.5688314082057547,-0.0083450975539794,0.5688314082057547,-0.0083450975539794,0.5688314082057547,-0.0083450975539794,0.5452620736218227,-0.0083450975539794,0.5688314082057547,0.5743098314226563
2024-06-06 20:01:00,70767.9,0.0034285179529278,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0034285179529278,0.5722599261586825,0.0034285179529278,0.5722599261586825,0.0034285179529278,0.5722599261586825,0.0034285179529278,0.5486905915747504,0.0034285179529278,0.5722599261586825,0.5777383493755841
2024-06-06 21:01:00,70784.6,0.0002359826983704,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0002359826983704,0.5724959088570529,0.0002359826983704,0.5724959088570529,0.0002359826983704,0.5724959088570529,0.0002359826983704,0.5489265742731209,0.0002359826983704,0.5724959088570529,0.5779743320739545
2024-06-06 22:01:00,70938.0,0.0021671380498016,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0021671380498016,0.5746630469068545,0.0021671380498016,0.5746630469068545,0.0021671380498016,0.5746630469068545,0.0021671380498016,0.5510937123229225,0.0021671380498016,0.5746630469068545,0.5801414701237562
2024-06-06 23:01:00,70830.0,-0.0015224562293834,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0015224562293834,0.5731405906774711,-0.0015224562293834,0.5731405906774711,-0.0015224562293834,0.5731405906774711,-0.0015224562293834,0.5495712560935391,-0.0015224562293834,0.5731405906774711,0.5786190138943728
2024-06-07 00:01:00,70925.6,0.0013497105746154,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0013497105746154,0.5744903012520866,0.0013497105746154,0.5744903012520866,0.0013497105746154,0.5744903012520866,0.0013497105746154,0.5509209666681545,0.0013497105746154,0.5744903012520866,0.5799687244689882
2024-06-07 01:01:00,70870.0,-0.0007839200514342,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0007839200514342,0.5737063812006523,-0.0007839200514342,0.5737063812006523,-0.0007839200514342,0.5737063812006523,-0.0007839200514342,0.5501370466167202,-0.0007839200514342,0.5737063812006523,0.5791848044175539
2024-06-07 02:01:00,70869.5,-7.055171440617514e-06,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-7.055171440617514e-06,0.5736993260292117,-7.055171440617514e-06,0.5736993260292117,-7.055171440617514e-06,0.5736993260292117,-7.055171440617514e-06,0.5501299914452796,-7.055171440617514e-06,0.5736993260292117,0.5791777492461133
2024-06-07 03:01:00,71032.9,0.0023056462935393,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0023056462935393,0.576004972322751,0.0023056462935393,0.576004972322751,0.0023056462935393,0.576004972322751,0.0023056462935393,0.552435637738819,0.0023056462935393,0.576004972322751,0.5814833955396527
2024-06-07 04:01:00,71251.3,0.0030746316143648,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0030746316143648,0.5790796039371159,0.0030746316143648,0.5790796039371159,0.0030746316143648,0.5790796039371159,0.0030746316143648,0.5555102693531838,0.0030746316143648,0.5790796039371159,0.5845580271540175
2024-06-07 05:01:00,71324.0,0.0010203322606043,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0010203322606043,0.5800999361977202,0.0010203322606043,0.5800999361977202,0.0010203322606043,0.5800999361977202,0.0010203322606043,0.5565306016137881,0.0010203322606043,0.5800999361977202,0.5855783594146218
2024-06-07 06:01:00,71298.5,-0.0003575234142785,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0003575234142785,0.5797424127834416,-0.0003575234142785,0.5797424127834416,-0.0003575234142785,0.5797424127834416,-0.0003575234142785,0.5561730781995096,-0.0003575234142785,0.5797424127834416,0.5852208360003432
2024-06-07 07:01:00,71147.9,-0.0021122464006957,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0021122464006957,0.5776301663827459,-0.0021122464006957,0.5776301663827459,-0.0021122464006957,0.5776301663827459,-0.0021122464006957,0.5540608317988138,-0.0021122464006957,0.5776301663827459,0.5831085895996475
2024-06-07 08:01:00,71161.4,0.0001897455863069,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0001897455863069,0.5778199119690528,0.0001897455863069,0.5778199119690528,0.0001897455863069,0.5778199119690528,0.0001897455863069,0.5542505773851207,0.0001897455863069,0.5778199119690528,0.5832983351859544
2024-06-07 09:01:00,71332.5,0.0024043933930475,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0024043933930475,0.5802243053621003,0.0024043933930475,0.5802243053621003,0.0024043933930475,0.5802243053621003,0.0024043933930475,0.5566549707781683,0.0024043933930475,0.5802243053621003,0.585702728579002
2024-06-07 10:01:00,71404.9,0.0010149651280972,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0010149651280972,0.5812392704901975,0.0010149651280972,0.5812392704901975,0.0010149651280972,0.5812392704901975,0.0010149651280972,0.5576699359062655,0.0010149651280972,0.5812392704901975,0.5867176937070991
2024-06-07 11:01:00,71750.0,0.004833001656749,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.004833001656749,0.5860722721469466,0.004833001656749,0.5860722721469466,0.004833001656749,0.5860722721469466,0.004833001656749,0.5625029375630145,0.004833001656749,0.5860722721469466,0.5915506953638482
2024-06-07 12:01:00,71274.0,-0.0066341463414634,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0066341463414634,0.5794381258054832,-0.0066341463414634,0.5794381258054832,-0.0066341463414634,0.5794381258054832,-0.0066341463414634,0.5558687912215511,-0.0066341463414634,0.5794381258054832,0.5849165490223848
2024-06-07 13:01:00,71576.8,0.004248393523585,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.004248393523585,0.5836865193290681,0.004248393523585,0.5836865193290681,0.004248393523585,0.5836865193290681,0.004248393523585,0.560117184745136,0.004248393523585,0.5836865193290681,0.5891649425459697
2024-06-07 14:01:00,71466.0,-0.001547987616099,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.001547987616099,0.5821385317129691,-0.001547987616099,0.5821385317129691,-0.001547987616099,0.5821385317129691,-0.001547987616099,0.5585691971290371,-0.001547987616099,0.5821385317129691,0.5876169549298708
2024-06-07 15:01:00,71150.0,-0.0044216830380879,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0044216830380879,0.5777168486748813,-0.0044216830380879,0.5777168486748813,-0.0044216830380879,0.5777168486748813,-0.0044216830380879,0.5541475140909492,-0.0044216830380879,0.5777168486748813,0.5831952718917829
2024-06-07 16:01:00,70921.3,-0.0032143359100491,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0032143359100491,0.5745025127648322,-0.0032143359100491,0.5745025127648322,-0.0032143359100491,0.5745025127648322,-0.0032143359100491,0.5509331781809002,-0.0032143359100491,0.5745025127648322,0.5799809359817338
2024-06-07 17:01:00,69834.0,-0.0153310782515266,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0153310782515266,0.5591714345133056,-0.0153310782515266,0.5591714345133056,-0.0153310782515266,0.5591714345133056,-0.0153310782515266,0.5356020999293736,-0.0153310782515266,0.5591714345133056,0.5646498577302073
2024-06-07 18:01:00,69186.5,-0.0092719878569178,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0092719878569178,0.5498994466563878,-0.0092719878569178,0.5498994466563878,-0.0092719878569178,0.5498994466563878,-0.0092719878569178,0.5263301120724557,-0.0092719878569178,0.5498994466563878,0.5553778698732894
2024-06-07 19:01:00,69287.2,0.0014554862581572,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0014554862581572,0.551354932914545,0.0014554862581572,0.551354932914545,0.0014554862581572,0.551354932914545,0.0014554862581572,0.5277855983306129,0.0014554862581572,0.551354932914545,0.5568333561314466
2024-06-07 20:01:00,69338.1,0.000734623422508,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.000734623422508,0.5520895563370529,0.000734623422508,0.5520895563370529,0.000734623422508,0.5520895563370529,0.000734623422508,0.5285202217531209,0.000734623422508,0.5520895563370529,0.5575679795539545
2024-06-07 21:01:00,69279.8,-0.0008408075790943,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0008408075790943,0.5512487487579586,-0.0008408075790943,0.5512487487579586,-0.0008408075790943,0.5512487487579586,-0.0008408075790943,0.5276794141740265,-0.0008408075790943,0.5512487487579586,0.5567271719748602
2024-06-07 22:01:00,69537.9,0.0037254726485929,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0037254726485929,0.5549742214065515,0.0037254726485929,0.5549742214065515,0.0037254726485929,0.5549742214065515,0.0037254726485929,0.5314048868226194,0.0037254726485929,0.5549742214065515,0.5604526446234531
2024-06-07 23:01:00,69377.0,-0.0023138461184475,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0023138461184475,0.552660375288104,-0.0023138461184475,0.552660375288104,-0.0023138461184475,0.552660375288104,-0.0023138461184475,0.5290910407041719,-0.0023138461184475,0.552660375288104,0.5581387985050056
2024-06-08 00:01:00,69430.9,0.0007769145394005,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0007769145394005,0.5534372898275045,0.0007769145394005,0.5534372898275045,0.0007769145394005,0.5534372898275045,0.0007769145394005,0.5298679552435724,0.0007769145394005,0.5534372898275045,0.5589157130444061
2024-06-08 01:01:00,69497.9,0.0009649882113007,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0009649882113007,0.5544022780388053,0.0009649882113007,0.5544022780388053,0.0009649882113007,0.5544022780388053,0.0009649882113007,0.5308329434548732,0.0009649882113007,0.5544022780388053,0.5598807012557069
2024-06-08 02:01:00,69456.2,-0.0006000181300441,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0006000181300441,0.5538022599087612,-0.0006000181300441,0.5538022599087612,-0.0006000181300441,0.5538022599087612,-0.0006000181300441,0.5302329253248291,-0.0006000181300441,0.5538022599087612,0.5592806831256628
2024-06-08 03:01:00,69454.6,-2.303610044873672e-05,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-2.303610044873672e-05,0.5537792238083125,-2.303610044873672e-05,0.5537792238083125,-2.303610044873672e-05,0.5537792238083125,-2.303610044873672e-05,0.5302098892243804,-2.303610044873672e-05,0.5537792238083125,0.5592576470252141
2024-06-08 04:01:00,69343.4,-0.0016010458630532,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.0016010458630532,0.5521781779452593,-0.0016010458630532,0.5521781779452593,-0.0016010458630532,0.5521781779452593,-0.0016010458630532,0.5286088433613272,-0.0016010458630532,0.5521781779452593,0.5576566011621609
2024-06-08 05:01:00,69342.8,-8.652589864266425e-06,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-8.652589864266425e-06,0.552169525355395,-8.652589864266425e-06,0.552169525355395,-8.652589864266425e-06,0.552169525355395,-8.652589864266425e-06,0.5286001907714629,-8.652589864266425e-06,0.552169525355395,0.5576479485722966
2024-06-08 06:01:00,69362.6,0.0002855379361663,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0002855379361663,0.5524550632915612,0.0002855379361663,0.5524550632915612,0.0002855379361663,0.5524550632915612,0.0002855379361663,0.5288857287076292,0.0002855379361663,0.5524550632915612,0.5579334865084629
2024-06-08 07:01:00,69612.5,0.0036028061231845,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0036028061231845,0.5560578694147458,0.0036028061231845,0.5560578694147458,0.0036028061231845,0.5560578694147458,0.0036028061231845,0.5324885348308137,0.0036028061231845,0.5560578694147458,0.5615362926316474
2024-06-08 08:01:00,69473.5,-0.001996767821871,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,-0.001996767821871,0.5540611015928748,-0.001996767821871,0.5540611015928748,-0.001996767821871,0.5540611015928748,-0.001996767821871,0.5304917670089427,-0.001996767821871,0.5540611015928748,0.5595395248097764
2024-06-08 09:01:00,69488.0,0.0002087126746168,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001869151955271,0.0002087126746168,0.5542698142674916,0.0002087126746168,0.5542698142674916,0.0002087126746168,0.5542698142674916,0.0002087126746168,0.5307004796835595,0.0002087126746168,0.5542698142674916,0.5597482374843932
2024-06-08 10:01:00,69498.7,0.000153983421598,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.000153983421598,0.5544237976890896,0.000153983421598,0.5544237976890896,0.000153983421598,0.5544237976890896,0.000153983421598,0.5308544631051575,0.000153983421598,0.5544237976890896,0.5599022209059912
2024-06-08 11:01:00,69404.5,-0.0013554210366524,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0013554210366524,0.5530683766524371,-0.0013554210366524,0.5530683766524371,-0.0013554210366524,0.5530683766524371,-0.0013554210366524,0.5294990420685051,-0.0013554210366524,0.5530683766524371,0.5585467998693388
2024-06-08 12:01:00,69390.6,-0.000200275198294,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.000200275198294,0.5528681014541431,-0.000200275198294,0.5528681014541431,-0.000200275198294,0.5528681014541431,-0.000200275198294,0.529298766870211,-0.000200275198294,0.5528681014541431,0.5583465246710447
2024-06-08 13:01:00,69466.9,0.0010995725645834,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0010995725645834,0.5539676740187265,0.0010995725645834,0.5539676740187265,0.0010995725645834,0.5539676740187265,0.0010995725645834,0.5303983394347944,0.0010995725645834,0.5539676740187265,0.5594460972356281
2024-06-08 14:01:00,69499.9,0.0004750463889997,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0004750463889997,0.5544427204077261,0.0004750463889997,0.5544427204077261,0.0004750463889997,0.5544427204077261,0.0004750463889997,0.5308733858237941,0.0004750463889997,0.5544427204077261,0.5599211436246277
