date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-06-15 02:01:00,66205.9,0.0020720761627994744,9.34033516503176e-05,7.414678814536339e-05,8.812124050980613e-05,1.7239763290882897e-05,6.374025382410988e-05
2024-06-15 03:01:00,66266.0,0.000907774080557866,9.34033516503176e-05,7.414678814536339e-05,8.812124050980613e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 04:01:00,66241.7,-0.00036670389038118145,9.34033516503176e-05,7.414678814536339e-05,0.00012539734964099706,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 05:01:00,66224.8,-0.0002551263026159267,9.34033516503176e-05,7.13847086283922e-05,-1.3080504471253633e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 06:01:00,66171.6,-0.0008033244343508272,9.34033516503176e-05,7.13847086283922e-05,-0.0003074542912343743,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 07:01:00,66082.6,-0.0013449878799968173,9.34033516503176e-05,7.13847086283922e-05,6.370901860662447e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 08:01:00,66222.8,0.0021215872256841184,9.34033516503176e-05,7.13847086283922e-05,3.0703091010689125e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 09:01:00,66220.7,-3.171113272171233e-05,9.34033516503176e-05,7.13847086283922e-05,6.878466434091682e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 10:01:00,66283.9,0.0009543843541368613,9.34033516503176e-05,7.13847086283922e-05,5.5512220934185036e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 11:01:00,66305.2,0.00032134500233094165,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 12:01:00,66333.0,0.0004192732998318238,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 13:01:00,66291.9,-0.0006196011035232152,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 14:01:00,66212.7,-0.0011947160965366521,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 15:01:00,66311.9,0.001498202006563698,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 16:01:00,66175.9,-0.0020509139385238573,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 17:01:00,66239.5,0.0009610749532684704,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 18:01:00,66139.9,-0.001503634538304266,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 19:01:00,66144.2,6.501370579647947e-05,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 20:01:00,66035.3,-0.0016464028592074742,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 21:01:00,66114.8,0.0012039015496256855,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 22:01:00,66192.9,0.0011812786244531637,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-15 23:01:00,66213.7,0.00031423309750744366,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 00:01:00,66157.3,-0.0008517874699646155,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 01:01:00,66163.1,8.766984142338785e-05,9.34033516503176e-05,7.13847086283922e-05,6.116538488260037e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 02:01:00,66132.0,-0.00047005052665316516,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 03:01:00,66129.6,-3.629105425506651e-05,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 04:01:00,66150.0,0.0003084851564201241,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 05:01:00,66251.9,0.001540438397581223,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 06:01:00,66303.2,0.0007743174158023614,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 07:01:00,66249.4,-0.0008114238830102538,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 08:01:00,66261.8,0.00018717150645897185,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 09:01:00,66392.3,0.001969460533821854,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 10:01:00,66696.1,0.004575831835920807,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 11:01:00,66471.4,-0.003369012580945685,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 12:01:00,66577.0,0.0015886531651208013,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 13:01:00,66744.3,0.002512879823362457,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 14:01:00,66501.5,-0.0036377638240269183,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 15:01:00,66690.4,0.0028405374314863785,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 16:01:00,66572.4,-0.00176937010424294,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 17:01:00,66563.0,-0.0001411996563139839,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 18:01:00,66574.0,0.00016525697459557342,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 19:01:00,66542.5,-0.0004731576891879863,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 20:01:00,66503.8,-0.0005815831987076026,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 21:01:00,66510.6,0.00010224979625239605,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 22:01:00,66731.9,0.0033272891839795093,9.34033516503176e-05,7.13847086283922e-05,6.314080396292357e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-16 23:01:00,66653.6,-0.0011733518751899652,9.34033516503176e-05,7.13847086283922e-05,0.00011500654748221248,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 00:01:00,66565.5,-0.0013217590647768285,9.34033516503176e-05,7.13847086283922e-05,7.990344183182275e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 01:01:00,66452.1,-0.001703585190526491,9.34033516503176e-05,7.13847086283922e-05,7.990344183182275e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 02:01:00,66324.4,-0.0019216849429891658,9.34033516503176e-05,7.13847086283922e-05,7.990344183182275e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 03:01:00,66200.0,-0.0018756294817592334,9.34033516503176e-05,7.13847086283922e-05,7.990344183182275e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 04:01:00,66426.7,0.0034244712990936232,9.34033516503176e-05,7.13847086283922e-05,9.001250937403055e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 05:01:00,66334.2,-0.0013925123481973722,9.34033516503176e-05,7.13847086283922e-05,9.001250937403055e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 06:01:00,66107.7,-0.003414528252394744,9.34033516503176e-05,7.13847086283922e-05,9.841890272838624e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 07:01:00,66147.3,0.0005990225041865305,9.34033516503176e-05,7.13847086283922e-05,9.841890272838624e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 08:01:00,66172.7,0.00038399148566892194,9.34033516503176e-05,7.13847086283922e-05,0.00012747201532190735,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 09:01:00,65696.3,-0.007199343535929437,9.34033516503176e-05,7.13847086283922e-05,0.00016193901829481488,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 10:01:00,65863.0,0.0025374336149828203,9.34033516503176e-05,7.13847086283922e-05,6.0232975295864626e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 11:01:00,65791.8,-0.001081031838816915,9.34033516503176e-05,7.13847086283922e-05,4.129843509579943e-05,-2.79181834395838e-05,6.374025382410988e-05
2024-06-17 12:01:00,65608.0,-0.0027936612161394425,9.34033516503176e-05,7.13847086283922e-05,8.762256272824967e-05,-2.79181834395838e-05,0.0001398911986245501
2024-06-17 13:01:00,65180.7,-0.006512925253017943,9.34033516503176e-05,7.13847086283922e-05,8.762256272824967e-05,-2.79181834395838e-05,4.5479720925680464e-05
2024-06-17 14:01:00,65444.8,0.0040518128832616185,9.34033516503176e-05,7.13847086283922e-05,6.0232975295864626e-05,-2.79181834395838e-05,6.868494493306574e-05
2024-06-17 15:01:00,65341.9,-0.001572317433929049,9.34033516503176e-05,7.13847086283922e-05,6.0232975295864626e-05,-2.79181834395838e-05,6.868494493306574e-05
2024-06-17 16:01:00,65866.0,0.008020887057156312,9.34033516503176e-05,7.13847086283922e-05,6.0232975295864626e-05,-2.79181834395838e-05,6.868494493306574e-05
2024-06-17 17:01:00,66587.2,0.010949503537485139,9.34033516503176e-05,7.13847086283922e-05,0.00012844953423832596,-2.79181834395838e-05,6.695249080251928e-05
2024-06-17 18:01:00,67067.7,0.007216101593098934,9.34033516503176e-05,7.13847086283922e-05,6.0232975295864626e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-17 19:01:00,66661.4,-0.006058057753583368,9.34033516503176e-05,7.13847086283922e-05,4.129843509579943e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-17 20:01:00,66376.0,-0.004281338225719744,9.34033516503176e-05,7.13847086283922e-05,8.762256272824967e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-17 21:01:00,66550.0,0.0026214294323250176,9.34033516503176e-05,7.13847086283922e-05,0.00011370068134821388,-2.79181834395838e-05,6.695249080251928e-05
2024-06-17 22:01:00,66632.4,0.0012381667918857087,9.34033516503176e-05,7.13847086283922e-05,8.207191194489221e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-17 23:01:00,66472.1,-0.0024057365485857796,9.34033516503176e-05,7.13847086283922e-05,0.00015043970988242665,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 00:01:00,65730.1,-0.0111625779838459,9.34033516503176e-05,7.13847086283922e-05,4.149994009209509e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 01:01:00,65103.8,-0.009528359153568977,9.34033516503176e-05,7.13847086283922e-05,4.149994009209509e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 02:01:00,65432.5,0.005048860435181934,9.34033516503176e-05,7.13847086283922e-05,4.149994009209509e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 03:01:00,65474.9,0.0006479960264393902,9.34033516503176e-05,7.13847086283922e-05,4.149994009209509e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 04:01:00,65535.6,0.000927072817217045,9.34033516503176e-05,7.13847086283922e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 05:01:00,65570.7,0.0005355867650558288,9.34033516503176e-05,7.13847086283922e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 06:01:00,65469.9,-0.0015372719827605463,9.34033516503176e-05,7.13847086283922e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 07:01:00,65646.4,0.0026958953656563978,9.34033516503176e-05,7.13847086283922e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 08:01:00,65700.0,0.0008164956494187692,9.34033516503176e-05,7.13847086283922e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 09:01:00,65455.4,-0.0037229832572298616,9.34033516503176e-05,7.357200998402201e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 10:01:00,65404.2,-0.0007822120100099417,9.34033516503176e-05,7.357200998402201e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 11:01:00,65339.2,-0.0009938199687481442,9.34033516503176e-05,7.357200998402201e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 12:01:00,65215.0,-0.0019008497196170149,9.34033516503176e-05,7.357200998402201e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 13:01:00,64820.6,-0.0060476884152419474,9.34033516503176e-05,7.357200998402201e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 14:01:00,64614.5,-0.0031795447743464544,9.34033516503176e-05,7.030703403367883e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 15:01:00,64676.8,0.0009641798667481272,9.34033516503176e-05,7.030703403367883e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 16:01:00,64671.3,-8.503822081484813e-05,9.34033516503176e-05,7.596169463985738e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 17:01:00,64586.2,-0.0013158850989543058,9.34033516503176e-05,7.157995982017066e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 18:01:00,64659.6,0.0011364656846200027,9.34033516503176e-05,6.63374327176456e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 19:01:00,64400.0,-0.004014871728250657,9.34033516503176e-05,6.63374327176456e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 20:01:00,64908.2,0.007891304347826145,9.34033516503176e-05,6.63374327176456e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 21:01:00,65199.8,0.004492498636536002,9.34033516503176e-05,6.63374327176456e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 22:01:00,65250.9,0.0007837447354133165,9.34033516503176e-05,6.63374327176456e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-18 23:01:00,65150.0,-0.0015463388244453258,9.34033516503176e-05,6.63374327176456e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 00:01:00,65114.0,-0.000552570990023038,9.34033516503176e-05,6.63374327176456e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 01:01:00,65007.9,-0.001629449887888934,9.34033516503176e-05,6.63374327176456e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 02:01:00,65303.0,0.004539448282439462,9.34033516503176e-05,6.63374327176456e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 03:01:00,65377.1,0.0011347105033459037,9.34033516503176e-05,6.63374327176456e-05,8.098439206052903e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 04:01:00,65416.0,0.0005950095675704148,9.34033516503176e-05,6.63374327176456e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 05:01:00,65376.4,-0.0006053564877094297,9.34033516503176e-05,6.63374327176456e-05,6.667984734170569e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 06:01:00,65568.7,0.0029414284053572715,9.34033516503176e-05,6.63374327176456e-05,8.061218712870113e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 07:01:00,65295.0,-0.004174247773709006,9.34033516503176e-05,6.63374327176456e-05,9.265359307919465e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 08:01:00,65158.0,-0.0020981698445516894,9.34033516503176e-05,6.63374327176456e-05,9.265359307919465e-05,-0.0001030309947169266,6.695249080251928e-05
2024-06-19 09:01:00,65270.7,0.0017296417937935349,9.34033516503176e-05,6.63374327176456e-05,8.269809915440248e-05,-0.0001030309947169266,6.695249080251928e-05
2024-06-19 10:01:00,65489.9,0.003358321574611578,9.34033516503176e-05,6.63374327176456e-05,8.269809915440248e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-19 11:01:00,65181.9,-0.004703015274110989,9.34033516503176e-05,6.63374327176456e-05,8.269809915440248e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-19 12:01:00,65156.6,-0.0003881445616038537,9.34033516503176e-05,6.63374327176456e-05,8.080599576544315e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-19 13:01:00,65057.9,-0.001514812006765176,9.34033516503176e-05,6.924893159748969e-05,8.080599576544315e-05,-0.0001030309947169266,6.695249080251928e-05
2024-06-19 14:01:00,64918.1,-0.0021488550967676545,9.34033516503176e-05,7.088479522550392e-05,8.080599576544315e-05,-0.0001030309947169266,6.695249080251928e-05
2024-06-19 15:01:00,64895.0,-0.0003558329649203662,9.34033516503176e-05,7.088479522550392e-05,8.080599576544315e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-19 16:01:00,64900.0,7.704753833115419e-05,9.34033516503176e-05,7.411394377112252e-05,8.618580077512563e-05,-0.0001030309947169266,6.695249080251928e-05
2024-06-19 17:01:00,65056.7,0.0024144838212634134,9.34033516503176e-05,7.411394377112252e-05,8.618580077512563e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 18:01:00,64941.2,-0.0017753744041736352,9.34033516503176e-05,6.502227685263138e-05,8.618580077512563e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 19:01:00,64851.3,-0.0013843292085762293,9.34033516503176e-05,6.97435332650925e-05,8.618580077512563e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 20:01:00,64850.5,-1.2335913081251704e-05,9.34033516503176e-05,6.97435332650925e-05,8.618580077512563e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 21:01:00,64973.0,0.0018889599925984157,9.34033516503176e-05,6.97435332650925e-05,8.618580077512563e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 22:01:00,64802.9,-0.0026180105582318536,9.34033516503176e-05,6.97435332650925e-05,8.618580077512563e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-19 23:01:00,64933.6,0.00201688504681119,9.34033516503176e-05,6.97435332650925e-05,8.314709020861472e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 00:01:00,65064.4,0.0020143654440845093,9.34033516503176e-05,6.97435332650925e-05,8.314709020861472e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 01:01:00,65134.9,0.0010835418446955014,9.34033516503176e-05,6.793030980852288e-05,7.765470816855284e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 02:01:00,65171.5,0.0005619107421674929,9.34033516503176e-05,6.793030980852288e-05,9.590639956020803e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 03:01:00,65156.0,-0.00023783402254051733,9.34033516503176e-05,6.793030980852288e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 04:01:00,65278.5,0.0018801031370863086,9.34033516503176e-05,6.793030980852288e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 05:01:00,65488.1,0.0032108580926337726,9.34033516503176e-05,6.793030980852288e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 06:01:00,65438.1,-0.0007634974903837355,9.34033516503176e-05,6.793030980852288e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 07:01:00,65831.4,0.006010260077844443,9.34033516503176e-05,6.793030980852288e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 08:01:00,65668.2,-0.002479060144551015,9.34033516503176e-05,6.793030980852288e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 09:01:00,65697.2,0.0004416140536820379,9.34033516503176e-05,6.793030980852288e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 10:01:00,66192.6,0.007540656222791986,9.34033516503176e-05,6.793030980852288e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 11:01:00,66150.0,-0.0006435764722946269,9.34033516503176e-05,6.97435332650925e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 12:01:00,65959.9,-0.0028737717309146316,9.34033516503176e-05,6.97435332650925e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 13:01:00,65118.8,-0.012751687009834645,9.34033516503176e-05,6.97435332650925e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 14:01:00,64933.3,-0.0028486397169481537,9.34033516503176e-05,6.793030980852288e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 15:01:00,64794.4,-0.0021391181412311333,9.34033516503176e-05,6.793030980852288e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 16:01:00,64863.9,0.0010726235600606593,9.34033516503176e-05,6.897279422861714e-05,7.961998415850244e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 17:01:00,64948.0,0.0012965609530108946,9.34033516503176e-05,6.897502431401865e-05,9.88290665181858e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-20 18:01:00,65088.1,0.0021571103036275296,9.34033516503176e-05,6.897502431401865e-05,9.88290665181858e-05,-0.0001030309947169266,6.695249080251928e-05
2024-06-20 19:01:00,65032.9,-0.0008480812928937098,9.34033516503176e-05,6.897502431401865e-05,9.88290665181858e-05,5.4953938871911824e-06,6.695249080251928e-05
2024-06-20 20:01:00,65078.9,0.0007073342877219613,9.34033516503176e-05,6.897502431401865e-05,9.88290665181858e-05,5.4953938871911824e-06,6.695249080251928e-05
2024-06-20 21:01:00,65012.3,-0.001023373167032604,9.34033516503176e-05,6.897502431401865e-05,4.9357102185325294e-05,3.267671328475011e-05,6.695249080251928e-05
2024-06-20 22:01:00,64966.1,-0.0007106347568076599,9.34033516503176e-05,6.897502431401865e-05,7.503621704710252e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-20 23:01:00,64854.0,-0.0017255153072140983,9.34033516503176e-05,6.897502431401865e-05,7.71585653578242e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-21 00:01:00,64810.4,-0.0006722792734449312,9.34033516503176e-05,6.897502431401865e-05,7.71585653578242e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 01:01:00,64953.0,0.002200264155135523,9.34033516503176e-05,6.897502431401865e-05,7.71585653578242e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 02:01:00,64760.4,-0.0029652210059580852,9.34033516503176e-05,6.897502431401865e-05,7.71585653578242e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 03:01:00,64473.4,-0.0044317206193909,9.34033516503176e-05,6.897502431401865e-05,7.71585653578242e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 04:01:00,64648.1,0.0027096445976169115,9.34033516503176e-05,6.897502431401865e-05,3.9052016852830856e-05,-0.0001030309947169266,6.695249080251928e-05
2024-06-21 05:01:00,64641.8,-9.745065980282241e-05,9.34033516503176e-05,6.897502431401865e-05,6.531341153749845e-05,-0.0001030309947169266,6.695249080251928e-05
2024-06-21 06:01:00,64606.0,-0.0005538212116618091,9.34033516503176e-05,6.897502431401865e-05,6.531341153749845e-05,-0.0001030309947169266,6.695249080251928e-05
2024-06-21 07:01:00,64179.4,-0.006603101879082418,9.34033516503176e-05,6.897502431401865e-05,6.531341153749845e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-21 08:01:00,63613.6,-0.00881591289416861,9.34033516503176e-05,6.897502431401865e-05,6.531341153749845e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-21 09:01:00,64078.7,0.0073113296527786975,9.34033516503176e-05,6.897502431401865e-05,6.531341153749845e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-21 10:01:00,63870.0,-0.003256932490827591,9.34033516503176e-05,6.897502431401865e-05,8.009729374450684e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 11:01:00,63745.5,-0.00194927195866601,9.34033516503176e-05,6.897502431401865e-05,8.009729374450684e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 12:01:00,63806.2,0.0009522240785624358,9.34033516503176e-05,7.149176355988746e-05,8.009729374450684e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 13:01:00,63594.2,-0.003322561130423063,9.34033516503176e-05,6.897279422861714e-05,8.009729374450684e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 14:01:00,64192.6,0.009409663145381275,9.34033516503176e-05,6.897279422861714e-05,8.009729374450684e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 15:01:00,63716.9,-0.0074105114919787995,9.34033516503176e-05,6.897279422861714e-05,8.009729374450684e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-21 16:01:00,63642.5,-0.0011676650935623645,9.34033516503176e-05,6.897279422861714e-05,8.009729374450684e-05,1.7239763290882897e-05,6.695249080251928e-05
2024-06-21 17:01:00,63651.7,0.0001445574890992507,9.34033516503176e-05,6.897279422861714e-05,8.009729374450684e-05,1.7239763290882897e-05,6.695249080251928e-05
2024-06-21 18:01:00,64148.8,0.007809689293451827,9.34033516503176e-05,6.897279422861714e-05,8.009729374450684e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-21 19:01:00,64207.5,0.0009150599855336505,9.34033516503176e-05,6.897279422861714e-05,8.009729374450684e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 20:01:00,64183.1,-0.0003800179106802082,9.34033516503176e-05,6.897279422861714e-05,8.009729374450684e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-21 21:01:00,64065.1,-0.0018384901944592524,9.34033516503176e-05,6.897279422861714e-05,8.009729374450684e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-21 22:01:00,64133.6,0.0010692248977992591,9.34033516503176e-05,6.897279422861714e-05,8.009729374450684e-05,-0.0001030309947169266,6.695249080251928e-05
