date_time,close,return_1h,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-06-17 21:01:00,66550.0,1,1.0,-1.0,1.0,1.0,1.0,0.0026214294323250176,0.5416124257358638,-0.0026214294323250176,0.572058901532727,0.0026214294323250176,0.4866846738344607,0.0026214294323250176,0.5235799982496988,0.0026214294323250176,0.1532099938122381,0.5138216086176308
2024-06-17 22:01:00,66632.4,1,1.0,-1.0,1.0,1.0,1.0,0.0012381667918857087,0.5428505925277495,-0.0012381667918857087,0.5708207347408413,0.0012381667918857087,0.4879228406263464,0.0012381667918857087,0.5248181650415845,0.0012381667918857087,0.1544481606041238,0.5150597754095165
2024-06-17 23:01:00,66472.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0024057365485857796,0.5404448559791637,0.0024057365485857796,0.573226471289427,-0.0024057365485857796,0.4855171040777606,-0.0024057365485857796,0.5224124284929987,-0.0024057365485857796,0.15204242405553803,0.5126540388609307
2024-06-18 00:01:00,65730.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0111625779838459,0.5292822779953178,0.0111625779838459,0.584389049273273,-0.0111625779838459,0.4743545260939147,-0.0111625779838459,0.5112498505091528,-0.0111625779838459,0.14087984607169213,0.5014914608770848
2024-06-18 01:01:00,65103.8,-1,1.0,-1.0,1.0,1.0,1.0,-0.009528359153568977,0.5197539188417488,0.009528359153568977,0.5939174084268419,-0.009528359153568977,0.46482616694034573,-0.009528359153568977,0.5017214913555839,-0.009528359153568977,0.13135148691812315,0.49196310172351587
2024-06-18 02:01:00,65432.5,1,1.0,-1.0,1.0,1.0,1.0,0.005048860435181934,0.5248027792769308,-0.005048860435181934,0.58886854799166,0.005048860435181934,0.46987502737552767,0.005048860435181934,0.5067703517907658,0.005048860435181934,0.13640034735330508,0.4970119621586978
2024-06-18 03:01:00,65474.9,1,1.0,-1.0,1.0,1.0,1.0,0.0006479960264393902,0.5254507753033701,-0.0006479960264393902,0.5882205519652206,0.0006479960264393902,0.47052302340196706,0.0006479960264393902,0.5074183478172052,0.0006479960264393902,0.13704834337974448,0.4976599581851372
2024-06-18 04:01:00,65535.6,1,1.0,-1.0,1.0,1.0,1.0,0.000927072817217045,0.5263778481205872,-0.000927072817217045,0.5872934791480036,0.000927072817217045,0.4714500962191841,0.000927072817217045,0.5083454206344222,0.000927072817217045,0.13797541619696152,0.49858703100235424
2024-06-18 05:01:00,65570.7,1,1.0,-1.0,1.0,1.0,1.0,0.0005355867650558288,0.526913434885643,-0.0005355867650558288,0.5867578923829477,0.0005355867650558288,0.47198568298423993,0.0005355867650558288,0.5088810073994781,0.0005355867650558288,0.13851100296201735,0.49912261776741007
2024-06-18 06:01:00,65469.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.0015372719827605463,0.5253761629028825,0.0015372719827605463,0.5882951643657083,-0.0015372719827605463,0.4704484110014794,-0.0015372719827605463,0.5073437354167175,-0.0015372719827605463,0.1369737309792568,0.4975853457846495
2024-06-18 07:01:00,65646.4,1,1.0,-1.0,1.0,1.0,1.0,0.0026958953656563978,0.5280720582685389,-0.0026958953656563978,0.5855992690000519,0.0026958953656563978,0.4731443063671358,0.0026958953656563978,0.5100396307823739,0.0026958953656563978,0.1396696263449132,0.5002812411503059
2024-06-18 08:01:00,65700.0,1,1.0,-1.0,1.0,1.0,1.0,0.0008164956494187692,0.5288885539179576,-0.0008164956494187692,0.5847827733506331,0.0008164956494187692,0.47396080201655455,0.0008164956494187692,0.5108561264317927,0.0008164956494187692,0.14048612199433197,0.5010977367997247
2024-06-18 09:01:00,65455.4,-1,1.0,-1.0,-1.0,1.0,1.0,-0.0037229832572298616,0.5251655706607278,0.0037229832572298616,0.588505756607863,-0.0037229832572298616,0.4702378187593247,-0.0037229832572298616,0.5071331431745628,-0.0037229832572298616,0.1367631387371021,0.49737475354249483
2024-06-18 10:01:00,65404.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.0007822120100099417,0.5243833586507178,0.0007822120100099417,0.5892879686178729,-0.0012177879899900584,0.46902003076933463,-0.0007822120100099417,0.5063509311645529,-0.0007822120100099417,0.13598092672709217,0.4965925415324849
2024-06-18 11:01:00,65339.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.0009938199687481442,0.5233895386819697,0.0009938199687481442,0.5902817885866211,-0.002993819968748144,0.4660262108005865,-0.0009938199687481442,0.5053571111958047,-0.0009938199687481442,0.13498710675834402,0.49559872156373674
2024-06-18 12:01:00,65215.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0019008497196170149,0.5214886889623527,0.0019008497196170149,0.5921826383062381,-0.0019008497196170149,0.46412536108096947,-0.0019008497196170149,0.5034562614761877,-0.0019008497196170149,0.133086257038727,0.49369787184411973
2024-06-18 13:01:00,64820.6,-1,1.0,-1.0,-1.0,1.0,1.0,-0.0060476884152419474,0.5154410005471107,0.0060476884152419474,0.59823032672148,-0.0060476884152419474,0.4580776726657275,-0.0060476884152419474,0.49740857306094577,-0.0060476884152419474,0.12703856862348506,0.4876501834288778
2024-06-18 14:01:00,64614.5,-1,1.0,-1.0,-1.0,1.0,1.0,-0.0031795447743464544,0.5122614557727643,0.0031795447743464544,0.6014098714958265,0.0011795447743464544,0.459257217440074,-0.0031795447743464544,0.4942290282865993,-0.0031795447743464544,0.1238590238491386,0.4844706386545313
2024-06-18 15:01:00,64676.8,1,1.0,-1.0,1.0,1.0,1.0,0.0009641798667481272,0.5132256356395124,-0.0009641798667481272,0.6004456916290783,-0.0009641798667481272,0.45829303757332585,0.0009641798667481272,0.49519320815334744,0.0009641798667481272,0.12482320371588673,0.48543481852127945
2024-06-18 16:01:00,64671.3,0,1.0,-1.0,1.0,1.0,1.0,-8.503822081484813e-05,0.5131405974186976,8.503822081484813e-05,0.6005307298498932,-0.002085038220814848,0.456207999352511,-8.503822081484813e-05,0.4951081699325326,-8.503822081484813e-05,0.12473816549507188,0.4853497803004646
2024-06-18 17:01:00,64586.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.0013158850989543058,0.5118247123197432,0.0013158850989543058,0.6018466149488475,-0.0013158850989543058,0.4548921142535567,-0.0013158850989543058,0.4937922848335783,-0.0013158850989543058,0.12342228039611758,0.4840338952015103
2024-06-18 18:01:00,64659.6,1,1.0,-1.0,-1.0,1.0,1.0,0.0011364656846200027,0.5129611780043632,-0.0011364656846200027,0.6007101492642275,0.0011364656846200027,0.4560285799381767,0.0011364656846200027,0.4949287505181983,0.0011364656846200027,0.12455874608073758,0.4851703608861303
2024-06-18 19:01:00,64400.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.004014871728250657,0.5089463062761126,0.004014871728250657,0.6047250209924782,0.0020148717282506574,0.45804345166642735,-0.004014871728250657,0.49091387878994763,-0.004014871728250657,0.12054387435248692,0.48115548915787965
2024-06-18 20:01:00,64908.2,1,1.0,-1.0,1.0,1.0,1.0,0.007891304347826145,0.5168376106239387,-0.007891304347826145,0.596833716644652,0.005891304347826145,0.4639347560142535,0.007891304347826145,0.4988051831377738,0.007891304347826145,0.12843517870031307,0.4890467935057058
2024-06-18 21:01:00,65199.8,1,1.0,-1.0,1.0,1.0,1.0,0.004492498636536002,0.5213301092604747,-0.004492498636536002,0.592341218008116,0.004492498636536002,0.4684272546507895,0.004492498636536002,0.5032976817743098,0.004492498636536002,0.13292767733684907,0.4935392921422418
2024-06-18 22:01:00,65250.9,1,1.0,-1.0,1.0,1.0,1.0,0.0007837447354133165,0.522113853995888,-0.0007837447354133165,0.5915574732727027,0.0007837447354133165,0.4692109993862028,0.0007837447354133165,0.5040814265097231,0.0007837447354133165,0.1337114220722624,0.4943230368776551
2024-06-18 23:01:00,65150.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0015463388244453258,0.5205675151714427,0.0015463388244453258,0.593103812097148,-0.0015463388244453258,0.4676646605617575,-0.0015463388244453258,0.5025350876852778,-0.0015463388244453258,0.13216508324781706,0.4927766980532098
2024-06-19 00:01:00,65114.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.000552570990023038,0.5200149441814197,0.000552570990023038,0.5936563830871711,-0.000552570990023038,0.46711208957173445,-0.000552570990023038,0.5019825166952547,-0.000552570990023038,0.13161251225779402,0.49222412706318674
2024-06-19 01:01:00,65007.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.001629449887888934,0.5183854942935308,0.001629449887888934,0.59528583297506,-0.001629449887888934,0.4654826396838455,-0.001629449887888934,0.5003530668073658,-0.001629449887888934,0.1299830623699051,0.4905946771752978
2024-06-19 02:01:00,65303.0,1,1.0,-1.0,1.0,1.0,1.0,0.004539448282439462,0.5229249425759702,-0.004539448282439462,0.5907463846926205,0.004539448282439462,0.470022087966285,0.004539448282439462,0.5048925150898053,0.004539448282439462,0.13452251065234455,0.4951341254577373
2024-06-19 03:01:00,65377.1,1,1.0,-1.0,1.0,1.0,1.0,0.0011347105033459037,0.5240596530793161,-0.0011347105033459037,0.5896116741892746,0.0011347105033459037,0.4711567984696309,0.0011347105033459037,0.5060272255931512,0.0011347105033459037,0.13565722115569046,0.4962688359610832
2024-06-19 04:01:00,65416.0,1,1.0,-1.0,1.0,1.0,1.0,0.0005950095675704148,0.5246546626468865,-0.0005950095675704148,0.5890166646217042,0.0005950095675704148,0.4717518080372013,0.0005950095675704148,0.5066222351607216,0.0005950095675704148,0.13625223072326087,0.4968638455286536
2024-06-19 05:01:00,65376.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.0006053564877094297,0.5240493061591771,0.0006053564877094297,0.5896220211094136,-0.0006053564877094297,0.47114645154949186,-0.0006053564877094297,0.5060168786730121,-0.0006053564877094297,0.13564687423555144,0.49625848904094416
2024-06-19 06:01:00,65568.7,1,1.0,-1.0,1.0,1.0,1.0,0.0029414284053572715,0.5269907345645344,-0.0029414284053572715,0.5866805927040564,0.0029414284053572715,0.47408787995484913,0.0029414284053572715,0.5089583070783694,0.0029414284053572715,0.1385883026409087,0.49919991744630143
2024-06-19 07:01:00,65295.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.004174247773709006,0.5228164867908254,0.004174247773709006,0.5908548404777654,-0.004174247773709006,0.46991363218114013,-0.004174247773709006,0.5047840593046604,-0.004174247773709006,0.1344140548671997,0.4950256696725924
2024-06-19 08:01:00,65158.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0020981698445516894,0.5207183169462737,0.0020981698445516894,0.5929530103223171,-0.0020981698445516894,0.46781546233658844,-0.0020981698445516894,0.5026858894601087,-0.0020981698445516894,0.13231588502264802,0.49292749982804074
2024-06-19 09:01:00,65270.7,1,1.0,-1.0,-1.0,1.0,1.0,0.0017296417937935349,0.5224479587400672,-0.0017296417937935349,0.5912233685285235,0.0017296417937935349,0.469545104130382,0.0017296417937935349,0.5044155312539023,0.0017296417937935349,0.13404552681644155,0.4946571416218343
2024-06-19 10:01:00,65489.9,1,1.0,-1.0,-1.0,1.0,1.0,0.003358321574611578,0.5258062803146788,-0.003358321574611578,0.587865046953912,-0.005358321574611578,0.4641867825557704,0.003358321574611578,0.5077738528285138,0.003358321574611578,0.13740384839105313,0.49801546319644585
2024-06-19 11:01:00,65181.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.004703015274110989,0.5211032650405678,0.004703015274110989,0.5925680622280229,0.004703015274110989,0.4688897978298814,-0.004703015274110989,0.5030708375544028,-0.004703015274110989,0.13270083311694214,0.49331244792233486
2024-06-19 12:01:00,65156.6,-1,1.0,-1.0,1.0,1.0,1.0,-0.0003881445616038537,0.520715120478964,0.0003881445616038537,0.5929562067896268,-0.0023881445616038537,0.4665016532682775,-0.0003881445616038537,0.502682692992799,-0.0003881445616038537,0.1323126885553383,0.492924303360731
2024-06-19 13:01:00,65057.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.001514812006765176,0.5192003084721988,0.001514812006765176,0.594471018796392,-0.001514812006765176,0.46498684126151235,-0.001514812006765176,0.5011678809860338,-0.001514812006765176,0.1307978765485731,0.49140949135396583
2024-06-19 14:01:00,64918.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0021488550967676545,0.5170514533754311,0.0021488550967676545,0.5966198738931596,-0.0021488550967676545,0.4628379861647447,-0.0021488550967676545,0.49901902588926617,-0.0021488550967676545,0.12864902145180546,0.4892606362571982
2024-06-19 15:01:00,64895.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0003558329649203662,0.5166956204105108,0.0003558329649203662,0.59697570685808,-0.0003558329649203662,0.46248215319982433,-0.0003558329649203662,0.4986631929243458,-0.0003558329649203662,0.1282931884868851,0.4889048032922778
2024-06-19 16:01:00,64900.0,0,1.0,-1.0,1.0,1.0,1.0,7.704753833115419e-05,0.5167726679488419,-7.704753833115419e-05,0.5968986593197488,7.704753833115419e-05,0.4625592007381555,7.704753833115419e-05,0.49874024046267695,7.704753833115419e-05,0.12837023602521624,0.48898185083060897
2024-06-19 17:01:00,65056.7,1,1.0,-1.0,1.0,1.0,1.0,0.0024144838212634134,0.5191871517701053,-0.0024144838212634134,0.5944841754984854,0.0024144838212634134,0.4649736845594189,0.0024144838212634134,0.5011547242839404,0.0024144838212634134,0.13078471984647966,0.4913963346518724
2024-06-19 18:01:00,64941.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.0017753744041736352,0.5174117773659317,0.0017753744041736352,0.5962595499026591,-0.0017753744041736352,0.46319831015524526,-0.0017753744041736352,0.49937934987976673,-0.0017753744041736352,0.12900934544230602,0.48962096024769874
2024-06-19 19:01:00,64851.3,-1,1.0,-1.0,1.0,1.0,1.0,-0.0013843292085762293,0.5160274481573555,0.0013843292085762293,0.5976438791112353,-0.0013843292085762293,0.46181398094666903,-0.0013843292085762293,0.4979950206711905,-0.0013843292085762293,0.1276250162337298,0.4882366310391225
2024-06-19 20:01:00,64850.5,0,1.0,-1.0,1.0,1.0,1.0,-1.2335913081251704e-05,0.5160151122442742,1.2335913081251704e-05,0.5976562150243165,-1.2335913081251704e-05,0.4618016450335878,-1.2335913081251704e-05,0.49798268475810925,-1.2335913081251704e-05,0.12761268032064854,0.48822429512604126
2024-06-19 21:01:00,64973.0,1,1.0,-1.0,1.0,1.0,1.0,0.0018889599925984157,0.5179040722368726,-0.0018889599925984157,0.5957672550317181,0.0018889599925984157,0.4636906050261862,0.0018889599925984157,0.49987164475070767,0.0018889599925984157,0.12950164031324696,0.4901132551186397
2024-06-19 22:01:00,64802.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.0026180105582318536,0.5152860616786408,0.0026180105582318536,0.59838526558995,-0.0026180105582318536,0.46107259446795434,-0.0026180105582318536,0.4972536341924758,-0.0026180105582318536,0.1268836297550151,0.4874952445604078
2024-06-19 23:01:00,64933.6,1,1.0,-1.0,1.0,1.0,1.0,0.00201688504681119,0.517302946725452,-0.00201688504681119,0.5963683805431388,0.00201688504681119,0.46308947951476553,0.00201688504681119,0.499270519239287,0.00201688504681119,0.1289005148018263,0.489512129607219
2024-06-20 00:01:00,65064.4,1,1.0,-1.0,1.0,1.0,1.0,0.0020143654440845093,0.5193173121695365,-0.0020143654440845093,0.5943540150990543,0.0020143654440845093,0.46510384495885004,0.0020143654440845093,0.5012848846833715,0.0020143654440845093,0.1309148802459108,0.4915264950513035
2024-06-20 01:01:00,65134.9,1,1.0,-1.0,1.0,1.0,1.0,0.0010835418446955014,0.520400854014232,-0.0010835418446955014,0.5932704732543588,0.0010835418446955014,0.46618738680354554,0.0010835418446955014,0.502368426528067,0.0010835418446955014,0.1319984220906063,0.492610036895999
2024-06-20 02:01:00,65171.5,1,1.0,-1.0,1.0,1.0,1.0,0.0005619107421674929,0.5209627647563995,-0.0005619107421674929,0.5927085625121913,0.0005619107421674929,0.46674929754571304,0.0005619107421674929,0.5029303372702345,0.0005619107421674929,0.1325603328327738,0.4931719476381665
2024-06-20 03:01:00,65156.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.00023783402254051733,0.520724930733859,0.00023783402254051733,0.5929463965347318,-0.00023783402254051733,0.4665114635231725,-0.00023783402254051733,0.502692503247694,-0.00023783402254051733,0.13232249881023328,0.492934113615626
2024-06-20 04:01:00,65278.5,1,1.0,-1.0,1.0,1.0,1.0,0.0018801031370863086,0.5226050338709453,-0.0018801031370863086,0.5910662933976455,0.0018801031370863086,0.46839156666025883,0.0018801031370863086,0.5045726063847803,0.0018801031370863086,0.1342026019473196,0.4948142167527123
2024-06-20 05:01:00,65488.1,1,1.0,-1.0,1.0,1.0,1.0,0.0032108580926337726,0.525815891963579,-0.0032108580926337726,0.5878554353050117,0.0032108580926337726,0.4716024247528926,0.0032108580926337726,0.5077834644774141,0.0032108580926337726,0.13741346003995336,0.4980250748453461
2024-06-20 06:01:00,65438.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0007634974903837355,0.5250523944731953,0.0007634974903837355,0.5886189327953955,-0.0007634974903837355,0.47083892726250887,-0.0007634974903837355,0.5070199669870303,-0.0007634974903837355,0.13664996254956963,0.49726157735496235
2024-06-20 07:01:00,65831.4,1,1.0,-1.0,1.0,1.0,1.0,0.006010260077844443,0.5310626545510397,-0.006010260077844443,0.582608672717551,0.006010260077844443,0.4768491873403533,0.006010260077844443,0.5130302270648748,0.006010260077844443,0.14266022262741407,0.5032718374328068
2024-06-20 08:01:00,65668.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.002479060144551015,0.5285835944064887,0.002479060144551015,0.585087732862102,-0.002479060144551015,0.4743701271958023,-0.002479060144551015,0.5105511669203238,-0.002479060144551015,0.14018116248286305,0.5007927772882558
2024-06-20 09:01:00,65697.2,1,1.0,-1.0,1.0,1.0,1.0,0.0004416140536820379,0.5290252084601708,-0.0004416140536820379,0.58464611880842,0.0004416140536820379,0.47481174124948433,0.0004416140536820379,0.5109927809740058,0.0004416140536820379,0.1406227765365451,0.5012343913419378
2024-06-20 10:01:00,66192.6,1,1.0,-1.0,1.0,1.0,1.0,0.007540656222791986,0.5365658646829627,-0.007540656222791986,0.577105462585628,0.007540656222791986,0.4823523974722763,0.007540656222791986,0.5185334371967978,0.007540656222791986,0.14816343275933708,0.5087750475647298
2024-06-20 11:01:00,66150.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0006435764722946269,0.5359222882106681,0.0006435764722946269,0.5777490390579226,-0.0006435764722946269,0.4817088209999817,-0.0006435764722946269,0.5178898607245032,-0.0006435764722946269,0.14751985628704245,0.5081314710924352
2024-06-20 12:01:00,65959.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.0028737717309146316,0.5330485164797535,0.0028737717309146316,0.5806228107888373,-0.0028737717309146316,0.47883504926906706,-0.0028737717309146316,0.5150160889935885,-0.0028737717309146316,0.14464608455612782,0.5052576993615205
2024-06-20 13:01:00,65118.8,-1,1.0,-1.0,1.0,1.0,1.0,-0.012751687009834645,0.5202968294699188,0.012751687009834645,0.5933744977986719,-0.012751687009834645,0.4660833622592324,-0.012751687009834645,0.5022644019837539,-0.012751687009834645,0.13189439754629317,0.4925060123516859
2024-06-20 14:01:00,64933.3,-1,1.0,-1.0,1.0,1.0,1.0,-0.0028486397169481537,0.5174481897529707,0.0028486397169481537,0.5962231375156201,-0.0028486397169481537,0.46323472254228426,-0.0028486397169481537,0.49941576226680573,-0.0028486397169481537,0.12904575782934502,0.48965737263473774
2024-06-20 15:01:00,64794.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.0021391181412311333,0.5153090716117396,0.0021391181412311333,0.5983622556568512,-0.0021391181412311333,0.4610956044010531,-0.0021391181412311333,0.4972766441255746,-0.0021391181412311333,0.1269066396881139,0.4875182544935066
2024-06-20 16:01:00,64863.9,1,1.0,-1.0,1.0,1.0,1.0,0.0010726235600606593,0.5163816951718002,-0.0010726235600606593,0.5972896320967905,0.0010726235600606593,0.4621682279611138,0.0010726235600606593,0.49834926768563526,0.0010726235600606593,0.12797926324817455,0.48859087805356727
2024-06-20 17:01:00,64948.0,1,1.0,-1.0,1.0,1.0,1.0,0.0012965609530108946,0.5176782561248111,-0.0012965609530108946,0.5959930711437796,0.0012965609530108946,0.4634647889141247,0.0012965609530108946,0.49964582863864615,0.0012965609530108946,0.12927582420118544,0.48988743900657816
2024-06-20 18:01:00,65088.1,1,1.0,-1.0,1.0,1.0,1.0,0.0021571103036275296,0.5198353664284386,-0.0021571103036275296,0.5938359608401521,0.0021571103036275296,0.4656218992177522,0.0021571103036275296,0.5018029389422737,0.0021571103036275296,0.13143293450481297,0.4920445493102057
2024-06-20 19:01:00,65032.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.0008480812928937098,0.5189872851355449,0.0008480812928937098,0.5946840421330458,-0.0008480812928937098,0.4647738179248585,-0.0008480812928937098,0.50095485764938,-0.0008480812928937098,0.13058485321191926,0.491196468017312
2024-06-20 20:01:00,65078.9,1,1.0,-1.0,1.0,1.0,1.0,0.0007073342877219613,0.5196946194232669,-0.0007073342877219613,0.5939767078453239,0.0007073342877219613,0.46548115221258046,0.0007073342877219613,0.5016621919371019,0.0007073342877219613,0.13129218749964122,0.49190380230503394
2024-06-20 21:01:00,65012.3,-1,1.0,-1.0,1.0,1.0,1.0,-0.001023373167032604,0.5186712462562343,0.001023373167032604,0.5950000810123565,-0.001023373167032604,0.46445777904554786,-0.001023373167032604,0.5006388187700693,-0.001023373167032604,0.13026881433260862,0.49088042913800134
2024-06-20 22:01:00,64966.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0007106347568076599,0.5179606114994266,0.0007106347568076599,0.5957107157691641,-0.0007106347568076599,0.4637471442887402,-0.0007106347568076599,0.49992818401326167,-0.0007106347568076599,0.12955817957580096,0.4901697943811937
2024-06-20 23:01:00,64854.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0017255153072140983,0.5162350961922125,0.0017255153072140983,0.5974362310763782,-0.0017255153072140983,0.4620216289815261,-0.0017255153072140983,0.49820266870604757,-0.0017255153072140983,0.12783266426858686,0.4884442790739796
2024-06-21 00:01:00,64810.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.0006722792734449312,0.5155628169187676,0.0006722792734449312,0.5981085103498232,-0.0006722792734449312,0.46134934970808117,-0.0006722792734449312,0.49753038943260264,-0.0006722792734449312,0.12716038499514193,0.48777199980053465
2024-06-21 01:01:00,64953.0,1,1.0,-1.0,1.0,1.0,1.0,0.002200264155135523,0.5177630810739031,-0.002200264155135523,0.5959082461946876,0.002200264155135523,0.4635496138632167,0.002200264155135523,0.49973065358773816,0.002200264155135523,0.12936064915027745,0.4899722639556702
2024-06-21 02:01:00,64760.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.0029652210059580852,0.514797860067945,0.0029652210059580852,0.5988734672006457,-0.0029652210059580852,0.4605843928572586,-0.0029652210059580852,0.4967654325817801,-0.0029652210059580852,0.12639542814431937,0.4870070429497121
2024-06-21 03:01:00,64473.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.0044317206193909,0.5103661394485541,0.0044317206193909,0.6033051878200366,-0.0044317206193909,0.4561526722378677,-0.0044317206193909,0.4923337119623892,-0.0044317206193909,0.12196370752492847,0.4825753223303212
2024-06-21 04:01:00,64648.1,1,1.0,-1.0,1.0,1.0,1.0,0.0027096445976169115,0.513075784046171,-0.0027096445976169115,0.6005955432224197,0.0027096445976169115,0.4588623168354846,0.0027096445976169115,0.4950433565600061,0.0027096445976169115,0.12467335212254538,0.4852849669279381
2024-06-21 05:01:00,64641.8,0,1.0,-1.0,1.0,1.0,1.0,-9.745065980282241e-05,0.5129783333863682,9.745065980282241e-05,0.6006929938822225,-9.745065980282241e-05,0.4587648661756818,-9.745065980282241e-05,0.49494590590020326,-9.745065980282241e-05,0.12457590146274256,0.4851875162681353
2024-06-21 06:01:00,64606.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0005538212116618091,0.5124245121747064,0.0005538212116618091,0.6012468150938843,-0.0005538212116618091,0.45821104496402,-0.0005538212116618091,0.49439208468854146,-0.0005538212116618091,0.12402208025108075,0.48463369505647347
2024-06-21 07:01:00,64179.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.006603101879082418,0.505821410295624,0.006603101879082418,0.6078499169729668,-0.006603101879082418,0.45160794308493757,-0.006603101879082418,0.48778898280945904,-0.006603101879082418,0.11741897837199833,0.47803059317739105
2024-06-21 08:01:00,63613.6,-1,1.0,-1.0,1.0,1.0,1.0,-0.00881591289416861,0.4970054974014554,0.00881591289416861,0.6166658298671354,-0.00881591289416861,0.44279203019076896,-0.00881591289416861,0.47897306991529043,-0.00881591289416861,0.10860306547782972,0.46921468028322244
2024-06-21 09:01:00,64078.7,1,1.0,-1.0,1.0,1.0,1.0,0.0073113296527786975,0.5043168270542341,-0.0073113296527786975,0.6093545002143567,0.0073113296527786975,0.45010335984354766,0.0073113296527786975,0.4862843995680691,0.0073113296527786975,0.11591439513060842,0.47652600993600114
2024-06-21 10:01:00,63870.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.003256932490827591,0.5010598945634065,0.003256932490827591,0.6126114327051843,-0.003256932490827591,0.44684642735272007,-0.003256932490827591,0.48302746707724153,-0.003256932490827591,0.11265746263978083,0.47326907744517355
2024-06-21 11:01:00,63745.5,-1,1.0,-1.0,1.0,1.0,1.0,-0.00194927195866601,0.4991106226047405,0.00194927195866601,0.6145607046638503,-0.00194927195866601,0.44489715539405406,-0.00194927195866601,0.4810781951185755,-0.00194927195866601,0.11070819068111482,0.47131980548650754
2024-06-21 12:01:00,63806.2,1,1.0,-1.0,1.0,1.0,1.0,0.0009522240785624358,0.5000628466833029,-0.0009522240785624358,0.6136084805852878,0.0009522240785624358,0.4458493794726165,0.0009522240785624358,0.48203041919713796,0.0009522240785624358,0.11166041475967725,0.47227202956507
2024-06-21 13:01:00,63594.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.003322561130423063,0.49674028555287986,0.003322561130423063,0.6169310417157109,-0.003322561130423063,0.44252681834219343,-0.003322561130423063,0.4787078580667149,-0.003322561130423063,0.10833785362925419,0.4689494684346469
2024-06-21 14:01:00,64192.6,1,1.0,-1.0,1.0,1.0,1.0,0.009409663145381275,0.5061499486982611,-0.009409663145381275,0.6075213785703296,0.009409663145381275,0.4519364814875747,0.009409663145381275,0.4881175212120962,0.009409663145381275,0.11774751677463546,0.4783591315800282
2024-06-21 15:01:00,63716.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.0074105114919787995,0.49873943720628233,0.0074105114919787995,0.6149318900623084,-0.0074105114919787995,0.4445259699955959,-0.0074105114919787995,0.4807070097201174,-0.0074105114919787995,0.11033700528265666,0.4709486200880494
2024-06-21 16:01:00,63642.5,-1,1.0,-1.0,1.0,1.0,1.0,-0.0011676650935623645,0.49757177211271997,0.0011676650935623645,0.6160995551558708,-0.0011676650935623645,0.44335830490203354,-0.0011676650935623645,0.479539344626555,-0.0011676650935623645,0.1091693401890943,0.469780954994487
