date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-05-23 16:01:00,67858.9,-0.0035842767572648038,0.00010178441802677801,6.941985803480402e-05,7.713480222908179e-05,6.533127804473284e-05,7.019557181441929e-05
2024-05-23 17:01:00,67672.6,-0.002745402592732704,0.00010176889331400506,6.974987978596408e-05,7.712020346852251e-05,6.533384643313496e-05,7.035726432629019e-05
2024-05-23 18:01:00,67428.6,-0.0036055951744132786,0.00010174766959878712,7.012300817079448e-05,7.706776516754739e-05,6.533726122971627e-05,7.0552767984704e-05
2024-05-23 19:01:00,67239.0,-0.002811863215312238,0.0001017278742205576,7.042468816427494e-05,7.706838592213167e-05,6.5340257926593e-05,7.074885558059336e-05
2024-05-23 20:01:00,67831.5,0.008811850265470822,0.00010170791213085072,7.070836299362862e-05,7.709630513097383e-05,6.534327920386564e-05,7.095263790410445e-05
2024-05-23 21:01:00,68019.1,0.002765676713621268,0.00010170045054707765,7.084256378821793e-05,7.712997198616046e-05,6.534468930542005e-05,7.105473230247478e-05
2024-05-23 22:01:00,67710.5,-0.004536960941853185,0.00010169259678344776,7.09545468301754e-05,7.709557815650827e-05,6.534608649004383e-05,7.113804026866874e-05
2024-05-23 23:01:00,67999.9,0.0042740786140995635,0.00010168464904400674,7.102417347285345e-05,7.711674271465024e-05,6.53471303004505e-05,7.116225731064666e-05
2024-05-24 00:01:00,67871.2,-0.0018926498421321103,0.00010167492647270886,7.112013539852397e-05,7.711464490095404e-05,6.53485558750608e-05,7.123191743233717e-05
2024-05-24 01:01:00,67761.3,-0.001619243508292123,0.00010166344615614072,7.125741239623508e-05,7.710193580409716e-05,6.535026893857278e-05,7.132777710031665e-05
2024-05-24 02:01:00,68001.6,0.003546271987107774,0.0001016518772174576,7.140308094608394e-05,7.711436186113975e-05,6.535212141733694e-05,7.142532508064826e-05
2024-05-24 03:01:00,67905.8,-0.0014087903814028468,0.00010164296028474927,7.152390685417318e-05,7.710912460447097e-05,6.535280978140597e-05,7.149935731909983e-05
2024-05-24 04:01:00,67737.4,-0.002479905987412101,0.00010163121268033457,7.169936280522281e-05,7.709411993347674e-05,6.535305343040116e-05,7.15963406289519e-05
2024-05-24 05:01:00,67318.4,-0.006185652239383277,0.0001016162796192901,7.192766049656675e-05,7.707049196892197e-05,6.535395723157235e-05,7.172189056671132e-05
2024-05-24 06:01:00,66911.0,-0.0060518372391500375,0.00010159766045066137,7.221518196022651e-05,7.703885904557177e-05,6.535533950488457e-05,7.187799271835276e-05
2024-05-24 07:01:00,67191.2,0.004187652254487251,0.00010157364534746233,7.259097249646284e-05,7.70379164749692e-05,6.535778042873487e-05,7.204660003729284e-05
2024-05-24 08:01:00,67206.5,0.00022770839038455115,0.00010154768527977572,7.298566008463969e-05,7.704487344071297e-05,6.536061463523829e-05,7.223439437550988e-05
2024-05-24 09:01:00,67397.8,0.002846450864127714,0.00010152522349620057,7.332177495335775e-05,7.705746462854995e-05,6.536298615048098e-05,7.237415595708496e-05
2024-05-24 10:01:00,67381.4,-0.0002433313847041152,0.00010150584292924821,7.361345323293855e-05,7.706556081055326e-05,6.536488431090066e-05,7.2477911481273e-05
2024-05-24 11:01:00,67383.4,2.9681781619217418e-05,0.0001014848220284906,7.393990339450505e-05,7.70599569848274e-05,6.536700581961898e-05,7.258945404081001e-05
2024-05-24 12:01:00,67525.7,0.002111796080340289,0.00010146494921656286,7.424112054125045e-05,7.707925555309848e-05,6.536877466209057e-05,7.269231933132445e-05
2024-05-24 13:01:00,67105.7,-0.006219854070376174,0.00010145421995639206,7.440657527335465e-05,7.70433400709096e-05,6.536918201376244e-05,7.274736983826016e-05
2024-05-24 14:01:00,67885.1,0.011614512627094342,0.0001014538836183336,7.442971791018824e-05,7.709641847992446e-05,6.536596371151256e-05,7.273735669439623e-05
2024-05-24 15:01:00,68340.2,0.006703974804485702,0.00010146017259942121,7.438424991241803e-05,7.713818897333423e-05,6.536162511244657e-05,7.269805403253214e-05
2024-05-24 16:01:00,68399.9,0.0008735707533780168,0.00010147097927290519,7.430641591596991e-05,7.713859883968176e-05,6.535738779340635e-05,7.260569241412789e-05
2024-05-24 17:01:00,68927.8,0.007717847540712919,0.00010147277196336508,7.418867869473113e-05,7.717893075082304e-05,6.53537984047281e-05,7.252682330747493e-05
2024-05-24 18:01:00,68982.0,0.0007863300439010512,0.00010146598984005811,7.422386982551139e-05,7.720206151025511e-05,6.535207822009721e-05,7.246474195626843e-05
2024-05-24 19:01:00,69127.4,0.002107796236699322,0.00010146107600832544,7.422493662244323e-05,7.720097713202276e-05,6.53499598213504e-05,7.238524013310132e-05
2024-05-24 20:01:00,68850.1,-0.004011433961063071,0.00010145526980957732,7.422058993013337e-05,7.720561030391044e-05,6.534816964729224e-05,7.229468548948166e-05
2024-05-24 21:01:00,68896.0,0.0006666656983793651,0.0001014548346827042,7.417714040304575e-05,7.718976903828228e-05,6.53460040159285e-05,7.213090429661857e-05
2024-05-24 22:01:00,68809.2,-0.0012598699489085874,0.00010145402580581076,7.414266312658984e-05,7.718583416869203e-05,6.534366020609505e-05,7.197339135073e-05
2024-05-24 23:01:00,68584.1,-0.0032713648756269587,0.00010145276382326297,7.408994075638218e-05,7.717770768793521e-05,6.534108679539472e-05,7.178977609851434e-05
2024-05-25 00:01:00,68554.9,-0.0004257546574207849,0.00010145272072314083,7.40184051131558e-05,7.717165871702996e-05,6.533807596901877e-05,7.160545724832932e-05
2024-05-25 01:01:00,68622.0,0.0009787775928489229,0.00010145182670685159,7.395299805811392e-05,7.717372372218146e-05,6.533440296704123e-05,7.144752364393797e-05
2024-05-25 02:01:00,68830.8,0.0030427559674739424,0.0001014507961015272,7.388135551104663e-05,7.717860809116142e-05,6.533030794462534e-05,7.127171636861156e-05
2024-05-25 03:01:00,68772.5,-0.0008470045386658187,0.00010145089451922356,7.382689045547273e-05,7.718008554904521e-05,6.532768096140877e-05,7.108804255805386e-05
2024-05-25 04:01:00,68807.0,0.0005016540041440365,0.0001014501887580441,7.379171956330583e-05,7.718137116853481e-05,6.53266492497991e-05,7.089192564840097e-05
2024-05-25 05:01:00,68744.1,-0.0009141511764790833,0.00010144740037725477,7.378262515249164e-05,7.717834118527677e-05,6.532592531867483e-05,7.073180744713366e-05
2024-05-25 06:01:00,68687.3,-0.0008262527256884811,0.00010144372832986949,7.380719988993001e-05,7.717234163234025e-05,6.532563656746484e-05,7.058066854124314e-05
2024-05-25 07:01:00,68775.0,0.0012768008059713676,0.00010143832433854975,7.387742737779561e-05,7.717695992342716e-05,6.532561059510084e-05,7.03875870729725e-05
2024-05-25 08:01:00,68899.6,0.0018117048346055764,0.00010143006139954476,7.398214482544828e-05,7.719124887221712e-05,6.532590711215251e-05,7.02348013684636e-05
2024-05-25 09:01:00,69117.9,0.0031683783360134665,0.00010142263560220198,7.406808332158937e-05,7.720554164658013e-05,6.532602621466262e-05,7.005662382767319e-05
2024-05-25 10:01:00,69397.6,0.0040467085950239845,0.00010141509979782199,7.415609863891575e-05,7.723604182826083e-05,6.532631568587034e-05,6.987093212331981e-05
2024-05-25 11:01:00,69112.5,-0.004108211234970738,0.00010140546523882893,7.427354313289811e-05,7.721824198357247e-05,6.532711217836524e-05,6.967434645931375e-05
2024-05-25 12:01:00,69141.1,0.0004138180502804012,0.00010139952529576317,7.434583755927873e-05,7.721453563649e-05,6.532777490013778e-05,6.942310619107974e-05
2024-05-25 13:01:00,69038.3,-0.0014868146442564845,0.00010139182242835013,7.443464775821435e-05,7.720404756277361e-05,6.532873171351443e-05,6.923139538094503e-05
2024-05-25 14:01:00,69031.7,-9.559910947987138e-05,0.00010138692714936403,7.449052162392664e-05,7.720595328792203e-05,6.532963287806447e-05,6.910965807855452e-05
2024-05-25 15:01:00,68949.1,-0.0011965517291330219,0.00010138784604750954,7.449376983906421e-05,7.721046982576758e-05,6.532983180777096e-05,6.910103673374799e-05
2024-05-25 16:01:00,68955.6,9.427244155468806e-05,0.00010139056115936304,7.449140781333714e-05,7.719521556378622e-05,6.532998360438507e-05,6.909847545392219e-05
2024-05-25 17:01:00,69075.3,0.0017358996223657552,0.00010139077321823139,7.448754404751093e-05,7.720191826587354e-05,6.533000290932596e-05,6.909830739027417e-05
2024-05-25 18:01:00,69223.7,0.0021483801011359382,0.00010139090944708524,7.44881222611307e-05,7.721536011699701e-05,6.533000460020471e-05,6.910321915797635e-05
2024-05-25 19:01:00,69167.0,-0.000819083637540241,0.00010139090727193399,7.448448511008092e-05,7.721340662172393e-05,6.532995452461524e-05,6.910697353636396e-05
2024-05-25 20:01:00,69120.1,-0.000678069021354033,0.00010139098742879867,7.448312763818763e-05,7.720803279343531e-05,6.532990702582265e-05,6.911125297741149e-05
2024-05-25 21:01:00,69167.1,0.0006799758680904322,0.00010139141537446092,7.448133177523997e-05,7.720961111250215e-05,6.532990786846367e-05,6.911364753713246e-05
2024-05-25 22:01:00,69150.1,-0.0002457815926936169,0.00010139160840688812,7.448001083630256e-05,7.720821346978935e-05,6.532991262935864e-05,6.91117484779982e-05
2024-05-25 23:01:00,69314.4,0.002375990779478032,0.0001013911311084891,7.448379592165619e-05,7.722042893823184e-05,6.533000645835981e-05,6.910185487040701e-05
2024-05-26 00:01:00,69176.5,-0.0019894855902957698,0.00010139075350380361,7.448488515542095e-05,7.721369388390996e-05,6.533005320553342e-05,6.909546790172334e-05
2024-05-26 01:01:00,69180.6,5.9268682283786234e-05,0.00010139066068424538,7.448481001008447e-05,7.721446769350374e-05,6.532992529476543e-05,6.908710426739872e-05
2024-05-26 02:01:00,68925.1,-0.0036932319176185002,0.00010139098748897135,7.448250798507985e-05,7.719295249069609e-05,6.532970904152148e-05,6.908232086560197e-05
2024-05-26 03:01:00,69093.2,0.002438879305216801,0.00010139146323749962,7.44827673497786e-05,7.719465618942054e-05,6.532958247444774e-05,6.907848261554114e-05
2024-05-26 04:01:00,68993.5,-0.001442978469661238,0.00010139182876129136,7.448184561948551e-05,7.719679883366641e-05,6.532948131931386e-05,6.907847123656062e-05
2024-05-26 05:01:00,69161.0,0.0024277649343777963,0.00010139205902501514,7.448202961212697e-05,7.72026192466528e-05,6.53294467081195e-05,6.907731031817333e-05
2024-05-26 06:01:00,69126.1,-0.0005046196555861249,0.00010139226232332868,7.448251327386636e-05,7.720248322010019e-05,6.532946264358026e-05,6.907018255037591e-05
2024-05-26 07:01:00,69359.2,0.003372098237858001,0.0001013922053732637,7.448317100978081e-05,7.722009933434393e-05,6.532940774876208e-05,6.905670181217651e-05
2024-05-26 08:01:00,69182.2,-0.0025519325482415978,0.00010139228874971425,7.448417164818464e-05,7.720359287899213e-05,6.532921745823517e-05,6.904886122888917e-05
2024-05-26 09:01:00,69106.7,-0.0010913211779908227,0.00010139229130752086,7.448363229256466e-05,7.719663168889071e-05,6.532914637104232e-05,6.905257602526399e-05
2024-05-26 10:01:00,69235.6,0.0018652315911482642,0.0001013921110151907,7.448693183742617e-05,7.720543160315823e-05,6.532911999253155e-05,6.90613355860584e-05
2024-05-26 11:01:00,69160.3,-0.0010875907769991588,0.00010139134371637488,7.449421859211371e-05,7.720047156078558e-05,6.532917023363476e-05,6.908209959173095e-05
2024-05-26 12:01:00,69001.8,-0.002291777219011526,0.00010139132536539,7.449668275254508e-05,7.719139530767097e-05,6.53292125197827e-05,6.909557440917818e-05
2024-05-26 13:01:00,69161.8,0.002318780089794803,0.00010139203884871367,7.449422608083436e-05,7.71965477106688e-05,6.532923371969652e-05,6.910695692837232e-05
2024-05-26 14:01:00,69303.9,0.0020546023961203197,0.00010139362917379997,7.449467651048956e-05,7.72096567165473e-05,6.532889703124767e-05,6.91116736486044e-05
2024-05-26 15:01:00,68864.6,-0.006338748612992773,0.00010139492094253901,7.44957075586505e-05,7.720720109913022e-05,6.532826311612864e-05,6.911653229241493e-05
2024-05-26 16:01:00,68815.3,-0.0007158975729184558,0.00010139693789993511,7.449703991221093e-05,7.717662398753846e-05,6.532753506019489e-05,6.91289879950943e-05
2024-05-26 17:01:00,68796.4,-0.0002746482250314264,0.00010140089898816346,7.449762130561582e-05,7.717575193489898e-05,6.532699441515962e-05,6.914396918592634e-05
2024-05-26 18:01:00,68820.0,0.00034304120564465634,0.00010140429685239269,7.451062553497865e-05,7.717223472493197e-05,6.532692367097889e-05,6.917012242674388e-05
2024-05-26 19:01:00,68925.4,0.0015315315315314049,0.00010140799100107325,7.449934968107494e-05,7.717878166218494e-05,6.532681661245525e-05,6.918849257852115e-05
2024-05-26 20:01:00,68732.0,-0.0028059322107669704,0.00010141028961926118,7.446788315314642e-05,7.716640831868568e-05,6.532677652724685e-05,6.92109595979901e-05
2024-05-26 21:01:00,68543.7,-0.002739626374905435,0.00010140951308726293,7.445230984014925e-05,7.714376828041267e-05,6.532694900264042e-05,6.924750587366499e-05
2024-05-26 22:01:00,68568.2,0.0003574362049321156,0.00010140836700572995,7.44482483426782e-05,7.71555737603926e-05,6.532702188377164e-05,6.927661238335204e-05
2024-05-26 23:01:00,68524.3,-0.000640238477894961,0.0001014066035711972,7.445948651523467e-05,7.714627633068484e-05,6.532745822268479e-05,6.93282218431406e-05
2024-05-27 00:01:00,68851.5,0.004774948448944327,0.00010140648669484698,7.444825983869223e-05,7.716897423888007e-05,6.532768806385191e-05,6.936251902701267e-05
2024-05-27 01:01:00,69090.6,0.003472691226770852,0.00010140675528929759,7.443003867926037e-05,7.719931457170865e-05,6.532774434846918e-05,6.938364686469989e-05
2024-05-27 02:01:00,69131.1,0.0005861868329410935,0.00010140870316099494,7.441129638542833e-05,7.719770537188742e-05,6.532757655526282e-05,6.938826174522385e-05
2024-05-27 03:01:00,68900.6,-0.00333424464531884,0.00010141205264175284,7.438620005952457e-05,7.718203123899579e-05,6.53273690496356e-05,6.938954972147271e-05
2024-05-27 04:01:00,68783.4,-0.0017010011523849178,0.00010141462976199487,7.437924541202145e-05,7.716892731558276e-05,6.532719938929375e-05,6.93970528122043e-05
2024-05-27 05:01:00,68545.0,-0.0034659525408745617,0.00010141616596241931,7.439729046025277e-05,7.714974516055444e-05,6.532709321091649e-05,6.941111715558194e-05
2024-05-27 06:01:00,68425.4,-0.001744839156758382,0.00010141701741055428,7.442609208794775e-05,7.713743332907276e-05,6.532710833189496e-05,6.943983863014075e-05
2024-05-27 07:01:00,68661.1,0.003444627287527924,0.000101418420423155,7.444540404046743e-05,7.715825213799727e-05,6.532734817846492e-05,6.947937799555863e-05
2024-05-27 08:01:00,68647.0,-0.0002053564536543817,0.00010142012593891323,7.445753604803015e-05,7.715810921165854e-05,6.532755682507671e-05,6.946297653543393e-05
2024-05-27 09:01:00,68615.9,-0.00045304237621468513,0.00010142092225023438,7.447463943611053e-05,7.715274084353085e-05,6.532771543467383e-05,6.942831243091561e-05
2024-05-27 10:01:00,68600.0,-0.00023172471686583318,0.00010142238085070924,7.44962994970742e-05,7.714714727985976e-05,6.532792651120374e-05,6.94191156047712e-05
2024-05-27 11:01:00,68462.9,-0.001998542274052606,0.0001014262182319103,7.45286924724321e-05,7.71211840885353e-05,6.532816424450493e-05,6.942422810225321e-05
2024-05-27 12:01:00,68654.8,0.002802977963247466,0.00010142966474454434,7.455065524834329e-05,7.714818242343126e-05,6.532829506741542e-05,6.941667615812942e-05
2024-05-27 13:01:00,68951.7,0.0043245337543769136,0.00010143385686477824,7.455978762768265e-05,7.717860433744626e-05,6.532826469524278e-05,6.93834922245718e-05
2024-05-27 14:01:00,69548.6,0.008656784386751992,0.00010143877624666748,7.455771095816177e-05,7.722103526339694e-05,6.532822449526619e-05,6.934496061583248e-05
2024-05-27 15:01:00,70421.5,0.012550935604742408,0.0001014409511464707,7.457851794410203e-05,7.731080832715435e-05,6.532844154199537e-05,6.930884686506793e-05
2024-05-27 16:01:00,70224.8,-0.0027931810597615625,0.00010144033266754765,7.46187552064047e-05,7.729062945152821e-05,6.532923894874708e-05,6.92953297780928e-05
2024-05-27 17:01:00,70238.5,0.0001950877752587843,0.00010143744428895595,7.459257481578677e-05,7.728619829596662e-05,6.532982242849598e-05,6.928303372355115e-05
2024-05-27 18:01:00,70044.6,-0.0027605942609821854,0.00010143576293656224,7.453078543335489e-05,7.727439787447683e-05,6.533042371461426e-05,6.927911871682952e-05
2024-05-27 19:01:00,69298.0,-0.01065892302904159,0.00010143611528630124,7.425843945029769e-05,7.720727520962581e-05,6.53306865518415e-05,6.92443805305611e-05
2024-05-27 20:01:00,69699.3,0.005790931917227127,0.00010143940899996592,7.380745581863817e-05,7.723266731924596e-05,6.533082641272083e-05,6.919503871801586e-05
2024-05-27 21:01:00,69835.7,0.0019569780471251352,0.00010144254405390271,7.348080062318993e-05,7.724069492121051e-05,6.53313135764613e-05,6.914695706429676e-05
2024-05-27 22:01:00,69631.2,-0.0029283017138798106,0.00010144758207934292,7.308215338273997e-05,7.722839470237343e-05,6.533163123463278e-05,6.911490068502773e-05
2024-05-27 23:01:00,69461.6,-0.002435689748273684,0.00010144838899682631,7.238189526023024e-05,7.721420211580408e-05,6.533191470981031e-05,6.908788219566987e-05
2024-05-28 00:01:00,69407.2,-0.0007831665265414234,0.00010144897365127401,7.13155576373691e-05,7.720198204744408e-05,6.533196958195409e-05,6.906353721488647e-05
2024-05-28 01:01:00,68640.8,-0.01104208208946611,0.00010145006669965925,7.03927326234086e-05,7.715228409952945e-05,6.533167603476461e-05,6.903638461656442e-05
2024-05-28 02:01:00,68700.1,0.0008639176699571927,0.00010145009000420808,6.954236923318449e-05,7.71529640887499e-05,6.533151262340683e-05,6.903303728959242e-05
2024-05-28 03:01:00,68070.0,-0.00917174793049802,0.00010144752501504223,6.863446256829189e-05,7.710333782950674e-05,6.533164846222352e-05,6.903402724307584e-05
2024-05-28 04:01:00,67809.1,-0.0038328191567502667,0.00010144355827733138,6.782906970465479e-05,7.707441698902823e-05,6.533189988841463e-05,6.906236768452705e-05
2024-05-28 05:01:00,68076.2,0.003938999337846916,0.00010144337541953563,6.717348258047977e-05,7.708589920596214e-05,6.53320088166238e-05,6.9059479583575e-05
2024-05-28 06:01:00,67995.2,-0.0011898431463566173,0.00010144391330811272,6.633471577824407e-05,7.709605585608265e-05,6.53317965848643e-05,6.90707227184891e-05
2024-05-28 07:01:00,67712.0,-0.004164999882344644,0.00010144218143277905,6.53612704356017e-05,7.706438821453165e-05,6.533171709618079e-05,6.9107078853342e-05
2024-05-28 08:01:00,68174.0,0.0068230151228734215,0.00010144071323797807,6.452215102997847e-05,7.710623581881707e-05,6.53315785161713e-05,6.91004993647637e-05
2024-05-28 09:01:00,68357.0,0.002684307800627783,0.00010144210958224303,6.361055437635954e-05,7.71064556865535e-05,6.533119459588444e-05,6.904619302756324e-05
2024-05-28 10:01:00,68607.3,0.003661658645054633,0.00010144333731097841,6.268643025974393e-05,7.71329078450265e-05,6.533067825791304e-05,6.897838506425113e-05
2024-05-28 11:01:00,68411.3,-0.002856838849510157,0.00010144321529992947,6.173813770495704e-05,7.712699499562862e-05,6.533001515311277e-05,6.893237828392504e-05
2024-05-28 12:01:00,68232.9,-0.002607756320958776,0.00010144284348004524,6.0628478478577576e-05,7.71326916185177e-05,6.53295902371979e-05,6.88862392557387e-05
2024-05-28 13:01:00,67821.9,-0.00602348720338719,0.00010144007077369325,5.9536108141744265e-05,7.707338231295979e-05,6.532959593203089e-05,6.88549804980867e-05
2024-05-28 14:01:00,67997.6,0.00259060863821281,0.00010143583915051978,5.861837900405222e-05,7.708192703786564e-05,6.532985519791027e-05,6.884132694328312e-05
2024-05-28 15:01:00,68399.7,0.005913444003905921,0.0001014225373811717,5.808281862576222e-05,7.712430431901231e-05,6.533140871218438e-05,6.89153181822171e-05
2024-05-28 16:01:00,67748.7,-0.009517585603445622,0.00010140564436950076,5.801309302457626e-05,7.707098988781143e-05,6.533380564849897e-05,6.899745076857896e-05
2024-05-28 17:01:00,67812.4,0.0009402394437088013,0.00010139273368304377,5.80968438538535e-05,7.707393071735971e-05,6.53360950539747e-05,6.907135432053982e-05
2024-05-28 18:01:00,67915.9,0.0015262695318261077,0.00010138360321340682,5.820809590391091e-05,7.706562315356135e-05,6.533780974016914e-05,6.915671998297215e-05
2024-05-28 19:01:00,68466.5,0.008107085380595791,0.00010138398117444138,5.8241924703276e-05,7.711111622901864e-05,6.5337298862862e-05,6.914992133572708e-05
2024-05-28 20:01:00,68369.0,-0.0014240540994501227,0.00010139120619620715,5.82909836799643e-05,7.710165496901676e-05,6.53364586243324e-05,6.910574265803066e-05
2024-05-28 21:01:00,68434.8,0.0009624244906316637,0.00010139594070920913,5.8327658923848196e-05,7.711854901138254e-05,6.533533777672738e-05,6.907839224517923e-05
2024-05-28 22:01:00,68650.6,0.003153366415917125,0.00010139806398565246,5.834644084389001e-05,7.713741575555038e-05,6.533163504801616e-05,6.905625301715411e-05
2024-05-28 23:01:00,68440.5,-0.0030604248178458526,0.00010139674355476205,5.834651630020181e-05,7.712543055126838e-05,6.532756457845767e-05,6.902443469785696e-05
2024-05-29 00:01:00,68533.2,0.0013544611743045998,0.0001013945984775377,5.83196848218955e-05,7.712782814289232e-05,6.532276970914285e-05,6.897797573410117e-05
2024-05-29 01:01:00,68604.2,0.001035994233451909,0.00010139537096486508,5.831915101540459e-05,7.713377602446353e-05,6.531990397249814e-05,6.893304476100449e-05
2024-05-29 02:01:00,68721.2,0.0017054349442162664,0.00010139928228111204,5.830055232621589e-05,7.7138791269931e-05,6.531684276268873e-05,6.888911212249725e-05
2024-05-29 03:01:00,68862.1,0.0020503134403939693,0.000101403517969448,5.829432231479033e-05,7.715711173689934e-05,6.531439303093643e-05,6.885474433510104e-05
2024-05-29 04:01:00,68884.1,0.0003194790748466403,0.00010140627739974843,5.834592388755398e-05,7.715287814540583e-05,6.531350406543797e-05,6.882999375218887e-05
2024-05-29 05:01:00,68630.0,-0.0036888048185286237,0.00010141334900125093,5.837592809431736e-05,7.714260555633004e-05,6.531192682164407e-05,6.879584370936577e-05
2024-05-29 06:01:00,68552.5,-0.0011292437709456982,0.0001014220398329259,5.836021519612908e-05,7.71259142765181e-05,6.531023411725311e-05,6.878002824630677e-05
2024-05-29 07:01:00,67993.6,-0.008152875533350312,0.00010143134162730422,5.8328509493885545e-05,7.709803276681743e-05,6.530886242353874e-05,6.87750170241525e-05
2024-05-29 08:01:00,67913.6,-0.0011765813253011848,0.00010144091493050373,5.829439138587413e-05,7.707057126619394e-05,6.530761858364885e-05,6.878473147487222e-05
2024-05-29 09:01:00,67951.2,0.0005536446308249676,0.00010145269416880289,5.8265416740893536e-05,7.706737581959749e-05,6.53064067800179e-05,6.88025521792394e-05
2024-05-29 10:01:00,68040.9,0.001320064987814673,0.00010146004902634209,5.824195203871205e-05,7.707347838158585e-05,6.530522327462059e-05,6.882454971537511e-05
2024-05-29 11:01:00,67816.9,-0.003292137523166261,0.00010146430036681789,5.8212723303687904e-05,7.706248364999828e-05,6.530441006189397e-05,6.885237895864114e-05
2024-05-29 12:01:00,67944.3,0.0018785877856406508,0.00010146907981304398,5.815187512558815e-05,7.706499389941949e-05,6.530320253918816e-05,6.885162450793757e-05
2024-05-29 13:01:00,67921.6,-0.0003340971943194271,0.00010147597625493346,5.807320046648472e-05,7.707305512231536e-05,6.530187121058413e-05,6.876809224094603e-05
2024-05-29 14:01:00,67670.4,-0.0036983816635651756,0.0001014785034245655,5.803682271144324e-05,7.705849843122589e-05,6.53007334134052e-05,6.864999383630649e-05
2024-05-29 15:01:00,67421.0,-0.0036855109471791714,0.0001014767192173208,5.804609145707753e-05,7.706115306953254e-05,6.530041096473009e-05,6.848164817340331e-05
2024-05-29 16:01:00,67596.1,0.0025971136589491017,0.0001014745736745538,5.8021233231390756e-05,7.70450944600339e-05,6.53005026774232e-05,6.825442030285842e-05
2024-05-29 17:01:00,67658.6,0.0009246095558768097,0.00010147526464283641,5.799389949479974e-05,7.702539387585056e-05,6.530040548226818e-05,6.794917893265733e-05
2024-05-29 18:01:00,67444.4,-0.0031658946534515175,0.00010147670483624541,5.79925006490879e-05,7.702570061928541e-05,6.530042463171559e-05,6.756974813222214e-05
2024-05-29 19:01:00,67315.9,-0.0019052730841997434,0.00010147458650264555,5.8009959353894075e-05,7.703308975370292e-05,6.530096222214777e-05,6.712300662330019e-05
2024-05-29 20:01:00,67516.3,0.0029770084036611077,0.00010147223806288892,5.8038565073480076e-05,7.702628600199935e-05,6.530171772953938e-05,6.668600632507012e-05
2024-05-29 21:01:00,67737.0,0.0032688402652396586,0.00010147172871238071,5.8057585870197384e-05,7.703865330500772e-05,6.530219150052383e-05,6.622229344793765e-05
2024-05-29 22:01:00,67720.6,-0.00024211287774766888,0.00010146896334056911,5.8073672440927476e-05,7.704718582485376e-05,6.530204731555897e-05,6.572974471924543e-05
2024-05-29 23:01:00,67686.7,-0.000500586232254463,0.00010146613295259982,5.804194784430213e-05,7.704629698741739e-05,6.530190705321484e-05,6.517616377429015e-05
2024-05-30 00:01:00,67619.1,-0.0009987190984342975,0.0001014634111756333,5.803701484354235e-05,7.705341478638278e-05,6.53012092167333e-05,6.459087042637593e-05
2024-05-30 01:01:00,67842.6,0.0033052791297134565,0.00010146122745434327,5.804820104898211e-05,7.705592478966389e-05,6.530091590272004e-05,6.40521418075752e-05
2024-05-30 02:01:00,67980.0,0.0020252761539210073,0.00010145974563498125,5.80471839010605e-05,7.70765897194393e-05,6.530057488955949e-05,6.355783296720934e-05
2024-05-30 03:01:00,68156.0,0.0025889967637540146,0.00010145706767186502,5.8058664289232134e-05,7.708239900545283e-05,6.530067859904824e-05,6.309356971995599e-05
2024-05-30 04:01:00,68214.3,0.0008553905745642965,0.00010145450646175331,5.806679764181771e-05,7.708752009990945e-05,6.530095564191834e-05,6.263038556497445e-05
2024-05-30 05:01:00,68180.0,-0.0005028271198268541,0.00010145266955136874,5.8069804898059786e-05,7.708651988166421e-05,6.530092910739073e-05,6.218932290534424e-05
2024-05-30 06:01:00,67879.2,-0.004411850982692922,0.00010145117952218546,5.8077392333663536e-05,7.706093798457162e-05,6.530099247472607e-05,6.172649647511174e-05
2024-05-30 07:01:00,67627.8,-0.003703638227910644,0.00010145165918948619,5.8078639652949466e-05,7.707336745065905e-05,6.53010445248006e-05,6.121189782680141e-05
2024-05-30 08:01:00,67723.3,0.0014121411608836176,0.00010145374567023546,5.8078119028180035e-05,7.704511976929807e-05,6.53010580046839e-05,6.069901225765411e-05
2024-05-30 09:01:00,67789.0,0.0009701240193551453,0.00010145803780204092,5.8079066529168036e-05,7.704435487490757e-05,6.530105841929565e-05,6.015360986121556e-05
2024-05-30 10:01:00,67975.7,0.0027541341515584516,0.00010146064449056051,5.808160216092006e-05,7.70426181908961e-05,6.530107706872044e-05,5.97526009696048e-05
2024-05-30 11:01:00,67855.7,-0.0017653367306258438,0.00010146260798130086,5.808808728431503e-05,7.707147543469749e-05,6.53010752592403e-05,5.932674965190648e-05
2024-05-30 12:01:00,68182.5,0.0048161024055459745,0.00010146421799623202,5.8102442858962725e-05,7.709049944250028e-05,6.530107635732291e-05,5.8946668264007764e-05
2024-05-30 13:01:00,68654.6,0.006924064092692417,0.00010146625312843394,5.812405718633954e-05,7.712446547946436e-05,6.530111495997552e-05,5.881250289250518e-05
2024-05-30 14:01:00,68394.7,-0.0037856166957496162,0.00010146787087949666,5.8059217998780114e-05,7.7118749690366e-05,6.530124857539791e-05,5.871261365656032e-05
2024-05-30 15:01:00,68566.4,0.002510428439630452,0.00010146678643090847,5.7906376300365336e-05,7.712604092811148e-05,6.530150713325284e-05,5.8704157445505024e-05
2024-05-30 16:01:00,68723.2,0.0022868343678537073,0.0001014652267008627,5.770926573712585e-05,7.712912122656302e-05,6.530194791960409e-05,5.871852028268883e-05
