date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-05-15 20:01:00,65901.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008884226102039428,0.3335202741918696,-0.002888422610203943,-0.08837594875338248,-0.0008884226102039428,0.4836411688178407,-0.0008884226102039428,0.49676364844956244,-0.0008884226102039428,0.49676364844956244,0.49776364844956245
2024-05-15 21:01:00,65835.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0009939151150968328,0.33252635907677275,-0.0009939151150968328,-0.08936986386847931,-0.0009939151150968328,0.48264725370274386,-0.0009939151150968328,0.4957697333344656,-0.0009939151150968328,0.4957697333344656,0.4967697333344656
2024-05-15 22:01:00,66078.6,1,1.0,1.0,1.0,1.0,1.0,0.0036925367013238564,0.3362188957780966,0.0036925367013238564,-0.08567732716715545,0.0036925367013238564,0.4863397904040677,0.0036925367013238564,0.49946227003578947,0.0036925367013238564,0.49946227003578947,0.5004622700357895
2024-05-15 23:01:00,66175.4,1,1.0,1.0,-1.0,1.0,1.0,0.001464922077646813,0.3376838178557434,0.001464922077646813,-0.08421240508950864,0.001464922077646813,0.48780471248171453,0.001464922077646813,0.5009271921134363,0.001464922077646813,0.5009271921134363,0.5019271921134363
2024-05-16 00:01:00,66056.3,-1,1.0,1.0,-1.0,1.0,1.0,-0.0017997624494902054,0.3358840554062532,-0.0017997624494902054,-0.08601216753899885,-0.00020023755050979468,0.48760447493120473,-0.0017997624494902054,0.4991274296639461,-0.0017997624494902054,0.4991274296639461,0.5001274296639461
2024-05-16 01:01:00,65966.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.0013670157123545357,0.3345170396938987,-0.0013670157123545357,-0.08737918325135338,0.0013670157123545357,0.48897149064355927,-0.0013670157123545357,0.49776041395159154,-0.0013670157123545357,0.49776041395159154,0.49876041395159154
2024-05-16 02:01:00,65892.9,-1,1.0,1.0,-1.0,1.0,1.0,-0.001108146620986683,0.333408893072912,-0.001108146620986683,-0.08848732987234006,0.001108146620986683,0.49007963726454595,-0.001108146620986683,0.49665226733060486,-0.001108146620986683,0.49665226733060486,0.49765226733060486
2024-05-16 03:01:00,65946.9,1,1.0,1.0,-1.0,1.0,1.0,0.0008195116621061427,0.33422840473501814,0.0008195116621061427,-0.08766781821023392,-0.0008195116621061427,0.4892601256024398,0.0008195116621061427,0.497471778992711,0.0008195116621061427,0.497471778992711,0.498471778992711
2024-05-16 04:01:00,65789.9,-1,1.0,1.0,-1.0,1.0,1.0,-0.002380703262776618,0.3318477014722415,-0.002380703262776618,-0.09004852147301054,0.002380703262776618,0.49164082886521643,-0.002380703262776618,0.4950910757299344,-0.002380703262776618,0.4950910757299344,0.4960910757299344
2024-05-16 05:01:00,65757.4,-1,1.0,1.0,-1.0,1.0,1.0,-0.0004939967989007199,0.3313537046733408,-0.0004939967989007199,-0.09054251827191126,0.0004939967989007199,0.49213482566411715,-0.0004939967989007199,0.49459707893103366,-0.0004939967989007199,0.49459707893103366,0.49559707893103366
2024-05-16 06:01:00,65933.6,1,1.0,1.0,-1.0,1.0,1.0,0.002679546332428062,0.33403325100576886,0.002679546332428062,-0.0878629719394832,-0.002679546332428062,0.4894552793316891,0.002679546332428062,0.4972766252634617,0.002679546332428062,0.4972766252634617,0.4982766252634617
2024-05-16 07:01:00,66100.0,1,1.0,1.0,1.0,1.0,1.0,0.002523751167841537,0.3365570021736104,0.002523751167841537,-0.08533922077164166,-0.002523751167841537,0.48693152816384755,0.002523751167841537,0.49980037643130326,0.002523751167841537,0.49980037643130326,0.5008003764313033
2024-05-16 08:01:00,66258.9,1,1.0,1.0,1.0,1.0,1.0,0.0024039334341905416,0.33896093560780094,0.0024039334341905416,-0.08293528733745112,0.0004039334341905416,0.4873354615980381,0.0024039334341905416,0.5022043098654938,0.0024039334341905416,0.5022043098654938,0.5032043098654938
2024-05-16 09:01:00,66320.0,1,1.0,1.0,1.0,1.0,1.0,0.0009221402709673754,0.3398830758787683,0.0009221402709673754,-0.08201314706648374,0.0009221402709673754,0.48825760186900546,0.0009221402709673754,0.5031264501364612,0.0009221402709673754,0.5031264501364612,0.5041264501364612
2024-05-16 10:01:00,66130.9,-1,1.0,1.0,1.0,1.0,1.0,-0.002851326899879436,0.3370317489788889,-0.002851326899879436,-0.08486447396636318,-0.002851326899879436,0.48540627496912603,-0.002851326899879436,0.5002751232365817,-0.002851326899879436,0.5002751232365817,0.5012751232365817
2024-05-16 11:01:00,66483.8,1,1.0,1.0,1.0,1.0,1.0,0.0053363858650041784,0.34236813484389306,0.0053363858650041784,-0.079528088101359,0.0053363858650041784,0.4907426608341302,0.0053363858650041784,0.5056115091015859,0.0053363858650041784,0.5056115091015859,0.5066115091015859
2024-05-16 12:01:00,65976.8,-1,1.0,1.0,1.0,1.0,1.0,-0.007625917892779888,0.33474221695111317,-0.007625917892779888,-0.08715400599413889,-0.007625917892779888,0.4831167429413503,-0.007625917892779888,0.49798559120880603,-0.007625917892779888,0.49798559120880603,0.49898559120880603
2024-05-16 13:01:00,66299.9,1,1.0,1.0,1.0,1.0,1.0,0.004897175977010004,0.3396393929281232,0.004897175977010004,-0.08225683001712888,0.004897175977010004,0.4880139189183603,0.004897175977010004,0.502882767185816,0.004897175977010004,0.502882767185816,0.503882767185816
2024-05-16 14:01:00,65577.3,-1,1.0,1.0,1.0,1.0,1.0,-0.01089896063191631,0.32874043229620686,-0.01089896063191631,-0.0931557906490452,-0.01089896063191631,0.477114958286444,-0.01089896063191631,0.4919838065538997,-0.01089896063191631,0.4919838065538997,0.49298380655389973
2024-05-16 15:01:00,65800.1,1,1.0,1.0,1.0,1.0,1.0,0.0033975171286406702,0.33213794942484753,0.0033975171286406702,-0.08975827352040452,0.0033975171286406702,0.4805124754150847,0.0033975171286406702,0.4953813236825404,0.0033975171286406702,0.4953813236825404,0.4963813236825404
2024-05-16 16:01:00,65134.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.010120045410265455,0.3220179040145821,-0.010120045410265455,-0.09987831893066998,-0.010120045410265455,0.47039243000481923,-0.010120045410265455,0.48526127827227494,-0.010120045410265455,0.48526127827227494,0.48626127827227494
2024-05-16 17:01:00,64976.6,-1,1.0,-1.0,1.0,1.0,1.0,-0.0024196198003506586,0.3195982842142314,0.00041961980035065856,-0.09945869913031932,-0.0024196198003506586,0.46797281020446857,-0.0024196198003506586,0.4828416584719243,-0.0024196198003506586,0.4828416584719243,0.4838416584719243
2024-05-16 18:01:00,65091.4,1,1.0,-1.0,1.0,1.0,1.0,0.0017667898905144863,0.3213650741047459,-0.0017667898905144863,-0.10122548902083381,0.0017667898905144863,0.46973960009498306,0.0017667898905144863,0.48460844836243877,0.0017667898905144863,0.48460844836243877,0.48560844836243877
2024-05-16 19:01:00,65152.2,1,1.0,-1.0,1.0,1.0,1.0,0.0009340711676195657,0.3222991452723655,-0.0009340711676195657,-0.10215956018845337,0.0009340711676195657,0.4706736712626026,0.0009340711676195657,0.48554251953005834,0.0009340711676195657,0.48554251953005834,0.48654251953005834
2024-05-16 20:01:00,65248.0,1,1.0,-1.0,1.0,1.0,1.0,0.001470403148320365,0.32376954842068584,-0.001470403148320365,-0.10362996333677374,0.001470403148320365,0.472144074410923,0.001470403148320365,0.4870129226783787,0.001470403148320365,0.4870129226783787,0.4880129226783787
2024-05-16 21:01:00,65429.1,1,1.0,-1.0,1.0,1.0,1.0,0.0027755640019617722,0.3265451124226476,-0.0027755640019617722,-0.10640552733873551,0.0027755640019617722,0.47491963841288476,0.0027755640019617722,0.4897884866803405,0.0027755640019617722,0.4897884866803405,0.4907884866803405
2024-05-16 22:01:00,65389.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.000609820401014205,0.3259352920216334,0.000609820401014205,-0.1057957069377213,-0.000609820401014205,0.47430981801187055,-0.000609820401014205,0.48917866627932627,-0.000609820401014205,0.48917866627932627,0.49017866627932627
2024-05-16 23:01:00,65217.7,-1,1.0,-1.0,1.0,1.0,1.0,-0.002622757274901688,0.3233125347467317,0.002622757274901688,-0.10317294966281962,-0.002622757274901688,0.47168706073696887,-0.002622757274901688,0.4865559090044246,-0.002622757274901688,0.4865559090044246,0.4875559090044246
2024-05-17 00:01:00,65478.0,1,1.0,-1.0,1.0,1.0,1.0,0.003991247774760565,0.3273037825214923,-0.003991247774760565,-0.10716419743758018,0.003991247774760565,0.47567830851172943,0.003991247774760565,0.49054715677918515,0.003991247774760565,0.49054715677918515,0.49154715677918515
2024-05-17 01:01:00,65311.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0025504749686917627,0.3247533075528005,0.0025504749686917627,-0.10461372246888842,-0.0025504749686917627,0.47312783354303767,-0.0025504749686917627,0.4879966818104934,-0.0025504749686917627,0.4879966818104934,0.4889966818104934
2024-05-17 02:01:00,65351.5,1,1.0,-1.0,1.0,1.0,1.0,0.0006201099355391815,0.3253734174883397,-0.0006201099355391815,-0.1052338324044276,0.0006201099355391815,0.47374794347857685,0.0006201099355391815,0.48861679174603256,0.0006201099355391815,0.48861679174603256,0.48961679174603256
2024-05-17 03:01:00,65545.2,1,1.0,-1.0,1.0,1.0,1.0,0.0029639717527523146,0.328337389241092,-0.0029639717527523146,-0.10819780415717992,0.0029639717527523146,0.47671191523132916,0.0029639717527523146,0.4915807634987849,0.0029639717527523146,0.4915807634987849,0.4925807634987849
2024-05-17 04:01:00,65422.7,-1,1.0,-1.0,1.0,1.0,1.0,-0.0018689392968516128,0.3264684499442404,0.0018689392968516128,-0.1063288648603283,-0.0018689392968516128,0.47484297593447755,-0.0018689392968516128,0.48971182420193327,-0.0018689392968516128,0.48971182420193327,0.49071182420193327
2024-05-17 05:01:00,65674.9,1,1.0,-1.0,1.0,1.0,1.0,0.0038549310866105024,0.3303233810308509,-0.0038549310866105024,-0.1101837959469388,0.0038549310866105024,0.47869790702108805,0.0038549310866105024,0.49356675528854377,0.0038549310866105024,0.49356675528854377,0.49456675528854377
2024-05-17 06:01:00,65918.0,1,1.0,-1.0,1.0,1.0,1.0,0.003701566351833163,0.33402494738268407,-0.003701566351833163,-0.11388536229877197,0.003701566351833163,0.4823994733729212,0.003701566351833163,0.49726832164037693,0.003701566351833163,0.49726832164037693,0.49826832164037693
2024-05-17 07:01:00,66350.6,1,1.0,1.0,1.0,1.0,1.0,0.006562699111016812,0.3405876464937009,-0.006562699111016812,-0.12044806140978878,0.006562699111016812,0.48896217248393803,0.006562699111016812,0.5038310207513937,0.006562699111016812,0.5038310207513937,0.5048310207513937
2024-05-17 08:01:00,66115.3,-1,1.0,1.0,1.0,1.0,1.0,-0.003546313070266205,0.3370413334234347,-0.005546313070266205,-0.125994374480055,-0.003546313070266205,0.4854158594136718,-0.003546313070266205,0.5002847076811275,-0.003546313070266205,0.5002847076811275,0.5012847076811275
2024-05-17 09:01:00,66324.1,1,1.0,1.0,1.0,1.0,1.0,0.003158119225050937,0.3401994526484856,0.003158119225050937,-0.12283625525500405,0.003158119225050937,0.48857397863872276,0.003158119225050937,0.5034428269061785,0.003158119225050937,0.5034428269061785,0.5044428269061785
2024-05-17 10:01:00,66464.9,1,1.0,1.0,1.0,1.0,1.0,0.0021229085656644386,0.34232236121415005,0.0021229085656644386,-0.12071334668933961,0.0021229085656644386,0.4906968872043872,0.0021229085656644386,0.5055657354718429,0.0021229085656644386,0.5055657354718429,0.5065657354718429
2024-05-17 11:01:00,66182.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0042458500652223785,0.33807651114892767,-0.0042458500652223785,-0.12495919675456199,-0.0042458500652223785,0.4864510371391648,-0.0042458500652223785,0.5013198854066205,-0.0042458500652223785,0.5013198854066205,0.5023198854066205
2024-05-17 12:01:00,66350.1,1,1.0,1.0,1.0,1.0,1.0,0.0025293619027331182,0.3406058730516608,0.0025293619027331182,-0.12242983485182887,0.0025293619027331182,0.48898039904189794,0.0025293619027331182,0.5038492473093537,0.0025293619027331182,0.5038492473093537,0.5048492473093537
2024-05-17 13:01:00,65918.7,-1,1.0,1.0,1.0,1.0,1.0,-0.006501874149398512,0.3341039989022623,-0.006501874149398512,-0.12893170900122738,-0.006501874149398512,0.4824785248924994,-0.006501874149398512,0.49734737315995514,-0.006501874149398512,0.49734737315995514,0.49834737315995514
2024-05-17 14:01:00,66778.0,1,1.0,1.0,1.0,1.0,1.0,0.013035754649287634,0.3471397535515499,0.013035754649287634,-0.11589595435193975,0.013035754649287634,0.49551427954178706,0.013035754649287634,0.5103831278092428,0.013035754649287634,0.5103831278092428,0.5113831278092428
2024-05-17 15:01:00,67170.0,1,1.0,1.0,1.0,1.0,1.0,0.005870196771391667,0.3530099503229416,0.005870196771391667,-0.11002575758054808,0.005870196771391667,0.5013844763131787,0.005870196771391667,0.5162533245806344,0.005870196771391667,0.5162533245806344,0.5172533245806344
2024-05-17 16:01:00,66898.5,-1,1.0,1.0,1.0,1.0,1.0,-0.004041983028137519,0.34896796729480406,-0.004041983028137519,-0.1140677406086856,-0.004041983028137519,0.4973424932850412,-0.004041983028137519,0.5122113415524969,-0.004041983028137519,0.5122113415524969,0.5132113415524969
2024-05-17 17:01:00,66677.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0033050068387184828,0.3456629604560856,-0.0033050068387184828,-0.11737274744740409,-0.0033050068387184828,0.4940374864463227,-0.0033050068387184828,0.5089063347137784,-0.0033050068387184828,0.5089063347137784,0.5099063347137784
2024-05-17 18:01:00,66785.7,1,1.0,1.0,1.0,1.0,1.0,0.0016242384976019597,0.34728719895368754,0.0016242384976019597,-0.11574850894980213,0.0016242384976019597,0.4956617249439247,0.0016242384976019597,0.5105305732113804,0.0016242384976019597,0.5105305732113804,0.5115305732113804
2024-05-17 19:01:00,67007.5,1,1.0,1.0,1.0,1.0,1.0,0.0033210702291059935,0.35060826918279353,0.0033210702291059935,-0.11242743872069613,0.0033210702291059935,0.4989827951730307,0.0033210702291059935,0.5138516434404864,0.0033210702291059935,0.5138516434404864,0.5148516434404864
2024-05-17 20:01:00,66855.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0022743722717605275,0.348333896911033,-0.0022743722717605275,-0.11470181099245666,-0.0022743722717605275,0.49670842290127015,-0.0022743722717605275,0.5115772711687259,-0.0022743722717605275,0.5115772711687259,0.5125772711687259
2024-05-17 21:01:00,66779.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0011367868719065477,0.34719711003912646,-0.0011367868719065477,-0.11583859786436321,-0.0011367868719065477,0.4955716360293636,-0.0011367868719065477,0.5104404842968193,-0.0011367868719065477,0.5104404842968193,0.5114404842968193
2024-05-17 22:01:00,66745.7,-1,1.0,1.0,-1.0,1.0,1.0,-0.0005001564860863672,0.3466969535530401,-0.0005001564860863672,-0.11633875435044957,-0.0005001564860863672,0.49507147954327724,-0.0005001564860863672,0.509940327810733,-0.0005001564860863672,0.509940327810733,0.510940327810733
2024-05-17 23:01:00,66980.0,1,1.0,1.0,-1.0,1.0,1.0,0.0035103384937158477,0.35020729204675594,0.0035103384937158477,-0.11282841585673373,-0.005510338493715848,0.4895611410495614,0.0035103384937158477,0.5134506663044488,0.0035103384937158477,0.5134506663044488,0.5144506663044488
2024-05-18 00:01:00,66865.7,-1,1.0,1.0,-1.0,1.0,1.0,-0.0017064795461332327,0.3485008125006227,-0.0017064795461332327,-0.11453489540286696,0.0017064795461332327,0.4912676205956946,-0.0017064795461332327,0.5117441867583156,-0.0017064795461332327,0.5117441867583156,0.5127441867583156
2024-05-18 01:01:00,66943.5,1,1.0,1.0,-1.0,1.0,1.0,0.0011635262922544687,0.34966433879287717,0.0011635262922544687,-0.11337136911061249,-0.0011635262922544687,0.49010409430344015,0.0011635262922544687,0.51290771305057,0.0011635262922544687,0.51290771305057,0.51390771305057
2024-05-18 02:01:00,66875.4,-1,1.0,1.0,-1.0,1.0,1.0,-0.001017275762396741,0.34864706303048043,-0.001017275762396741,-0.11438864487300923,0.001017275762396741,0.4911213700658369,-0.001017275762396741,0.5118904372881733,-0.001017275762396741,0.5118904372881733,0.5128904372881733
2024-05-18 03:01:00,66918.9,1,1.0,1.0,-1.0,1.0,1.0,0.0006504633990973563,0.3492975264295778,0.0006504633990973563,-0.11373818147391188,-0.0006504633990973563,0.49047090666673954,0.0006504633990973563,0.5125409006872707,0.0006504633990973563,0.5125409006872707,0.5135409006872707
2024-05-18 04:01:00,66859.3,-1,1.0,1.0,-1.0,1.0,1.0,-0.0008906303002588212,0.34840689612931897,-0.0008906303002588212,-0.1146288117741707,0.0008906303002588212,0.49136153696699836,-0.0008906303002588212,0.5116502703870118,-0.0008906303002588212,0.5116502703870118,0.5126502703870118
2024-05-18 05:01:00,66826.2,-1,1.0,1.0,-1.0,1.0,1.0,-0.0004950694966894265,0.34791182663262954,-0.0004950694966894265,-0.11512388127086012,0.0004950694966894265,0.4918566064636878,-0.0004950694966894265,0.5111552008903224,-0.0004950694966894265,0.5111552008903224,0.5121552008903224
2024-05-18 06:01:00,66897.7,1,1.0,1.0,-1.0,1.0,1.0,0.0010699396344546752,0.3489817662670842,0.0010699396344546752,-0.11405394163640545,-0.0010699396344546752,0.4907866668292331,0.0010699396344546752,0.5122251405247771,0.0010699396344546752,0.5122251405247771,0.5132251405247771
2024-05-18 07:01:00,66854.1,-1,1.0,1.0,-1.0,1.0,1.0,-0.0006517413902120683,0.34833002487687215,-0.0006517413902120683,-0.11470568302661752,0.0006517413902120683,0.4914384082194452,-0.0006517413902120683,0.511573399134565,-0.0006517413902120683,0.511573399134565,0.512573399134565
2024-05-18 08:01:00,66990.0,1,1.0,1.0,-1.0,1.0,1.0,0.0020327848254630965,0.35036280970233524,0.0020327848254630965,-0.11267289820115442,-0.0020327848254630965,0.4894056233939821,0.0020327848254630965,0.5136061839600281,0.0020327848254630965,0.5136061839600281,0.5146061839600281
2024-05-18 09:01:00,67103.4,1,1.0,1.0,-1.0,1.0,1.0,0.0016927899686518533,0.3520555996709871,0.0016927899686518533,-0.11098010823250257,-0.0016927899686518533,0.4877128334253302,0.0016927899686518533,0.51529897392868,0.0016927899686518533,0.51529897392868,0.51629897392868
2024-05-18 10:01:00,67183.3,1,1.0,1.0,-1.0,1.0,1.0,0.001190699726094424,0.3532462993970815,0.001190699726094424,-0.10978940850640814,-0.001190699726094424,0.4865221336992358,0.001190699726094424,0.5164896736547744,0.001190699726094424,0.5164896736547744,0.5174896736547744
2024-05-18 11:01:00,67152.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0004599357280754557,0.35278636366900606,-0.0004599357280754557,-0.1102493442344836,0.0004599357280754557,0.48698206942731126,-0.0004599357280754557,0.5160297379266989,-0.0004599357280754557,0.5160297379266989,0.5170297379266989
2024-05-18 12:01:00,66916.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0035069483741460017,0.34927941529486006,-0.0035069483741460017,-0.1137562926086296,-0.005506948374146002,0.48147512105316526,-0.0035069483741460017,0.5125227895525529,-0.0035069483741460017,0.5125227895525529,0.5135227895525529
2024-05-18 13:01:00,66831.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0012777041375198195,0.34800171115734024,-0.0012777041375198195,-0.11503399674614942,-0.0012777041375198195,0.48019741691564544,-0.0012777041375198195,0.5112450854150331,-0.0012777041375198195,0.5112450854150331,0.5122450854150331
2024-05-18 14:01:00,66757.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0011057676481414092,0.34689594350919883,-0.0011057676481414092,-0.11613976439429083,-0.0011057676481414092,0.479091649267504,-0.0011057676481414092,0.5101393177668917,-0.0011057676481414092,0.5101393177668917,0.5111393177668917
2024-05-18 15:01:00,66781.4,1,1.0,1.0,1.0,1.0,1.0,0.00035801220836595427,0.3472539557175648,0.00035801220836595427,-0.11578175218592487,0.00035801220836595427,0.47944966147587,0.00035801220836595427,0.5104973299752577,0.00035801220836595427,0.5104973299752577,0.5114973299752577
2024-05-18 16:01:00,66856.8,1,1.0,1.0,1.0,1.0,1.0,0.001129056893087066,0.34838301261065185,0.001129056893087066,-0.11465269529283781,0.001129056893087066,0.48057871836895705,0.001129056893087066,0.5116263868683447,0.001129056893087066,0.5116263868683447,0.5126263868683447
2024-05-18 17:01:00,66826.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0004487202498474341,0.3479342923608044,-0.0004487202498474341,-0.11510141554268524,-0.0004487202498474341,0.4801299981191096,-0.0004487202498474341,0.5111776666184973,-0.0004487202498474341,0.5111776666184973,0.5121776666184973
2024-05-18 18:01:00,66761.2,-1,1.0,1.0,1.0,1.0,1.0,-0.000981642095686297,0.3469526502651181,-0.000981642095686297,-0.11608305763837154,-0.000981642095686297,0.4791483560234233,-0.000981642095686297,0.510196024522811,-0.000981642095686297,0.510196024522811,0.511196024522811
2024-05-18 19:01:00,66881.7,1,1.0,1.0,1.0,1.0,1.0,0.0018049405942373031,0.3487575908593554,0.0018049405942373031,-0.11427811704413424,0.0018049405942373031,0.4809532966176606,0.0018049405942373031,0.5120009651170483,0.0018049405942373031,0.5120009651170483,0.5130009651170483
2024-05-18 20:01:00,66934.0,1,1.0,1.0,1.0,1.0,1.0,0.0007819777308293308,0.34953956859018476,0.0007819777308293308,-0.1134961393133049,0.0007819777308293308,0.48173527434848995,0.0007819777308293308,0.5127829428478776,0.0007819777308293308,0.5127829428478776,0.5137829428478776
2024-05-18 21:01:00,66869.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0009591537932888139,0.34858041479689594,-0.0009591537932888139,-0.11445529310659372,-0.0009591537932888139,0.48077612055520114,-0.0009591537932888139,0.5118237890545888,-0.0009591537932888139,0.5118237890545888,0.5128237890545888
2024-05-18 22:01:00,66890.0,1,1.0,1.0,1.0,1.0,1.0,0.00030207956356975707,0.3488824943604657,0.00030207956356975707,-0.11415321354302396,0.00030207956356975707,0.4810782001187709,0.00030207956356975707,0.5121258686181586,0.00030207956356975707,0.5121258686181586,0.5131258686181586
2024-05-18 23:01:00,66884.9,0,1.0,1.0,1.0,1.0,1.0,-7.624458065491613e-05,0.3488062497798108,-7.624458065491613e-05,-0.11422945812367888,-7.624458065491613e-05,0.481001955538116,-7.624458065491613e-05,0.5120496240375036,-7.624458065491613e-05,0.5120496240375036,0.5130496240375036
2024-05-19 00:01:00,66882.9,0,1.0,1.0,1.0,1.0,1.0,-2.9902115425195497e-05,0.3487763476643856,-2.9902115425195497e-05,-0.11425936023910407,-2.9902115425195497e-05,0.4809720534226908,-2.9902115425195497e-05,0.5120197219220785,-2.9902115425195497e-05,0.5120197219220785,0.5130197219220785
2024-05-19 01:01:00,66894.0,1,1.0,1.0,1.0,1.0,1.0,0.00016596170321570014,0.3489423093676013,0.00016596170321570014,-0.11409339853588837,0.00016596170321570014,0.4811380151259065,0.00016596170321570014,0.5121856836252942,0.00016596170321570014,0.5121856836252942,0.5131856836252942
2024-05-19 02:01:00,67174.5,1,1.0,1.0,1.0,1.0,1.0,0.004193201183962714,0.353135510551564,0.004193201183962714,-0.10990019735192566,0.004193201183962714,0.4853312163098692,0.004193201183962714,0.5163788848092569,0.004193201183962714,0.5163788848092569,0.5173788848092569
2024-05-19 03:01:00,67133.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0006177939545511935,0.3525177165970128,-0.0006177939545511935,-0.11051799130647685,-0.0006177939545511935,0.484713422355318,-0.0006177939545511935,0.5157610908547057,-0.0006177939545511935,0.5157610908547057,0.5167610908547057
2024-05-19 04:01:00,67120.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00019364545007671818,0.3523240711469361,-0.00019364545007671818,-0.11071163675655357,-0.00019364545007671818,0.4845197769052413,-0.00019364545007671818,0.515567445404629,-0.00019364545007671818,0.515567445404629,0.516567445404629
2024-05-19 05:01:00,67069.5,-1,1.0,1.0,1.0,1.0,1.0,-0.000752383790226463,0.35157168735670963,-0.000752383790226463,-0.11146402054678003,-0.000752383790226463,0.4837673931150148,-0.000752383790226463,0.5148150616144025,-0.000752383790226463,0.5148150616144025,0.5158150616144025
2024-05-19 06:01:00,66994.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001124206979327358,0.35044748037738227,-0.001124206979327358,-0.11258822752610739,-0.001124206979327358,0.48264318613568746,-0.001124206979327358,0.5136908546350751,-0.001124206979327358,0.5136908546350751,0.5146908546350751
2024-05-19 07:01:00,67295.0,1,1.0,1.0,1.0,1.0,1.0,0.004491440291010562,0.35493892066839283,0.004491440291010562,-0.10809678723509683,0.004491440291010562,0.487134626426698,0.004491440291010562,0.5181822949260857,0.004491440291010562,0.5181822949260857,0.5191822949260857
2024-05-19 08:01:00,67124.3,-1,1.0,1.0,1.0,1.0,1.0,-0.002536592614607258,0.3524023280537856,-0.002536592614607258,-0.11063337984970409,-0.002536592614607258,0.48459803381209077,-0.002536592614607258,0.5156457023114784,-0.002536592614607258,0.5156457023114784,0.5166457023114784
2024-05-19 09:01:00,67146.9,1,1.0,1.0,1.0,1.0,1.0,0.00033668879973403065,0.3527390168535196,0.00033668879973403065,-0.11029669104997006,0.00033668879973403065,0.4849347226118248,0.00033668879973403065,0.5159823911112125,0.00033668879973403065,0.5159823911112125,0.5169823911112125
2024-05-19 10:01:00,67246.9,1,1.0,1.0,1.0,1.0,1.0,0.0014892720289394479,0.35422828888245905,0.0014892720289394479,-0.10880741902103061,0.0014892720289394479,0.48642399464076425,0.0014892720289394479,0.5174716631401519,0.0014892720289394479,0.5174716631401519,0.5184716631401519
2024-05-19 11:01:00,67303.3,1,1.0,1.0,1.0,1.0,1.0,0.0008387003713183905,0.35506698925377744,0.0008387003713183905,-0.10796871864971222,0.0008387003713183905,0.48726269501208264,0.0008387003713183905,0.5183103635114703,0.0008387003713183905,0.5183103635114703,0.5193103635114703
2024-05-19 12:01:00,66799.0,-1,1.0,1.0,1.0,1.0,1.0,-0.007492946111111953,0.3475740431426655,-0.007492946111111953,-0.11546166476082417,-0.007492946111111953,0.4797697489009707,-0.007492946111111953,0.5108174174003584,-0.007492946111111953,0.5108174174003584,0.5118174174003584
2024-05-19 13:01:00,67010.5,1,1.0,1.0,1.0,1.0,1.0,0.0031662150630997754,0.35074025820576527,0.0031662150630997754,-0.1122954496977244,0.0031662150630997754,0.48293596396407046,0.0031662150630997754,0.5139836324634581,0.0031662150630997754,0.5139836324634581,0.5149836324634581
2024-05-19 14:01:00,66895.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001710179747950069,0.3490300784578152,-0.001710179747950069,-0.11400562944567447,-0.001710179747950069,0.4812257842161204,-0.001710179747950069,0.5122734527155081,-0.001710179747950069,0.5122734527155081,0.5132734527155081
2024-05-19 15:01:00,66863.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0004918089150455218,0.3485382695427697,-0.0004918089150455218,-0.11449743836071999,-0.0004918089150455218,0.48073397530107487,-0.0004918089150455218,0.5117816438004625,-0.0004918089150455218,0.5117816438004625,0.5127816438004625
2024-05-19 16:01:00,66639.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0033366734965527556,0.3452015960462169,-0.0033366734965527556,-0.11783411185727274,-0.0033366734965527556,0.4773973018045221,-0.0033366734965527556,0.5084449703039098,-0.0033366734965527556,0.5084449703039098,0.5094449703039098
