date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-05-30 02:01:00,67980.0,0.002025276153921,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.002025276153921,-0.041443998491193824,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.002025276153921,0.08986868040018742,0.5364012498510772
2024-05-30 03:01:00,68156.0,0.002588996763754,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.002588996763754,-0.044032995254947825,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.002588996763754,0.09245767716394142,0.5389902466148312
2024-05-30 04:01:00,68214.3,0.0008553905745642,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0008553905745642,-0.044888385829512024,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0008553905745642,0.09331306773850562,0.5398456371893954
2024-05-30 05:01:00,68180.0,-0.0005028271198268,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0005028271198268,-0.044385558709685226,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0005028271198268,0.09281024061867882,0.5393428100695685
2024-05-30 06:01:00,67879.2,-0.0044118509826929,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0044118509826929,-0.039973707726992325,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0044118509826929,0.08839838963598592,0.5349309590868756
2024-05-30 07:01:00,67627.8,-0.0037036382279106,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0037036382279106,-0.03627006949908172,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0037036382279106,0.08469475140807532,0.531227320858965
2024-05-30 08:01:00,67723.3,0.0014121411608836,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0014121411608836,-0.03768221065996532,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0014121411608836,0.08610689256895893,0.5326394620198486
2024-05-30 09:01:00,67789.0,0.0009701240193551,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0009701240193551,-0.038652334679320416,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0009701240193551,0.08707701658831403,0.5336095860392037
2024-05-30 10:01:00,67975.7,0.0027541341515584,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0027541341515584,-0.04140646883087882,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0027541341515584,0.08983115073987243,0.5363637201907622
2024-05-30 11:01:00,67855.7,-0.0017653367306258,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0017653367306258,-0.03964113210025302,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0017653367306258,0.08806581400924662,0.5345983834601363
2024-05-30 12:01:00,68182.5,0.0048161024055459,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0048161024055459,-0.044457234505798915,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0048161024055459,0.09288191641479253,0.5394144858656822
2024-05-30 13:01:00,68654.6,0.0069240640926924,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0069240640926924,-0.05138129859849132,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0069240640926924,0.09980598050748493,0.5463385499583746
2024-05-30 14:01:00,68394.7,-0.0037856166957496,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0037856166957496,-0.047595681902741716,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0037856166957496,0.09602036381173533,0.542552933262625
2024-05-30 15:01:00,68566.4,0.0025104284396304,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0025104284396304,-0.05010611034237211,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0025104284396304,0.09853079225136573,0.5450633617022554
2024-05-30 16:01:00,68723.2,0.0022868343678537,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0022868343678537,-0.05239294471022581,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0022868343678537,0.10081762661921942,0.5473501960701092
2024-05-30 17:01:00,69366.5,0.0093607398956976,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0093607398956976,-0.06175368460592341,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0093607398956976,0.11017836651491703,0.5567109359658068
2024-05-30 18:01:00,69418.8,0.000753966251721,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.000753966251721,-0.06250765085764441,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.000753966251721,0.11093233276663803,0.5574649022175278
2024-05-30 19:01:00,68705.0,-0.010282517127925,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.010282517127925,-0.05222513372971941,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.010282517127925,0.10064981563871303,0.5471823850896027
2024-05-30 20:01:00,68525.6,-0.0026111636707661,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0026111636707661,-0.04961397005895331,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0026111636707661,0.09803865196794694,0.5445712214188366
2024-05-30 21:01:00,68462.6,-0.0009193644419019,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0009193644419019,-0.048694605617051405,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0009193644419019,0.09711928752604504,0.5436518569769347
2024-05-30 22:01:00,68356.1,-0.001555593857084,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.001555593857084,-0.0471390117599674,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.001555593857084,0.09556369366896104,0.5420962631198507
2024-05-30 23:01:00,68402.5,0.0006787982345393,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0006787982345393,-0.0478178099945067,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0006787982345393,0.09624249190350034,0.54277506135439
2024-05-31 00:01:00,68512.2,0.0016037425532691,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0016037425532691,-0.049421552547775804,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0016037425532691,0.09784623445676945,0.5443788039076591
2024-05-31 01:01:00,68480.0,-0.0004699892865795,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0004699892865795,-0.048951563261196304,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0004699892865795,0.09737624517018995,0.5439088146210797
2024-05-31 02:01:00,68580.9,0.0014734228971962,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.0014734228971962,-0.050424986158392505,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0014734228971962,0.09884966806738614,0.5453822375182759
2024-05-31 03:01:00,68574.0,-0.0001006111030913,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0001006111030913,-0.050324375055301206,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0001006111030913,0.09874905696429484,0.5452816264151845
2024-05-31 04:01:00,68558.6,-0.000224574911774,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.000224574911774,-0.050099800143527204,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.000224574911774,0.09852448205252085,0.5450570515034106
2024-05-31 05:01:00,68487.9,-0.0010312345934719,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0010312345934719,-0.0490685655500553,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0010312345934719,0.09749324745904894,0.5440258169099387
2024-05-31 06:01:00,68313.6,-0.0025449750977908,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0025449750977908,-0.0465235904522645,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0025449750977908,0.09494827236125815,0.5414808418121478
2024-05-31 07:01:00,68226.1,-0.001280857691587,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.001280857691587,-0.0452427327606775,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.001280857691587,0.09366741466967114,0.5401999841205608
2024-05-31 08:01:00,68176.1,-0.000732857366902,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.000732857366902,-0.0445098753937755,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.000732857366902,0.09293455730276914,0.5394671267536588
2024-05-31 09:01:00,67983.5,-0.0028250369264303,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,0.0028250369264303,-0.041684838467345206,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0028250369264303,0.09010952037633885,0.5366420898272285
2024-05-31 10:01:00,68371.1,0.005701383423919,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001918361633893,-0.005701383423919,-0.04738622189126421,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.005701383423919,0.09581090380025785,0.5423434732511475
2024-05-31 11:01:00,68387.8,0.0002442552481969,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0002442552481969,-0.04763047713946111,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0002442552481969,0.09605515904845476,0.5425877284993444
2024-05-31 12:01:00,68672.5,0.0041630232292892,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0041630232292892,-0.05179350036875031,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0041630232292892,0.10021818227774396,0.5467507517286336
2024-05-31 13:01:00,68118.8,-0.0080629072772944,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0080629072772944,-0.04373059309145591,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0080629072772944,0.09215527500044955,0.5386878444513392
2024-05-31 14:01:00,67538.5,-0.00851894043935,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.00851894043935,-0.03521165265210591,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.00851894043935,0.08363633456109955,0.5301689040119892
2024-05-31 15:01:00,67252.7,-0.00423166046033,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.00423166046033,-0.030979992191775906,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.00423166046033,0.07940467410076955,0.5259372435516593
2024-05-31 16:01:00,67242.0,-0.0001591014189764,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0001591014189764,-0.030820890772799505,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0001591014189764,0.07924557268179315,0.5257781421326829
2024-05-31 17:01:00,67380.7,0.0020626989084202,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0020626989084202,-0.0328835896812197,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0020626989084202,0.08130827159021335,0.5278408410411031
2024-05-31 18:01:00,67456.1,0.0011190147920696,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0011190147920696,-0.0340026044732893,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0011190147920696,0.08242728638228296,0.5289598558331726
2024-05-31 19:01:00,67719.9,0.0039106915460571,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0039106915460571,-0.0379132960193464,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0039106915460571,0.08633797792834005,0.5328705473792297
2024-05-31 20:01:00,67755.0,0.0005183114564553,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0005183114564553,-0.038431607475801696,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0005183114564553,0.08685628938479535,0.533388858835685
2024-05-31 21:01:00,67602.3,-0.0022537082134159,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0022537082134159,-0.03617789926238579,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0022537082134159,0.08460258117137945,0.5311351506222691
2024-05-31 22:01:00,67537.3,-0.0009615057475854,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0009615057475854,-0.035216393514800395,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0009615057475854,0.08364107542379405,0.5301736448746838
2024-05-31 23:01:00,67577.9,0.0006011492908362,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0006011492908362,-0.03581754280563659,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0006011492908362,0.08424222471463025,0.53077479416552
2024-06-01 00:01:00,67690.0,0.0016588263322774,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0016588263322774,-0.037476369137913995,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0016588263322774,0.08590105104690765,0.5324336204977974
2024-06-01 01:01:00,67600.0,-0.0013295907815039,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0013295907815039,-0.03614677835641009,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0013295907815039,0.08457146026540376,0.5311040297162936
2024-06-01 02:01:00,67762.4,0.0024023668639052,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0024023668639052,-0.038549145220315294,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0024023668639052,0.08697382712930896,0.5335063965801987
2024-06-01 03:01:00,67749.9,-0.0001844680825944,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0001844680825944,-0.0383646771377209,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0001844680825944,0.08678935904671456,0.5333219284976043
2024-06-01 04:01:00,67719.6,-0.0004472331324472,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0004472331324472,-0.0379174440052737,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0004472331324472,0.08634212591426736,0.5328746953651571
2024-06-01 05:01:00,67730.7,0.0001639111867168,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0001639111867168,-0.0380813551919905,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0001639111867168,0.08650603710098416,0.5330386065518739
2024-06-01 06:01:00,67734.8,6.053384949522567e-05,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-6.053384949522567e-05,-0.03814188904148572,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,6.053384949522567e-05,0.08656657095047939,0.5330991404013691
2024-06-01 07:01:00,67677.9,-0.000840040865257,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.000840040865257,-0.037301848176228725,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.000840040865257,0.08572653008522238,0.5322590995361121
2024-06-01 08:01:00,67753.4,0.0011155783498011,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0011155783498011,-0.03841742652602982,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0011155783498011,0.08684210843502348,0.5333746778859132
2024-06-01 09:01:00,67753.8,5.90376276332627e-06,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-5.90376276332627e-06,-0.03842333028879315,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,5.90376276332627e-06,0.0868480121977868,0.5333805816486765
2024-06-01 10:01:00,67670.0,-0.001236830996933,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.001236830996933,-0.037186499291860145,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.001236830996933,0.0856111812008538,0.5321437506517436
2024-06-01 11:01:00,67704.0,0.0005024383035319,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0005024383035319,-0.03768893759539205,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0005024383035319,0.0861136195043857,0.5326461889552755
2024-06-01 12:01:00,67757.2,0.0007857733664184,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0007857733664184,-0.038474710961810446,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0007857733664184,0.0868993928708041,0.5334319623216939
2024-06-01 13:01:00,67760.0,4.132402165391014e-05,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-4.132402165391014e-05,-0.038516034983464356,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,4.132402165391014e-05,0.08694071689245801,0.5334732863433478
2024-06-01 14:01:00,67841.1,0.0011968713105077,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0011968713105077,-0.039712906293972054,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0011968713105077,0.08813758820296572,0.5346701576538555
2024-06-01 15:01:00,67728.2,-0.0016641829215624,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0016641829215624,-0.03804872337240965,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0016641829215624,0.08647340528140332,0.533005974732293
2024-06-01 16:01:00,67740.0,0.0001742258025461,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0001742258025461,-0.03822294917495575,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0001742258025461,0.08664763108394942,0.5331802005348392
2024-06-01 17:01:00,67809.1,0.0010200767640982,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0010200767640982,-0.039243025939053953,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0010200767640982,0.08766770784804762,0.5342002772989374
2024-06-01 18:01:00,67782.5,-0.0003922777326348,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0003922777326348,-0.03885074820641915,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0003922777326348,0.08727543011541282,0.5338079995663025
2024-06-01 19:01:00,67779.7,-4.130859735185233e-05,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,4.130859735185233e-05,-0.0388094396090673,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-4.130859735185233e-05,0.08723412151806097,0.5337666909689507
2024-06-01 20:01:00,67836.8,0.0008424351243809,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0008424351243809,-0.039651874733448195,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0008424351243809,0.08807655664244186,0.5346091260933316
2024-06-01 21:01:00,67787.6,-0.0007252700599084,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0007252700599084,-0.0389266046735398,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0007252700599084,0.08735128658253347,0.5338838560334231
2024-06-01 22:01:00,67798.3,0.0001578459777304,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0001578459777304,-0.0390844506512702,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0001578459777304,0.08750913256026387,0.5340417020111535
2024-06-01 23:01:00,67799.2,1.3274669128815477e-05,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-1.3274669128815477e-05,-0.03909772532039901,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,1.3274669128815477e-05,0.08752240722939268,0.5340549766802823
2024-06-02 00:01:00,67922.8,0.0018230303602402,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0018230303602402,-0.040920755680639215,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0018230303602402,0.08934543758963288,0.5358780070405226
2024-06-02 01:01:00,67790.0,-0.0019551608590929,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0019551608590929,-0.038965594821546316,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0019551608590929,0.08739027673053998,0.5339228461814297
2024-06-02 02:01:00,67764.2,-0.0003805871072429,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0003805871072429,-0.03858500771430342,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0003805871072429,0.08700968962329708,0.5335422590741868
2024-06-02 03:01:00,67826.1,0.0009134616803563,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0009134616803563,-0.03949846939465972,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0009134616803563,0.08792315130365339,0.5344557207545432
2024-06-02 04:01:00,67889.8,0.0009391664860576,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0009391664860576,-0.040437635880717325,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0009391664860576,0.08886231778971099,0.5353948872406008
2024-06-02 05:01:00,67746.3,-0.002113719586742,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.002113719586742,-0.03832391629397532,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.002113719586742,0.08674859820296899,0.5332811676538588
2024-06-02 06:01:00,67865.1,0.0017536013036874,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0017536013036874,-0.040077517597662725,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0017536013036874,0.08850219950665639,0.5350347689575462
2024-06-02 07:01:00,67743.0,-0.0017991574461689,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0017991574461689,-0.03827836015149382,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0017991574461689,0.08670304206048748,0.5332356115113773
2024-06-02 08:01:00,67790.0,0.0006937986212598,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0006937986212598,-0.038972158772753625,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0006937986212598,0.08739684068174729,0.5339294101326372
2024-06-02 09:01:00,67573.9,-0.0031877858091164,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0031877858091164,-0.03578437296363723,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0031877858091164,0.08420905487263089,0.5307416243235208
