date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-05-26 08:01:00,69182.2,-0.0025519325482415,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0025519325482415,-0.055331336940001974,0.0025519325482415,0.05680151233402943,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5532346977925506
2024-05-26 09:01:00,69106.7,-0.0010913211779908,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0010913211779908,-0.05424001576201117,0.0010913211779908,0.05789283351202023,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5521433766145598
2024-05-26 10:01:00,69235.6,0.0018652315911482,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0018652315911482,-0.056105247353159374,-0.0018652315911482,0.05602760192087203,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.554008608205708
2024-05-26 11:01:00,69160.3,-0.0010875907769991,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0010875907769991,-0.05501765657616027,0.0010875907769991,0.05711519269787113,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5529210174287089
2024-05-26 12:01:00,69001.8,-0.0022917772190115,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0022917772190115,-0.05272587935714877,0.0022917772190115,0.05940696991688263,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5506292402096974
2024-05-26 13:01:00,69161.8,0.0023187800897948,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0023187800897948,-0.055044659446943575,-0.0023187800897948,0.057088189827087826,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5529480202994922
2024-05-26 14:01:00,69303.9,0.0020546023961203,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0020546023961203,-0.057099261843063874,-0.0020546023961203,0.05503358743096753,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5550026226956125
2024-05-26 15:01:00,68864.6,-0.0063387486129927,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0063387486129927,-0.05076051323007118,0.0063387486129927,0.061372336043960224,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5486638740826199
2024-05-26 16:01:00,68815.3,-0.0007158975729184,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0007158975729184,-0.05004461565715278,0.0007158975729184,0.062088233616878624,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5479479765097015
2024-05-26 17:01:00,68796.4,-0.0002746482250314,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0002746482250314,-0.04976996743212138,0.0002746482250314,0.06236288184191002,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5476733282846701
2024-05-26 18:01:00,68820.0,0.0003430412056446,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0003430412056446,-0.05011300863776598,-0.0003430412056446,0.06201984063626542,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5480163694903146
2024-05-26 19:01:00,68925.4,0.0015315315315314,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0015315315315314,-0.05164454016929738,-0.0015315315315314,0.060488309104734024,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.549547901021846
2024-05-26 20:01:00,68732.0,-0.0028059322107669,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0028059322107669,-0.048838607958530476,0.0028059322107669,0.06329424131550092,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5467419688110792
2024-05-26 21:01:00,68543.7,-0.0027396263749054,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0027396263749054,-0.046098981583625076,0.0027396263749054,0.06603386769040631,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5440023424361737
2024-05-26 22:01:00,68568.2,0.0003574362049321,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0003574362049321,-0.04645641778855718,-0.0003574362049321,0.06567643148547421,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5443597786411059
2024-05-26 23:01:00,68524.3,-0.0006402384778949,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0006402384778949,-0.04581617931066228,0.0006402384778949,0.06631666996336912,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.543719540163211
2024-05-27 00:01:00,68851.5,0.0047749484489443,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0047749484489443,-0.05059112775960658,-0.0047749484489443,0.061541721514424816,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5484944886121553
2024-05-27 01:01:00,69090.6,0.0034726912267708,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0034726912267708,-0.05406381898637738,-0.0034726912267708,0.05806903028765402,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5519671798389262
2024-05-27 02:01:00,69131.1,0.000586186832941,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.000586186832941,-0.054650005819318385,-0.000586186832941,0.057482843454713016,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5525533666718672
2024-05-27 03:01:00,68900.6,-0.0033342446453188,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0033342446453188,-0.05131576117399959,0.0033342446453188,0.060817088100031814,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5492191220265483
2024-05-27 04:01:00,68783.4,-0.0017010011523849,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0017010011523849,-0.04961476002161469,0.0017010011523849,0.06251808925241671,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5475181208741634
2024-05-27 05:01:00,68545.0,-0.0034659525408745,6.162899514566528e-05,9.071044944045218e-05,2.5924488586232325e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0034659525408745,-0.04614880748074019,0.0034659525408745,0.06598404179329122,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.544052168333289
2024-05-27 06:01:00,68425.4,-0.0017448391567583,6.162899514566528e-05,9.071044944045218e-05,7.871890346862542e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0017448391567583,-0.04440396832398189,0.0017448391567583,0.06772888095004952,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5423073291765307
2024-05-27 07:01:00,68661.1,0.0034446272875279,6.162899514566528e-05,9.071044944045218e-05,1.5490938966816208e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0034446272875279,-0.047848595611509795,0.0014446272875279,0.06917350823757741,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5457519564640586
2024-05-27 08:01:00,68647.0,-0.0002053564536543,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0002053564536543,-0.047643239157855496,-0.0017946435463457,0.06737886469123171,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5455466000104043
2024-05-27 09:01:00,68615.9,-0.0004530423762146,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0004530423762146,-0.047190196781640895,-0.001,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5450935576341898
2024-05-27 10:01:00,68600.0,-0.0002317247168658,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0002317247168658,-0.046958472064775096,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5448618329173239
2024-05-27 11:01:00,68462.9,-0.0019985422740526,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0019985422740526,-0.0449599297907225,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5428632906432713
2024-05-27 12:01:00,68654.8,0.0028029779632474,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0028029779632474,-0.047762907753969894,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5456662686065187
2024-05-27 13:01:00,68951.7,0.0043245337543769,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0043245337543769,-0.05208744150834679,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5499908023608956
2024-05-27 14:01:00,69548.6,0.0086567843867519,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0086567843867519,-0.060744225895098695,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5586475867476475
2024-05-27 15:01:00,70421.5,0.0125509356047424,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0125509356047424,-0.0732951614998411,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5711985223523899
2024-05-27 16:01:00,70224.8,-0.0027931810597615,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0027931810597615,-0.0705019804400796,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5684053412926284
2024-05-27 17:01:00,70238.5,0.0001950877752587,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0001950877752587,-0.0706970682153383,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5686004290678871
2024-05-27 18:01:00,70044.6,-0.0027605942609821,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0027605942609821,-0.0679364739543562,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.565839834806905
2024-05-27 19:01:00,69298.0,-0.0106589230290415,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0106589230290415,-0.0572775509253147,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5551809117778636
2024-05-27 20:01:00,69699.3,0.0057909319172271,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0057909319172271,-0.06306848284254181,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5609718436950907
2024-05-27 21:01:00,69835.7,0.0019569780471251,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0019569780471251,-0.0650254608896669,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5629288217422158
2024-05-27 22:01:00,69631.2,-0.0029283017138798,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0029283017138798,-0.062097159175787106,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.560000520028336
2024-05-27 23:01:00,69461.6,-0.0024356897482736,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0024356897482736,-0.059661469427513505,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5575648302800624
2024-05-28 00:01:00,69407.2,-0.0007831665265414,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0007831665265414,-0.0588783029009721,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.556781663753521
2024-05-28 01:01:00,68640.8,-0.0110420820894661,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0110420820894661,-0.047836220811506,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5457395816640549
2024-05-28 02:01:00,68700.1,0.0008639176699571,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0008639176699571,-0.0487001384814631,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.546603499334012
2024-05-28 03:01:00,68070.0,-0.009171747930498,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.009171747930498,-0.0395283905509651,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.537431751403514
2024-05-28 04:01:00,67809.1,-0.0038328191567502,6.162899514566528e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0038328191567502,-0.035695571394214906,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5335989322467638
2024-05-28 05:01:00,68076.2,0.0039389993378469,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0039389993378469,-0.03963457073206181,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5375379315846107
2024-05-28 06:01:00,67995.2,-0.0011898431463566,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0011898431463566,-0.038444727585705205,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5363480884382541
2024-05-28 07:01:00,67712.0,-0.0041649998823446,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0041649998823446,-0.0342797277033606,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5321830885559095
2024-05-28 08:01:00,68174.0,0.0068230151228734,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0068230151228734,-0.041102742826234,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5390061036787829
2024-05-28 09:01:00,68357.0,0.0026843078006277,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0026843078006277,-0.0437870506268617,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5416904114794105
2024-05-28 10:01:00,68607.3,0.0036616586450546,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0036616586450546,-0.0474487092719163,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5453520701244652
2024-05-28 11:01:00,68411.3,-0.0028568388495101,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0028568388495101,-0.0445918704224062,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5424952312749551
2024-05-28 12:01:00,68232.9,-0.0026077563209587,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0026077563209587,-0.0419841141014475,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5398874749539965
2024-05-28 13:01:00,67821.9,-0.0060234872033871,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0060234872033871,-0.0359606268980604,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5338639877506094
2024-05-28 14:01:00,67997.6,0.0025906086382128,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0025906086382128,-0.0385512355362732,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5364545963888222
2024-05-28 15:01:00,68399.7,0.0059134440039059,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0059134440039059,-0.0444646795401791,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5423680403927281
2024-05-28 16:01:00,67748.7,-0.0095175856034456,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0095175856034456,-0.0349470939367335,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5328504547892825
2024-05-28 17:01:00,67812.4,0.0009402394437088,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0009402394437088,-0.0358873333804423,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5337906942329913
2024-05-28 18:01:00,67915.9,0.0015262695318261,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0015262695318261,-0.037413602912268404,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5353169637648174
2024-05-28 19:01:00,68466.5,0.0081070853805957,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0081070853805957,-0.045520688292864105,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5434240491454131
2024-05-28 20:01:00,68369.0,-0.0014240540994501,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0014240540994501,-0.044096634193414,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.541999995045963
2024-05-28 21:01:00,68434.8,0.0009624244906316,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0009624244906316,-0.045059058684045604,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5429624195365945
2024-05-28 22:01:00,68650.6,0.0031533664159171,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0031533664159171,-0.0482124250999627,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5461157859525116
2024-05-28 23:01:00,68440.5,-0.0030604248178458,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0030604248178458,-0.045152000282116904,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5430553611346658
2024-05-29 00:01:00,68533.2,0.0013544611743045,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0013544611743045,-0.04650646145642141,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5444098223089703
2024-05-29 01:01:00,68604.2,0.0010359942334519,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0010359942334519,-0.04754245568987331,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5454458165424222
2024-05-29 02:01:00,68721.2,0.0017054349442162,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0017054349442162,-0.049247890634089506,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5471512514866383
2024-05-29 03:01:00,68862.1,0.0020503134403939,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0020503134403939,-0.051298204074483406,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5492015649270322
2024-05-29 04:01:00,68884.1,0.0003194790748466,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0003194790748466,-0.051617683149330004,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5495210440018788
2024-05-29 05:01:00,68630.0,-0.0036888048185286,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0036888048185286,-0.0479288783308014,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5458322391833502
2024-05-29 06:01:00,68552.5,-0.0011292437709456,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0011292437709456,-0.0467996345598558,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5447029954124046
2024-05-29 07:01:00,67993.6,-0.0081528755333503,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0081528755333503,-0.0386467590265055,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5365501198790543
2024-05-29 08:01:00,67913.6,-0.0011765813253011,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0011765813253011,-0.0374701777012044,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5353735385537532
2024-05-29 09:01:00,67951.2,0.0005536446308249,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0005536446308249,-0.0380238223320293,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5359271831845781
2024-05-29 10:01:00,68040.9,0.0013200649878146,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0013200649878146,-0.039343887319843895,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5372472481723927
2024-05-29 11:01:00,67816.9,-0.0032921375231662,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0032921375231662,-0.0360517497966777,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5339551106492265
2024-05-29 12:01:00,67944.3,0.0018785877856406,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0018785877856406,-0.0379303375823183,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5358336984348672
2024-05-29 13:01:00,67921.6,-0.0003340971943194,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0003340971943194,-0.0375962403879989,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5354996012405477
2024-05-29 14:01:00,67670.4,-0.0036983816635651,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0036983816635651,-0.0338978587244338,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5318012195769827
2024-05-29 15:01:00,67421.0,-0.0036855109471791,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0036855109471791,-0.030212347777254702,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5281157086298036
