date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-05-19 18:01:00,66567.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0018922326996402283,0.49380987295947665,-0.0018922326996402283,0.2961428495156555,-0.0018922326996402283,0.5073600617449121,-0.0018922326996402283,0.4747900532833951,-0.0018922326996402283,0.4613397173082836,0.5083600617449121
2024-05-19 19:01:00,66002.9,-1,1.0,1.0,1.0,1.0,1.0,-0.008481616404401593,0.48532825655507505,-0.008481616404401593,0.2876612331112539,-0.008481616404401593,0.4988784453405105,-0.008481616404401593,0.4663084368789935,-0.008481616404401593,0.452858100903882,0.4998784453405105
2024-05-19 20:01:00,66134.0,1,1.0,1.0,1.0,1.0,1.0,0.001986276360584238,0.4873145329156593,0.001986276360584238,0.28964750947183815,0.001986276360584238,0.5008647217010948,0.001986276360584238,0.4682947132395777,0.001986276360584238,0.45484437726446625,0.5018647217010948
2024-05-19 21:01:00,66253.3,1,1.0,1.0,1.0,1.0,1.0,0.0018039132670033542,0.48911844618266265,0.0018039132670033542,0.2914514227388415,0.0018039132670033542,0.5026686349680981,0.0018039132670033542,0.4700986265065811,0.0018039132670033542,0.4566482905314696,0.5036686349680981
2024-05-19 22:01:00,66322.8,1,1.0,1.0,1.0,1.0,1.0,0.001049004351481253,0.4901674505341439,0.001049004351481253,0.29250042709032276,0.001049004351481253,0.5037176393195794,0.001049004351481253,0.4711476308580623,0.001049004351481253,0.45769729488295086,0.5047176393195794
2024-05-19 23:01:00,66239.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001257486113372952,0.48890996442077095,-0.001257486113372952,0.2912429409769498,-0.001257486113372952,0.5024601532062064,-0.001257486113372952,0.4698901447446894,-0.001257486113372952,0.4564398087695779,0.5034601532062064
2024-05-20 00:01:00,66428.9,1,1.0,1.0,1.0,1.0,1.0,0.0028608350921053294,0.4917707995128763,0.0028608350921053294,0.29410377606905513,0.0028608350921053294,0.5053209882983117,0.0028608350921053294,0.4727509798367947,0.0028608350921053294,0.45930064386168323,0.5063209882983117
2024-05-20 01:01:00,66494.0,1,1.0,1.0,1.0,1.0,1.0,0.0009799951527122985,0.4927507946655886,0.0009799951527122985,0.29508377122176743,0.0009799951527122985,0.506300983451024,0.0009799951527122985,0.473730974989507,0.0009799951527122985,0.46028063901439553,0.507300983451024
2024-05-20 02:01:00,66635.9,1,1.0,1.0,1.0,1.0,1.0,0.0021340271302672242,0.4948848217958558,0.0021340271302672242,0.29721779835203466,0.0021340271302672242,0.5084350105812913,0.0021340271302672242,0.4758650021197742,0.0021340271302672242,0.46241466614466276,0.5094350105812913
2024-05-20 03:01:00,66643.1,1,1.0,1.0,1.0,1.0,1.0,0.00010804986501278258,0.4949928716608686,0.00010804986501278258,0.29732584821704744,0.00010804986501278258,0.508543060446304,0.00010804986501278258,0.475973051984787,0.00010804986501278258,0.46252271600967554,0.509543060446304
2024-05-20 04:01:00,67100.0,1,1.0,1.0,1.0,1.0,1.0,0.00685592356898157,0.5018487952298502,0.00685592356898157,0.304181771786029,0.00685592356898157,0.5153989840152856,0.00685592356898157,0.4828289755537686,0.00685592356898157,0.4693786395786571,0.5163989840152856
2024-05-20 05:01:00,67107.5,1,1.0,1.0,1.0,1.0,1.0,0.00011177347242918856,0.5019605687022793,0.00011177347242918856,0.3042935452584582,0.00011177347242918856,0.5155107574877148,0.00011177347242918856,0.48294074902619777,0.00011177347242918856,0.4694904130510863,0.5165107574877148
2024-05-20 06:01:00,66372.5,-1,1.0,1.0,1.0,1.0,1.0,-0.010952576090600852,0.4910079926116785,-0.010952576090600852,0.29334096916785735,-0.010952576090600852,0.504558181397114,-0.010952576090600852,0.4719881729355969,-0.010952576090600852,0.45853783696048545,0.505558181397114
2024-05-20 07:01:00,66788.9,1,1.0,1.0,1.0,1.0,1.0,0.006273682624580834,0.4972816752362593,0.006273682624580834,0.2996146517924382,0.006273682624580834,0.5108318640216948,0.006273682624580834,0.47826185556017775,0.006273682624580834,0.4648115195850663,0.5118318640216948
2024-05-20 08:01:00,66734.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0008130093473613931,0.49646866588889793,-0.0008130093473613931,0.2988016424450768,-0.0008130093473613931,0.5100188546743334,-0.0008130093473613931,0.47744884621281636,-0.0008130093473613931,0.4639985102377049,0.5110188546743334
2024-05-20 09:01:00,66865.7,1,1.0,1.0,1.0,1.0,1.0,0.0019644981763582425,0.4984331640652562,0.0019644981763582425,0.30076614062143503,0.0019644981763582425,0.5119833528506916,0.0019644981763582425,0.4794133443891746,0.0019644981763582425,0.46596300841406313,0.5129833528506916
2024-05-20 10:01:00,67072.8,1,1.0,1.0,1.0,1.0,1.0,0.0030972531507185153,0.5015304172159747,0.0030972531507185153,0.30386339377215354,0.0030972531507185153,0.5150806060014101,0.0030972531507185153,0.4825105975398931,0.0030972531507185153,0.46906026156478164,0.5160806060014101
2024-05-20 11:01:00,66974.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0014730263236364394,0.5000573908923382,-0.0014730263236364394,0.3023903674485171,-0.0014730263236364394,0.5136075796777737,-0.0014730263236364394,0.4810375712162567,-0.0014730263236364394,0.4675872352411452,0.5146075796777737
2024-05-20 12:01:00,66903.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0010526472959655475,0.4990047435963727,-0.0010526472959655475,0.30133772015255156,-0.0010526472959655475,0.5125549323818082,-0.0010526472959655475,0.47998492392029113,-0.0010526472959655475,0.46653458794517966,0.5135549323818082
2024-05-20 13:01:00,67063.8,1,1.0,1.0,1.0,1.0,1.0,0.0023959882517357034,0.5014007318481084,0.0023959882517357034,0.30373370840428726,0.0023959882517357034,0.5149509206335439,0.0023959882517357034,0.48238091217202683,0.0023959882517357034,0.46893057619691536,0.5159509206335439
2024-05-20 14:01:00,66963.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001503046352876014,0.4998976854952324,-0.001503046352876014,0.30223066205141125,-0.001503046352876014,0.5134478742806678,-0.001503046352876014,0.4808778658191508,-0.001503046352876014,0.46742752984403935,0.5144478742806678
2024-05-20 15:01:00,67382.1,1,1.0,1.0,1.0,1.0,1.0,0.006258680166659314,0.5061563656618917,0.006258680166659314,0.30848934221807056,0.006258680166659314,0.5197065544473272,0.006258680166659314,0.48713654598581013,0.006258680166659314,0.47368621001069866,0.5207065544473272
2024-05-20 16:01:00,68164.4,1,1.0,1.0,1.0,1.0,1.0,0.011609908269406777,0.5177662739312985,0.011609908269406777,0.32009925048747734,0.011609908269406777,0.5313164627167339,0.011609908269406777,0.4987464542552169,0.011609908269406777,0.48529611828010544,0.5323164627167339
2024-05-20 17:01:00,68294.7,1,1.0,1.0,1.0,1.0,1.0,0.0019115550052519747,0.5196778289365505,0.0019115550052519747,0.3220108054927293,0.0019115550052519747,0.5332280177219859,0.0019115550052519747,0.5006580092604689,0.0019115550052519747,0.4872076732853574,0.5342280177219859
2024-05-20 18:01:00,68681.8,1,1.0,1.0,1.0,1.0,1.0,0.005668082589132206,0.5253459115256827,0.005668082589132206,0.3276788880818615,0.005668082589132206,0.5388961003111181,0.005668082589132206,0.5063260918496011,0.005668082589132206,0.4928757558744896,0.5398961003111181
2024-05-20 19:01:00,69996.4,1,1.0,1.0,1.0,1.0,1.0,0.019140441863783275,0.5444863533894659,0.019140441863783275,0.3468193299456448,0.019140441863783275,0.5580365421749014,0.019140441863783275,0.5254665337133844,0.019140441863783275,0.5120161977382729,0.5590365421749014
2024-05-20 20:01:00,69490.0,-1,1.0,1.0,1.0,1.0,1.0,-0.007234657782400178,0.5372516956070658,-0.007234657782400178,0.3395846721632446,-0.007234657782400178,0.5508018843925012,-0.007234657782400178,0.5182318759309842,-0.007234657782400178,0.5047815399558727,0.5518018843925012
2024-05-20 21:01:00,69692.9,1,-1.0,1.0,1.0,1.0,1.0,0.0029198445819540453,0.5401715401890198,0.0029198445819540453,0.34250451674519866,0.0029198445819540453,0.5537217289744553,0.0029198445819540453,0.5211517205129382,0.0029198445819540453,0.5077013845378268,0.5547217289744553
2024-05-20 22:01:00,69577.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00034559904954467417,0.5398259411394751,-0.0016544009504553259,0.34085011579474334,-0.0016544009504553259,0.5520673280239999,-0.0016544009504553259,0.5194973195624829,-0.0016544009504553259,0.5060469835873714,0.5530673280239999
2024-05-20 23:01:00,71466.5,1,1.0,1.0,1.0,1.0,1.0,0.025148105137285492,0.5649740462767606,0.027148105137285494,0.36799822093202883,0.027148105137285494,0.5792154331612854,0.027148105137285494,0.5466454246997684,0.027148105137285494,0.5331950887246569,0.5802154331612854
2024-05-21 00:01:00,71347.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0016693135944814141,0.5633047326822792,-0.0016693135944814141,0.3663289073375474,-0.0016693135944814141,0.577546119566804,-0.0016693135944814141,0.544976111105287,-0.0016693135944814141,0.5315257751301755,0.578546119566804
2024-05-21 01:01:00,71124.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0031171510584857565,0.5601875816237935,-0.0031171510584857565,0.36321175627906166,-0.0031171510584857565,0.5744289685083183,-0.0031171510584857565,0.5418589600468012,-0.0031171510584857565,0.5284086240716898,0.5754289685083183
2024-05-21 02:01:00,71307.9,1,1.0,1.0,1.0,1.0,1.0,0.0025743481879736407,0.5627619298117671,0.0025743481879736407,0.3657861044670353,0.0025743481879736407,0.5770033166962919,0.0025743481879736407,0.5444333082347749,0.0025743481879736407,0.5309829722596634,0.5780033166962919
2024-05-21 03:01:00,71323.8,1,1.0,1.0,1.0,1.0,1.0,0.00022297669683180033,0.5629849065085989,0.00022297669683180033,0.3660090811638671,0.00022297669683180033,0.5772262933931237,0.00022297669683180033,0.5446562849316067,0.00022297669683180033,0.5312059489564952,0.5782262933931237
2024-05-21 04:01:00,70955.9,-1,1.0,1.0,1.0,1.0,1.0,-0.005158165997885766,0.5578267405107131,-0.005158165997885766,0.36085091516598133,-0.005158165997885766,0.5720681273952379,-0.005158165997885766,0.5394981189337209,-0.005158165997885766,0.5260477829586094,0.5730681273952379
2024-05-21 05:01:00,71236.8,1,1.0,1.0,1.0,1.0,1.0,0.0039587969428900305,0.5617855374536032,0.0039587969428900305,0.36480971210887136,0.0039587969428900305,0.576026924338128,0.0039587969428900305,0.5434569158766109,0.0039587969428900305,0.5300065799014995,0.577026924338128
2024-05-21 06:01:00,71249.3,1,1.0,1.0,1.0,1.0,1.0,0.0001754711048223001,0.5619610085584255,0.0001754711048223001,0.36498518321369366,0.0001754711048223001,0.5762023954429503,0.0001754711048223001,0.5436323869814332,0.0001754711048223001,0.5301820510063218,0.5772023954429503
2024-05-21 07:01:00,70926.4,-1,1.0,1.0,1.0,1.0,1.0,-0.004531974349221812,0.5574290342092036,-0.004531974349221812,0.36045320886447185,-0.004531974349221812,0.5716704210937285,-0.004531974349221812,0.5391004126322114,-0.004531974349221812,0.5256500766571,0.5726704210937285
2024-05-21 08:01:00,70970.5,1,1.0,1.0,1.0,1.0,1.0,0.0006217713009544212,0.5580508055101581,0.0006217713009544212,0.3610749801654263,0.0006217713009544212,0.5722921923946829,0.0006217713009544212,0.5397221839331658,0.0006217713009544212,0.5262718479580544,0.5732921923946829
2024-05-21 09:01:00,71037.3,1,1.0,1.0,1.0,1.0,1.0,0.0009412361474134823,0.5589920416575715,0.0009412361474134823,0.36201621631283976,0.0009412361474134823,0.5732334285420964,0.0009412361474134823,0.5406634200805793,0.0009412361474134823,0.5272130841054679,0.5742334285420964
2024-05-21 10:01:00,71109.3,1,1.0,1.0,1.0,1.0,1.0,0.0010135520353391492,0.5600055936929107,0.0010135520353391492,0.3630297683481789,0.0010135520353391492,0.5742469805774355,0.0010135520353391492,0.5416769721159185,0.0010135520353391492,0.528226636140807,0.5752469805774355
2024-05-21 11:01:00,71163.0,1,1.0,1.0,1.0,1.0,1.0,0.0007551754833754476,0.5607607691762861,0.0007551754833754476,0.36378494383155435,0.0007551754833754476,0.575002156060811,0.0007551754833754476,0.5424321475992939,0.0007551754833754476,0.5289818116241825,0.576002156060811
2024-05-21 12:01:00,71388.0,1,1.0,1.0,1.0,1.0,1.0,0.003161755406601685,0.5639225245828878,0.003161755406601685,0.36694669923815604,0.003161755406601685,0.5781639114674126,0.003161755406601685,0.5455939030058956,0.003161755406601685,0.5321435670307841,0.5791639114674126
2024-05-21 13:01:00,70622.9,-1,1.0,1.0,1.0,1.0,1.0,-0.01071748753291879,0.553205037049969,-0.01071748753291879,0.35622921170523725,-0.01071748753291879,0.5674464239344938,-0.01071748753291879,0.5348764154729768,-0.01071748753291879,0.5214260794978653,0.5684464239344938
2024-05-21 14:01:00,70247.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005322636142101156,0.5478824009078679,-0.005322636142101156,0.3509065755631361,-0.005322636142101156,0.5621237877923927,-0.005322636142101156,0.5295537793308757,-0.005322636142101156,0.5161034433557642,0.5631237877923927
2024-05-21 15:01:00,69874.9,-1,1.0,1.0,1.0,1.0,1.0,-0.005297023360428255,0.5425853775474396,-0.005297023360428255,0.34560955220270784,-0.005297023360428255,0.5568267644319644,-0.005297023360428255,0.5242567559704474,-0.005297023360428255,0.5108064199953359,0.5578267644319644
2024-05-21 16:01:00,69722.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0021853340756122774,0.5404000434718274,-0.0021853340756122774,0.34342421812709556,-0.0021853340756122774,0.5546414303563522,-0.0021853340756122774,0.5220714218948351,-0.0021853340756122774,0.5086210859197237,0.5556414303563522
2024-05-21 17:01:00,69914.2,1,1.0,1.0,1.0,1.0,1.0,0.002753785738258463,0.5431538292100858,0.002753785738258463,0.346178003865354,0.002753785738258463,0.5573952160946106,0.002753785738258463,0.5248252076330936,0.002753785738258463,0.5113748716579821,0.5583952160946106
2024-05-21 18:01:00,69886.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00040335153659765144,0.5427504776734882,-0.00040335153659765144,0.34577465232875637,-0.00040335153659765144,0.556991864558013,-0.00040335153659765144,0.5244218560964959,-0.00040335153659765144,0.5109715201213845,0.557991864558013
2024-05-21 19:01:00,69317.7,-1,1.0,1.0,1.0,1.0,1.0,-0.008131814669604776,0.5346186630038834,-0.008131814669604776,0.3376428376591516,-0.008131814669604776,0.5488600498884082,-0.008131814669604776,0.5162900414268912,-0.008131814669604776,0.5028397054517797,0.5498600498884082
2024-05-21 20:01:00,69750.0,1,1.0,1.0,1.0,1.0,1.0,0.006236502365196905,0.5408551653690803,0.006236502365196905,0.3438793400243485,0.006236502365196905,0.5550965522536051,0.006236502365196905,0.5225265437920881,0.006236502365196905,0.5090762078169766,0.5560965522536051
2024-05-21 21:01:00,69751.7,0,1.0,1.0,1.0,1.0,1.0,2.4372759856561288e-05,0.5408795381289369,2.4372759856561288e-05,0.34390371278420506,2.4372759856561288e-05,0.5551209250134617,2.4372759856561288e-05,0.5225509165519446,2.4372759856561288e-05,0.5091005805768332,0.5561209250134617
2024-05-21 22:01:00,70238.8,1,1.0,1.0,1.0,1.0,1.0,0.006983342341477128,0.547862880470414,0.006983342341477128,0.3508870551256822,0.006983342341477128,0.5621042673549388,0.006983342341477128,0.5295342588934218,0.006983342341477128,0.5160839229183103,0.5631042673549388
2024-05-21 23:01:00,70168.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0009966001697068183,0.5468662803007072,-0.0009966001697068183,0.34989045495597537,-0.0009966001697068183,0.561107667185232,-0.0009966001697068183,0.5285376587237149,-0.0009966001697068183,0.5150873227486035,0.562107667185232
2024-05-22 00:01:00,70133.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0005030725906670641,0.5463632077100401,-0.0005030725906670641,0.3493873823653083,-0.0005030725906670641,0.5606045945945649,-0.0005030725906670641,0.5280345861330479,-0.0005030725906670641,0.5145842501579364,0.5616045945945649
2024-05-22 01:01:00,70200.0,1,1.0,1.0,1.0,1.0,1.0,0.000948191663042719,0.5473113993730828,0.000948191663042719,0.350335574028351,0.000948191663042719,0.5615527862576076,0.000948191663042719,0.5289827777960906,0.000948191663042719,0.5155324418209791,0.5625527862576076
2024-05-22 02:01:00,70042.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0022507122507122723,0.5450606871223705,-0.0022507122507122723,0.34808486177763875,-0.0022507122507122723,0.5593020740068954,-0.0022507122507122723,0.5267320655453783,-0.0022507122507122723,0.5132817295702669,0.5603020740068954
2024-05-22 03:01:00,70002.0,-1,1.0,1.0,1.0,1.0,1.0,-0.000571085919876646,0.5444896012024939,-0.000571085919876646,0.3475137758577621,-0.000571085919876646,0.5587309880870187,-0.000571085919876646,0.5261609796255017,-0.000571085919876646,0.5127106436503902,0.5597309880870187
2024-05-22 04:01:00,69647.6,-1,1.0,1.0,1.0,1.0,1.0,-0.005062712493928645,0.5394268887085653,-0.005062712493928645,0.34245106336383346,-0.005062712493928645,0.5536682755930901,-0.005062712493928645,0.521098267131573,-0.005062712493928645,0.5076479311564616,0.5546682755930901
2024-05-22 05:01:00,69956.4,1,1.0,1.0,1.0,1.0,1.0,0.004433749332352965,0.5438606380409182,0.004433749332352965,0.34688481269618643,0.004433749332352965,0.558102024925443,0.004433749332352965,0.525532016463926,0.004433749332352965,0.5120816804888145,0.559102024925443
2024-05-22 06:01:00,69925.0,-1,1.0,1.0,1.0,1.0,1.0,-0.000448850998621908,0.5434117870422963,-0.000448850998621908,0.3464359616975645,-0.000448850998621908,0.5576531739268211,-0.000448850998621908,0.5250831654653041,-0.000448850998621908,0.5116328294901926,0.5586531739268211
2024-05-22 07:01:00,69759.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0023653914908829954,0.5410463955514133,-0.0023653914908829954,0.3440705702066815,-0.0023653914908829954,0.5552877824359381,-0.0023653914908829954,0.5227177739744211,-0.0023653914908829954,0.5092674379993096,0.5562877824359381
2024-05-22 08:01:00,70049.0,1,1.0,1.0,1.0,1.0,1.0,0.004148532961771423,0.5451949285131847,0.004148532961771423,0.34821910316845295,0.004148532961771423,0.5594363153977095,0.004148532961771423,0.5268663069361925,0.004148532961771423,0.513415970961081,0.5604363153977096
2024-05-22 09:01:00,70030.3,-1,1.0,1.0,1.0,1.0,1.0,-0.000266955987951234,0.5449279725252335,-0.000266955987951234,0.3479521471805017,-0.000266955987951234,0.5591693594097583,-0.000266955987951234,0.5265993509482413,-0.000266955987951234,0.5131490149731298,0.5601693594097583
2024-05-22 10:01:00,70226.7,1,1.0,1.0,1.0,1.0,1.0,0.002804500337710847,0.5477324728629444,0.002804500337710847,0.35075664751821256,0.002804500337710847,0.5619738597474692,0.002804500337710847,0.5294038512859521,0.002804500337710847,0.5159535153108407,0.5629738597474692
2024-05-22 11:01:00,69770.3,-1,1.0,1.0,1.0,1.0,1.0,-0.006498952677542746,0.5412335201854016,-0.006498952677542746,0.3442576948406698,-0.006498952677542746,0.5554749070699264,-0.006498952677542746,0.5229048986084094,-0.006498952677542746,0.5094545626332979,0.5564749070699264
2024-05-22 12:01:00,69685.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0012197166989392771,0.5400138034864623,-0.0012197166989392771,0.34303797814173054,-0.0012197166989392771,0.5542551903709871,-0.0012197166989392771,0.5216851819094701,-0.0012197166989392771,0.5082348459343586,0.5552551903709871
2024-05-22 13:01:00,69626.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008495347649141172,0.5391642687215482,-0.0008495347649141172,0.3421884433768164,-0.0008495347649141172,0.553405655606073,-0.0008495347649141172,0.520835647144556,-0.0008495347649141172,0.5073853111694445,0.554405655606073
2024-05-22 14:01:00,70144.8,1,1.0,1.0,1.0,1.0,1.0,0.007451239479504768,0.546615508201053,0.007451239479504768,0.3496396828563212,0.007451239479504768,0.5608568950855778,0.007451239479504768,0.5282868866240608,0.007451239479504768,0.5148365506489493,0.5618568950855778
2024-05-22 15:01:00,70485.7,1,1.0,-1.0,1.0,1.0,1.0,0.004859946852795893,0.5514754550538489,0.004859946852795893,0.3544996297091171,0.004859946852795893,0.5657168419383737,0.004859946852795893,0.5331468334768567,0.004859946852795893,0.5196964975017452,0.5667168419383737
2024-05-22 16:01:00,70269.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.0030687075534470143,0.5484067475004019,0.0010687075534470142,0.3555683372625641,-0.0030687075534470143,0.5626481343849267,-0.0030687075534470143,0.5300781259234096,-0.0030687075534470143,0.5166277899482982,0.5636481343849267
2024-05-22 17:01:00,69891.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005384989767950099,0.5430217577324518,0.005384989767950099,0.3609533270305142,-0.005384989767950099,0.5572631446169766,-0.005384989767950099,0.5246931361554595,-0.005384989767950099,0.5112428001803481,0.5582631446169766
2024-05-22 18:01:00,69617.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0039175287232977585,0.539104229009154,-0.0059175287232977585,0.35503579830721643,-0.0039175287232977585,0.5533456158936788,-0.0039175287232977585,0.5207756074321618,-0.0039175287232977585,0.5073252714570503,0.5543456158936788
2024-05-22 19:01:00,69668.0,1,1.0,1.0,1.0,1.0,1.0,0.0007297047281420443,0.539833933737296,0.0007297047281420443,0.3557655030353585,0.0007297047281420443,0.5540753206218209,0.0007297047281420443,0.5215053121603038,0.0007297047281420443,0.5080549761851924,0.5550753206218209
2024-05-22 20:01:00,69475.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00276166963311697,0.5370722641041791,-0.00276166963311697,0.3530038334022415,-0.00276166963311697,0.5513136509887039,-0.00276166963311697,0.5187436425271869,-0.00276166963311697,0.5052933065520754,0.5523136509887039
2024-05-22 21:01:00,69532.3,1,1.0,1.0,1.0,1.0,1.0,0.0008161138586784134,0.5378883779628575,0.0008161138586784134,0.3538199472609199,0.0008161138586784134,0.5521297648473823,0.0008161138586784134,0.5195597563858653,0.0008161138586784134,0.5061094204107538,0.5531297648473823
2024-05-22 22:01:00,69191.8,-1,1.0,1.0,1.0,1.0,1.0,-0.004897004701412189,0.5329913732614453,-0.004897004701412189,0.34892294255950773,-0.004897004701412189,0.5472327601459701,-0.004897004701412189,0.5146627516844531,-0.004897004701412189,0.5012124157093416,0.5482327601459701
2024-05-22 23:01:00,69219.1,1,1.0,1.0,1.0,1.0,1.0,0.00039455542419775114,0.533385928685643,0.00039455542419775114,0.3493174979837055,0.00039455542419775114,0.5476273155701679,0.00039455542419775114,0.5150573071086508,0.00039455542419775114,0.5016069711335394,0.5486273155701679
2024-05-23 00:01:00,69546.0,1,1.0,1.0,1.0,1.0,1.0,0.004722684923669895,0.538108613609313,0.004722684923669895,0.3540401829073754,0.004722684923669895,0.5523500004938378,0.004722684923669895,0.5197799920323207,0.004722684923669895,0.5063296560572093,0.5533500004938378
2024-05-23 01:01:00,69527.1,-1,1.0,1.0,1.0,1.0,1.0,-0.000271762574411083,0.5378368510349019,-0.000271762574411083,0.3537684203329643,-0.000271762574411083,0.5520782379194267,-0.000271762574411083,0.5195082294579096,-0.000271762574411083,0.5060578934827982,0.5530782379194267
2024-05-23 02:01:00,69548.6,1,1.0,1.0,1.0,1.0,1.0,0.00030923193977594465,0.5381460829746778,0.00030923193977594465,0.35407765227274024,0.00030923193977594465,0.5523874698592026,0.00030923193977594465,0.5198174613976856,0.00030923193977594465,0.5063671254225741,0.5533874698592026
2024-05-23 03:01:00,69483.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0009403496260170785,0.5372057333486607,-0.0009403496260170785,0.35313730264672316,-0.0009403496260170785,0.5514471202331855,-0.0009403496260170785,0.5188771117716685,-0.0009403496260170785,0.505426775796557,0.5524471202331855
2024-05-23 04:01:00,69589.4,1,1.0,1.0,1.0,1.0,1.0,0.0015284270154511947,0.5387341603641119,0.0015284270154511947,0.35466572966217436,0.0015284270154511947,0.5529755472486367,0.0015284270154511947,0.5204055387871197,0.0015284270154511947,0.5069552028120082,0.5539755472486367
2024-05-23 05:01:00,69508.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0011610963738728497,0.5375730639902391,-0.0011610963738728497,0.3535046332883015,-0.0011610963738728497,0.5518144508747639,-0.0011610963738728497,0.5192444424132469,-0.0011610963738728497,0.5057941064381354,0.5528144508747639
2024-05-23 06:01:00,69591.8,1,1.0,1.0,1.0,1.0,1.0,0.0011969741873667505,0.5387700381776058,0.0011969741873667505,0.35470160747566826,0.0011969741873667505,0.5530114250621306,0.0011969741873667505,0.5204414166006136,0.0011969741873667505,0.5069910806255021,0.5540114250621306
2024-05-23 07:01:00,69770.6,1,1.0,1.0,1.0,1.0,1.0,0.0025692682183819926,0.5413393063959878,0.0025692682183819926,0.35727087569405025,0.0025692682183819926,0.5555806932805126,0.0025692682183819926,0.5230106848189956,0.0025692682183819926,0.5095603488438841,0.5565806932805126
2024-05-23 08:01:00,69734.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0005245762541816745,0.5408147301418061,-0.0005245762541816745,0.3567462994398686,-0.0005245762541816745,0.555056117026331,-0.0005245762541816745,0.5224861085648139,-0.0005245762541816745,0.5090357725897025,0.556056117026331
2024-05-23 09:01:00,69687.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0006653856081680898,0.540149344533638,-0.0006653856081680898,0.3560809138317005,-0.0006653856081680898,0.5543907314181629,-0.0006653856081680898,0.5218207229566458,-0.0006653856081680898,0.5083703869815344,0.5553907314181629
2024-05-23 10:01:00,69588.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0014278006417210998,0.538721543891917,-0.0014278006417210998,0.3546531131899794,-0.0014278006417210998,0.5529629307764418,-0.0014278006417210998,0.5203929223149247,-0.0014278006417210998,0.5069425863398133,0.5539629307764418
2024-05-23 11:01:00,70019.5,1,1.0,1.0,1.0,1.0,1.0,0.006199335805978201,0.5449208796978952,0.006199335805978201,0.3608524489959576,0.006199335805978201,0.55916226658242,0.006199335805978201,0.5265922581209029,0.006199335805978201,0.5131419221457915,0.56016226658242
2024-05-23 12:01:00,69461.1,-1,1.0,1.0,1.0,1.0,1.0,-0.007974921271931334,0.5369459584259638,-0.007974921271931334,0.35287752772402625,-0.007974921271931334,0.5511873453104886,-0.007974921271931334,0.5186173368489716,-0.007974921271931334,0.5051670008738601,0.5521873453104886
2024-05-23 13:01:00,68062.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0201306918548656,0.5168152665710982,-0.0201306918548656,0.33274683586916065,-0.0201306918548656,0.531056653455623,-0.0201306918548656,0.498486644994106,-0.0201306918548656,0.4850363090189945,0.532056653455623
2024-05-23 14:01:00,67797.6,-1,1.0,1.0,1.0,1.0,1.0,-0.003896401558560636,0.5129188650125376,-0.003896401558560636,0.3288504343106,-0.003896401558560636,0.5271602518970624,-0.003896401558560636,0.49459024343554536,-0.003896401558560636,0.4811399074604339,0.5281602518970624
2024-05-23 15:01:00,68103.0,1,1.0,1.0,1.0,1.0,1.0,0.004504584233070208,0.5174234492456078,0.004504584233070208,0.3333550185436702,0.004504584233070208,0.5316648361301326,0.004504584233070208,0.49909482766861557,0.004504584233070208,0.4856444916935041,0.5326648361301326
