date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-05-21 02:01:00,71307.9,0.0025743481879736,0.0001021315028618,7.596374717897057e-05,7.74314120353215e-05,6.522201443652734e-05,6.760452593297886e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0025743481879736,-0.06816725025991477,0.0,-0.17513191614401089,0.5824817399131895
2024-05-21 03:01:00,71323.8,0.0002229766968318,0.0001020726960628,7.649105891174003e-05,7.743511220900377e-05,6.523199436419455e-05,6.80604338684575e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0002229766968318,-0.06794427356308297,0.0,-0.17513191614401089,0.5827047166100213
2024-05-21 04:01:00,70955.9,-0.0051581659978857,0.0001020249174146,7.690228613946805e-05,7.741507165892046e-05,6.524013794988081e-05,6.841347967225802e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0051581659978857,-0.07310243956096867,-0.0,-0.17513191614401089,0.5775465506121357
2024-05-21 05:01:00,71236.8,0.00395879694289,0.0001019845249834,7.721381224198903e-05,7.741721643511638e-05,6.524703191376846e-05,6.869091235226535e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.00395879694289,-0.06914364261807866,0.0,-0.17513191614401089,0.5815053475550257
2024-05-21 06:01:00,71249.3,0.0001754711048223,0.0001019341490217,7.763973345318693e-05,7.742764298516029e-05,6.52556693352618e-05,6.904520670734647e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0001754711048223,-0.06896817151325636,0.0,-0.17513191614401089,0.581680818659848
2024-05-21 07:01:00,70926.4,-0.0045319743492218,0.0001018831417399,7.806398828651576e-05,7.740218267776808e-05,6.526440559693465e-05,6.940404160820771e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0045319743492218,-0.07350014586247816,-0.0,-0.17513191614401089,0.5771488443106262
2024-05-21 08:01:00,70970.5,0.0006217713009544,0.0001018388306304,7.82936080723623e-05,7.740375341134808e-05,6.52720463503991e-05,6.968221451986279e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0006217713009544,-0.07287837456152377,0.0,-0.17513191614401089,0.5777706156115806
2024-05-21 09:01:00,71037.3,0.0009412361474134,0.0001017942089794,7.845951363907608e-05,7.74056181933574e-05,6.527977696069685e-05,6.995673687181176e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0009412361474134,-0.07193713841411037,0.0,-0.17513191614401089,0.578711851758994
2024-05-21 10:01:00,71109.3,0.0010135520353391,0.0001017517867571,7.859390102381584e-05,7.740541711335818e-05,6.528710689012178e-05,7.021510741592916e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0010135520353391,-0.07092358637877128,0.0,-0.17513191614401089,0.5797254037943331
2024-05-21 11:01:00,71163.0,0.0007551754833754,0.000101708466047,7.876961517409126e-05,7.744424070431137e-05,6.529466453030383e-05,7.051440366444456e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0007551754833754,-0.07016841089539587,0.0,-0.17513191614401089,0.5804805792777086
2024-05-21 12:01:00,71388.0,0.0031617554066016,0.0001016592398103,7.898232311639734e-05,7.743586827158438e-05,6.530315709020529e-05,7.084479440804716e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0031617554066016,-0.06700665548879427,0.0,-0.17513191614401089,0.5836423346843101
2024-05-21 13:01:00,70622.9,-0.0107174875329187,0.000101616920533,7.908932995105553e-05,7.73708996036125e-05,6.531055544627082e-05,7.113538597687096e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0107174875329187,-0.07772414302171296,-0.0,-0.17513191614401089,0.5729248471513915
2024-05-21 14:01:00,70247.0,-0.0053226361421011,0.0001015807602615,7.911350939100053e-05,7.736897912961164e-05,6.531710349061057e-05,7.13625021312857e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0053226361421011,-0.08304677916381406,-0.0,-0.17513191614401089,0.5676022110092904
2024-05-21 15:01:00,69874.9,-0.0052970233604282,0.0001015681868069,7.901073207435363e-05,7.73252785555573e-05,6.532109141209486e-05,7.150829336098117e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0052970233604282,-0.08834380252424226,-0.0,-0.17513191614401089,0.5623051876488622
2024-05-21 16:01:00,69722.2,-0.0021853340756122,0.0001015628866043,7.871259963747787e-05,7.730395925709521e-05,6.532274875211418e-05,7.155879847350878e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0021853340756122,-0.09052913659985445,-0.0,-0.17513191614401089,0.56011985357325
2024-05-21 17:01:00,69914.2,0.0027537857382584,0.0001015597083988,7.838222715209287e-05,7.729532378293476e-05,6.532348480119856e-05,7.157660008541076e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0027537857382584,-0.08777535086159606,0.0,-0.17513191614401089,0.5628736393115084
2024-05-21 18:01:00,69886.0,-0.0004033515365976,0.0001015635211498,7.807512403867222e-05,7.728573163908554e-05,6.532372344882847e-05,7.157674470554667e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0004033515365976,-0.08817870239819366,-0.0,-0.17513191614401089,0.5624702877749107
2024-05-21 19:01:00,69317.7,-0.0081318146696047,0.0001015687187448,7.781933060759025e-05,7.725843555756461e-05,6.532377616007848e-05,7.158304092213791e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0081318146696047,-0.09631051706779836,-0.0,-0.17513191614401089,0.554338473105306
2024-05-21 20:01:00,69750.0,0.0062365023651969,0.0001015735304747,7.755294469799224e-05,7.729007789569104e-05,6.532365252605948e-05,7.158038310516887e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0062365023651969,-0.09007401470260146,0.0,-0.17513191614401089,0.560574975470503
2024-05-21 21:01:00,69751.7,2.4372759856561288e-05,0.0001015773368636,7.726812545789503e-05,7.728574737144975e-05,6.532330124078079e-05,7.15596505248199e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,2.4372759856561288e-05,-0.0900496419427449,0.0,-0.17513191614401089,0.5605993482303595
2024-05-21 22:01:00,70238.8,0.0069833423414771,0.0001015865453248,7.704530811749501e-05,7.732091363592901e-05,6.532293485852404e-05,7.153224695054731e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0069833423414771,-0.0830662996012678,0.0,-0.17513191614401089,0.5675826905718366
2024-05-21 23:01:00,70168.8,-0.0009966001697068,0.0001016047496354,7.691580988777573e-05,7.732946851215621e-05,6.53229841275854e-05,7.151876248019328e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0009966001697068,-0.0840628997709746,-0.0,-0.17513191614401089,0.5665860904021298
2024-05-22 00:01:00,70133.5,-0.000503072590667,0.000101625863036,7.685934668422145e-05,7.732613190119209e-05,6.532317499034071e-05,7.154050799863953e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.000503072590667,-0.0845659723616416,-0.0,-0.17513191614401089,0.5660830178114629
2024-05-22 01:01:00,70200.0,0.0009481916630427,0.0001016449557429,7.675988591908665e-05,7.732266770430778e-05,6.532241107110677e-05,7.15186083731346e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0009481916630427,-0.08361778069859889,0.0,-0.17513191614401089,0.5670312094745056
2024-05-22 02:01:00,70042.0,-0.0022507122507122,0.0001016677400332,7.67566197580414e-05,7.732771839512587e-05,6.532171432488538e-05,7.14991467392082e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0022507122507122,-0.08586849294931109,-0.0,-0.17513191614401089,0.5647804972237934
2024-05-22 03:01:00,70002.0,-0.0005710859198766,0.0001016794650519,7.686483426559961e-05,7.730565215658749e-05,6.532166119258394e-05,7.154009769116921e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0005710859198766,-0.0864395788691877,-0.0,-0.17513191614401089,0.5642094113039168
2024-05-22 04:01:00,69647.6,-0.0050627124939286,0.00010168742864,7.699102396308834e-05,7.726289109229382e-05,6.532174902690332e-05,7.159654072853722e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0050627124939286,-0.0915022913631163,-0.0,-0.17513191614401089,0.5591466988099881
2024-05-22 05:01:00,69956.4,0.0044337493323529,0.0001016938127484,7.707250508871426e-05,7.730328607333555e-05,6.532197070485164e-05,7.161600478821866e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0044337493323529,-0.0870685420307634,0.0,-0.17513191614401089,0.563580448142341
2024-05-22 06:01:00,69925.0,-0.0004488509986219,0.0001016980401882,7.724771201859427e-05,7.729963095483775e-05,6.532269929936491e-05,7.16262612828373e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0004488509986219,-0.0875173930293853,-0.0,-0.17513191614401089,0.5631315971437191
2024-05-22 07:01:00,69759.6,-0.0023653914908829,0.0001017006032664,7.743280453611148e-05,7.729609477931954e-05,6.532339443276782e-05,7.160294008436992e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0023653914908829,-0.0898827845202682,-0.0,-0.17513191614401089,0.5607662056528362
2024-05-22 08:01:00,70049.0,0.0041485329617714,0.0001017067016928,7.759010044994791e-05,7.731606065938691e-05,6.532384639450835e-05,7.151209130823875e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0041485329617714,-0.0857342515584968,0.0,-0.17513191614401089,0.5649147386146076
2024-05-22 09:01:00,70030.3,-0.0002669559879512,0.0001017117261992,7.775003208914812e-05,7.73098829293801e-05,6.532430043161154e-05,7.138780086767932e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0002669559879512,-0.08600120754644801,-0.0,-0.17513191614401089,0.5646477826266564
2024-05-22 10:01:00,70226.7,0.0028045003377108,0.0001017149732838,7.793609277473454e-05,7.733078201205646e-05,6.532471905248661e-05,7.131074569420926e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0028045003377108,-0.0831967072087372,0.0,-0.17513191614401089,0.5674522829643672
2024-05-22 11:01:00,69770.3,-0.0064989526775427,0.0001017167159059,7.813697894796363e-05,7.73126827693617e-05,6.532544757720307e-05,7.12440147329105e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0064989526775427,-0.08969565988627991,-0.0,-0.17513191614401089,0.5609533302868245
2024-05-22 12:01:00,69685.2,-0.0012197166989392,0.0001017156518287,7.836868594624236e-05,7.728726462352816e-05,6.532662529925352e-05,7.123554975578121e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0012197166989392,-0.0909153765852191,-0.0,-0.17513191614401089,0.5597336135878853
2024-05-22 13:01:00,69626.0,-0.0008495347649141,0.0001017145363181,7.854232773893848e-05,7.72659306822579e-05,6.532756365681689e-05,7.119475455801168e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0008495347649141,-0.0917649113501332,-0.0,-0.17513191614401089,0.5588840788229712
2024-05-22 14:01:00,70144.8,0.0074512394795047,0.0001017129382368,7.861229795672189e-05,7.729442148941644e-05,6.53281298020268e-05,7.118492431811571e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0074512394795047,-0.0843136718706285,0.0,-0.17513191614401089,0.5663353183024759
2024-05-22 15:01:00,70485.7,0.0048599468527958,0.0001017131782183,7.849598278037034e-05,7.733228096472235e-05,6.532813130034986e-05,7.106567711385527e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0048599468527958,-0.07945372501783271,0.0,-0.17513191614401089,0.5711952651552716
2024-05-22 16:01:00,70269.4,-0.003068707553447,0.000101716805128,7.827892680489773e-05,7.733571763002205e-05,6.53281650573179e-05,7.095663463580192e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.003068707553447,-0.08252243257127971,-0.0,-0.17513191614401089,0.5681265576018246
2024-05-22 17:01:00,69891.0,-0.00538498976795,0.000101724012194,7.799214143686196e-05,7.729744729755577e-05,6.53281329888714e-05,7.089565324788611e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.00538498976795,-0.08790742233922971,-0.0,-0.17513191614401089,0.5627415678338746
2024-05-22 18:01:00,69617.2,-0.0039175287232977,0.0001017243723291,7.765114476589123e-05,7.727496424074924e-05,6.53281649375296e-05,7.087338050632237e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0039175287232977,-0.09182495106252742,-0.0,-0.17513191614401089,0.558824039110577
2024-05-22 19:01:00,69668.0,0.000729704728142,0.0001017244777897,7.717562459785764e-05,7.727676238553437e-05,6.532817848386484e-05,7.082814640682467e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.000729704728142,-0.09109524633438541,0.0,-0.17513191614401089,0.559553743838719
2024-05-22 20:01:00,69475.6,-0.0027616696331169,0.0001017247345072,7.66977834697058e-05,7.725964757254421e-05,6.53281788747673e-05,7.075242531761537e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0027616696331169,-0.09385691596750231,-0.0,-0.17513191614401089,0.5567920742056022
2024-05-22 21:01:00,69532.3,0.0008161138586784,0.0001017275163845,7.622134306182926e-05,7.726447540898758e-05,6.532826323143542e-05,7.065432767600575e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0008161138586784,-0.09304080210882391,0.0,-0.17513191614401089,0.5576081880642806
2024-05-22 22:01:00,69191.8,-0.0048970047014121,0.0001017308407017,7.575119682281183e-05,7.722732274288396e-05,6.532869093673722e-05,7.05576994811577e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0048970047014121,-0.09793780681023602,-0.0,-0.17513191614401089,0.5527111833628685
2024-05-22 23:01:00,69219.1,0.0003945554241977,0.0001017358855148,7.52640715397281e-05,7.723537169370906e-05,6.532956714569072e-05,7.051399418319186e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0003945554241977,-0.09754325138603832,0.0,-0.17513191614401089,0.5531057387870663
2024-05-23 00:01:00,69546.0,0.0047226849236698,0.0001017506506481,7.467502967660479e-05,7.726310903851716e-05,6.532994972703749e-05,7.046562729225454e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0047226849236698,-0.09282056646236853,0.0,-0.17513191614401089,0.557828423710736
2024-05-23 01:01:00,69527.1,-0.000271762574411,0.0001017625124896,7.412053759623934e-05,7.726268543681169e-05,6.53301653064651e-05,7.042084948134282e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.000271762574411,-0.09309232903677953,-0.0,-0.17513191614401089,0.5575566611363251
2024-05-23 02:01:00,69548.6,0.0003092319397759,0.0001017739849498,7.363127315842729e-05,7.725509315755053e-05,6.533007572535247e-05,7.037492932884614e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0003092319397759,-0.09278309709700362,0.0,-0.17513191614401089,0.557865893076101
2024-05-23 03:01:00,69483.2,-0.000940349626017,0.000101780467836,7.315131216887103e-05,7.72537064608224e-05,6.532936440414417e-05,7.031945585154437e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.000940349626017,-0.09372344672302062,-0.0,-0.17513191614401089,0.556925543450084
2024-05-23 04:01:00,69589.4,0.0015284270154511,0.0001017865919807,7.263997909703215e-05,7.72630407423633e-05,6.532804100847604e-05,7.02475328525885e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0015284270154511,-0.09219501970756952,0.0,-0.17513191614401089,0.5584539704655351
2024-05-23 05:01:00,69508.6,-0.0011610963738728,0.0001017922895707,7.217581284608453e-05,7.724815499454875e-05,6.5327029782477e-05,7.019632112641324e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0011610963738728,-0.09335611608144231,-0.0,-0.17513191614401089,0.5572928740916623
2024-05-23 06:01:00,69591.8,0.0011969741873667,0.0001017965245672,7.167605648873982e-05,7.725770973710933e-05,6.532640287092158e-05,7.016482010765521e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0011969741873667,-0.09215914189407562,0.0,-0.17513191614401089,0.558489848279029
2024-05-23 07:01:00,69770.6,0.0025692682183819,0.0001018010305735,7.109244045523403e-05,7.728005476315581e-05,6.532597471927855e-05,7.01190445220063e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0025692682183819,-0.08958987367569372,0.0,-0.17513191614401089,0.5610591164974109
2024-05-23 08:01:00,69734.0,-0.0005245762541816,0.000101807500153,7.051733620192595e-05,7.727325305568459e-05,6.532569709115187e-05,7.007402983367236e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0005245762541816,-0.09011444992987533,-0.0,-0.17513191614401089,0.5605345402432294
2024-05-23 09:01:00,69687.6,-0.000665385608168,0.0001018133755926,6.989713387908354e-05,7.727222320508818e-05,6.532530506602221e-05,7.000810676861737e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.000665385608168,-0.09077983553804334,-0.0,-0.17513191614401089,0.5598691546350614
2024-05-23 10:01:00,69588.1,-0.001427800641721,0.0001018179935292,6.947791851251537e-05,7.727720318273344e-05,6.532503306192752e-05,6.992968162618102e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.001427800641721,-0.09220763617976434,-0.0,-0.17513191614401089,0.5584413539933404
2024-05-23 11:01:00,70019.5,0.0061993358059782,0.0001018214399078,6.901154452378707e-05,7.729836275687844e-05,6.532451326025906e-05,6.983263688627612e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0061993358059782,-0.08600830037378614,0.0,-0.17513191614401089,0.5646406897993186
2024-05-23 12:01:00,69461.1,-0.0079749212719313,0.0001018271109032,6.857936674092317e-05,7.727224721658421e-05,6.532387301322647e-05,6.976179839538671e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0079749212719313,-0.09398322164571743,-0.0,-0.17513191614401089,0.5566657685273873
2024-05-23 13:01:00,68062.8,-0.0201306918548656,0.0001018282634112,6.853484682425048e-05,7.71804395215585e-05,6.532389686285414e-05,6.976084007595922e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0201306918548656,-0.11411391350058303,-0.0,-0.17513191614401089,0.5365350766725216
2024-05-23 14:01:00,67797.6,-0.0038964015585606,0.0001018177915692,6.87001845617014e-05,7.710791485522212e-05,6.532577203044858e-05,6.982256583763109e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0038964015585606,-0.11801031505914363,-0.0,-0.17513191614401089,0.532638675113961
2024-05-23 15:01:00,68103.0,0.0045045842330702,0.000101803340939,6.903188974508709e-05,7.712677777882039e-05,6.532824162887482e-05,6.998083403742946e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0045045842330702,-0.11350573082607343,0.0,-0.17513191614401089,0.5371432593470312
2024-05-23 16:01:00,67858.9,-0.0035842767572648,0.0001017844180267,6.941985803480402e-05,7.713480222908179e-05,6.533127804473284e-05,7.019557181441929e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0035842767572648,-0.11709000758333823,-0.0,-0.17513191614401089,0.5335589825897664
2024-05-23 17:01:00,67672.6,-0.0027454025927327,0.000101768893314,6.974987978596408e-05,7.712020346852251e-05,6.533384643313496e-05,7.035726432629019e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0027454025927327,-0.11983541017607094,-0.0,-0.17513191614401089,0.5308135799970337
2024-05-23 18:01:00,67428.6,-0.0036055951744132,0.0001017476695987,7.012300817079448e-05,7.706776516754739e-05,6.533726122971627e-05,7.0552767984704e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0036055951744132,-0.12344100535048413,-0.0,-0.17513191614401089,0.5272079848226205
2024-05-23 19:01:00,67239.0,-0.0028118632153122,0.0001017278742205,7.042468816427494e-05,7.706838592213167e-05,6.5340257926593e-05,7.074885558059336e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0028118632153122,-0.12625286856579634,-0.0,-0.17513191614401089,0.5243961216073083
2024-05-23 20:01:00,67831.5,0.0088118502654708,0.0001017079121308,7.070836299362862e-05,7.709630513097383e-05,6.534327920386564e-05,7.095263790410445e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0088118502654708,-0.11744101830032555,0.0,-0.17513191614401089,0.5332079718727791
2024-05-23 21:01:00,68019.1,0.0027656767136212,0.000101700450547,7.084256378821793e-05,7.712997198616046e-05,6.534468930542005e-05,7.105473230247478e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0027656767136212,-0.11467534158670435,0.0,-0.17513191614401089,0.5359736485864003
2024-05-23 22:01:00,67710.5,-0.0045369609418531,0.0001016925967834,7.09545468301754e-05,7.709557815650827e-05,6.534608649004383e-05,7.113804026866874e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0045369609418531,-0.11921230252855745,-0.0,-0.17513191614401089,0.5314366876445472
2024-05-23 23:01:00,67999.9,0.0042740786140995,0.000101684649044,7.102417347285345e-05,7.711674271465024e-05,6.53471303004505e-05,7.116225731064666e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0042740786140995,-0.11493822391445796,0.0,-0.17513191614401089,0.5357107662586467
2024-05-24 00:01:00,67871.2,-0.0018926498421321,0.0001016749264727,7.112013539852397e-05,7.711464490095404e-05,6.53485558750608e-05,7.123191743233717e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0018926498421321,-0.11683087375659006,-0.0,-0.17513191614401089,0.5338181164165146
2024-05-24 01:01:00,67761.3,-0.0016192435082921,0.0001016634461561,7.125741239623508e-05,7.710193580409716e-05,6.535026893857278e-05,7.132777710031665e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0016192435082921,-0.11845011726488215,-0.0,-0.17513191614401089,0.5321988729082224
2024-05-24 02:01:00,68001.6,0.0035462719871077,0.0001016518772174,7.140308094608394e-05,7.711436186113975e-05,6.535212141733694e-05,7.142532508064826e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0035462719871077,-0.11490384527777445,0.0,-0.17513191614401089,0.5357451448953301
2024-05-24 03:01:00,67905.8,-0.0014087903814028,0.0001016429602847,7.152390685417318e-05,7.710912460447097e-05,6.535280978140597e-05,7.149935731909983e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0014087903814028,-0.11631263565917725,-0.0,-0.17513191614401089,0.5343363545139272
2024-05-24 04:01:00,67737.4,-0.0024799059874121,0.0001016312126803,7.169936280522281e-05,7.709411993347674e-05,6.535305343040116e-05,7.15963406289519e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0024799059874121,-0.11879254164658935,-0.0,-0.17513191614401089,0.5318564485265151
2024-05-24 05:01:00,67318.4,-0.0061856522393832,0.0001016162796192,7.192766049656675e-05,7.707049196892197e-05,6.535395723157235e-05,7.172189056671132e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0061856522393832,-0.12497819388597255,-0.0,-0.17513191614401089,0.525670796287132
2024-05-24 06:01:00,66911.0,-0.00605183723915,0.0001015976604506,7.221518196022651e-05,7.703885904557177e-05,6.535533950488457e-05,7.187799271835276e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.00605183723915,-0.13103003112512254,-0.0,-0.17513191614401089,0.5196189590479819
2024-05-24 07:01:00,67191.2,0.0041876522544872,0.0001015736453474,7.259097249646284e-05,7.70379164749692e-05,6.535778042873487e-05,7.204660003729284e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0041876522544872,-0.12684237887063535,0.0,-0.17513191614401089,0.5238066113024692
2024-05-24 08:01:00,67206.5,0.0002277083903845,0.0001015476852797,7.298566008463969e-05,7.704487344071297e-05,6.536061463523829e-05,7.223439437550988e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0002277083903845,-0.12661467048025085,0.0,-0.17513191614401089,0.5240343196928537
2024-05-24 09:01:00,67397.8,0.0028464508641277,0.0001015252234962,7.332177495335775e-05,7.705746462854995e-05,6.536298615048098e-05,7.237415595708496e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0028464508641277,-0.12376821961612315,0.0,-0.17513191614401089,0.5268807705569815
2024-05-24 10:01:00,67381.4,-0.0002433313847041,0.0001015058429292,7.361345323293855e-05,7.706556081055326e-05,6.536488431090066e-05,7.2477911481273e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0002433313847041,-0.12401155100082725,-0.0,-0.17513191614401089,0.5266374391722773
2024-05-24 11:01:00,67383.4,2.9681781619217414e-05,0.0001014848220284,7.393990339450505e-05,7.70599569848274e-05,6.536700581961898e-05,7.258945404081001e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,2.9681781619217414e-05,-0.12398186921920804,0.0,-0.17513191614401089,0.5266671209538966
2024-05-24 12:01:00,67525.7,0.0021117960803402,0.0001014649492165,7.424112054125045e-05,7.707925555309848e-05,6.536877466209057e-05,7.269231933132445e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0021117960803402,-0.12187007313886783,0.0,-0.17513191614401089,0.5287789170342367
