date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-06-06 14:01:00,71514.4,0.004930898564573072,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,5.891587298901792e-05,6.130907042806965e-05
2024-06-06 15:01:00,71334.3,-0.002518373921895356,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,5.891587298901792e-05,7.458956800549193e-05
2024-06-06 16:01:00,70977.6,-0.00500039952729614,9.408710924727821e-05,6.66511228139365e-05,-2.08810156986011e-06,5.891587298901792e-05,7.458956800549193e-05
2024-06-06 17:01:00,71137.8,0.002257050111584391,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,5.891587298901792e-05,6.794383387470579e-05
2024-06-06 18:01:00,71119.6,-0.0002558414794946451,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,5.891587298901792e-05,6.794383387470579e-05
2024-06-06 19:01:00,70526.1,-0.008345097553979497,9.408710924727821e-05,6.66511228139365e-05,-3.957682030423737e-05,5.891587298901792e-05,6.794383387470579e-05
2024-06-06 20:01:00,70767.9,0.0034285179529278675,9.408710924727821e-05,6.66511228139365e-05,-3.957682030423737e-05,7.166003886862886e-05,6.794383387470579e-05
2024-06-06 21:01:00,70784.6,0.0002359826983704405,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,7.166003886862886e-05,6.794383387470579e-05
2024-06-06 22:01:00,70938.0,0.00216713804980162,9.408710924727821e-05,6.66511228139365e-05,-3.957682030423737e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-06 23:01:00,70830.0,-0.0015224562293834065,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-07 00:01:00,70925.6,0.0013497105746154148,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,3.562964962973239e-05,6.794383387470579e-05
2024-06-07 01:01:00,70870.0,-0.0007839200514342393,9.408710924727821e-05,6.66511228139365e-05,-3.549484697769114e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 02:01:00,70869.5,-7.055171440617514e-06,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 03:01:00,71032.9,0.002305646293539354,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 04:01:00,71251.3,0.003074631614364831,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 05:01:00,71324.0,0.001020332260604384,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 06:01:00,71298.5,-0.00035752341427852663,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 07:01:00,71147.9,-0.0021122464006957387,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 08:01:00,71161.4,0.00018974558630691085,9.408710924727821e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 09:01:00,71332.5,0.0024043933930475436,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 10:01:00,71404.9,0.0010149651280972893,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 11:01:00,71750.0,0.0048330016567490475,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 12:01:00,71274.0,-0.0066341463414634205,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 13:01:00,71576.8,0.004248393523585081,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 14:01:00,71466.0,-0.001547987616099089,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 15:01:00,71150.0,-0.004421683038087987,0.00010843106596632148,6.66511228139365e-05,-3.957682030423737e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 16:01:00,70921.3,-0.0032143359100491598,0.00010843106596632148,6.66511228139365e-05,-3.957682030423737e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 17:01:00,69834.0,-0.015331078251526686,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 18:01:00,69186.5,-0.009271987856917852,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 19:01:00,69287.2,0.0014554862581572792,0.00010843106596632148,6.66511228139365e-05,-4.50230535635744e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 20:01:00,69338.1,0.0007346234225080739,0.00010843106596632148,6.66511228139365e-05,-4.50230535635744e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 21:01:00,69279.8,-0.000840807579094327,0.00010843106596632148,6.66511228139365e-05,-4.50230535635744e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 22:01:00,69537.9,0.003725472648592909,0.00010843106596632148,6.66511228139365e-05,-5.175889041004403e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-07 23:01:00,69377.0,-0.002313846118447538,0.00010843106596632148,6.66511228139365e-05,-5.462564195326047e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 00:01:00,69430.9,0.0007769145394005417,0.00010843106596632148,6.66511228139365e-05,-5.462564195326047e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 01:01:00,69497.9,0.0009649882113007546,0.00010843106596632148,6.66511228139365e-05,-3.801476136936302e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 02:01:00,69456.2,-0.0006000181300441776,0.00010843106596632148,6.66511228139365e-05,-4.50230535635744e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 03:01:00,69454.6,-2.3036100448736718e-05,0.00010843106596632148,6.66511228139365e-05,-5.175889041004403e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 04:01:00,69343.4,-0.0016010458630532076,0.00010843106596632148,6.66511228139365e-05,-5.175889041004403e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 05:01:00,69342.8,-8.652589864266425e-06,0.00010843106596632148,6.66511228139365e-05,-5.175889041004403e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 06:01:00,69362.6,0.000285537936166369,0.00010843106596632148,6.66511228139365e-05,-5.175889041004403e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 07:01:00,69612.5,0.003602806123184532,0.00010843106596632148,6.66511228139365e-05,-4.50230535635744e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 08:01:00,69473.5,-0.0019967678218710816,0.00010843106596632148,6.66511228139365e-05,-3.801476136936302e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 09:01:00,69488.0,0.00020871267461686216,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 10:01:00,69498.7,0.00015398342159800293,0.00010843106596632148,6.66511228139365e-05,-3.801476136936302e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-08 11:01:00,69404.5,-0.0013554210366524266,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-08 12:01:00,69390.6,-0.00020027519829401985,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-08 13:01:00,69466.9,0.0010995725645834842,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-08 14:01:00,69499.9,0.0004750463889997558,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-08 15:01:00,69462.1,-0.0005438856746554643,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-08 16:01:00,69428.7,-0.0004808377518100704,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,7.166003886862886e-05,6.794383387470579e-05
2024-06-08 17:01:00,69485.5,0.0008181054808746868,0.00010843106596632148,6.66511228139365e-05,-5.3178354326299866e-05,7.166003886862886e-05,6.794383387470579e-05
2024-06-08 18:01:00,69482.0,-5.0370221125306536e-05,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,7.166003886862886e-05,6.794383387470579e-05
2024-06-08 19:01:00,69486.6,6.620419677050293e-05,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,7.166003886862886e-05,6.794383387470579e-05
2024-06-08 20:01:00,69400.1,-0.0012448443296980694,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-08 21:01:00,69432.1,0.0004610944364633607,0.00010843106596632148,6.66511228139365e-05,-3.957682030423737e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-08 22:01:00,69370.0,-0.0008943989883642978,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-08 23:01:00,69346.5,-0.00033876315410119595,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-09 00:01:00,69314.5,-0.00046145083025095346,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-09 01:01:00,69315.0,7.2134978972293595e-06,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-09 02:01:00,69208.8,-0.0015321359013200642,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,8.515469810108001e-05,6.794383387470579e-05
2024-06-09 03:01:00,69300.9,0.0013307556264519071,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,3.562964962973239e-05,6.794383387470579e-05
2024-06-09 04:01:00,69339.9,0.0005627632541569394,0.00010843106596632148,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 05:01:00,69325.1,-0.00021344132310530117,0.00010843106596632148,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 06:01:00,69418.6,0.0013487178525526389,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 07:01:00,69331.9,-0.0012489448072996456,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 08:01:00,69385.0,0.0007658812177366858,0.00010843106596632148,6.66511228139365e-05,-3.957682030423737e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 09:01:00,69402.1,0.00024645096202347005,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 10:01:00,69381.8,-0.00029249835379629996,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 11:01:00,69400.6,0.00027096443159457806,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 12:01:00,69734.7,0.0048140794171807055,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 13:01:00,69482.2,-0.003620865939051865,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 14:01:00,69513.0,0.0004432789980743923,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 15:01:00,69530.1,0.00024599715161199853,0.00010843106596632148,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 16:01:00,69642.2,0.0016122513846519304,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 17:01:00,69684.8,0.0006116980796126992,0.00010843106596632148,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 18:01:00,69767.0,0.0011795972722890014,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 19:01:00,69742.6,-0.0003497355483250697,0.00010843106596632148,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 20:01:00,69706.8,-0.0005133161080889126,0.00010843106596632148,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 21:01:00,69774.1,0.000965472522049593,0.00010843106596632148,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 22:01:00,69666.0,-0.0015492854798557776,0.00010843106596632148,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-09 23:01:00,69667.1,1.578962478121504e-05,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 00:01:00,69600.1,-0.0009617165060695765,0.00010843106596632148,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 01:01:00,69645.1,0.0006465507951856075,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 02:01:00,69745.7,0.0014444663012902481,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 03:01:00,69637.3,-0.001554217679369363,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 04:01:00,69702.7,0.0009391518625792017,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 05:01:00,69595.1,-0.0015436991680378709,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 06:01:00,69459.1,-0.001954160565901919,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 07:01:00,69325.3,-0.0019263134708051854,0.00010843106596632148,6.66511228139365e-05,-4.50230535635744e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 08:01:00,69422.5,0.0014020855301022372,0.00010843106596632148,6.66511228139365e-05,-4.50230535635744e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 09:01:00,69471.6,0.0007072634952645096,0.00010843106596632148,6.66511228139365e-05,-4.50230535635744e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 10:01:00,69472.2,8.636622734981003e-06,0.00010843106596632148,6.66511228139365e-05,-3.957682030423737e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 11:01:00,69506.7,0.0004966015183052175,0.00010843106596632148,6.66511228139365e-05,-3.957682030423737e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 12:01:00,69401.9,-0.0015077683158601918,0.00010843106596632148,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 13:01:00,69444.0,0.0006066116345517791,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 14:01:00,69699.9,0.0036849835838947964,0.00010843106596632148,6.66511228139365e-05,-4.50230535635744e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 15:01:00,70090.9,0.005609764146003116,1.4763779690285192e-05,6.66511228139365e-05,-3.801476136936302e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 16:01:00,69998.9,-0.0013125812337978493,1.4763779690285192e-05,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 17:01:00,70071.1,0.0010314447798467352,1.4763779690285192e-05,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 18:01:00,69883.6,-0.0026758535259187033,1.4763779690285192e-05,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 19:01:00,69524.2,-0.005142837518387844,1.4763779690285192e-05,6.66511228139365e-05,-3.957682030423737e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 20:01:00,69650.7,0.001819510328777696,1.4763779690285192e-05,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 21:01:00,69616.2,-0.000495328833737485,1.4763779690285192e-05,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 22:01:00,69536.2,-0.001149157810969248,1.4763779690285192e-05,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-10 23:01:00,69558.7,0.00032357247016667756,1.4763779690285192e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 00:01:00,69454.6,-0.0014965777106241696,1.4763779690285192e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 01:01:00,68741.4,-0.010268578323106237,1.4763779690285192e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 02:01:00,68285.8,-0.006627738160700725,1.4763779690285192e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 03:01:00,68472.3,0.002731168119872729,1.4763779690285192e-05,6.66511228139365e-05,-2.08810156986011e-06,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 04:01:00,68040.0,-0.006313501956265566,1.4763779690285192e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 05:01:00,67930.4,-0.001610817166372791,1.4763779690285192e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 06:01:00,67720.0,-0.0030972878122312864,1.4763779690285192e-05,6.66511228139365e-05,-2.08810156986011e-06,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 07:01:00,67582.0,-0.002037802717070325,1.4763779690285192e-05,6.66511228139365e-05,-3.09298958336238e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 08:01:00,67537.4,-0.0006599390370217728,1.4763779690285192e-05,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 09:01:00,67104.9,-0.006403859195053374,1.4763779690285192e-05,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 10:01:00,66981.7,-0.0018359315042567603,1.4763779690285192e-05,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 11:01:00,66919.6,-0.0009271188996395896,1.4763779690285192e-05,6.66511228139365e-05,-5.3178354326299866e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 12:01:00,67043.3,0.001848486840925423,1.4763779690285192e-05,6.66511228139365e-05,-3.957682030423737e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 13:01:00,66832.9,-0.003138270341704663,0.00010843106596632148,6.66511228139365e-05,-3.627515924276378e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 14:01:00,66859.3,0.0003950150300227051,0.00010843106596632148,6.66511228139365e-05,-5.0825173855498014e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 15:01:00,66266.0,-0.008873858984464467,0.00010843106596632148,6.66511228139365e-05,-5.0825173855498014e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 16:01:00,66506.7,0.0036323303051337685,0.00010843106596632148,6.66511228139365e-05,-5.0825173855498014e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 17:01:00,66785.2,0.004187548021477472,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 18:01:00,67130.3,0.0051673125183424595,0.00010843106596632148,7.077110380120197e-05,-5.175889041004403e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 19:01:00,67420.6,0.004324425780906749,0.00010843106596632148,7.077110380120197e-05,-5.462564195326047e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 20:01:00,67300.0,-0.001788770791123273,0.00010843106596632148,7.077110380120197e-05,-5.175889041004403e-05,6.745502723809074e-05,6.794383387470579e-05
2024-06-11 21:01:00,67411.6,0.0016582466567609533,0.00010843106596632148,7.077110380120197e-05,-4.50230535635744e-05,6.745502723809074e-05,0.00015447881795668138
2024-06-11 22:01:00,67368.1,-0.0006452895347388576,9.408710924727821e-05,7.077110380120197e-05,-4.50230535635744e-05,6.745502723809074e-05,7.458956800549193e-05
2024-06-11 23:01:00,67320.7,-0.0007035971030801003,9.408710924727821e-05,7.077110380120197e-05,-3.801476136936302e-05,6.745502723809074e-05,7.458956800549193e-05
2024-06-12 00:01:00,67218.6,-0.0015166211878365754,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,7.458956800549193e-05
2024-06-12 01:01:00,67187.8,-0.00045820650831762677,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,7.458956800549193e-05
2024-06-12 02:01:00,67412.0,0.0033369153328430823,9.408710924727821e-05,7.077110380120197e-05,-5.462564195326047e-05,6.745502723809074e-05,6.130907042806965e-05
2024-06-12 03:01:00,67413.0,1.4834154156595503e-05,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.426870286222553e-05,6.130907042806965e-05
2024-06-12 04:01:00,67490.0,0.0011422129262901315,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,7.458956800549193e-05
2024-06-12 05:01:00,67257.6,-0.003443473107126893,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,7.458956800549193e-05
2024-06-12 06:01:00,67278.6,0.00031223237225241895,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,7.458956800549193e-05
2024-06-12 07:01:00,67449.4,0.0025386972975061095,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,7.458956800549193e-05
2024-06-12 08:01:00,67399.5,-0.0007398138456382597,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,7.458956800549193e-05
2024-06-12 09:01:00,67760.1,0.005350188057775096,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,7.458956800549193e-05
2024-06-12 10:01:00,67997.9,0.003509439921133284,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,7.458956800549193e-05
2024-06-12 11:01:00,67789.9,-0.0030589179959968904,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,7.458956800549193e-05
2024-06-12 12:01:00,69340.1,0.022867713331927275,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,6.130907042806965e-05
2024-06-12 13:01:00,69324.9,-0.00021920937523900452,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,6.130907042806965e-05
2024-06-12 14:01:00,69960.0,0.009161210474158743,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,6.130907042806965e-05
2024-06-12 15:01:00,69738.0,-0.0031732418524871298,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,5.835462637344661e-05
2024-06-12 16:01:00,69613.4,-0.001786687315380453,9.408710924727821e-05,6.66511228139365e-05,-5.0825173855498014e-05,7.426870286222553e-05,5.835462637344661e-05
2024-06-12 17:01:00,69804.0,0.002737978607566971,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-12 18:01:00,68837.2,-0.01385020915706836,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-12 19:01:00,67523.2,-0.01908851609304274,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-12 20:01:00,68101.7,0.00856742571442104,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-12 21:01:00,68531.7,0.006314086138818897,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-12 22:01:00,68349.2,-0.0026630012096592326,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-12 23:01:00,68270.3,-0.0011543661081621082,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 00:01:00,68331.0,0.0008891128353032407,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 01:01:00,67980.2,-0.00513383383822863,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 02:01:00,67742.6,-0.0034951353482336467,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 03:01:00,67471.1,-0.004007817828072691,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 04:01:00,67327.9,-0.0021223901789063637,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 05:01:00,67600.0,0.0040414152231096345,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 06:01:00,67512.5,-0.0012943786982249073,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 07:01:00,67724.9,0.003146084058507581,9.408710924727821e-05,7.077110380120197e-05,-0.00013220262583567277,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 08:01:00,67568.3,-0.002312295773046369,9.408710924727821e-05,7.077110380120197e-05,2.7816911222415674e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 09:01:00,67426.7,-0.0020956572830751474,9.408710924727821e-05,7.077110380120197e-05,6.166559484947715e-06,7.426870286222553e-05,5.835462637344661e-05
2024-06-13 10:01:00,67810.6,0.005693590224643996,9.408710924727821e-05,7.077110380120197e-05,2.7816911222415674e-05,7.426870286222553e-05,5.835462637344661e-05
