date_time,close,return_1h,v___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,1m___return_1h_pred_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-05-28 18:01:00,67915.9,1,1.0,1.0,1.0,1.0,1.0,0.0015262695318261077,0.47212967746625056,0.0015262695318261077,0.47665013755251373,0.0015262695318261077,0.5298385405479175,0.0015262695318261077,0.5298385405479175,0.0015262695318261077,0.4937239912536454,0.5308385405479175
2024-05-28 19:01:00,68466.5,1,1.0,1.0,1.0,1.0,1.0,0.008107085380595791,0.48023676284684635,0.008107085380595791,0.4847572229331095,0.008107085380595791,0.5379456259285132,0.008107085380595791,0.5379456259285132,0.008107085380595791,0.5018310766342412,0.5389456259285133
2024-05-28 20:01:00,68369.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0014240540994501227,0.47881270874739623,-0.0014240540994501227,0.4833331688336594,-0.0014240540994501227,0.5365215718290631,-0.0014240540994501227,0.5365215718290631,-0.0014240540994501227,0.5004070225347911,0.5375215718290631
2024-05-28 21:01:00,68434.8,1,1.0,1.0,1.0,1.0,1.0,0.0009624244906316637,0.4797751332380279,0.0009624244906316637,0.48429559332429106,0.0009624244906316637,0.5374839963196948,0.0009624244906316637,0.5374839963196948,0.0009624244906316637,0.5013694470254227,0.5384839963196948
2024-05-28 22:01:00,68650.6,1,1.0,1.0,1.0,1.0,1.0,0.003153366415917125,0.482928499653945,0.003153366415917125,0.4874489597402082,0.003153366415917125,0.5406373627356119,0.003153366415917125,0.5406373627356119,0.003153366415917125,0.5045228134413399,0.5416373627356119
2024-05-28 23:01:00,68440.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0030604248178458526,0.47986807483609917,-0.0030604248178458526,0.48438853492236233,-0.0030604248178458526,0.5375769379177661,-0.0030604248178458526,0.5375769379177661,-0.0030604248178458526,0.501462388623494,0.5385769379177661
2024-05-29 00:01:00,68533.2,1,1.0,1.0,1.0,1.0,1.0,0.0013544611743045998,0.48122253601040377,0.0013544611743045998,0.48574299609666693,0.0013544611743045998,0.5389313990920707,0.0013544611743045998,0.5389313990920707,0.0013544611743045998,0.5028168497977986,0.5399313990920707
2024-05-29 01:01:00,68604.2,1,1.0,1.0,1.0,1.0,1.0,0.001035994233451909,0.4822585302438557,0.001035994233451909,0.48677899033011884,0.001035994233451909,0.5399673933255226,0.001035994233451909,0.5399673933255226,0.001035994233451909,0.5038528440312505,0.5409673933255226
2024-05-29 02:01:00,68721.2,1,1.0,1.0,1.0,1.0,1.0,0.0017054349442162664,0.48396396518807194,0.0017054349442162664,0.4884844252743351,0.0017054349442162664,0.5416728282697388,0.0017054349442162664,0.5416728282697388,0.0017054349442162664,0.5055582789754668,0.5426728282697388
2024-05-29 03:01:00,68862.1,1,1.0,1.0,1.0,1.0,1.0,0.0020503134403939693,0.4860142786284659,0.0020503134403939693,0.4905347387147291,0.0020503134403939693,0.5437231417101328,0.0020503134403939693,0.5437231417101328,0.0020503134403939693,0.5076085924158608,0.5447231417101328
2024-05-29 04:01:00,68884.1,1,1.0,1.0,1.0,1.0,1.0,0.0003194790748466403,0.48633375770331255,0.0003194790748466403,0.4908542177895757,0.0003194790748466403,0.5440426207849794,0.0003194790748466403,0.5440426207849794,0.0003194790748466403,0.5079280714907074,0.5450426207849794
2024-05-29 05:01:00,68630.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0036888048185286237,0.48264495288478393,-0.0036888048185286237,0.4871654129710471,-0.0036888048185286237,0.5403538159664508,-0.0036888048185286237,0.5403538159664508,-0.0036888048185286237,0.5042392666721788,0.5413538159664508
2024-05-29 06:01:00,68552.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0011292437709456982,0.48151570911383823,-0.0011292437709456982,0.4860361692001014,-0.0011292437709456982,0.5392245721955051,-0.0011292437709456982,0.5392245721955051,-0.0011292437709456982,0.5031100229012331,0.5402245721955051
2024-05-29 07:01:00,67993.6,-1,1.0,1.0,1.0,1.0,1.0,-0.008152875533350312,0.4733628335804879,-0.008152875533350312,0.4778832936667511,-0.008152875533350312,0.5310716966621548,-0.008152875533350312,0.5310716966621548,-0.008152875533350312,0.49495714736788277,0.5320716966621548
2024-05-29 08:01:00,67913.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0011765813253011848,0.47218625225518673,-0.0011765813253011848,0.4767067123414499,-0.0011765813253011848,0.5298951153368536,-0.0011765813253011848,0.5298951153368536,-0.0011765813253011848,0.4937805660425816,0.5308951153368536
2024-05-29 09:01:00,67951.2,1,1.0,1.0,1.0,1.0,1.0,0.0005536446308249676,0.4727398968860117,0.0005536446308249676,0.47726035697227487,0.0005536446308249676,0.5304487599676786,0.0005536446308249676,0.5304487599676786,0.0005536446308249676,0.49433421067340655,0.5314487599676786
2024-05-29 10:01:00,68040.9,1,1.0,1.0,1.0,1.0,1.0,0.001320064987814673,0.4740599618738264,0.001320064987814673,0.47858042196008954,0.001320064987814673,0.5317688249554933,0.001320064987814673,0.5317688249554933,0.001320064987814673,0.4956542756612212,0.5327688249554933
2024-05-29 11:01:00,67816.9,-1,1.0,1.0,1.0,1.0,1.0,-0.003292137523166261,0.4707678243506601,-0.003292137523166261,0.4752882844369233,-0.003292137523166261,0.528476687432327,-0.003292137523166261,0.528476687432327,-0.003292137523166261,0.49236213813805496,0.529476687432327
2024-05-29 12:01:00,67944.3,1,1.0,1.0,1.0,1.0,1.0,0.0018785877856406508,0.47264641213630076,0.0018785877856406508,0.47716687222256393,0.0018785877856406508,0.5303552752179677,0.0018785877856406508,0.5303552752179677,0.0018785877856406508,0.4942407259236956,0.5313552752179677
2024-05-29 13:01:00,67921.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0003340971943194271,0.47231231494198134,-0.0003340971943194271,0.4768327750282445,-0.0003340971943194271,0.5300211780236482,-0.0003340971943194271,0.5300211780236482,-0.0003340971943194271,0.4939066287293762,0.5310211780236482
2024-05-29 14:01:00,67670.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0036983816635651756,0.46861393327841616,-0.0036983816635651756,0.47313439336467933,-0.0036983816635651756,0.5263227963600831,-0.0036983816635651756,0.5263227963600831,-0.0036983816635651756,0.490208247065811,0.5273227963600831
2024-05-29 15:01:00,67421.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0036855109471791714,0.464928422331237,-0.0036855109471791714,0.46944888241750016,-0.0036855109471791714,0.5226372854129039,-0.0036855109471791714,0.5226372854129039,-0.0036855109471791714,0.48652273611863184,0.5236372854129039
2024-05-29 16:01:00,67596.1,1,1.0,1.0,1.0,1.0,1.0,0.0025971136589491017,0.4675255359901861,0.0025971136589491017,0.47204599607644926,0.0025971136589491017,0.525234399071853,0.0025971136589491017,0.525234399071853,0.0025971136589491017,0.48911984977758094,0.526234399071853
2024-05-29 17:01:00,67658.6,1,1.0,1.0,1.0,1.0,1.0,0.0009246095558768097,0.4684501455460629,0.0009246095558768097,0.47297060563232607,0.0009246095558768097,0.5261590086277298,0.0009246095558768097,0.5261590086277298,0.0009246095558768097,0.49004445933345775,0.5271590086277298
2024-05-29 18:01:00,67444.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0031658946534515175,0.4652842508926114,-0.0031658946534515175,0.46980471097887455,-0.0031658946534515175,0.5229931139742783,-0.0031658946534515175,0.5229931139742783,-0.0031658946534515175,0.48687856468000623,0.5239931139742783
2024-05-29 19:01:00,67315.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0019052730841997434,0.46337897780841164,-0.0019052730841997434,0.4678994378946748,-0.0019052730841997434,0.5210878408900785,-0.0019052730841997434,0.5210878408900785,-0.0019052730841997434,0.4849732915958065,0.5220878408900785
2024-05-29 20:01:00,67516.3,1,1.0,1.0,1.0,1.0,1.0,0.0029770084036611077,0.46635598621207275,0.0029770084036611077,0.4708764462983359,0.0029770084036611077,0.5240648492937396,0.0029770084036611077,0.5240648492937396,0.0029770084036611077,0.4879502999994676,0.5250648492937396
2024-05-29 21:01:00,67737.0,1,1.0,1.0,1.0,1.0,1.0,0.0032688402652396586,0.4696248264773124,0.0032688402652396586,0.4741452865635756,0.0032688402652396586,0.5273336895589793,0.0032688402652396586,0.5273336895589793,0.0032688402652396586,0.49121914026470725,0.5283336895589793
2024-05-29 22:01:00,67720.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00024211287774766888,0.46938271359956474,-0.00024211287774766888,0.4739031736858279,-0.00024211287774766888,0.5270915766812316,-0.00024211287774766888,0.5270915766812316,-0.00024211287774766888,0.4909770273869596,0.5280915766812316
2024-05-29 23:01:00,67686.7,-1,1.0,1.0,1.0,1.0,1.0,-0.000500586232254463,0.4688821273673103,-0.000500586232254463,0.47340258745357344,-0.000500586232254463,0.5265909904489772,-0.000500586232254463,0.5265909904489772,-0.000500586232254463,0.4904764411547051,0.5275909904489772
2024-05-30 00:01:00,67619.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0009987190984342975,0.467883408268876,-0.0009987190984342975,0.47240386835513914,-0.0009987190984342975,0.5255922713505429,-0.0009987190984342975,0.5255922713505429,-0.0009987190984342975,0.4894777220562708,0.5265922713505429
2024-05-30 01:01:00,67842.6,1,1.0,1.0,1.0,1.0,1.0,0.0033052791297134565,0.47118868739858943,0.0033052791297134565,0.4757091474848526,0.0033052791297134565,0.5288975504802563,0.0033052791297134565,0.5288975504802563,0.0033052791297134565,0.4927830011859843,0.5298975504802563
2024-05-30 02:01:00,67980.0,1,1.0,1.0,1.0,1.0,1.0,0.0020252761539210073,0.47321396355251044,0.0020252761539210073,0.4777344236387736,0.0020252761539210073,0.5309228266341773,0.0020252761539210073,0.5309228266341773,0.0020252761539210073,0.4948082773399053,0.5319228266341773
2024-05-30 03:01:00,68156.0,1,1.0,1.0,1.0,1.0,1.0,0.0025889967637540146,0.47580296031626446,0.0025889967637540146,0.4803234204025276,0.0025889967637540146,0.5335118233979314,0.0025889967637540146,0.5335118233979314,0.0025889967637540146,0.4973972741036593,0.5345118233979314
2024-05-30 04:01:00,68214.3,1,1.0,1.0,1.0,1.0,1.0,0.0008553905745642965,0.47665835089082875,0.0008553905745642965,0.4811788109770919,0.0008553905745642965,0.5343672139724956,0.0008553905745642965,0.5343672139724956,0.0008553905745642965,0.4982526646782236,0.5353672139724956
2024-05-30 05:01:00,68180.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0005028271198268541,0.4761555237710019,-0.0005028271198268541,0.48067598385726507,-0.0005028271198268541,0.5338643868526688,-0.0005028271198268541,0.5338643868526688,-0.0005028271198268541,0.49774983755839675,0.5348643868526688
2024-05-30 06:01:00,67879.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004411850982692922,0.471743672788309,-0.004411850982692922,0.47626413287457214,-0.004411850982692922,0.5294525358699759,-0.004411850982692922,0.5294525358699759,-0.004411850982692922,0.4933379865757038,0.5304525358699759
2024-05-30 07:01:00,67627.8,-1,1.0,1.0,1.0,1.0,1.0,-0.003703638227910644,0.46804003456039833,-0.003703638227910644,0.4725604946466615,-0.003703638227910644,0.5257488976420652,-0.003703638227910644,0.5257488976420652,-0.003703638227910644,0.4896343483477932,0.5267488976420652
2024-05-30 08:01:00,67723.3,1,1.0,1.0,1.0,1.0,1.0,0.0014121411608836176,0.46945217572128195,0.0014121411608836176,0.4739726358075451,0.0014121411608836176,0.5271610388029488,0.0014121411608836176,0.5271610388029488,0.0014121411608836176,0.4910464895086768,0.5281610388029488
2024-05-30 09:01:00,67789.0,1,1.0,1.0,1.0,1.0,1.0,0.0009701240193551453,0.4704222997406371,0.0009701240193551453,0.47494275982690026,0.0009701240193551453,0.528131162822304,0.0009701240193551453,0.528131162822304,0.0009701240193551453,0.49201661352803194,0.529131162822304
2024-05-30 10:01:00,67975.7,1,1.0,1.0,1.0,1.0,1.0,0.0027541341515584516,0.47317643389219555,0.0027541341515584516,0.4776968939784587,0.0027541341515584516,0.5308852969738624,0.0027541341515584516,0.5308852969738624,0.0027541341515584516,0.4947707476795904,0.5318852969738624
2024-05-30 11:01:00,67855.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0017653367306258438,0.4714110971615697,-0.0017653367306258438,0.47593155724783287,-0.0017653367306258438,0.5291199602432366,-0.0017653367306258438,0.5291199602432366,-0.0017653367306258438,0.49300541094896455,0.5301199602432366
2024-05-30 12:01:00,68182.5,1,1.0,1.0,1.0,1.0,1.0,0.0048161024055459745,0.4762271995671157,0.0048161024055459745,0.48074765965337884,0.0048161024055459745,0.5339360626487826,0.0048161024055459745,0.5339360626487826,0.0048161024055459745,0.4978215133545105,0.5349360626487826
2024-05-30 13:01:00,68654.6,1,1.0,1.0,1.0,1.0,1.0,0.006924064092692417,0.4831512636598081,0.006924064092692417,0.48767172374607126,0.006924064092692417,0.540860126741475,0.006924064092692417,0.540860126741475,0.006924064092692417,0.5047455774472029,0.541860126741475
2024-05-30 14:01:00,68394.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0037856166957496162,0.4793656469640585,-0.0037856166957496162,0.48388610705032165,-0.0037856166957496162,0.5370745100457254,-0.0037856166957496162,0.5370745100457254,-0.0037856166957496162,0.5009599607514533,0.5380745100457254
2024-05-30 15:01:00,68566.4,1,1.0,1.0,1.0,1.0,1.0,0.002510428439630452,0.48187607540368893,0.002510428439630452,0.4863965354899521,0.002510428439630452,0.5395849384853558,0.002510428439630452,0.5395849384853558,0.002510428439630452,0.5034703891910838,0.5405849384853558
2024-05-30 16:01:00,68723.2,1,1.0,1.0,1.0,1.0,1.0,0.0022868343678537073,0.48416290977154264,0.0022868343678537073,0.4886833698578058,0.0022868343678537073,0.5418717728532095,0.0022868343678537073,0.5418717728532095,0.0022868343678537073,0.5057572235589375,0.5428717728532095
2024-05-30 17:01:00,69366.5,1,1.0,1.0,1.0,1.0,1.0,0.009360739895697634,0.49352364966724027,0.009360739895697634,0.49804410975350344,0.009360739895697634,0.5512325127489072,0.009360739895697634,0.5512325127489072,0.009360739895697634,0.5151179634546351,0.5522325127489072
2024-05-30 18:01:00,69418.8,1,1.0,1.0,1.0,1.0,1.0,0.0007539662517210832,0.49427761591896135,0.0007539662517210832,0.4987980760052245,0.0007539662517210832,0.5519864790006282,0.0007539662517210832,0.5519864790006282,0.0007539662517210832,0.5158719297063562,0.5529864790006283
2024-05-30 19:01:00,68705.0,-1,1.0,1.0,1.0,1.0,1.0,-0.01028251712792505,0.4839950987910363,-0.01028251712792505,0.48851555887729947,-0.01028251712792505,0.5417039618727032,-0.01028251712792505,0.5417039618727032,-0.01028251712792505,0.5055894125784312,0.5427039618727032
2024-05-30 20:01:00,68525.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0026111636707661923,0.4813839351202701,-0.0026111636707661923,0.4859043952065333,-0.0026111636707661923,0.539092798201937,-0.0026111636707661923,0.539092798201937,-0.0026111636707661923,0.502978248907665,0.540092798201937
2024-05-30 21:01:00,68462.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0009193644419019931,0.4804645706783681,-0.0009193644419019931,0.4849850307646313,-0.0009193644419019931,0.538173433760035,-0.0009193644419019931,0.538173433760035,-0.0009193644419019931,0.502058884465763,0.539173433760035
2024-05-30 22:01:00,68356.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0015555938570840366,0.4789089768212841,-0.0015555938570840366,0.48342943690754725,-0.0015555938570840366,0.536617839902951,-0.0015555938570840366,0.536617839902951,-0.0015555938570840366,0.5005032906086789,0.537617839902951
2024-05-30 23:01:00,68402.5,1,1.0,1.0,1.0,1.0,1.0,0.0006787982345393129,0.4795877750558234,0.0006787982345393129,0.48410823514208656,0.0006787982345393129,0.5372966381374903,0.0006787982345393129,0.5372966381374903,0.0006787982345393129,0.5011820888432182,0.5382966381374903
2024-05-31 00:01:00,68512.2,1,1.0,1.0,1.0,1.0,1.0,0.0016037425532691163,0.4811915176090925,0.0016037425532691163,0.4857119776953557,0.0016037425532691163,0.5389003806907594,0.0016037425532691163,0.5389003806907594,0.0016037425532691163,0.5027858313964874,0.5399003806907594
2024-05-31 01:01:00,68480.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0004699892865795974,0.4807215283225129,-0.0004699892865795974,0.4852419884087761,-0.0004699892865795974,0.5384303914041798,-0.0004699892865795974,0.5384303914041798,-0.0004699892865795974,0.5023158421099078,0.5394303914041798
2024-05-31 02:01:00,68580.9,1,1.0,1.0,1.0,1.0,1.0,0.0014734228971962082,0.4821949512197091,0.0014734228971962082,0.4867154113059723,0.0014734228971962082,0.539903814301376,0.0014734228971962082,0.539903814301376,0.0014734228971962082,0.503789265007104,0.540903814301376
2024-05-31 03:01:00,68574.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00010061110309134147,0.4820943401166178,-0.00010061110309134147,0.48661480020288095,-0.00010061110309134147,0.5398032031982847,-0.00010061110309134147,0.5398032031982847,-0.00010061110309134147,0.5036886539040126,0.5408032031982847
2024-05-31 04:01:00,68558.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00022457491177407807,0.4818697652048437,-0.00022457491177407807,0.48639022529110687,-0.00022457491177407807,0.5395786282865106,-0.00022457491177407807,0.5395786282865106,-0.00022457491177407807,0.5034640789922386,0.5405786282865106
2024-05-31 05:01:00,68487.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0010312345934719858,0.4808385306113717,-0.0010312345934719858,0.4853589906976349,-0.0010312345934719858,0.5385473936930386,-0.0010312345934719858,0.5385473936930386,-0.0010312345934719858,0.5024328443987666,0.5395473936930386
2024-05-31 06:01:00,68313.6,-1,1.0,1.0,1.0,1.0,1.0,-0.002544975097790836,0.4782935555135809,-0.002544975097790836,0.48281401559984405,-0.002544975097790836,0.5360024185952478,-0.002544975097790836,0.5360024185952478,-0.002544975097790836,0.49988786930097573,0.5370024185952478
2024-05-31 07:01:00,68226.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001280857691587034,0.47701269782199385,-0.001280857691587034,0.481533157908257,-0.001280857691587034,0.5347215609036607,-0.001280857691587034,0.5347215609036607,-0.001280857691587034,0.4986070116093887,0.5357215609036607
2024-05-31 08:01:00,68176.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0007328573669020955,0.47627984045509175,-0.0007328573669020955,0.4808003005413549,-0.0007328573669020955,0.5339887035367586,-0.0007328573669020955,0.5339887035367586,-0.0007328573669020955,0.4978741542424866,0.5349887035367586
2024-05-31 09:01:00,67983.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0028250369264303243,0.4734548035286614,-0.0028250369264303243,0.4779752636149246,-0.0028250369264303243,0.5311636666103283,-0.0028250369264303243,0.5311636666103283,-0.0028250369264303243,0.4950491173160563,0.5321636666103283
2024-05-31 10:01:00,68371.1,1,1.0,1.0,1.0,1.0,1.0,0.005701383423919015,0.47915618695258044,0.005701383423919015,0.4836766470388436,0.005701383423919015,0.5368650500342473,0.005701383423919015,0.5368650500342473,0.005701383423919015,0.5007505007399753,0.5378650500342473
2024-05-31 11:01:00,68387.8,1,1.0,1.0,1.0,1.0,1.0,0.000244255248196934,0.4794004422007774,0.000244255248196934,0.48392090228704054,0.000244255248196934,0.5371093052824443,0.000244255248196934,0.5371093052824443,0.000244255248196934,0.5009947559881722,0.5381093052824443
2024-05-31 12:01:00,68672.5,1,1.0,1.0,1.0,1.0,1.0,0.004163023229289298,0.4835634654300667,0.004163023229289298,0.48808392551632984,0.004163023229289298,0.5412723285117336,0.004163023229289298,0.5412723285117336,0.004163023229289298,0.5051577792174615,0.5422723285117336
2024-05-31 13:01:00,68118.8,-1,1.0,1.0,1.0,1.0,1.0,-0.008062907277294418,0.47550055815277226,-0.008062907277294418,0.4800210182390354,-0.008062907277294418,0.5332094212344392,-0.008062907277294418,0.5332094212344392,-0.008062907277294418,0.4970948719401671,0.5342094212344392
2024-05-31 14:01:00,67538.5,-1,1.0,1.0,1.0,1.0,1.0,-0.008518940439350087,0.46698161771342217,-0.008518940439350087,0.47150207779968534,-0.008518940439350087,0.5246904807950891,-0.008518940439350087,0.5246904807950891,-0.008518940439350087,0.488575931500817,0.5256904807950891
2024-05-31 15:01:00,67252.7,-1,1.0,1.0,1.0,1.0,1.0,-0.004231660460330078,0.4627499572530921,-0.004231660460330078,0.46727041733935526,-0.004231660460330078,0.520458820334759,-0.004231660460330078,0.520458820334759,-0.004231660460330078,0.48434427104048694,0.521458820334759
2024-05-31 16:01:00,67242.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00015910141897645946,0.46259085583411563,-0.00015910141897645946,0.4671113159203788,-0.00015910141897645946,0.5202997189157825,-0.00015910141897645946,0.5202997189157825,-0.00015910141897645946,0.4841851696215105,0.5212997189157825
2024-05-31 17:01:00,67380.7,1,1.0,1.0,1.0,1.0,1.0,0.0020626989084202574,0.4646535547425359,0.0020626989084202574,0.46917401482879906,0.0020626989084202574,0.5223624178242028,0.0020626989084202574,0.5223624178242028,0.0020626989084202574,0.48624786852993074,0.5233624178242028
2024-05-31 18:01:00,67456.1,1,1.0,1.0,1.0,1.0,1.0,0.0011190147920696614,0.46577256953460555,0.0011190147920696614,0.4702930296208687,0.0011190147920696614,0.5234814326162724,0.0011190147920696614,0.5234814326162724,0.0011190147920696614,0.4873668833220004,0.5244814326162724
2024-05-31 19:01:00,67719.9,1,1.0,1.0,1.0,1.0,1.0,0.003910691546057166,0.4696832610806627,0.003910691546057166,0.4742037211669259,0.003910691546057166,0.5273921241623296,0.003910691546057166,0.5273921241623296,0.003910691546057166,0.49127757486805756,0.5283921241623296
2024-05-31 20:01:00,67755.0,1,1.0,1.0,1.0,1.0,1.0,0.0005183114564553115,0.47020157253711803,0.0005183114564553115,0.4747220326233812,0.0005183114564553115,0.5279104356187849,0.0005183114564553115,0.5279104356187849,0.0005183114564553115,0.4917958863245129,0.5289104356187849
2024-05-31 21:01:00,67602.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0022537082134159725,0.46794786432370206,-0.0022537082134159725,0.4724683244099652,-0.0022537082134159725,0.525656727405369,-0.0022537082134159725,0.525656727405369,-0.0022537082134159725,0.4895421781110969,0.526656727405369
2024-05-31 22:01:00,67537.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0009615057475854671,0.4669863585761166,-0.0009615057475854671,0.47150681866237976,-0.0009615057475854671,0.5246952216577835,-0.0009615057475854671,0.5246952216577835,-0.0009615057475854671,0.48858067236351144,0.5256952216577835
2024-05-31 23:01:00,67577.9,1,1.0,1.0,1.0,1.0,1.0,0.0006011492908362115,0.4675875078669528,0.0006011492908362115,0.47210796795321597,0.0006011492908362115,0.5252963709486197,0.0006011492908362115,0.5252963709486197,0.0006011492908362115,0.48918182165434765,0.5262963709486197
2024-06-01 00:01:00,67690.0,1,1.0,1.0,1.0,1.0,1.0,0.00165882633227743,0.46924633419923023,0.00165882633227743,0.4737667942854934,0.00165882633227743,0.5269551972808971,0.00165882633227743,0.5269551972808971,0.00165882633227743,0.4908406479866251,0.5279551972808971
2024-06-01 01:01:00,67600.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0013295907815039643,0.46791674341772627,-0.0013295907815039643,0.47243720350398943,-0.0013295907815039643,0.5256256064993932,-0.0013295907815039643,0.5256256064993932,-0.0013295907815039643,0.4895110572051211,0.5266256064993932
2024-06-01 02:01:00,67762.4,1,1.0,1.0,1.0,1.0,1.0,0.0024023668639052698,0.47031911028163154,0.0024023668639052698,0.4748395703678947,0.0024023668639052698,0.5280279733632984,0.0024023668639052698,0.5280279733632984,0.0024023668639052698,0.4919134240690264,0.5290279733632984
2024-06-01 03:01:00,67749.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0001844680825944245,0.4701346421990371,-0.0001844680825944245,0.4746551022853003,-0.0001844680825944245,0.527843505280704,-0.0001844680825944245,0.527843505280704,-0.0001844680825944245,0.49172895598643196,0.528843505280704
2024-06-01 04:01:00,67719.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0004472331324472112,0.4696874090665899,-0.0004472331324472112,0.47420786915285307,-0.0004472331324472112,0.5273962721482568,-0.0004472331324472112,0.5273962721482568,-0.0004472331324472112,0.49128172285398475,0.5283962721482568
2024-06-01 05:01:00,67730.7,1,1.0,1.0,1.0,1.0,1.0,0.00016391118671688076,0.4698513202533068,0.00016391118671688076,0.47437178033956995,0.00016391118671688076,0.5275601833349737,0.00016391118671688076,0.5275601833349737,0.00016391118671688076,0.49144563404070163,0.5285601833349737
2024-06-01 06:01:00,67734.8,0,1.0,1.0,1.0,1.0,1.0,6.053384949522567e-05,0.469911854102802,6.053384949522567e-05,0.4744323141890652,6.053384949522567e-05,0.5276207171844689,6.053384949522567e-05,0.5276207171844689,6.053384949522567e-05,0.49150616789019685,0.5286207171844689
2024-06-01 07:01:00,67677.9,-1,1.0,1.0,1.0,1.0,1.0,-0.000840040865257019,0.469071813237545,-0.000840040865257019,0.47359227332380816,-0.000840040865257019,0.5267806763192119,-0.000840040865257019,0.5267806763192119,-0.000840040865257019,0.49066612702493984,0.5277806763192119
2024-06-01 08:01:00,67753.4,1,1.0,1.0,1.0,1.0,1.0,0.0011155783498011385,0.4701873915873461,0.0011155783498011385,0.4747078516736093,0.0011155783498011385,0.527896254669013,0.0011155783498011385,0.527896254669013,0.0011155783498011385,0.491781705374741,0.528896254669013
2024-06-01 09:01:00,67753.8,0,1.0,1.0,1.0,1.0,1.0,5.90376276332627e-06,0.47019329535010945,5.90376276332627e-06,0.4747137554363726,5.90376276332627e-06,0.5279021584317763,5.90376276332627e-06,0.5279021584317763,5.90376276332627e-06,0.4917876091375043,0.5289021584317763
2024-06-01 10:01:00,67670.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0012368309969330582,0.4689564643531764,-0.0012368309969330582,0.47347692443943956,-0.0012368309969330582,0.5266653274348433,-0.0012368309969330582,0.5266653274348433,-0.0012368309969330582,0.49055077814057124,0.5276653274348433
2024-06-01 11:01:00,67704.0,1,1.0,1.0,1.0,1.0,1.0,0.0005024383035319158,0.4694589026567083,0.0005024383035319158,0.4739793627429715,0.0005024383035319158,0.5271677657383752,0.0005024383035319158,0.5271677657383752,0.0005024383035319158,0.49105321644410316,0.5281677657383752
2024-06-01 12:01:00,67757.2,1,1.0,1.0,1.0,1.0,1.0,0.0007857733664184963,0.4702446760231268,0.0007857733664184963,0.47476513610939,0.0007857733664184963,0.5279535391047937,0.0007857733664184963,0.5279535391047937,0.0007857733664184963,0.49183898981052165,0.5289535391047937
2024-06-01 13:01:00,67760.0,0,1.0,1.0,1.0,1.0,1.0,4.132402165391014e-05,0.4702860000447807,4.132402165391014e-05,0.4748064601310439,4.132402165391014e-05,0.5279948631264476,4.132402165391014e-05,0.5279948631264476,4.132402165391014e-05,0.49188031383217556,0.5289948631264476
2024-06-01 14:01:00,67841.1,1,1.0,1.0,1.0,1.0,1.0,0.0011968713105077189,0.47148287135528844,0.0011968713105077189,0.4760033314415516,0.0011968713105077189,0.5291917344369553,0.0011968713105077189,0.5291917344369553,0.0011968713105077189,0.4930771851426833,0.5301917344369553
